role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber512,Kyber512loss16,20,2035.927,0
client,XX,Kyber512,Kyber512loss16,21,165.872,0
client,XX,Kyber512,Kyber512loss16,22,166.786,0
client,XX,Kyber512,Kyber512loss16,23,100.651,0
client,XX,Kyber512,Kyber512loss16,24,232.535,0
client,XX,Kyber512,Kyber512loss16,25,100.776,0
client,XX,Kyber512,Kyber512loss16,26,467.766,0
client,XX,Kyber512,Kyber512loss16,27,100.654,0
client,XX,Kyber512,Kyber512loss16,28,100.682,0
client,XX,Kyber512,Kyber512loss16,29,402.439,0
client,XX,Kyber512,Kyber512loss16,30,100.633,0
client,XX,Kyber512,Kyber512loss16,31,100.817,0
client,XX,Kyber512,Kyber512loss16,32,150.840,0
client,XX,Kyber512,Kyber512loss16,33,100.757,0
client,XX,Kyber512,Kyber512loss16,34,321.970,0
client,XX,Kyber512,Kyber512loss16,35,407.134,0
client,XX,Kyber512,Kyber512loss16,36,484.526,0
client,XX,Kyber512,Kyber512loss16,37,100.754,0
client,XX,Kyber512,Kyber512loss16,38,150.967,0
client,XX,Kyber512,Kyber512loss16,39,2692.054,0
client,XX,Kyber512,Kyber512loss16,40,100.688,0
client,XX,Kyber512,Kyber512loss16,41,424.116,0
client,XX,Kyber512,Kyber512loss16,42,408.069,0
client,XX,Kyber512,Kyber512loss16,43,404.502,0
client,XX,Kyber512,Kyber512loss16,44,100.820,0
client,XX,Kyber512,Kyber512loss16,45,100.705,0
client,XX,Kyber512,Kyber512loss16,46,100.801,0
client,XX,Kyber512,Kyber512loss16,47,100.754,0
client,XX,Kyber512,Kyber512loss16,48,166.066,0
client,XX,Kyber512,Kyber512loss16,49,100.796,0
client,XX,Kyber512,Kyber512loss16,50,2390.474,0
client,XX,Kyber512,Kyber512loss16,51,100.735,0
client,XX,Kyber512,Kyber512loss16,52,1096.080,0
client,XX,Kyber512,Kyber512loss16,53,166.659,0
client,XX,Kyber512,Kyber512loss16,54,452.745,0
client,XX,Kyber512,Kyber512loss16,55,206.821,0
client,XX,Kyber512,Kyber512loss16,56,100.773,0
client,XX,Kyber512,Kyber512loss16,57,605.259,0
client,XX,Kyber512,Kyber512loss16,58,2280.755,0
client,XX,Kyber512,Kyber512loss16,59,166.897,0
client,XX,Kyber512,Kyber512loss16,60,255.797,0
client,XX,Kyber512,Kyber512loss16,61,100.707,0
client,XX,Kyber512,Kyber512loss16,62,100.798,0
client,XX,Kyber512,Kyber512loss16,63,987.968,0
client,XX,Kyber512,Kyber512loss16,64,100.744,0
client,XX,Kyber512,Kyber512loss16,65,514.850,0
client,XX,Kyber512,Kyber512loss16,66,1011.893,0
client,XX,Kyber512,Kyber512loss16,67,165.647,0
client,XX,Kyber512,Kyber512loss16,68,392.225,0
client,XX,Kyber512,Kyber512loss16,69,404.551,0
client,XX,Kyber512,Kyber512loss16,70,471.268,0
client,XX,Kyber512,Kyber512loss16,71,1170.917,0
client,XX,Kyber512,Kyber512loss16,72,166.638,0
client,XX,Kyber512,Kyber512loss16,73,100.771,0
client,XX,Kyber512,Kyber512loss16,74,100.682,0
client,XX,Kyber512,Kyber512loss16,75,100.796,0
client,XX,Kyber512,Kyber512loss16,76,641.983,0
client,XX,Kyber512,Kyber512loss16,77,100.874,0
client,XX,Kyber512,Kyber512loss16,78,166.327,0
client,XX,Kyber512,Kyber512loss16,79,150.816,0
client,XX,Kyber512,Kyber512loss16,80,100.697,0
client,XX,Kyber512,Kyber512loss16,81,100.697,0
client,XX,Kyber512,Kyber512loss16,82,364.277,0
client,XX,Kyber512,Kyber512loss16,83,150.803,0
client,XX,Kyber512,Kyber512loss16,84,4096.029,0
client,XX,Kyber512,Kyber512loss16,85,454.850,0
client,XX,Kyber512,Kyber512loss16,86,407.919,0
client,XX,Kyber512,Kyber512loss16,87,405.783,0
client,XX,Kyber512,Kyber512loss16,88,419.321,0
client,XX,Kyber512,Kyber512loss16,89,448.053,0
client,XX,Kyber512,Kyber512loss16,90,409.286,0
client,XX,Kyber512,Kyber512loss16,91,232.467,0
client,XX,Kyber512,Kyber512loss16,92,100.698,0
client,XX,Kyber512,Kyber512loss16,93,100.644,0
client,XX,Kyber512,Kyber512loss16,94,492.880,0
client,XX,Kyber512,Kyber512loss16,95,166.450,0
client,XX,Kyber512,Kyber512loss16,96,539.565,0
client,XX,Kyber512,Kyber512loss16,97,409.392,0
client,XX,Kyber512,Kyber512loss16,98,254.452,0
client,XX,Kyber512,Kyber512loss16,99,211.533,0
client,XX,Kyber512,Kyber512loss16,100,100.730,0
client,XX,Kyber512,Kyber512loss16,101,407.778,0
client,XX,Kyber512,Kyber512loss16,102,205.687,0
client,XX,Kyber512,Kyber512loss16,103,5746.597,0
client,XX,Kyber512,Kyber512loss16,104,166.016,0
client,XX,Kyber512,Kyber512loss16,105,150.843,0
client,XX,Kyber512,Kyber512loss16,106,518.074,0
client,XX,Kyber512,Kyber512loss16,107,166.533,0
client,XX,Kyber512,Kyber512loss16,108,385.306,0
client,XX,Kyber512,Kyber512loss16,109,406.839,0
client,XX,Kyber512,Kyber512loss16,110,451.309,0
client,XX,Kyber512,Kyber512loss16,111,406.880,0
client,XX,Kyber512,Kyber512loss16,112,232.236,0
client,XX,Kyber512,Kyber512loss16,113,713.912,0
client,XX,Kyber512,Kyber512loss16,114,166.092,0
client,XX,Kyber512,Kyber512loss16,115,100.861,0
client,XX,Kyber512,Kyber512loss16,116,100.611,0
client,XX,Kyber512,Kyber512loss16,117,166.156,0
client,XX,Kyber512,Kyber512loss16,118,100.774,0
client,XX,Kyber512,Kyber512loss16,119,166.594,0
client,XX,Kyber512,Kyber512loss16,120,100.759,0
client,XX,Kyber512,Kyber512loss16,121,2787.072,0
client,XX,Kyber512,Kyber512loss16,122,4416.178,0
client,XX,Kyber512,Kyber512loss16,123,166.661,0
client,XX,Kyber512,Kyber512loss16,124,100.853,0
client,XX,Kyber512,Kyber512loss16,125,100.741,0
client,XX,Kyber512,Kyber512loss16,126,100.781,0
client,XX,Kyber512,Kyber512loss16,127,100.617,0
client,XX,Kyber512,Kyber512loss16,128,100.779,0
client,XX,Kyber512,Kyber512loss16,129,1486.939,0
client,XX,Kyber512,Kyber512loss16,130,409.241,0
client,XX,Kyber512,Kyber512loss16,131,451.341,0
client,XX,Kyber512,Kyber512loss16,132,100.677,0
client,XX,Kyber512,Kyber512loss16,133,449.081,0
client,XX,Kyber512,Kyber512loss16,134,2918.673,0
client,XX,Kyber512,Kyber512loss16,135,100.698,0
client,XX,Kyber512,Kyber512loss16,136,100.779,0
client,XX,Kyber512,Kyber512loss16,137,5618.405,0
client,XX,Kyber512,Kyber512loss16,138,100.957,0
client,XX,Kyber512,Kyber512loss16,139,425.218,0
client,XX,Kyber512,Kyber512loss16,140,150.849,0
client,XX,Kyber512,Kyber512loss16,141,100.715,0
client,XX,Kyber512,Kyber512loss16,142,448.949,0
client,XX,Kyber512,Kyber512loss16,143,757.645,0
client,XX,Kyber512,Kyber512loss16,144,100.808,0
client,XX,Kyber512,Kyber512loss16,145,402.449,0
client,XX,Kyber512,Kyber512loss16,146,402.328,0
client,XX,Kyber512,Kyber512loss16,147,100.738,0
client,XX,Kyber512,Kyber512loss16,148,472.503,0
client,XX,Kyber512,Kyber512loss16,149,402.380,0
client,XX,Kyber512,Kyber512loss16,150,257.110,0
client,XX,Kyber512,Kyber512loss16,151,756.632,0
client,XX,Kyber512,Kyber512loss16,152,420.496,0
client,XX,Kyber512,Kyber512loss16,153,100.700,0
client,XX,Kyber512,Kyber512loss16,154,513.930,0
client,XX,Kyber512,Kyber512loss16,155,100.702,0
client,XX,Kyber512,Kyber512loss16,156,402.275,0
client,XX,Kyber512,Kyber512loss16,157,205.739,0
client,XX,Kyber512,Kyber512loss16,158,2459.037,0
client,XX,Kyber512,Kyber512loss16,159,100.677,0
client,XX,Kyber512,Kyber512loss16,160,536.354,0
client,XX,Kyber512,Kyber512loss16,161,100.707,0
client,XX,Kyber512,Kyber512loss16,162,404.333,0
client,XX,Kyber512,Kyber512loss16,163,100.632,0
client,XX,Kyber512,Kyber512loss16,164,421.631,0
client,XX,Kyber512,Kyber512loss16,165,100.700,0
client,XX,Kyber512,Kyber512loss16,166,471.880,0
client,XX,Kyber512,Kyber512loss16,167,100.718,0
client,XX,Kyber512,Kyber512loss16,168,563.146,0
client,XX,Kyber512,Kyber512loss16,169,425.264,0
client,XX,Kyber512,Kyber512loss16,170,100.678,0
client,XX,Kyber512,Kyber512loss16,171,100.753,0
client,XX,Kyber512,Kyber512loss16,172,100.683,0
client,XX,Kyber512,Kyber512loss16,173,100.792,0
client,XX,Kyber512,Kyber512loss16,174,100.607,0
client,XX,Kyber512,Kyber512loss16,175,642.257,0
client,XX,Kyber512,Kyber512loss16,176,100.873,0
