role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber512,Kyber512loss16,20,166.200,0
client,XX,Kyber512,Kyber512loss16,21,256.644,0
client,XX,Kyber512,Kyber512loss16,22,166.459,0
client,XX,Kyber512,Kyber512loss16,23,100.555,0
client,XX,Kyber512,Kyber512loss16,24,100.651,0
client,XX,Kyber512,Kyber512loss16,25,100.709,0
client,XX,Kyber512,Kyber512loss16,26,166.062,0
client,XX,Kyber512,Kyber512loss16,27,100.646,0
client,XX,Kyber512,Kyber512loss16,28,660.509,0
client,XX,Kyber512,Kyber512loss16,29,166.321,0
client,XX,Kyber512,Kyber512loss16,30,402.844,0
client,XX,Kyber512,Kyber512loss16,31,834.905,0
client,XX,Kyber512,Kyber512loss16,32,4076.156,0
client,XX,Kyber512,Kyber512loss16,33,100.668,0
client,XX,Kyber512,Kyber512loss16,34,100.763,0
client,XX,Kyber512,Kyber512loss16,35,408.739,0
client,XX,Kyber512,Kyber512loss16,36,100.617,0
client,XX,Kyber512,Kyber512loss16,37,100.655,0
client,XX,Kyber512,Kyber512loss16,38,100.737,0
client,XX,Kyber512,Kyber512loss16,39,789.859,0
client,XX,Kyber512,Kyber512loss16,40,403.427,0
client,XX,Kyber512,Kyber512loss16,41,558.269,0
client,XX,Kyber512,Kyber512loss16,42,100.650,0
client,XX,Kyber512,Kyber512loss16,43,100.776,0
client,XX,Kyber512,Kyber512loss16,44,423.841,0
client,XX,Kyber512,Kyber512loss16,45,5657.188,0
client,XX,Kyber512,Kyber512loss16,46,100.820,0
client,XX,Kyber512,Kyber512loss16,47,100.825,0
client,XX,Kyber512,Kyber512loss16,48,2393.150,0
client,XX,Kyber512,Kyber512loss16,49,453.791,0
client,XX,Kyber512,Kyber512loss16,50,5707.433,0
client,XX,Kyber512,Kyber512loss16,51,841.397,0
client,XX,Kyber512,Kyber512loss16,52,2271.252,0
client,XX,Kyber512,Kyber512loss16,53,100.781,0
client,XX,Kyber512,Kyber512loss16,54,100.719,0
client,XX,Kyber512,Kyber512loss16,55,204.116,0
client,XX,Kyber512,Kyber512loss16,56,402.375,0
client,XX,Kyber512,Kyber512loss16,57,100.795,0
client,XX,Kyber512,Kyber512loss16,58,166.051,0
client,XX,Kyber512,Kyber512loss16,59,406.232,0
