role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss14,20,2624.153,0
server,IX,X25519,curve25519loss14,21,2303.550,0
server,IX,X25519,curve25519loss14,22,0.230,0
server,IX,X25519,curve25519loss14,23,0.199,0
server,IX,X25519,curve25519loss14,24,0.206,0
server,IX,X25519,curve25519loss14,25,0.199,0
server,IX,X25519,curve25519loss14,26,0.216,0
server,IX,X25519,curve25519loss14,27,0.199,0
server,IX,X25519,curve25519loss14,28,0.214,0
server,IX,X25519,curve25519loss14,29,0.204,0
server,IX,X25519,curve25519loss14,30,0.213,0
server,IX,X25519,curve25519loss14,31,203.097,0
server,IX,X25519,curve25519loss14,32,0.229,0
server,IX,X25519,curve25519loss14,33,0.306,0
server,IX,X25519,curve25519loss14,34,0.198,0
server,IX,X25519,curve25519loss14,35,0.227,0
server,IX,X25519,curve25519loss14,36,0.223,0
server,IX,X25519,curve25519loss14,37,0.212,0
server,IX,X25519,curve25519loss14,38,0.289,0
server,IX,X25519,curve25519loss14,39,0.221,0
server,IX,X25519,curve25519loss14,40,0.204,0
server,IX,X25519,curve25519loss14,41,0.211,0
server,IX,X25519,curve25519loss14,42,0.249,0
server,IX,X25519,curve25519loss14,43,0.242,0
server,IX,X25519,curve25519loss14,44,0.211,0
server,IX,X25519,curve25519loss14,45,0.205,0
server,IX,X25519,curve25519loss14,46,0.206,0
server,IX,X25519,curve25519loss14,47,0.198,0
server,IX,X25519,curve25519loss14,48,207.530,0
server,IX,X25519,curve25519loss14,49,0.236,0
server,IX,X25519,curve25519loss14,50,0.215,0
server,IX,X25519,curve25519loss14,51,0.243,0
server,IX,X25519,curve25519loss14,52,0.225,0
server,IX,X25519,curve25519loss14,53,0.247,0
server,IX,X25519,curve25519loss14,54,0.206,0
server,IX,X25519,curve25519loss14,55,0.232,0
server,IX,X25519,curve25519loss14,56,0.262,0
server,IX,X25519,curve25519loss14,57,0.248,0
server,IX,X25519,curve25519loss14,58,0.212,0
server,IX,X25519,curve25519loss14,59,0.244,0
server,IX,X25519,curve25519loss14,60,0.234,0
server,IX,X25519,curve25519loss14,61,0.262,0
server,IX,X25519,curve25519loss14,62,0.232,0
server,IX,X25519,curve25519loss14,63,207.550,0
server,IX,X25519,curve25519loss14,64,207.607,0
server,IX,X25519,curve25519loss14,65,0.214,0
server,IX,X25519,curve25519loss14,66,203.287,0
server,IX,X25519,curve25519loss14,67,0.237,0
server,IX,X25519,curve25519loss14,68,0.257,0
server,IX,X25519,curve25519loss14,69,0.205,0
server,IX,X25519,curve25519loss14,70,206.496,0
server,IX,X25519,curve25519loss14,71,0.213,0
server,IX,X25519,curve25519loss14,72,0.214,0
server,IX,X25519,curve25519loss14,73,0.266,0
server,IX,X25519,curve25519loss14,74,0.230,0
server,IX,X25519,curve25519loss14,75,0.250,0
server,IX,X25519,curve25519loss14,76,207.016,0
server,IX,X25519,curve25519loss14,77,0.227,0
server,IX,X25519,curve25519loss14,78,207.610,0
server,IX,X25519,curve25519loss14,79,0.266,0
server,IX,X25519,curve25519loss14,80,0.193,0
server,IX,X25519,curve25519loss14,81,0.209,0
server,IX,X25519,curve25519loss14,82,0.224,0
server,IX,X25519,curve25519loss14,83,0.207,0
server,IX,X25519,curve25519loss14,84,0.247,0
server,IX,X25519,curve25519loss14,85,0.206,0
server,IX,X25519,curve25519loss14,86,0.261,0
server,IX,X25519,curve25519loss14,87,0.219,0
server,IX,X25519,curve25519loss14,88,205.396,0
server,IX,X25519,curve25519loss14,89,0.270,0
server,IX,X25519,curve25519loss14,90,207.040,0
server,IX,X25519,curve25519loss14,91,0.210,0
server,IX,X25519,curve25519loss14,92,207.473,0
server,IX,X25519,curve25519loss14,93,207.637,0
server,IX,X25519,curve25519loss14,94,0.227,0
server,IX,X25519,curve25519loss14,95,0.185,0
server,IX,X25519,curve25519loss14,96,206.466,0
server,IX,X25519,curve25519loss14,97,0.209,0
server,IX,X25519,curve25519loss14,98,0.287,0
server,IX,X25519,curve25519loss14,99,0.225,0
server,IX,X25519,curve25519loss14,100,0.261,0
server,IX,X25519,curve25519loss14,101,0.196,0
server,IX,X25519,curve25519loss14,102,0.231,0
server,IX,X25519,curve25519loss14,103,0.193,0
server,IX,X25519,curve25519loss14,104,0.228,0
server,IX,X25519,curve25519loss14,105,0.205,0
server,IX,X25519,curve25519loss14,106,0.249,0
server,IX,X25519,curve25519loss14,107,0.196,0
server,IX,X25519,curve25519loss14,108,0.195,0
server,IX,X25519,curve25519loss14,109,0.248,0
server,IX,X25519,curve25519loss14,110,0.237,0
server,IX,X25519,curve25519loss14,111,0.232,0
server,IX,X25519,curve25519loss14,112,0.221,0
server,IX,X25519,curve25519loss14,113,0.220,0
server,IX,X25519,curve25519loss14,114,0.253,0
server,IX,X25519,curve25519loss14,115,0.230,0
server,IX,X25519,curve25519loss14,116,0.233,0
