role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss14,20,3640.890,0
client,IX,X25519,curve25519loss14,21,2919.612,0
client,IX,X25519,curve25519loss14,22,0.572,0
client,IX,X25519,curve25519loss14,23,0.504,0
client,IX,X25519,curve25519loss14,24,0.484,0
client,IX,X25519,curve25519loss14,25,0.456,0
client,IX,X25519,curve25519loss14,26,0.493,0
client,IX,X25519,curve25519loss14,27,0.443,0
client,IX,X25519,curve25519loss14,28,0.487,0
client,IX,X25519,curve25519loss14,29,0.446,0
client,IX,X25519,curve25519loss14,30,0.477,0
client,IX,X25519,curve25519loss14,31,203.368,0
client,IX,X25519,curve25519loss14,32,1032.014,0
client,IX,X25519,curve25519loss14,33,0.582,0
client,IX,X25519,curve25519loss14,34,0.480,0
client,IX,X25519,curve25519loss14,35,0.470,0
client,IX,X25519,curve25519loss14,36,1022.243,0
client,IX,X25519,curve25519loss14,37,1023.350,0
client,IX,X25519,curve25519loss14,38,0.609,0
client,IX,X25519,curve25519loss14,39,0.473,0
client,IX,X25519,curve25519loss14,40,0.462,0
client,IX,X25519,curve25519loss14,41,0.459,0
client,IX,X25519,curve25519loss14,42,1021.758,0
client,IX,X25519,curve25519loss14,43,0.617,0
client,IX,X25519,curve25519loss14,44,0.472,0
client,IX,X25519,curve25519loss14,45,0.506,0
client,IX,X25519,curve25519loss14,46,0.491,0
client,IX,X25519,curve25519loss14,47,1021.581,0
client,IX,X25519,curve25519loss14,48,207.835,0
client,IX,X25519,curve25519loss14,49,0.511,0
client,IX,X25519,curve25519loss14,50,0.483,0
client,IX,X25519,curve25519loss14,51,0.520,0
client,IX,X25519,curve25519loss14,52,1006.377,0
client,IX,X25519,curve25519loss14,53,1023.917,0
client,IX,X25519,curve25519loss14,54,0.525,0
client,IX,X25519,curve25519loss14,55,2254.663,0
client,IX,X25519,curve25519loss14,56,1008.105,0
client,IX,X25519,curve25519loss14,57,0.526,0
client,IX,X25519,curve25519loss14,58,0.465,0
client,IX,X25519,curve25519loss14,59,3070.737,0
client,IX,X25519,curve25519loss14,60,1023.894,0
client,IX,X25519,curve25519loss14,61,0.533,0
client,IX,X25519,curve25519loss14,62,1023.362,0
client,IX,X25519,curve25519loss14,63,207.837,0
client,IX,X25519,curve25519loss14,64,211.632,0
client,IX,X25519,curve25519loss14,65,0.509,0
client,IX,X25519,curve25519loss14,66,203.599,0
client,IX,X25519,curve25519loss14,67,1039.983,0
client,IX,X25519,curve25519loss14,68,0.523,0
client,IX,X25519,curve25519loss14,69,0.453,0
client,IX,X25519,curve25519loss14,70,414.495,0
client,IX,X25519,curve25519loss14,71,0.550,0
client,IX,X25519,curve25519loss14,72,0.515,0
client,IX,X25519,curve25519loss14,73,1055.121,0
client,IX,X25519,curve25519loss14,74,207.217,0
client,IX,X25519,curve25519loss14,75,0.521,0
client,IX,X25519,curve25519loss14,76,207.285,0
client,IX,X25519,curve25519loss14,77,207.966,0
client,IX,X25519,curve25519loss14,78,207.906,0
client,IX,X25519,curve25519loss14,79,0.532,0
client,IX,X25519,curve25519loss14,80,3.995,0
client,IX,X25519,curve25519loss14,81,0.500,0
client,IX,X25519,curve25519loss14,82,0.512,0
client,IX,X25519,curve25519loss14,83,1018.230,0
client,IX,X25519,curve25519loss14,84,0.527,0
client,IX,X25519,curve25519loss14,85,0.456,0
client,IX,X25519,curve25519loss14,86,0.507,0
client,IX,X25519,curve25519loss14,87,0.473,0
client,IX,X25519,curve25519loss14,88,205.687,0
client,IX,X25519,curve25519loss14,89,0.540,0
client,IX,X25519,curve25519loss14,90,207.321,0
client,IX,X25519,curve25519loss14,91,1056.082,0
client,IX,X25519,curve25519loss14,92,207.776,0
client,IX,X25519,curve25519loss14,93,207.934,0
client,IX,X25519,curve25519loss14,94,0.534,0
client,IX,X25519,curve25519loss14,95,0.482,0
client,IX,X25519,curve25519loss14,96,206.766,0
client,IX,X25519,curve25519loss14,97,1040.116,0
client,IX,X25519,curve25519loss14,98,1023.915,0
client,IX,X25519,curve25519loss14,99,1023.905,0
client,IX,X25519,curve25519loss14,100,0.546,0
client,IX,X25519,curve25519loss14,101,0.479,0
client,IX,X25519,curve25519loss14,102,0.468,0
client,IX,X25519,curve25519loss14,103,0.468,0
client,IX,X25519,curve25519loss14,104,0.472,0
