role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss16,20,200.488,0
server,XK,X25519,curve25519loss16,21,200.472,0
server,XK,X25519,curve25519loss16,22,815.599,0
server,XK,X25519,curve25519loss16,23,453.411,0
server,XK,X25519,curve25519loss16,24,200.444,0
server,XK,X25519,curve25519loss16,25,200.492,0
server,XK,X25519,curve25519loss16,26,11770.633,0
server,XK,X25519,curve25519loss16,27,200.443,0
server,XK,X25519,curve25519loss16,28,452.868,0
server,XK,X25519,curve25519loss16,29,801.983,0
server,XK,X25519,curve25519loss16,30,1591.755,0
server,XK,X25519,curve25519loss16,31,200.520,0
server,XK,X25519,curve25519loss16,32,200.495,0
server,XK,X25519,curve25519loss16,33,200.481,0
server,XK,X25519,curve25519loss16,34,1828.346,0
server,XK,X25519,curve25519loss16,35,452.895,0
server,XK,X25519,curve25519loss16,36,452.674,0
server,XK,X25519,curve25519loss16,37,200.434,0
server,XK,X25519,curve25519loss16,38,200.514,0
server,XK,X25519,curve25519loss16,39,3104.988,0
server,XK,X25519,curve25519loss16,40,200.453,0
server,XK,X25519,curve25519loss16,41,200.529,0
server,XK,X25519,curve25519loss16,42,200.498,0
server,XK,X25519,curve25519loss16,43,2696.730,0
server,XK,X25519,curve25519loss16,44,807.986,0
server,XK,X25519,curve25519loss16,45,200.437,0
server,XK,X25519,curve25519loss16,46,200.461,0
server,XK,X25519,curve25519loss16,47,815.484,0
server,XK,X25519,curve25519loss16,48,200.478,0
server,XK,X25519,curve25519loss16,49,200.543,0
server,XK,X25519,curve25519loss16,50,453.120,0
server,XK,X25519,curve25519loss16,51,200.488,0
server,XK,X25519,curve25519loss16,52,832.487,0
server,XK,X25519,curve25519loss16,53,200.602,0
server,XK,X25519,curve25519loss16,54,200.545,0
server,XK,X25519,curve25519loss16,55,200.557,0
server,XK,X25519,curve25519loss16,56,200.498,0
server,XK,X25519,curve25519loss16,57,200.515,0
server,XK,X25519,curve25519loss16,58,834.611,0
server,XK,X25519,curve25519loss16,59,200.514,0
server,XK,X25519,curve25519loss16,60,200.508,0
server,XK,X25519,curve25519loss16,61,200.640,0
server,XK,X25519,curve25519loss16,62,843.150,0
server,XK,X25519,curve25519loss16,63,200.588,0
server,XK,X25519,curve25519loss16,64,200.637,0
server,XK,X25519,curve25519loss16,65,6307.249,0
server,XK,X25519,curve25519loss16,66,823.775,0
server,XK,X25519,curve25519loss16,67,2852.507,0
server,XK,X25519,curve25519loss16,68,200.583,0
server,XK,X25519,curve25519loss16,69,200.571,0
server,XK,X25519,curve25519loss16,70,200.642,0
server,XK,X25519,curve25519loss16,71,200.567,0
server,XK,X25519,curve25519loss16,72,200.604,0
server,XK,X25519,curve25519loss16,73,4237.678,0
server,XK,X25519,curve25519loss16,74,200.653,0
server,XK,X25519,curve25519loss16,75,200.572,0
server,XK,X25519,curve25519loss16,76,200.461,0
server,XK,X25519,curve25519loss16,77,200.513,0
server,XK,X25519,curve25519loss16,78,200.530,0
server,XK,X25519,curve25519loss16,79,1062.650,0
server,XK,X25519,curve25519loss16,80,200.439,0
server,XK,X25519,curve25519loss16,81,200.492,0
server,XK,X25519,curve25519loss16,82,200.534,0
server,XK,X25519,curve25519loss16,83,843.261,0
server,XK,X25519,curve25519loss16,84,200.493,0
server,XK,X25519,curve25519loss16,85,859.961,0
server,XK,X25519,curve25519loss16,86,200.503,0
server,XK,X25519,curve25519loss16,87,200.528,0
server,XK,X25519,curve25519loss16,88,862.630,0
server,XK,X25519,curve25519loss16,89,200.670,0
server,XK,X25519,curve25519loss16,90,200.534,0
server,XK,X25519,curve25519loss16,91,1702.883,0
server,XK,X25519,curve25519loss16,92,200.441,0
server,XK,X25519,curve25519loss16,93,453.352,0
server,XK,X25519,curve25519loss16,94,200.447,0
server,XK,X25519,curve25519loss16,95,453.262,0
server,XK,X25519,curve25519loss16,96,200.436,0
server,XK,X25519,curve25519loss16,97,807.552,0
server,XK,X25519,curve25519loss16,98,200.519,0
server,XK,X25519,curve25519loss16,99,2379.385,0
server,XK,X25519,curve25519loss16,100,200.523,0
server,XK,X25519,curve25519loss16,101,200.465,0
server,XK,X25519,curve25519loss16,102,200.534,0
server,XK,X25519,curve25519loss16,103,200.456,0
server,XK,X25519,curve25519loss16,104,200.553,0
server,XK,X25519,curve25519loss16,105,200.469,0
server,XK,X25519,curve25519loss16,106,805.078,0
server,XK,X25519,curve25519loss16,107,408.123,0
server,XK,X25519,curve25519loss16,108,200.514,0
server,XK,X25519,curve25519loss16,109,452.892,0
server,XK,X25519,curve25519loss16,110,763.401,0
server,XK,X25519,curve25519loss16,111,832.350,0
server,XK,X25519,curve25519loss16,112,200.599,0
server,XK,X25519,curve25519loss16,113,2754.735,0
server,XK,X25519,curve25519loss16,114,200.523,0
server,XK,X25519,curve25519loss16,115,200.671,0
server,XK,X25519,curve25519loss16,116,200.524,0
server,XK,X25519,curve25519loss16,117,200.590,0
server,XK,X25519,curve25519loss16,118,6844.865,0
server,XK,X25519,curve25519loss16,119,2916.472,0
server,XK,X25519,curve25519loss16,120,453.295,0
server,XK,X25519,curve25519loss16,121,200.461,0
server,XK,X25519,curve25519loss16,122,200.498,0
