role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber768,Kyber768loss6,20,455.366,0
client,KN,Kyber768,Kyber768loss6,21,100.377,0
client,KN,Kyber768,Kyber768loss6,22,100.431,0
client,KN,Kyber768,Kyber768loss6,23,100.373,0
client,KN,Kyber768,Kyber768loss6,24,100.347,0
client,KN,Kyber768,Kyber768loss6,25,100.362,0
client,KN,Kyber768,Kyber768loss6,26,552.665,0
client,KN,Kyber768,Kyber768loss6,27,100.340,0
client,KN,Kyber768,Kyber768loss6,28,100.395,0
client,KN,Kyber768,Kyber768loss6,29,100.373,0
client,KN,Kyber768,Kyber768loss6,30,228.133,0
client,KN,Kyber768,Kyber768loss6,31,100.362,0
client,KN,Kyber768,Kyber768loss6,32,100.359,0
client,KN,Kyber768,Kyber768loss6,33,100.356,0
client,KN,Kyber768,Kyber768loss6,34,100.359,0
client,KN,Kyber768,Kyber768loss6,35,100.353,0
client,KN,Kyber768,Kyber768loss6,36,100.356,0
client,KN,Kyber768,Kyber768loss6,37,534.350,0
client,KN,Kyber768,Kyber768loss6,38,100.386,0
client,KN,Kyber768,Kyber768loss6,39,100.349,0
client,KN,Kyber768,Kyber768loss6,40,100.407,0
client,KN,Kyber768,Kyber768loss6,41,100.360,0
client,KN,Kyber768,Kyber768loss6,42,100.430,0
client,KN,Kyber768,Kyber768loss6,43,100.395,0
client,KN,Kyber768,Kyber768loss6,44,100.389,0
client,KN,Kyber768,Kyber768loss6,45,100.447,0
client,KN,Kyber768,Kyber768loss6,46,100.387,0
client,KN,Kyber768,Kyber768loss6,47,100.358,0
client,KN,Kyber768,Kyber768loss6,48,100.352,0
client,KN,Kyber768,Kyber768loss6,49,100.437,0
client,KN,Kyber768,Kyber768loss6,50,227.735,0
client,KN,Kyber768,Kyber768loss6,51,100.406,0
client,KN,Kyber768,Kyber768loss6,52,100.355,0
client,KN,Kyber768,Kyber768loss6,53,100.354,0
client,KN,Kyber768,Kyber768loss6,54,100.358,0
client,KN,Kyber768,Kyber768loss6,55,100.361,0
client,KN,Kyber768,Kyber768loss6,56,100.404,0
client,KN,Kyber768,Kyber768loss6,57,100.445,0
client,KN,Kyber768,Kyber768loss6,58,100.446,0
client,KN,Kyber768,Kyber768loss6,59,100.376,0
client,KN,Kyber768,Kyber768loss6,60,100.397,0
client,KN,Kyber768,Kyber768loss6,61,100.387,0
client,KN,Kyber768,Kyber768loss6,62,100.425,0
client,KN,Kyber768,Kyber768loss6,63,100.401,0
client,KN,Kyber768,Kyber768loss6,64,100.370,0
client,KN,Kyber768,Kyber768loss6,65,504.240,0
client,KN,Kyber768,Kyber768loss6,66,100.354,0
client,KN,Kyber768,Kyber768loss6,67,100.473,0
client,KN,Kyber768,Kyber768loss6,68,100.359,0
client,KN,Kyber768,Kyber768loss6,69,100.342,0
client,KN,Kyber768,Kyber768loss6,70,227.662,0
client,KN,Kyber768,Kyber768loss6,71,100.340,0
client,KN,Kyber768,Kyber768loss6,72,100.395,0
client,KN,Kyber768,Kyber768loss6,73,100.404,0
client,KN,Kyber768,Kyber768loss6,74,100.413,0
client,KN,Kyber768,Kyber768loss6,75,100.399,0
client,KN,Kyber768,Kyber768loss6,76,100.431,0
client,KN,Kyber768,Kyber768loss6,77,100.403,0
client,KN,Kyber768,Kyber768loss6,78,100.434,0
client,KN,Kyber768,Kyber768loss6,79,100.376,0
client,KN,Kyber768,Kyber768loss6,80,100.452,0
client,KN,Kyber768,Kyber768loss6,81,100.486,0
client,KN,Kyber768,Kyber768loss6,82,228.299,0
client,KN,Kyber768,Kyber768loss6,83,228.779,0
client,KN,Kyber768,Kyber768loss6,84,100.389,0
client,KN,Kyber768,Kyber768loss6,85,100.368,0
client,KN,Kyber768,Kyber768loss6,86,228.904,0
client,KN,Kyber768,Kyber768loss6,87,100.382,0
client,KN,Kyber768,Kyber768loss6,88,100.393,0
client,KN,Kyber768,Kyber768loss6,89,100.368,0
client,KN,Kyber768,Kyber768loss6,90,502.106,0
client,KN,Kyber768,Kyber768loss6,91,100.451,0
client,KN,Kyber768,Kyber768loss6,92,228.064,0
client,KN,Kyber768,Kyber768loss6,93,100.389,0
client,KN,Kyber768,Kyber768loss6,94,228.182,0
client,KN,Kyber768,Kyber768loss6,95,100.401,0
client,KN,Kyber768,Kyber768loss6,96,100.341,0
client,KN,Kyber768,Kyber768loss6,97,227.632,0
client,KN,Kyber768,Kyber768loss6,98,100.386,0
client,KN,Kyber768,Kyber768loss6,99,503.469,0
client,KN,Kyber768,Kyber768loss6,100,100.462,0
client,KN,Kyber768,Kyber768loss6,101,100.350,0
client,KN,Kyber768,Kyber768loss6,102,100.407,0
client,KN,Kyber768,Kyber768loss6,103,100.393,0
client,KN,Kyber768,Kyber768loss6,104,228.045,0
client,KN,Kyber768,Kyber768loss6,105,100.376,0
client,KN,Kyber768,Kyber768loss6,106,100.452,0
client,KN,Kyber768,Kyber768loss6,107,100.411,0
client,KN,Kyber768,Kyber768loss6,108,100.398,0
client,KN,Kyber768,Kyber768loss6,109,100.468,0
client,KN,Kyber768,Kyber768loss6,110,100.339,0
client,KN,Kyber768,Kyber768loss6,111,100.342,0
client,KN,Kyber768,Kyber768loss6,112,100.398,0
client,KN,Kyber768,Kyber768loss6,113,509.155,0
client,KN,Kyber768,Kyber768loss6,114,100.421,0
client,KN,Kyber768,Kyber768loss6,115,100.369,0
client,KN,Kyber768,Kyber768loss6,116,100.358,0
client,KN,Kyber768,Kyber768loss6,117,100.392,0
client,KN,Kyber768,Kyber768loss6,118,100.377,0
client,KN,Kyber768,Kyber768loss6,119,100.378,0
client,KN,Kyber768,Kyber768loss6,120,100.343,0
client,KN,Kyber768,Kyber768loss6,121,100.395,0
client,KN,Kyber768,Kyber768loss6,122,100.366,0
client,KN,Kyber768,Kyber768loss6,123,100.418,0
client,KN,Kyber768,Kyber768loss6,124,100.371,0
client,KN,Kyber768,Kyber768loss6,125,100.362,0
client,KN,Kyber768,Kyber768loss6,126,100.396,0
client,KN,Kyber768,Kyber768loss6,127,100.377,0
client,KN,Kyber768,Kyber768loss6,128,100.403,0
client,KN,Kyber768,Kyber768loss6,129,100.388,0
client,KN,Kyber768,Kyber768loss6,130,100.466,0
client,KN,Kyber768,Kyber768loss6,131,100.412,0
client,KN,Kyber768,Kyber768loss6,132,502.851,0
client,KN,Kyber768,Kyber768loss6,133,100.393,0
client,KN,Kyber768,Kyber768loss6,134,100.393,0
client,KN,Kyber768,Kyber768loss6,135,100.404,0
client,KN,Kyber768,Kyber768loss6,136,100.387,0
client,KN,Kyber768,Kyber768loss6,137,100.357,0
client,KN,Kyber768,Kyber768loss6,138,100.391,0
client,KN,Kyber768,Kyber768loss6,139,100.365,0
client,KN,Kyber768,Kyber768loss6,140,100.458,0
client,KN,Kyber768,Kyber768loss6,141,100.375,0
client,KN,Kyber768,Kyber768loss6,142,227.955,0
client,KN,Kyber768,Kyber768loss6,143,100.383,0
client,KN,Kyber768,Kyber768loss6,144,100.388,0
client,KN,Kyber768,Kyber768loss6,145,100.389,0
client,KN,Kyber768,Kyber768loss6,146,100.404,0
client,KN,Kyber768,Kyber768loss6,147,100.389,0
client,KN,Kyber768,Kyber768loss6,148,100.400,0
client,KN,Kyber768,Kyber768loss6,149,100.480,0
client,KN,Kyber768,Kyber768loss6,150,100.469,0
client,KN,Kyber768,Kyber768loss6,151,100.390,0
client,KN,Kyber768,Kyber768loss6,152,533.364,0
client,KN,Kyber768,Kyber768loss6,153,100.344,0
client,KN,Kyber768,Kyber768loss6,154,228.308,0
client,KN,Kyber768,Kyber768loss6,155,227.776,0
client,KN,Kyber768,Kyber768loss6,156,100.379,0
client,KN,Kyber768,Kyber768loss6,157,100.445,0
client,KN,Kyber768,Kyber768loss6,158,100.340,0
client,KN,Kyber768,Kyber768loss6,159,595.056,0
client,KN,Kyber768,Kyber768loss6,160,100.374,0
client,KN,Kyber768,Kyber768loss6,161,100.370,0
client,KN,Kyber768,Kyber768loss6,162,100.368,0
client,KN,Kyber768,Kyber768loss6,163,100.357,0
client,KN,Kyber768,Kyber768loss6,164,100.407,0
client,KN,Kyber768,Kyber768loss6,165,227.987,0
client,KN,Kyber768,Kyber768loss6,166,227.829,0
client,KN,Kyber768,Kyber768loss6,167,100.396,0
client,KN,Kyber768,Kyber768loss6,168,100.353,0
client,KN,Kyber768,Kyber768loss6,169,100.364,0
client,KN,Kyber768,Kyber768loss6,170,100.371,0
client,KN,Kyber768,Kyber768loss6,171,100.363,0
client,KN,Kyber768,Kyber768loss6,172,100.391,0
client,KN,Kyber768,Kyber768loss6,173,100.438,0
client,KN,Kyber768,Kyber768loss6,174,100.384,0
client,KN,Kyber768,Kyber768loss6,175,228.054,0
client,KN,Kyber768,Kyber768loss6,176,100.386,0
client,KN,Kyber768,Kyber768loss6,177,100.380,0
client,KN,Kyber768,Kyber768loss6,178,100.377,0
client,KN,Kyber768,Kyber768loss6,179,228.440,0
client,KN,Kyber768,Kyber768loss6,180,227.711,0
client,KN,Kyber768,Kyber768loss6,181,100.349,0
client,KN,Kyber768,Kyber768loss6,182,532.238,0
client,KN,Kyber768,Kyber768loss6,183,100.378,0
client,KN,Kyber768,Kyber768loss6,184,504.200,0
client,KN,Kyber768,Kyber768loss6,185,100.355,0
client,KN,Kyber768,Kyber768loss6,186,100.409,0
client,KN,Kyber768,Kyber768loss6,187,100.407,0
client,KN,Kyber768,Kyber768loss6,188,100.359,0
client,KN,Kyber768,Kyber768loss6,189,505.253,0
client,KN,Kyber768,Kyber768loss6,190,100.433,0
client,KN,Kyber768,Kyber768loss6,191,227.957,0
client,KN,Kyber768,Kyber768loss6,192,227.742,0
client,KN,Kyber768,Kyber768loss6,193,507.019,0
client,KN,Kyber768,Kyber768loss6,194,100.425,0
client,KN,Kyber768,Kyber768loss6,195,100.380,0
client,KN,Kyber768,Kyber768loss6,196,100.356,0
client,KN,Kyber768,Kyber768loss6,197,100.345,0
client,KN,Kyber768,Kyber768loss6,198,100.394,0
client,KN,Kyber768,Kyber768loss6,199,100.443,0
client,KN,Kyber768,Kyber768loss6,200,100.380,0
client,KN,Kyber768,Kyber768loss6,201,100.367,0
client,KN,Kyber768,Kyber768loss6,202,100.361,0
client,KN,Kyber768,Kyber768loss6,203,100.398,0
client,KN,Kyber768,Kyber768loss6,204,5132.444,0
client,KN,Kyber768,Kyber768loss6,205,100.492,0
client,KN,Kyber768,Kyber768loss6,206,100.526,0
client,KN,Kyber768,Kyber768loss6,207,100.480,0
client,KN,Kyber768,Kyber768loss6,208,100.379,0
client,KN,Kyber768,Kyber768loss6,209,100.446,0
client,KN,Kyber768,Kyber768loss6,210,100.363,0
client,KN,Kyber768,Kyber768loss6,211,100.365,0
client,KN,Kyber768,Kyber768loss6,212,100.363,0
client,KN,Kyber768,Kyber768loss6,213,100.367,0
client,KN,Kyber768,Kyber768loss6,214,100.374,0
client,KN,Kyber768,Kyber768loss6,215,100.376,0
client,KN,Kyber768,Kyber768loss6,216,100.341,0
client,KN,Kyber768,Kyber768loss6,217,100.434,0
client,KN,Kyber768,Kyber768loss6,218,100.440,0
client,KN,Kyber768,Kyber768loss6,219,100.367,0
client,KN,Kyber768,Kyber768loss6,220,506.282,0
client,KN,Kyber768,Kyber768loss6,221,100.330,0
client,KN,Kyber768,Kyber768loss6,222,100.360,0
client,KN,Kyber768,Kyber768loss6,223,100.351,0
client,KN,Kyber768,Kyber768loss6,224,100.361,0
client,KN,Kyber768,Kyber768loss6,225,100.365,0
client,KN,Kyber768,Kyber768loss6,226,100.474,0
client,KN,Kyber768,Kyber768loss6,227,100.358,0
client,KN,Kyber768,Kyber768loss6,228,100.383,0
client,KN,Kyber768,Kyber768loss6,229,228.018,0
client,KN,Kyber768,Kyber768loss6,230,100.372,0
client,KN,Kyber768,Kyber768loss6,231,100.349,0
client,KN,Kyber768,Kyber768loss6,232,100.348,0
client,KN,Kyber768,Kyber768loss6,233,503.619,0
client,KN,Kyber768,Kyber768loss6,234,507.758,0
client,KN,Kyber768,Kyber768loss6,235,100.449,0
client,KN,Kyber768,Kyber768loss6,236,100.362,0
client,KN,Kyber768,Kyber768loss6,237,100.359,0
client,KN,Kyber768,Kyber768loss6,238,100.345,0
client,KN,Kyber768,Kyber768loss6,239,100.370,0
client,KN,Kyber768,Kyber768loss6,240,227.589,0
client,KN,Kyber768,Kyber768loss6,241,100.346,0
client,KN,Kyber768,Kyber768loss6,242,100.380,0
client,KN,Kyber768,Kyber768loss6,243,100.406,0
client,KN,Kyber768,Kyber768loss6,244,100.381,0
client,KN,Kyber768,Kyber768loss6,245,228.521,0
client,KN,Kyber768,Kyber768loss6,246,100.339,0
client,KN,Kyber768,Kyber768loss6,247,100.410,0
client,KN,Kyber768,Kyber768loss6,248,100.370,0
client,KN,Kyber768,Kyber768loss6,249,100.320,0
client,KN,Kyber768,Kyber768loss6,250,100.352,0
client,KN,Kyber768,Kyber768loss6,251,100.372,0
client,KN,Kyber768,Kyber768loss6,252,100.401,0
client,KN,Kyber768,Kyber768loss6,253,100.350,0
client,KN,Kyber768,Kyber768loss6,254,100.390,0
client,KN,Kyber768,Kyber768loss6,255,100.354,0
client,KN,Kyber768,Kyber768loss6,256,100.356,0
client,KN,Kyber768,Kyber768loss6,257,100.316,0
client,KN,Kyber768,Kyber768loss6,258,100.316,0
client,KN,Kyber768,Kyber768loss6,259,100.332,0
client,KN,Kyber768,Kyber768loss6,260,100.338,0
client,KN,Kyber768,Kyber768loss6,261,100.321,0
client,KN,Kyber768,Kyber768loss6,262,100.348,0
client,KN,Kyber768,Kyber768loss6,263,100.327,0
client,KN,Kyber768,Kyber768loss6,264,100.351,0
client,KN,Kyber768,Kyber768loss6,265,227.535,0
client,KN,Kyber768,Kyber768loss6,266,100.408,0
client,KN,Kyber768,Kyber768loss6,267,100.361,0
client,KN,Kyber768,Kyber768loss6,268,100.417,0
client,KN,Kyber768,Kyber768loss6,269,100.364,0
client,KN,Kyber768,Kyber768loss6,270,100.352,0
client,KN,Kyber768,Kyber768loss6,271,100.332,0
client,KN,Kyber768,Kyber768loss6,272,100.350,0
client,KN,Kyber768,Kyber768loss6,273,100.344,0
client,KN,Kyber768,Kyber768loss6,274,228.251,0
client,KN,Kyber768,Kyber768loss6,275,100.338,0
client,KN,Kyber768,Kyber768loss6,276,100.402,0
client,KN,Kyber768,Kyber768loss6,277,227.702,0
client,KN,Kyber768,Kyber768loss6,278,100.355,0
client,KN,Kyber768,Kyber768loss6,279,507.363,0
client,KN,Kyber768,Kyber768loss6,280,100.430,0
client,KN,Kyber768,Kyber768loss6,281,100.356,0
client,KN,Kyber768,Kyber768loss6,282,634.345,0
client,KN,Kyber768,Kyber768loss6,283,100.375,0
client,KN,Kyber768,Kyber768loss6,284,100.387,0
client,KN,Kyber768,Kyber768loss6,285,100.351,0
client,KN,Kyber768,Kyber768loss6,286,505.673,0
client,KN,Kyber768,Kyber768loss6,287,100.410,0
client,KN,Kyber768,Kyber768loss6,288,100.380,0
client,KN,Kyber768,Kyber768loss6,289,100.399,0
client,KN,Kyber768,Kyber768loss6,290,100.409,0
client,KN,Kyber768,Kyber768loss6,291,100.420,0
client,KN,Kyber768,Kyber768loss6,292,100.424,0
client,KN,Kyber768,Kyber768loss6,293,501.699,0
client,KN,Kyber768,Kyber768loss6,294,100.425,0
client,KN,Kyber768,Kyber768loss6,295,100.392,0
client,KN,Kyber768,Kyber768loss6,296,506.138,0
client,KN,Kyber768,Kyber768loss6,297,100.393,0
client,KN,Kyber768,Kyber768loss6,298,100.354,0
client,KN,Kyber768,Kyber768loss6,299,505.642,0
client,KN,Kyber768,Kyber768loss6,300,100.393,0
client,KN,Kyber768,Kyber768loss6,301,100.367,0
client,KN,Kyber768,Kyber768loss6,302,534.416,0
client,KN,Kyber768,Kyber768loss6,303,228.686,0
client,KN,Kyber768,Kyber768loss6,304,100.366,0
client,KN,Kyber768,Kyber768loss6,305,100.532,0
client,KN,Kyber768,Kyber768loss6,306,100.412,0
client,KN,Kyber768,Kyber768loss6,307,100.411,0
