role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber512,Kyber512loss8,20,0.277,0
client,IK,Kyber512,Kyber512loss8,21,0.415,0
client,IK,Kyber512,Kyber512loss8,22,0.261,0
client,IK,Kyber512,Kyber512loss8,23,0.296,0
client,IK,Kyber512,Kyber512loss8,24,0.249,0
client,IK,Kyber512,Kyber512loss8,25,0.256,0
client,IK,Kyber512,Kyber512loss8,26,409.633,0
client,IK,Kyber512,Kyber512loss8,27,0.314,0
client,IK,Kyber512,Kyber512loss8,28,0.338,0
client,IK,Kyber512,Kyber512loss8,29,3.911,0
client,IK,Kyber512,Kyber512loss8,30,210.821,0
client,IK,Kyber512,Kyber512loss8,31,0.321,0
client,IK,Kyber512,Kyber512loss8,32,0.317,0
client,IK,Kyber512,Kyber512loss8,33,0.318,0
client,IK,Kyber512,Kyber512loss8,34,0.280,0
client,IK,Kyber512,Kyber512loss8,35,0.294,0
client,IK,Kyber512,Kyber512loss8,36,0.271,0
client,IK,Kyber512,Kyber512loss8,37,0.270,0
client,IK,Kyber512,Kyber512loss8,38,0.253,0
client,IK,Kyber512,Kyber512loss8,39,206.696,0
client,IK,Kyber512,Kyber512loss8,40,0.296,0
client,IK,Kyber512,Kyber512loss8,41,0.408,0
client,IK,Kyber512,Kyber512loss8,42,0.250,0
client,IK,Kyber512,Kyber512loss8,43,0.303,0
client,IK,Kyber512,Kyber512loss8,44,0.291,0
client,IK,Kyber512,Kyber512loss8,45,0.256,0
client,IK,Kyber512,Kyber512loss8,46,0.256,0
client,IK,Kyber512,Kyber512loss8,47,0.271,0
client,IK,Kyber512,Kyber512loss8,48,0.374,0
client,IK,Kyber512,Kyber512loss8,49,0.318,0
client,IK,Kyber512,Kyber512loss8,50,0.291,0
client,IK,Kyber512,Kyber512loss8,51,207.334,0
client,IK,Kyber512,Kyber512loss8,52,0.266,0
client,IK,Kyber512,Kyber512loss8,53,0.351,0
client,IK,Kyber512,Kyber512loss8,54,0.252,0
client,IK,Kyber512,Kyber512loss8,55,207.403,0
client,IK,Kyber512,Kyber512loss8,56,0.253,0
client,IK,Kyber512,Kyber512loss8,57,0.307,0
client,IK,Kyber512,Kyber512loss8,58,0.262,0
client,IK,Kyber512,Kyber512loss8,59,0.265,0
client,IK,Kyber512,Kyber512loss8,60,0.295,0
client,IK,Kyber512,Kyber512loss8,61,0.261,0
client,IK,Kyber512,Kyber512loss8,62,0.287,0
client,IK,Kyber512,Kyber512loss8,63,0.250,0
client,IK,Kyber512,Kyber512loss8,64,0.266,0
client,IK,Kyber512,Kyber512loss8,65,0.258,0
client,IK,Kyber512,Kyber512loss8,66,0.252,0
client,IK,Kyber512,Kyber512loss8,67,0.318,0
client,IK,Kyber512,Kyber512loss8,68,0.348,0
client,IK,Kyber512,Kyber512loss8,69,0.251,0
client,IK,Kyber512,Kyber512loss8,70,0.405,0
client,IK,Kyber512,Kyber512loss8,71,0.260,0
client,IK,Kyber512,Kyber512loss8,72,0.262,0
client,IK,Kyber512,Kyber512loss8,73,0.292,0
client,IK,Kyber512,Kyber512loss8,74,0.257,0
client,IK,Kyber512,Kyber512loss8,75,0.259,0
client,IK,Kyber512,Kyber512loss8,76,0.263,0
client,IK,Kyber512,Kyber512loss8,77,0.253,0
client,IK,Kyber512,Kyber512loss8,78,0.257,0
client,IK,Kyber512,Kyber512loss8,79,0.297,0
client,IK,Kyber512,Kyber512loss8,80,3.514,0
client,IK,Kyber512,Kyber512loss8,81,0.254,0
client,IK,Kyber512,Kyber512loss8,82,0.258,0
client,IK,Kyber512,Kyber512loss8,83,0.286,0
client,IK,Kyber512,Kyber512loss8,84,0.256,0
client,IK,Kyber512,Kyber512loss8,85,0.300,0
client,IK,Kyber512,Kyber512loss8,86,0.261,0
client,IK,Kyber512,Kyber512loss8,87,0.273,0
client,IK,Kyber512,Kyber512loss8,88,0.252,0
client,IK,Kyber512,Kyber512loss8,89,0.259,0
client,IK,Kyber512,Kyber512loss8,90,0.273,0
client,IK,Kyber512,Kyber512loss8,91,0.264,0
client,IK,Kyber512,Kyber512loss8,92,0.256,0
client,IK,Kyber512,Kyber512loss8,93,0.254,0
client,IK,Kyber512,Kyber512loss8,94,0.285,0
client,IK,Kyber512,Kyber512loss8,95,0.294,0
client,IK,Kyber512,Kyber512loss8,96,0.312,0
client,IK,Kyber512,Kyber512loss8,97,0.302,0
client,IK,Kyber512,Kyber512loss8,98,0.251,0
client,IK,Kyber512,Kyber512loss8,99,0.275,0
client,IK,Kyber512,Kyber512loss8,100,0.249,0
client,IK,Kyber512,Kyber512loss8,101,0.306,0
client,IK,Kyber512,Kyber512loss8,102,0.288,0
client,IK,Kyber512,Kyber512loss8,103,0.253,0
client,IK,Kyber512,Kyber512loss8,104,205.661,0
client,IK,Kyber512,Kyber512loss8,105,0.315,0
client,IK,Kyber512,Kyber512loss8,106,0.283,0
client,IK,Kyber512,Kyber512loss8,107,207.109,0
client,IK,Kyber512,Kyber512loss8,108,0.255,0
client,IK,Kyber512,Kyber512loss8,109,0.322,0
client,IK,Kyber512,Kyber512loss8,110,0.264,0
client,IK,Kyber512,Kyber512loss8,111,0.258,0
client,IK,Kyber512,Kyber512loss8,112,0.282,0
client,IK,Kyber512,Kyber512loss8,113,0.245,0
client,IK,Kyber512,Kyber512loss8,114,0.262,0
client,IK,Kyber512,Kyber512loss8,115,0.289,0
client,IK,Kyber512,Kyber512loss8,116,0.254,0
client,IK,Kyber512,Kyber512loss8,117,0.311,0
client,IK,Kyber512,Kyber512loss8,118,0.264,0
client,IK,Kyber512,Kyber512loss8,119,0.263,0
client,IK,Kyber512,Kyber512loss8,120,0.281,0
client,IK,Kyber512,Kyber512loss8,121,0.312,0
client,IK,Kyber512,Kyber512loss8,122,0.318,0
client,IK,Kyber512,Kyber512loss8,123,0.289,0
client,IK,Kyber512,Kyber512loss8,124,0.259,0
client,IK,Kyber512,Kyber512loss8,125,0.303,0
client,IK,Kyber512,Kyber512loss8,126,0.288,0
client,IK,Kyber512,Kyber512loss8,127,0.278,0
client,IK,Kyber512,Kyber512loss8,128,0.331,0
client,IK,Kyber512,Kyber512loss8,129,0.279,0
client,IK,Kyber512,Kyber512loss8,130,0.263,0
client,IK,Kyber512,Kyber512loss8,131,0.278,0
client,IK,Kyber512,Kyber512loss8,132,0.276,0
client,IK,Kyber512,Kyber512loss8,133,0.392,0
client,IK,Kyber512,Kyber512loss8,134,0.299,0
client,IK,Kyber512,Kyber512loss8,135,0.268,0
client,IK,Kyber512,Kyber512loss8,136,0.324,0
client,IK,Kyber512,Kyber512loss8,137,0.279,0
client,IK,Kyber512,Kyber512loss8,138,0.254,0
client,IK,Kyber512,Kyber512loss8,139,0.254,0
client,IK,Kyber512,Kyber512loss8,140,0.250,0
client,IK,Kyber512,Kyber512loss8,141,0.265,0
client,IK,Kyber512,Kyber512loss8,142,0.344,0
client,IK,Kyber512,Kyber512loss8,143,0.277,0
client,IK,Kyber512,Kyber512loss8,144,0.317,0
client,IK,Kyber512,Kyber512loss8,145,0.293,0
client,IK,Kyber512,Kyber512loss8,146,207.719,0
