role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss6,20,151.856,0
client,NK,BIKEL1,BIKEL1loss6,21,151.943,0
client,NK,BIKEL1,BIKEL1loss6,22,151.905,0
client,NK,BIKEL1,BIKEL1loss6,23,151.953,0
client,NK,BIKEL1,BIKEL1loss6,24,151.869,0
client,NK,BIKEL1,BIKEL1loss6,25,151.855,0
client,NK,BIKEL1,BIKEL1loss6,26,152.133,0
client,NK,BIKEL1,BIKEL1loss6,27,342.315,0
client,NK,BIKEL1,BIKEL1loss6,28,151.878,0
client,NK,BIKEL1,BIKEL1loss6,29,151.974,0
client,NK,BIKEL1,BIKEL1loss6,30,151.838,0
client,NK,BIKEL1,BIKEL1loss6,31,755.211,0
client,NK,BIKEL1,BIKEL1loss6,32,151.962,0
client,NK,BIKEL1,BIKEL1loss6,33,151.982,0
client,NK,BIKEL1,BIKEL1loss6,34,342.498,0
client,NK,BIKEL1,BIKEL1loss6,35,151.854,0
client,NK,BIKEL1,BIKEL1loss6,36,151.902,0
client,NK,BIKEL1,BIKEL1loss6,37,342.079,0
client,NK,BIKEL1,BIKEL1loss6,38,342.881,0
client,NK,BIKEL1,BIKEL1loss6,39,151.940,0
client,NK,BIKEL1,BIKEL1loss6,40,342.617,0
client,NK,BIKEL1,BIKEL1loss6,41,152.004,0
client,NK,BIKEL1,BIKEL1loss6,42,151.825,0
client,NK,BIKEL1,BIKEL1loss6,43,151.864,0
client,NK,BIKEL1,BIKEL1loss6,44,758.152,0
client,NK,BIKEL1,BIKEL1loss6,45,151.968,0
client,NK,BIKEL1,BIKEL1loss6,46,151.884,0
client,NK,BIKEL1,BIKEL1loss6,47,755.610,0
client,NK,BIKEL1,BIKEL1loss6,48,151.894,0
client,NK,BIKEL1,BIKEL1loss6,49,151.941,0
client,NK,BIKEL1,BIKEL1loss6,50,151.880,0
client,NK,BIKEL1,BIKEL1loss6,51,151.967,0
client,NK,BIKEL1,BIKEL1loss6,52,342.266,0
client,NK,BIKEL1,BIKEL1loss6,53,151.941,0
client,NK,BIKEL1,BIKEL1loss6,54,342.443,0
client,NK,BIKEL1,BIKEL1loss6,55,151.902,0
client,NK,BIKEL1,BIKEL1loss6,56,758.466,0
client,NK,BIKEL1,BIKEL1loss6,57,342.910,0
client,NK,BIKEL1,BIKEL1loss6,58,151.828,0
client,NK,BIKEL1,BIKEL1loss6,59,151.861,0
client,NK,BIKEL1,BIKEL1loss6,60,151.914,0
client,NK,BIKEL1,BIKEL1loss6,61,1402.340,0
client,NK,BIKEL1,BIKEL1loss6,62,1910.665,0
client,NK,BIKEL1,BIKEL1loss6,63,151.855,0
client,NK,BIKEL1,BIKEL1loss6,64,151.902,0
client,NK,BIKEL1,BIKEL1loss6,65,151.873,0
client,NK,BIKEL1,BIKEL1loss6,66,151.850,0
client,NK,BIKEL1,BIKEL1loss6,67,151.984,0
client,NK,BIKEL1,BIKEL1loss6,68,151.850,0
client,NK,BIKEL1,BIKEL1loss6,69,152.092,0
client,NK,BIKEL1,BIKEL1loss6,70,151.871,0
client,NK,BIKEL1,BIKEL1loss6,71,342.451,0
client,NK,BIKEL1,BIKEL1loss6,72,342.646,0
client,NK,BIKEL1,BIKEL1loss6,73,151.821,0
client,NK,BIKEL1,BIKEL1loss6,74,151.891,0
client,NK,BIKEL1,BIKEL1loss6,75,151.906,0
client,NK,BIKEL1,BIKEL1loss6,76,152.105,0
client,NK,BIKEL1,BIKEL1loss6,77,2369.341,0
client,NK,BIKEL1,BIKEL1loss6,78,151.934,0
client,NK,BIKEL1,BIKEL1loss6,79,151.898,0
client,NK,BIKEL1,BIKEL1loss6,80,151.975,0
client,NK,BIKEL1,BIKEL1loss6,81,151.894,0
client,NK,BIKEL1,BIKEL1loss6,82,151.823,0
client,NK,BIKEL1,BIKEL1loss6,83,754.946,0
client,NK,BIKEL1,BIKEL1loss6,84,151.902,0
client,NK,BIKEL1,BIKEL1loss6,85,611.625,0
client,NK,BIKEL1,BIKEL1loss6,86,151.889,0
client,NK,BIKEL1,BIKEL1loss6,87,151.837,0
client,NK,BIKEL1,BIKEL1loss6,88,151.842,0
client,NK,BIKEL1,BIKEL1loss6,89,342.862,0
client,NK,BIKEL1,BIKEL1loss6,90,151.865,0
client,NK,BIKEL1,BIKEL1loss6,91,342.672,0
client,NK,BIKEL1,BIKEL1loss6,92,759.580,0
client,NK,BIKEL1,BIKEL1loss6,93,342.378,0
client,NK,BIKEL1,BIKEL1loss6,94,151.945,0
client,NK,BIKEL1,BIKEL1loss6,95,151.988,0
client,NK,BIKEL1,BIKEL1loss6,96,342.412,0
client,NK,BIKEL1,BIKEL1loss6,97,151.848,0
client,NK,BIKEL1,BIKEL1loss6,98,342.574,0
client,NK,BIKEL1,BIKEL1loss6,99,151.942,0
client,NK,BIKEL1,BIKEL1loss6,100,342.691,0
client,NK,BIKEL1,BIKEL1loss6,101,151.862,0
client,NK,BIKEL1,BIKEL1loss6,102,151.912,0
client,NK,BIKEL1,BIKEL1loss6,103,152.118,0
client,NK,BIKEL1,BIKEL1loss6,104,342.106,0
client,NK,BIKEL1,BIKEL1loss6,105,151.952,0
client,NK,BIKEL1,BIKEL1loss6,106,151.932,0
client,NK,BIKEL1,BIKEL1loss6,107,342.277,0
client,NK,BIKEL1,BIKEL1loss6,108,151.891,0
client,NK,BIKEL1,BIKEL1loss6,109,342.462,0
client,NK,BIKEL1,BIKEL1loss6,110,758.879,0
client,NK,BIKEL1,BIKEL1loss6,111,151.998,0
client,NK,BIKEL1,BIKEL1loss6,112,753.236,0
client,NK,BIKEL1,BIKEL1loss6,113,151.993,0
client,NK,BIKEL1,BIKEL1loss6,114,151.947,0
client,NK,BIKEL1,BIKEL1loss6,115,152.109,0
client,NK,BIKEL1,BIKEL1loss6,116,756.930,0
client,NK,BIKEL1,BIKEL1loss6,117,151.897,0
client,NK,BIKEL1,BIKEL1loss6,118,151.803,0
client,NK,BIKEL1,BIKEL1loss6,119,795.689,0
client,NK,BIKEL1,BIKEL1loss6,120,151.864,0
client,NK,BIKEL1,BIKEL1loss6,121,151.890,0
client,NK,BIKEL1,BIKEL1loss6,122,753.366,0
client,NK,BIKEL1,BIKEL1loss6,123,152.106,0
client,NK,BIKEL1,BIKEL1loss6,124,151.986,0
client,NK,BIKEL1,BIKEL1loss6,125,342.283,0
client,NK,BIKEL1,BIKEL1loss6,126,753.694,0
client,NK,BIKEL1,BIKEL1loss6,127,151.902,0
client,NK,BIKEL1,BIKEL1loss6,128,151.928,0
client,NK,BIKEL1,BIKEL1loss6,129,342.653,0
client,NK,BIKEL1,BIKEL1loss6,130,151.902,0
client,NK,BIKEL1,BIKEL1loss6,131,151.908,0
client,NK,BIKEL1,BIKEL1loss6,132,342.202,0
client,NK,BIKEL1,BIKEL1loss6,133,342.917,0
client,NK,BIKEL1,BIKEL1loss6,134,151.911,0
client,NK,BIKEL1,BIKEL1loss6,135,151.938,0
client,NK,BIKEL1,BIKEL1loss6,136,151.905,0
