role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss18,20,167.308,0
client,XN,BIKEL1,BIKEL1loss18,21,167.601,0
client,XN,BIKEL1,BIKEL1loss18,22,2201.454,0
client,XN,BIKEL1,BIKEL1loss18,23,233.163,0
client,XN,BIKEL1,BIKEL1loss18,24,427.100,0
client,XN,BIKEL1,BIKEL1loss18,25,152.165,0
client,XN,BIKEL1,BIKEL1loss18,26,673.486,0
client,XN,BIKEL1,BIKEL1loss18,27,168.183,0
client,XN,BIKEL1,BIKEL1loss18,28,217.451,0
client,XN,BIKEL1,BIKEL1loss18,29,299.093,0
client,XN,BIKEL1,BIKEL1loss18,30,102.093,0
client,XN,BIKEL1,BIKEL1loss18,31,1060.904,0
client,XN,BIKEL1,BIKEL1loss18,32,492.288,0
client,XN,BIKEL1,BIKEL1loss18,33,167.616,0
client,XN,BIKEL1,BIKEL1loss18,34,534.207,0
client,XN,BIKEL1,BIKEL1loss18,35,799.477,0
client,XN,BIKEL1,BIKEL1loss18,36,152.110,0
client,XN,BIKEL1,BIKEL1loss18,37,408.615,0
client,XN,BIKEL1,BIKEL1loss18,38,167.389,0
client,XN,BIKEL1,BIKEL1loss18,39,580.407,0
client,XN,BIKEL1,BIKEL1loss18,40,659.403,0
client,XN,BIKEL1,BIKEL1loss18,41,1606.668,0
client,XN,BIKEL1,BIKEL1loss18,42,405.563,0
client,XN,BIKEL1,BIKEL1loss18,43,168.102,0
client,XN,BIKEL1,BIKEL1loss18,44,232.606,0
client,XN,BIKEL1,BIKEL1loss18,45,677.443,0
client,XN,BIKEL1,BIKEL1loss18,46,102.062,0
client,XN,BIKEL1,BIKEL1loss18,47,538.434,0
client,XN,BIKEL1,BIKEL1loss18,48,102.010,0
client,XN,BIKEL1,BIKEL1loss18,49,782.956,0
client,XN,BIKEL1,BIKEL1loss18,50,423.200,0
client,XN,BIKEL1,BIKEL1loss18,51,1163.261,0
client,XN,BIKEL1,BIKEL1loss18,52,7065.471,0
client,XN,BIKEL1,BIKEL1loss18,53,218.207,0
client,XN,BIKEL1,BIKEL1loss18,54,405.283,0
client,XN,BIKEL1,BIKEL1loss18,55,594.590,0
client,XN,BIKEL1,BIKEL1loss18,56,462.645,0
client,XN,BIKEL1,BIKEL1loss18,57,513.226,0
client,XN,BIKEL1,BIKEL1loss18,58,403.254,0
client,XN,BIKEL1,BIKEL1loss18,59,324.074,0
client,XN,BIKEL1,BIKEL1loss18,60,425.729,0
client,XN,BIKEL1,BIKEL1loss18,61,550.115,0
client,XN,BIKEL1,BIKEL1loss18,62,102.031,0
client,XN,BIKEL1,BIKEL1loss18,63,840.594,0
client,XN,BIKEL1,BIKEL1loss18,64,531.300,0
client,XN,BIKEL1,BIKEL1loss18,65,487.179,0
client,XN,BIKEL1,BIKEL1loss18,66,102.096,0
client,XN,BIKEL1,BIKEL1loss18,67,102.011,0
client,XN,BIKEL1,BIKEL1loss18,68,403.213,0
client,XN,BIKEL1,BIKEL1loss18,69,841.363,0
client,XN,BIKEL1,BIKEL1loss18,70,2291.237,0
client,XN,BIKEL1,BIKEL1loss18,71,2317.455,0
client,XN,BIKEL1,BIKEL1loss18,72,410.006,0
client,XN,BIKEL1,BIKEL1loss18,73,232.710,0
client,XN,BIKEL1,BIKEL1loss18,74,102.015,0
client,XN,BIKEL1,BIKEL1loss18,75,1232.362,0
client,XN,BIKEL1,BIKEL1loss18,76,168.060,0
client,XN,BIKEL1,BIKEL1loss18,77,630.472,0
client,XN,BIKEL1,BIKEL1loss18,78,167.640,0
client,XN,BIKEL1,BIKEL1loss18,79,13377.320,0
client,XN,BIKEL1,BIKEL1loss18,80,19417.198,0
client,XN,BIKEL1,BIKEL1loss18,81,452.579,0
client,XN,BIKEL1,BIKEL1loss18,82,277.426,0
client,XN,BIKEL1,BIKEL1loss18,83,101.973,0
client,XN,BIKEL1,BIKEL1loss18,84,731.600,0
client,XN,BIKEL1,BIKEL1loss18,85,2426.228,0
client,XN,BIKEL1,BIKEL1loss18,86,452.629,0
client,XN,BIKEL1,BIKEL1loss18,87,408.289,0
client,XN,BIKEL1,BIKEL1loss18,88,459.064,0
client,XN,BIKEL1,BIKEL1loss18,89,217.524,0
client,XN,BIKEL1,BIKEL1loss18,90,167.117,0
client,XN,BIKEL1,BIKEL1loss18,91,489.788,0
client,XN,BIKEL1,BIKEL1loss18,92,256.350,0
client,XN,BIKEL1,BIKEL1loss18,93,101.932,0
client,XN,BIKEL1,BIKEL1loss18,94,707.854,0
client,XN,BIKEL1,BIKEL1loss18,95,167.303,0
client,XN,BIKEL1,BIKEL1loss18,96,276.479,0
client,XN,BIKEL1,BIKEL1loss18,97,5379.312,0
client,XN,BIKEL1,BIKEL1loss18,98,1297.179,0
client,XN,BIKEL1,BIKEL1loss18,99,408.279,0
client,XN,BIKEL1,BIKEL1loss18,100,101.996,0
client,XN,BIKEL1,BIKEL1loss18,101,535.978,0
client,XN,BIKEL1,BIKEL1loss18,102,537.285,0
client,XN,BIKEL1,BIKEL1loss18,103,840.302,0
client,XN,BIKEL1,BIKEL1loss18,104,167.656,0
client,XN,BIKEL1,BIKEL1loss18,105,745.047,0
client,XN,BIKEL1,BIKEL1loss18,106,409.948,0
client,XN,BIKEL1,BIKEL1loss18,107,517.968,0
client,XN,BIKEL1,BIKEL1loss18,108,406.071,0
client,XN,BIKEL1,BIKEL1loss18,109,167.459,0
client,XN,BIKEL1,BIKEL1loss18,110,1168.349,0
client,XN,BIKEL1,BIKEL1loss18,111,1092.242,0
client,XN,BIKEL1,BIKEL1loss18,112,21888.395,0
client,XN,BIKEL1,BIKEL1loss18,113,532.230,0
client,XN,BIKEL1,BIKEL1loss18,114,408.321,0
client,XN,BIKEL1,BIKEL1loss18,115,709.306,0
client,XN,BIKEL1,BIKEL1loss18,116,1163.671,0
