role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber768,Kyber768loss12,20,150.345,0
client,NN,Kyber768,Kyber768loss12,21,150.328,0
client,NN,Kyber768,Kyber768loss12,22,150.325,0
client,NN,Kyber768,Kyber768loss12,23,150.360,0
client,NN,Kyber768,Kyber768loss12,24,150.612,0
client,NN,Kyber768,Kyber768loss12,25,150.394,0
client,NN,Kyber768,Kyber768loss12,26,150.266,0
client,NN,Kyber768,Kyber768loss12,27,651.698,0
client,NN,Kyber768,Kyber768loss12,28,798.636,0
client,NN,Kyber768,Kyber768loss12,29,341.000,0
client,NN,Kyber768,Kyber768loss12,30,150.313,0
client,NN,Kyber768,Kyber768loss12,31,150.310,0
client,NN,Kyber768,Kyber768loss12,32,150.379,0
client,NN,Kyber768,Kyber768loss12,33,150.358,0
client,NN,Kyber768,Kyber768loss12,34,150.301,0
client,NN,Kyber768,Kyber768loss12,35,341.114,0
client,NN,Kyber768,Kyber768loss12,36,150.336,0
client,NN,Kyber768,Kyber768loss12,37,150.292,0
client,NN,Kyber768,Kyber768loss12,38,150.334,0
client,NN,Kyber768,Kyber768loss12,39,150.321,0
client,NN,Kyber768,Kyber768loss12,40,652.035,0
client,NN,Kyber768,Kyber768loss12,41,150.304,0
client,NN,Kyber768,Kyber768loss12,42,150.295,0
client,NN,Kyber768,Kyber768loss12,43,150.306,0
client,NN,Kyber768,Kyber768loss12,44,150.307,0
client,NN,Kyber768,Kyber768loss12,45,150.298,0
client,NN,Kyber768,Kyber768loss12,46,150.303,0
client,NN,Kyber768,Kyber768loss12,47,150.286,0
client,NN,Kyber768,Kyber768loss12,48,150.352,0
client,NN,Kyber768,Kyber768loss12,49,150.402,0
client,NN,Kyber768,Kyber768loss12,50,341.355,0
client,NN,Kyber768,Kyber768loss12,51,150.439,0
client,NN,Kyber768,Kyber768loss12,52,654.336,0
client,NN,Kyber768,Kyber768loss12,53,150.327,0
client,NN,Kyber768,Kyber768loss12,54,150.411,0
client,NN,Kyber768,Kyber768loss12,55,150.362,0
client,NN,Kyber768,Kyber768loss12,56,150.308,0
client,NN,Kyber768,Kyber768loss12,57,150.275,0
client,NN,Kyber768,Kyber768loss12,58,150.318,0
client,NN,Kyber768,Kyber768loss12,59,150.316,0
client,NN,Kyber768,Kyber768loss12,60,340.901,0
client,NN,Kyber768,Kyber768loss12,61,341.059,0
client,NN,Kyber768,Kyber768loss12,62,150.329,0
client,NN,Kyber768,Kyber768loss12,63,341.039,0
client,NN,Kyber768,Kyber768loss12,64,150.285,0
client,NN,Kyber768,Kyber768loss12,65,150.340,0
client,NN,Kyber768,Kyber768loss12,66,150.280,0
client,NN,Kyber768,Kyber768loss12,67,341.486,0
client,NN,Kyber768,Kyber768loss12,68,150.275,0
client,NN,Kyber768,Kyber768loss12,69,150.270,0
client,NN,Kyber768,Kyber768loss12,70,150.284,0
client,NN,Kyber768,Kyber768loss12,71,150.302,0
client,NN,Kyber768,Kyber768loss12,72,150.295,0
client,NN,Kyber768,Kyber768loss12,73,150.292,0
client,NN,Kyber768,Kyber768loss12,74,150.315,0
client,NN,Kyber768,Kyber768loss12,75,150.265,0
client,NN,Kyber768,Kyber768loss12,76,150.537,0
client,NN,Kyber768,Kyber768loss12,77,150.345,0
client,NN,Kyber768,Kyber768loss12,78,6347.132,0
client,NN,Kyber768,Kyber768loss12,79,150.325,0
client,NN,Kyber768,Kyber768loss12,80,150.254,0
client,NN,Kyber768,Kyber768loss12,81,150.288,0
client,NN,Kyber768,Kyber768loss12,82,150.279,0
client,NN,Kyber768,Kyber768loss12,83,150.377,0
client,NN,Kyber768,Kyber768loss12,84,150.328,0
client,NN,Kyber768,Kyber768loss12,85,150.284,0
client,NN,Kyber768,Kyber768loss12,86,150.305,0
client,NN,Kyber768,Kyber768loss12,87,150.346,0
client,NN,Kyber768,Kyber768loss12,88,150.328,0
client,NN,Kyber768,Kyber768loss12,89,1499.796,0
client,NN,Kyber768,Kyber768loss12,90,150.251,0
client,NN,Kyber768,Kyber768loss12,91,150.299,0
client,NN,Kyber768,Kyber768loss12,92,150.343,0
client,NN,Kyber768,Kyber768loss12,93,150.313,0
client,NN,Kyber768,Kyber768loss12,94,150.310,0
client,NN,Kyber768,Kyber768loss12,95,150.350,0
client,NN,Kyber768,Kyber768loss12,96,150.393,0
client,NN,Kyber768,Kyber768loss12,97,150.285,0
client,NN,Kyber768,Kyber768loss12,98,150.414,0
client,NN,Kyber768,Kyber768loss12,99,150.294,0
client,NN,Kyber768,Kyber768loss12,100,150.302,0
client,NN,Kyber768,Kyber768loss12,101,150.340,0
client,NN,Kyber768,Kyber768loss12,102,150.324,0
client,NN,Kyber768,Kyber768loss12,103,150.273,0
client,NN,Kyber768,Kyber768loss12,104,150.312,0
client,NN,Kyber768,Kyber768loss12,105,2508.923,0
client,NN,Kyber768,Kyber768loss12,106,150.271,0
client,NN,Kyber768,Kyber768loss12,107,150.271,0
client,NN,Kyber768,Kyber768loss12,108,150.317,0
client,NN,Kyber768,Kyber768loss12,109,653.537,0
client,NN,Kyber768,Kyber768loss12,110,150.368,0
client,NN,Kyber768,Kyber768loss12,111,150.258,0
client,NN,Kyber768,Kyber768loss12,112,340.692,0
client,NN,Kyber768,Kyber768loss12,113,340.827,0
client,NN,Kyber768,Kyber768loss12,114,150.336,0
client,NN,Kyber768,Kyber768loss12,115,150.278,0
client,NN,Kyber768,Kyber768loss12,116,150.287,0
client,NN,Kyber768,Kyber768loss12,117,150.270,0
client,NN,Kyber768,Kyber768loss12,118,1355.948,0
client,NN,Kyber768,Kyber768loss12,119,150.271,0
client,NN,Kyber768,Kyber768loss12,120,1215.996,0
client,NN,Kyber768,Kyber768loss12,121,151.149,0
client,NN,Kyber768,Kyber768loss12,122,150.447,0
client,NN,Kyber768,Kyber768loss12,123,150.336,0
client,NN,Kyber768,Kyber768loss12,124,150.360,0
client,NN,Kyber768,Kyber768loss12,125,658.253,0
client,NN,Kyber768,Kyber768loss12,126,150.373,0
client,NN,Kyber768,Kyber768loss12,127,150.311,0
client,NN,Kyber768,Kyber768loss12,128,150.354,0
client,NN,Kyber768,Kyber768loss12,129,150.281,0
client,NN,Kyber768,Kyber768loss12,130,150.432,0
client,NN,Kyber768,Kyber768loss12,131,150.321,0
client,NN,Kyber768,Kyber768loss12,132,150.455,0
client,NN,Kyber768,Kyber768loss12,133,150.308,0
client,NN,Kyber768,Kyber768loss12,134,150.323,0
client,NN,Kyber768,Kyber768loss12,135,1711.260,0
client,NN,Kyber768,Kyber768loss12,136,150.313,0
client,NN,Kyber768,Kyber768loss12,137,150.301,0
client,NN,Kyber768,Kyber768loss12,138,150.391,0
client,NN,Kyber768,Kyber768loss12,139,150.356,0
client,NN,Kyber768,Kyber768loss12,140,150.264,0
client,NN,Kyber768,Kyber768loss12,141,150.314,0
client,NN,Kyber768,Kyber768loss12,142,150.300,0
client,NN,Kyber768,Kyber768loss12,143,150.289,0
client,NN,Kyber768,Kyber768loss12,144,150.413,0
client,NN,Kyber768,Kyber768loss12,145,150.328,0
client,NN,Kyber768,Kyber768loss12,146,150.376,0
client,NN,Kyber768,Kyber768loss12,147,150.342,0
client,NN,Kyber768,Kyber768loss12,148,150.311,0
client,NN,Kyber768,Kyber768loss12,149,150.295,0
client,NN,Kyber768,Kyber768loss12,150,150.398,0
client,NN,Kyber768,Kyber768loss12,151,658.517,0
client,NN,Kyber768,Kyber768loss12,152,150.376,0
client,NN,Kyber768,Kyber768loss12,153,150.300,0
client,NN,Kyber768,Kyber768loss12,154,150.303,0
client,NN,Kyber768,Kyber768loss12,155,150.288,0
client,NN,Kyber768,Kyber768loss12,156,340.450,0
client,NN,Kyber768,Kyber768loss12,157,656.143,0
client,NN,Kyber768,Kyber768loss12,158,150.317,0
client,NN,Kyber768,Kyber768loss12,159,653.315,0
client,NN,Kyber768,Kyber768loss12,160,340.656,0
client,NN,Kyber768,Kyber768loss12,161,797.000,0
client,NN,Kyber768,Kyber768loss12,162,150.403,0
client,NN,Kyber768,Kyber768loss12,163,2763.247,0
client,NN,Kyber768,Kyber768loss12,164,150.328,0
client,NN,Kyber768,Kyber768loss12,165,150.293,0
client,NN,Kyber768,Kyber768loss12,166,150.368,0
client,NN,Kyber768,Kyber768loss12,167,6411.110,0
client,NN,Kyber768,Kyber768loss12,168,341.019,0
client,NN,Kyber768,Kyber768loss12,169,150.299,0
client,NN,Kyber768,Kyber768loss12,170,656.450,0
client,NN,Kyber768,Kyber768loss12,171,150.307,0
client,NN,Kyber768,Kyber768loss12,172,150.285,0
client,NN,Kyber768,Kyber768loss12,173,150.326,0
client,NN,Kyber768,Kyber768loss12,174,150.325,0
client,NN,Kyber768,Kyber768loss12,175,150.290,0
client,NN,Kyber768,Kyber768loss12,176,150.329,0
client,NN,Kyber768,Kyber768loss12,177,150.285,0
client,NN,Kyber768,Kyber768loss12,178,798.985,0
client,NN,Kyber768,Kyber768loss12,179,150.298,0
client,NN,Kyber768,Kyber768loss12,180,1029.417,0
client,NN,Kyber768,Kyber768loss12,181,150.331,0
client,NN,Kyber768,Kyber768loss12,182,150.307,0
client,NN,Kyber768,Kyber768loss12,183,150.263,0
client,NN,Kyber768,Kyber768loss12,184,340.944,0
client,NN,Kyber768,Kyber768loss12,185,843.881,0
client,NN,Kyber768,Kyber768loss12,186,658.901,0
client,NN,Kyber768,Kyber768loss12,187,150.271,0
client,NN,Kyber768,Kyber768loss12,188,150.306,0
client,NN,Kyber768,Kyber768loss12,189,150.390,0
client,NN,Kyber768,Kyber768loss12,190,150.331,0
client,NN,Kyber768,Kyber768loss12,191,150.372,0
client,NN,Kyber768,Kyber768loss12,192,150.386,0
client,NN,Kyber768,Kyber768loss12,193,150.287,0
client,NN,Kyber768,Kyber768loss12,194,651.729,0
client,NN,Kyber768,Kyber768loss12,195,340.597,0
client,NN,Kyber768,Kyber768loss12,196,150.434,0
client,NN,Kyber768,Kyber768loss12,197,150.306,0
client,NN,Kyber768,Kyber768loss12,198,651.678,0
client,NN,Kyber768,Kyber768loss12,199,657.753,0
