role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss12,20,612.679,0
server,XX,BIKEL1,BIKEL1loss12,21,151.977,0
server,XX,BIKEL1,BIKEL1loss12,22,151.992,0
server,XX,BIKEL1,BIKEL1loss12,23,152.037,0
server,XX,BIKEL1,BIKEL1loss12,24,7989.239,0
server,XX,BIKEL1,BIKEL1loss12,25,532.652,0
server,XX,BIKEL1,BIKEL1loss12,26,342.560,0
server,XX,BIKEL1,BIKEL1loss12,27,152.024,0
server,XX,BIKEL1,BIKEL1loss12,28,2722.443,0
server,XX,BIKEL1,BIKEL1loss12,29,767.141,0
server,XX,BIKEL1,BIKEL1loss12,30,683.546,0
server,XX,BIKEL1,BIKEL1loss12,31,2547.481,0
server,XX,BIKEL1,BIKEL1loss12,32,1359.445,0
server,XX,BIKEL1,BIKEL1loss12,33,753.142,0
server,XX,BIKEL1,BIKEL1loss12,34,733.432,0
server,XX,BIKEL1,BIKEL1loss12,35,532.520,0
server,XX,BIKEL1,BIKEL1loss12,36,342.427,0
server,XX,BIKEL1,BIKEL1loss12,37,152.101,0
server,XX,BIKEL1,BIKEL1loss12,38,1714.252,0
server,XX,BIKEL1,BIKEL1loss12,39,302.029,0
server,XX,BIKEL1,BIKEL1loss12,40,729.718,0
server,XX,BIKEL1,BIKEL1loss12,41,944.572,0
server,XX,BIKEL1,BIKEL1loss12,42,757.423,0
server,XX,BIKEL1,BIKEL1loss12,43,151.933,0
server,XX,BIKEL1,BIKEL1loss12,44,1164.889,0
server,XX,BIKEL1,BIKEL1loss12,45,453.025,0
server,XX,BIKEL1,BIKEL1loss12,46,152.340,0
server,XX,BIKEL1,BIKEL1loss12,47,343.003,0
server,XX,BIKEL1,BIKEL1loss12,48,756.529,0
server,XX,BIKEL1,BIKEL1loss12,49,152.045,0
server,XX,BIKEL1,BIKEL1loss12,50,946.030,0
server,XX,BIKEL1,BIKEL1loss12,51,152.434,0
server,XX,BIKEL1,BIKEL1loss12,52,683.677,0
server,XX,BIKEL1,BIKEL1loss12,53,342.624,0
server,XX,BIKEL1,BIKEL1loss12,54,152.078,0
server,XX,BIKEL1,BIKEL1loss12,55,151.983,0
server,XX,BIKEL1,BIKEL1loss12,56,152.063,0
server,XX,BIKEL1,BIKEL1loss12,57,301.960,0
server,XX,BIKEL1,BIKEL1loss12,58,1945.133,0
server,XX,BIKEL1,BIKEL1loss12,59,152.033,0
server,XX,BIKEL1,BIKEL1loss12,60,342.470,0
server,XX,BIKEL1,BIKEL1loss12,61,151.931,0
server,XX,BIKEL1,BIKEL1loss12,62,152.024,0
server,XX,BIKEL1,BIKEL1loss12,63,151.937,0
server,XX,BIKEL1,BIKEL1loss12,64,534.374,0
server,XX,BIKEL1,BIKEL1loss12,65,153.981,0
server,XX,BIKEL1,BIKEL1loss12,66,1310.001,0
server,XX,BIKEL1,BIKEL1loss12,67,532.596,0
server,XX,BIKEL1,BIKEL1loss12,68,302.283,0
server,XX,BIKEL1,BIKEL1loss12,69,1061.979,0
server,XX,BIKEL1,BIKEL1loss12,70,798.709,0
server,XX,BIKEL1,BIKEL1loss12,71,944.505,0
server,XX,BIKEL1,BIKEL1loss12,72,152.031,0
server,XX,BIKEL1,BIKEL1loss12,73,1910.219,0
server,XX,BIKEL1,BIKEL1loss12,74,533.537,0
server,XX,BIKEL1,BIKEL1loss12,75,799.640,0
server,XX,BIKEL1,BIKEL1loss12,76,152.023,0
server,XX,BIKEL1,BIKEL1loss12,77,302.087,0
server,XX,BIKEL1,BIKEL1loss12,78,842.606,0
server,XX,BIKEL1,BIKEL1loss12,79,151.957,0
server,XX,BIKEL1,BIKEL1loss12,80,151.987,0
server,XX,BIKEL1,BIKEL1loss12,81,2869.328,0
