role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss16,20,0.675,0
server,KN,BIKEL1,BIKEL1loss16,21,0.490,0
server,KN,BIKEL1,BIKEL1loss16,22,504.191,0
server,KN,BIKEL1,BIKEL1loss16,23,0.527,0
server,KN,BIKEL1,BIKEL1loss16,24,0.505,0
server,KN,BIKEL1,BIKEL1loss16,25,0.616,0
server,KN,BIKEL1,BIKEL1loss16,26,0.619,0
server,KN,BIKEL1,BIKEL1loss16,27,0.579,0
server,KN,BIKEL1,BIKEL1loss16,28,129.032,0
server,KN,BIKEL1,BIKEL1loss16,29,2332.061,0
server,KN,BIKEL1,BIKEL1loss16,30,0.520,0
server,KN,BIKEL1,BIKEL1loss16,31,0.215,0
server,KN,BIKEL1,BIKEL1loss16,32,0.503,0
server,KN,BIKEL1,BIKEL1loss16,33,0.487,0
server,KN,BIKEL1,BIKEL1loss16,34,403.571,0
server,KN,BIKEL1,BIKEL1loss16,35,0.520,0
server,KN,BIKEL1,BIKEL1loss16,36,408.691,0
server,KN,BIKEL1,BIKEL1loss16,37,402.175,0
server,KN,BIKEL1,BIKEL1loss16,38,0.544,0
server,KN,BIKEL1,BIKEL1loss16,39,436.679,0
server,KN,BIKEL1,BIKEL1loss16,40,127.993,0
server,KN,BIKEL1,BIKEL1loss16,41,0.577,0
server,KN,BIKEL1,BIKEL1loss16,42,0.196,0
server,KN,BIKEL1,BIKEL1loss16,43,0.479,0
server,KN,BIKEL1,BIKEL1loss16,44,0.197,0
server,KN,BIKEL1,BIKEL1loss16,45,0.517,0
server,KN,BIKEL1,BIKEL1loss16,46,403.964,0
server,KN,BIKEL1,BIKEL1loss16,47,129.368,0
server,KN,BIKEL1,BIKEL1loss16,48,0.619,0
server,KN,BIKEL1,BIKEL1loss16,49,0.489,0
server,KN,BIKEL1,BIKEL1loss16,50,0.758,0
server,KN,BIKEL1,BIKEL1loss16,51,129.017,0
server,KN,BIKEL1,BIKEL1loss16,52,409.309,0
server,KN,BIKEL1,BIKEL1loss16,53,0.560,0
server,KN,BIKEL1,BIKEL1loss16,54,0.529,0
server,KN,BIKEL1,BIKEL1loss16,55,128.029,0
server,KN,BIKEL1,BIKEL1loss16,56,408.285,0
server,KN,BIKEL1,BIKEL1loss16,57,0.515,0
server,KN,BIKEL1,BIKEL1loss16,58,0.505,0
server,KN,BIKEL1,BIKEL1loss16,59,129.543,0
server,KN,BIKEL1,BIKEL1loss16,60,0.521,0
server,KN,BIKEL1,BIKEL1loss16,61,0.215,0
server,KN,BIKEL1,BIKEL1loss16,62,0.544,0
server,KN,BIKEL1,BIKEL1loss16,63,433.437,0
server,KN,BIKEL1,BIKEL1loss16,64,6043.957,0
server,KN,BIKEL1,BIKEL1loss16,65,0.580,0
server,KN,BIKEL1,BIKEL1loss16,66,0.544,0
server,KN,BIKEL1,BIKEL1loss16,67,6435.858,0
server,KN,BIKEL1,BIKEL1loss16,68,0.513,0
server,KN,BIKEL1,BIKEL1loss16,69,4480.132,0
server,KN,BIKEL1,BIKEL1loss16,70,0.592,0
server,KN,BIKEL1,BIKEL1loss16,71,0.515,0
server,KN,BIKEL1,BIKEL1loss16,72,0.603,0
server,KN,BIKEL1,BIKEL1loss16,73,0.502,0
server,KN,BIKEL1,BIKEL1loss16,74,129.043,0
server,KN,BIKEL1,BIKEL1loss16,75,408.946,0
server,KN,BIKEL1,BIKEL1loss16,76,0.539,0
server,KN,BIKEL1,BIKEL1loss16,77,0.566,0
server,KN,BIKEL1,BIKEL1loss16,78,0.512,0
server,KN,BIKEL1,BIKEL1loss16,79,0.210,0
server,KN,BIKEL1,BIKEL1loss16,80,0.222,0
server,KN,BIKEL1,BIKEL1loss16,81,0.515,0
server,KN,BIKEL1,BIKEL1loss16,82,0.495,0
server,KN,BIKEL1,BIKEL1loss16,83,0.529,0
server,KN,BIKEL1,BIKEL1loss16,84,3036.749,0
server,KN,BIKEL1,BIKEL1loss16,85,0.198,0
server,KN,BIKEL1,BIKEL1loss16,86,128.928,0
server,KN,BIKEL1,BIKEL1loss16,87,0.620,0
server,KN,BIKEL1,BIKEL1loss16,88,430.766,0
server,KN,BIKEL1,BIKEL1loss16,89,0.235,0
server,KN,BIKEL1,BIKEL1loss16,90,0.528,0
server,KN,BIKEL1,BIKEL1loss16,91,402.001,0
server,KN,BIKEL1,BIKEL1loss16,92,710.697,0
server,KN,BIKEL1,BIKEL1loss16,93,129.514,0
server,KN,BIKEL1,BIKEL1loss16,94,0.504,0
server,KN,BIKEL1,BIKEL1loss16,95,401.527,0
server,KN,BIKEL1,BIKEL1loss16,96,0.554,0
server,KN,BIKEL1,BIKEL1loss16,97,404.335,0
server,KN,BIKEL1,BIKEL1loss16,98,0.528,0
server,KN,BIKEL1,BIKEL1loss16,99,0.527,0
server,KN,BIKEL1,BIKEL1loss16,100,0.539,0
server,KN,BIKEL1,BIKEL1loss16,101,0.555,0
server,KN,BIKEL1,BIKEL1loss16,102,0.553,0
server,KN,BIKEL1,BIKEL1loss16,103,208.693,0
server,KN,BIKEL1,BIKEL1loss16,104,0.543,0
server,KN,BIKEL1,BIKEL1loss16,105,129.626,0
server,KN,BIKEL1,BIKEL1loss16,106,0.593,0
server,KN,BIKEL1,BIKEL1loss16,107,0.534,0
server,KN,BIKEL1,BIKEL1loss16,108,0.563,0
server,KN,BIKEL1,BIKEL1loss16,109,406.393,0
server,KN,BIKEL1,BIKEL1loss16,110,924.036,0
server,KN,BIKEL1,BIKEL1loss16,111,0.567,0
server,KN,BIKEL1,BIKEL1loss16,112,0.563,0
server,KN,BIKEL1,BIKEL1loss16,113,403.879,0
server,KN,BIKEL1,BIKEL1loss16,114,0.202,0
server,KN,BIKEL1,BIKEL1loss16,115,0.515,0
server,KN,BIKEL1,BIKEL1loss16,116,0.531,0
server,KN,BIKEL1,BIKEL1loss16,117,0.523,0
server,KN,BIKEL1,BIKEL1loss16,118,0.592,0
server,KN,BIKEL1,BIKEL1loss16,119,0.501,0
server,KN,BIKEL1,BIKEL1loss16,120,128.895,0
server,KN,BIKEL1,BIKEL1loss16,121,0.585,0
server,KN,BIKEL1,BIKEL1loss16,122,0.208,0
server,KN,BIKEL1,BIKEL1loss16,123,0.202,0
server,KN,BIKEL1,BIKEL1loss16,124,0.575,0
server,KN,BIKEL1,BIKEL1loss16,125,0.574,0
server,KN,BIKEL1,BIKEL1loss16,126,0.605,0
server,KN,BIKEL1,BIKEL1loss16,127,0.576,0
server,KN,BIKEL1,BIKEL1loss16,128,0.533,0
server,KN,BIKEL1,BIKEL1loss16,129,0.650,0
server,KN,BIKEL1,BIKEL1loss16,130,0.568,0
server,KN,BIKEL1,BIKEL1loss16,131,402.010,0
server,KN,BIKEL1,BIKEL1loss16,132,0.572,0
server,KN,BIKEL1,BIKEL1loss16,133,0.541,0
server,KN,BIKEL1,BIKEL1loss16,134,4210.182,0
server,KN,BIKEL1,BIKEL1loss16,135,0.561,0
server,KN,BIKEL1,BIKEL1loss16,136,0.522,0
server,KN,BIKEL1,BIKEL1loss16,137,1314.070,0
server,KN,BIKEL1,BIKEL1loss16,138,128.855,0
server,KN,BIKEL1,BIKEL1loss16,139,0.509,0
server,KN,BIKEL1,BIKEL1loss16,140,0.520,0
server,KN,BIKEL1,BIKEL1loss16,141,0.230,0
server,KN,BIKEL1,BIKEL1loss16,142,100.729,0
server,KN,BIKEL1,BIKEL1loss16,143,128.747,0
server,KN,BIKEL1,BIKEL1loss16,144,0.531,0
server,KN,BIKEL1,BIKEL1loss16,145,1371.615,0
server,KN,BIKEL1,BIKEL1loss16,146,0.539,0
server,KN,BIKEL1,BIKEL1loss16,147,0.244,0
server,KN,BIKEL1,BIKEL1loss16,148,0.601,0
server,KN,BIKEL1,BIKEL1loss16,149,0.561,0
server,KN,BIKEL1,BIKEL1loss16,150,0.543,0
server,KN,BIKEL1,BIKEL1loss16,151,0.569,0
server,KN,BIKEL1,BIKEL1loss16,152,0.533,0
server,KN,BIKEL1,BIKEL1loss16,153,0.530,0
server,KN,BIKEL1,BIKEL1loss16,154,406.846,0
server,KN,BIKEL1,BIKEL1loss16,155,128.361,0
server,KN,BIKEL1,BIKEL1loss16,156,0.532,0
server,KN,BIKEL1,BIKEL1loss16,157,5774.105,0
server,KN,BIKEL1,BIKEL1loss16,158,0.266,0
server,KN,BIKEL1,BIKEL1loss16,159,401.865,0
server,KN,BIKEL1,BIKEL1loss16,160,0.583,0
server,KN,BIKEL1,BIKEL1loss16,161,0.557,0
server,KN,BIKEL1,BIKEL1loss16,162,0.511,0
server,KN,BIKEL1,BIKEL1loss16,163,0.203,0
server,KN,BIKEL1,BIKEL1loss16,164,0.553,0
server,KN,BIKEL1,BIKEL1loss16,165,0.241,0
server,KN,BIKEL1,BIKEL1loss16,166,0.524,0
server,KN,BIKEL1,BIKEL1loss16,167,432.720,0
server,KN,BIKEL1,BIKEL1loss16,168,406.418,0
server,KN,BIKEL1,BIKEL1loss16,169,0.533,0
server,KN,BIKEL1,BIKEL1loss16,170,0.590,0
server,KN,BIKEL1,BIKEL1loss16,171,0.579,0
server,KN,BIKEL1,BIKEL1loss16,172,204.641,0
server,KN,BIKEL1,BIKEL1loss16,173,0.611,0
server,KN,BIKEL1,BIKEL1loss16,174,0.518,0
