role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss0,20,300.632,0
client,XK,X25519,curve25519loss0,21,300.662,0
client,XK,X25519,curve25519loss0,22,300.705,0
client,XK,X25519,curve25519loss0,23,300.648,0
client,XK,X25519,curve25519loss0,24,300.709,0
client,XK,X25519,curve25519loss0,25,300.678,0
client,XK,X25519,curve25519loss0,26,300.690,0
client,XK,X25519,curve25519loss0,27,300.677,0
client,XK,X25519,curve25519loss0,28,300.674,0
client,XK,X25519,curve25519loss0,29,300.754,0
client,XK,X25519,curve25519loss0,30,300.695,0
client,XK,X25519,curve25519loss0,31,300.782,0
client,XK,X25519,curve25519loss0,32,300.641,0
client,XK,X25519,curve25519loss0,33,300.695,0
client,XK,X25519,curve25519loss0,34,300.705,0
client,XK,X25519,curve25519loss0,35,300.674,0
client,XK,X25519,curve25519loss0,36,300.719,0
client,XK,X25519,curve25519loss0,37,300.695,0
client,XK,X25519,curve25519loss0,38,300.740,0
client,XK,X25519,curve25519loss0,39,300.702,0
client,XK,X25519,curve25519loss0,40,300.621,0
client,XK,X25519,curve25519loss0,41,300.681,0
client,XK,X25519,curve25519loss0,42,300.743,0
client,XK,X25519,curve25519loss0,43,300.696,0
client,XK,X25519,curve25519loss0,44,300.733,0
client,XK,X25519,curve25519loss0,45,300.716,0
client,XK,X25519,curve25519loss0,46,300.738,0
client,XK,X25519,curve25519loss0,47,300.681,0
client,XK,X25519,curve25519loss0,48,300.823,0
client,XK,X25519,curve25519loss0,49,300.722,0
client,XK,X25519,curve25519loss0,50,300.724,0
client,XK,X25519,curve25519loss0,51,300.701,0
client,XK,X25519,curve25519loss0,52,300.704,0
client,XK,X25519,curve25519loss0,53,300.701,0
client,XK,X25519,curve25519loss0,54,300.757,0
client,XK,X25519,curve25519loss0,55,300.691,0
client,XK,X25519,curve25519loss0,56,300.724,0
client,XK,X25519,curve25519loss0,57,300.718,0
client,XK,X25519,curve25519loss0,58,300.729,0
