role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss8,20,0.162,0
server,KN,X25519,curve25519loss8,21,0.172,0
server,KN,X25519,curve25519loss8,22,0.157,0
server,KN,X25519,curve25519loss8,23,0.158,0
server,KN,X25519,curve25519loss8,24,0.190,0
server,KN,X25519,curve25519loss8,25,0.154,0
server,KN,X25519,curve25519loss8,26,0.158,0
server,KN,X25519,curve25519loss8,27,0.166,0
server,KN,X25519,curve25519loss8,28,0.181,0
server,KN,X25519,curve25519loss8,29,0.159,0
server,KN,X25519,curve25519loss8,30,0.319,0
server,KN,X25519,curve25519loss8,31,0.153,0
server,KN,X25519,curve25519loss8,32,402.883,0
server,KN,X25519,curve25519loss8,33,0.166,0
server,KN,X25519,curve25519loss8,34,0.152,0
server,KN,X25519,curve25519loss8,35,0.187,0
server,KN,X25519,curve25519loss8,36,0.156,0
server,KN,X25519,curve25519loss8,37,0.156,0
server,KN,X25519,curve25519loss8,38,0.188,0
server,KN,X25519,curve25519loss8,39,0.170,0
server,KN,X25519,curve25519loss8,40,0.160,0
server,KN,X25519,curve25519loss8,41,0.168,0
server,KN,X25519,curve25519loss8,42,0.159,0
server,KN,X25519,curve25519loss8,43,0.164,0
server,KN,X25519,curve25519loss8,44,0.180,0
server,KN,X25519,curve25519loss8,45,0.156,0
server,KN,X25519,curve25519loss8,46,0.164,0
server,KN,X25519,curve25519loss8,47,0.154,0
server,KN,X25519,curve25519loss8,48,0.154,0
server,KN,X25519,curve25519loss8,49,0.193,0
server,KN,X25519,curve25519loss8,50,402.819,0
server,KN,X25519,curve25519loss8,51,407.642,0
server,KN,X25519,curve25519loss8,52,0.164,0
server,KN,X25519,curve25519loss8,53,0.166,0
server,KN,X25519,curve25519loss8,54,0.159,0
server,KN,X25519,curve25519loss8,55,0.152,0
server,KN,X25519,curve25519loss8,56,0.213,0
server,KN,X25519,curve25519loss8,57,0.154,0
server,KN,X25519,curve25519loss8,58,0.164,0
server,KN,X25519,curve25519loss8,59,0.158,0
server,KN,X25519,curve25519loss8,60,0.214,0
server,KN,X25519,curve25519loss8,61,0.161,0
server,KN,X25519,curve25519loss8,62,404.010,0
server,KN,X25519,curve25519loss8,63,0.155,0
server,KN,X25519,curve25519loss8,64,0.165,0
server,KN,X25519,curve25519loss8,65,0.153,0
server,KN,X25519,curve25519loss8,66,0.158,0
server,KN,X25519,curve25519loss8,67,0.153,0
server,KN,X25519,curve25519loss8,68,0.181,0
server,KN,X25519,curve25519loss8,69,0.165,0
server,KN,X25519,curve25519loss8,70,0.185,0
server,KN,X25519,curve25519loss8,71,0.157,0
server,KN,X25519,curve25519loss8,72,0.158,0
server,KN,X25519,curve25519loss8,73,0.156,0
server,KN,X25519,curve25519loss8,74,0.154,0
server,KN,X25519,curve25519loss8,75,0.155,0
server,KN,X25519,curve25519loss8,76,0.152,0
server,KN,X25519,curve25519loss8,77,403.395,0
server,KN,X25519,curve25519loss8,78,0.156,0
server,KN,X25519,curve25519loss8,79,0.155,0
server,KN,X25519,curve25519loss8,80,0.175,0
server,KN,X25519,curve25519loss8,81,0.190,0
server,KN,X25519,curve25519loss8,82,0.153,0
server,KN,X25519,curve25519loss8,83,0.165,0
server,KN,X25519,curve25519loss8,84,0.164,0
server,KN,X25519,curve25519loss8,85,0.152,0
server,KN,X25519,curve25519loss8,86,0.159,0
server,KN,X25519,curve25519loss8,87,0.157,0
server,KN,X25519,curve25519loss8,88,0.188,0
server,KN,X25519,curve25519loss8,89,0.156,0
server,KN,X25519,curve25519loss8,90,0.152,0
server,KN,X25519,curve25519loss8,91,0.164,0
server,KN,X25519,curve25519loss8,92,0.157,0
server,KN,X25519,curve25519loss8,93,0.154,0
server,KN,X25519,curve25519loss8,94,0.154,0
server,KN,X25519,curve25519loss8,95,0.196,0
server,KN,X25519,curve25519loss8,96,0.153,0
server,KN,X25519,curve25519loss8,97,0.160,0
server,KN,X25519,curve25519loss8,98,0.153,0
server,KN,X25519,curve25519loss8,99,0.167,0
server,KN,X25519,curve25519loss8,100,0.157,0
server,KN,X25519,curve25519loss8,101,0.188,0
server,KN,X25519,curve25519loss8,102,0.176,0
server,KN,X25519,curve25519loss8,103,0.164,0
server,KN,X25519,curve25519loss8,104,0.179,0
server,KN,X25519,curve25519loss8,105,0.148,0
server,KN,X25519,curve25519loss8,106,0.162,0
server,KN,X25519,curve25519loss8,107,0.165,0
server,KN,X25519,curve25519loss8,108,0.165,0
server,KN,X25519,curve25519loss8,109,403.345,0
server,KN,X25519,curve25519loss8,110,0.168,0
server,KN,X25519,curve25519loss8,111,0.167,0
server,KN,X25519,curve25519loss8,112,0.154,0
server,KN,X25519,curve25519loss8,113,0.158,0
server,KN,X25519,curve25519loss8,114,401.761,0
server,KN,X25519,curve25519loss8,115,0.155,0
server,KN,X25519,curve25519loss8,116,0.158,0
server,KN,X25519,curve25519loss8,117,0.150,0
server,KN,X25519,curve25519loss8,118,0.154,0
server,KN,X25519,curve25519loss8,119,0.172,0
server,KN,X25519,curve25519loss8,120,0.192,0
server,KN,X25519,curve25519loss8,121,0.156,0
server,KN,X25519,curve25519loss8,122,0.160,0
server,KN,X25519,curve25519loss8,123,0.176,0
server,KN,X25519,curve25519loss8,124,0.155,0
server,KN,X25519,curve25519loss8,125,0.177,0
server,KN,X25519,curve25519loss8,126,0.156,0
server,KN,X25519,curve25519loss8,127,0.170,0
server,KN,X25519,curve25519loss8,128,0.173,0
server,KN,X25519,curve25519loss8,129,0.157,0
server,KN,X25519,curve25519loss8,130,0.180,0
server,KN,X25519,curve25519loss8,131,0.159,0
server,KN,X25519,curve25519loss8,132,0.160,0
server,KN,X25519,curve25519loss8,133,0.184,0
server,KN,X25519,curve25519loss8,134,0.153,0
server,KN,X25519,curve25519loss8,135,0.153,0
server,KN,X25519,curve25519loss8,136,0.157,0
server,KN,X25519,curve25519loss8,137,5980.002,0
server,KN,X25519,curve25519loss8,138,0.157,0
server,KN,X25519,curve25519loss8,139,0.164,0
server,KN,X25519,curve25519loss8,140,0.161,0
server,KN,X25519,curve25519loss8,141,0.173,0
server,KN,X25519,curve25519loss8,142,0.155,0
server,KN,X25519,curve25519loss8,143,0.185,0
server,KN,X25519,curve25519loss8,144,0.171,0
server,KN,X25519,curve25519loss8,145,0.164,0
server,KN,X25519,curve25519loss8,146,0.186,0
server,KN,X25519,curve25519loss8,147,0.163,0
server,KN,X25519,curve25519loss8,148,0.157,0
server,KN,X25519,curve25519loss8,149,0.163,0
server,KN,X25519,curve25519loss8,150,0.168,0
server,KN,X25519,curve25519loss8,151,0.156,0
server,KN,X25519,curve25519loss8,152,0.159,0
server,KN,X25519,curve25519loss8,153,0.158,0
server,KN,X25519,curve25519loss8,154,0.162,0
server,KN,X25519,curve25519loss8,155,0.179,0
server,KN,X25519,curve25519loss8,156,0.160,0
server,KN,X25519,curve25519loss8,157,0.163,0
server,KN,X25519,curve25519loss8,158,0.179,0
server,KN,X25519,curve25519loss8,159,0.155,0
server,KN,X25519,curve25519loss8,160,0.172,0
server,KN,X25519,curve25519loss8,161,0.161,0
server,KN,X25519,curve25519loss8,162,403.971,0
server,KN,X25519,curve25519loss8,163,0.187,0
server,KN,X25519,curve25519loss8,164,0.165,0
server,KN,X25519,curve25519loss8,165,0.178,0
server,KN,X25519,curve25519loss8,166,0.176,0
server,KN,X25519,curve25519loss8,167,0.156,0
server,KN,X25519,curve25519loss8,168,0.222,0
server,KN,X25519,curve25519loss8,169,0.184,0
server,KN,X25519,curve25519loss8,170,0.167,0
server,KN,X25519,curve25519loss8,171,0.156,0
server,KN,X25519,curve25519loss8,172,0.163,0
server,KN,X25519,curve25519loss8,173,0.163,0
server,KN,X25519,curve25519loss8,174,0.175,0
server,KN,X25519,curve25519loss8,175,0.162,0
server,KN,X25519,curve25519loss8,176,0.182,0
server,KN,X25519,curve25519loss8,177,0.164,0
server,KN,X25519,curve25519loss8,178,0.190,0
server,KN,X25519,curve25519loss8,179,0.161,0
server,KN,X25519,curve25519loss8,180,0.175,0
server,KN,X25519,curve25519loss8,181,406.044,0
server,KN,X25519,curve25519loss8,182,0.161,0
server,KN,X25519,curve25519loss8,183,0.157,0
server,KN,X25519,curve25519loss8,184,0.166,0
server,KN,X25519,curve25519loss8,185,0.158,0
server,KN,X25519,curve25519loss8,186,0.157,0
server,KN,X25519,curve25519loss8,187,0.169,0
server,KN,X25519,curve25519loss8,188,0.161,0
server,KN,X25519,curve25519loss8,189,0.184,0
server,KN,X25519,curve25519loss8,190,0.154,0
server,KN,X25519,curve25519loss8,191,0.186,0
server,KN,X25519,curve25519loss8,192,405.630,0
server,KN,X25519,curve25519loss8,193,0.167,0
server,KN,X25519,curve25519loss8,194,0.165,0
server,KN,X25519,curve25519loss8,195,0.163,0
