role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss18,20,0.368,0
server,KK,X25519,curve25519loss18,21,0.287,0
server,KK,X25519,curve25519loss18,22,0.378,0
server,KK,X25519,curve25519loss18,23,0.368,0
server,KK,X25519,curve25519loss18,24,506.093,0
server,KK,X25519,curve25519loss18,25,507.349,0
server,KK,X25519,curve25519loss18,26,0.349,0
server,KK,X25519,curve25519loss18,27,0.305,0
server,KK,X25519,curve25519loss18,28,0.294,0
server,KK,X25519,curve25519loss18,29,0.297,0
server,KK,X25519,curve25519loss18,30,0.390,0
server,KK,X25519,curve25519loss18,31,0.348,0
server,KK,X25519,curve25519loss18,32,0.343,0
server,KK,X25519,curve25519loss18,33,0.362,0
server,KK,X25519,curve25519loss18,34,0.355,0
server,KK,X25519,curve25519loss18,35,0.288,0
server,KK,X25519,curve25519loss18,36,0.413,0
server,KK,X25519,curve25519loss18,37,0.368,0
server,KK,X25519,curve25519loss18,38,0.360,0
server,KK,X25519,curve25519loss18,39,0.291,0
server,KK,X25519,curve25519loss18,40,0.367,0
server,KK,X25519,curve25519loss18,41,0.319,0
server,KK,X25519,curve25519loss18,42,0.319,0
server,KK,X25519,curve25519loss18,43,504.329,0
server,KK,X25519,curve25519loss18,44,507.504,0
server,KK,X25519,curve25519loss18,45,0.355,0
server,KK,X25519,curve25519loss18,46,0.348,0
server,KK,X25519,curve25519loss18,47,0.333,0
server,KK,X25519,curve25519loss18,48,2590.768,0
server,KK,X25519,curve25519loss18,49,507.535,0
server,KK,X25519,curve25519loss18,50,0.366,0
server,KK,X25519,curve25519loss18,51,502.333,0
server,KK,X25519,curve25519loss18,52,0.318,0
server,KK,X25519,curve25519loss18,53,0.356,0
server,KK,X25519,curve25519loss18,54,0.313,0
server,KK,X25519,curve25519loss18,55,1891.268,0
server,KK,X25519,curve25519loss18,56,3784.599,0
server,KK,X25519,curve25519loss18,57,0.315,0
server,KK,X25519,curve25519loss18,58,0.324,0
server,KK,X25519,curve25519loss18,59,0.372,0
server,KK,X25519,curve25519loss18,60,0.338,0
server,KK,X25519,curve25519loss18,61,0.369,0
server,KK,X25519,curve25519loss18,62,16565.148,0
server,KK,X25519,curve25519loss18,63,507.384,0
server,KK,X25519,curve25519loss18,64,507.457,0
server,KK,X25519,curve25519loss18,65,0.346,0
server,KK,X25519,curve25519loss18,66,0.368,0
server,KK,X25519,curve25519loss18,67,0.441,0
server,KK,X25519,curve25519loss18,68,0.344,0
server,KK,X25519,curve25519loss18,69,0.272,0
server,KK,X25519,curve25519loss18,70,0.323,0
server,KK,X25519,curve25519loss18,71,0.297,0
server,KK,X25519,curve25519loss18,72,0.352,0
server,KK,X25519,curve25519loss18,73,0.417,0
server,KK,X25519,curve25519loss18,74,506.053,0
server,KK,X25519,curve25519loss18,75,0.340,0
server,KK,X25519,curve25519loss18,76,0.333,0
server,KK,X25519,curve25519loss18,77,0.295,0
server,KK,X25519,curve25519loss18,78,0.409,0
server,KK,X25519,curve25519loss18,79,0.267,0
server,KK,X25519,curve25519loss18,80,0.287,0
server,KK,X25519,curve25519loss18,81,0.326,0
server,KK,X25519,curve25519loss18,82,0.341,0
server,KK,X25519,curve25519loss18,83,0.333,0
server,KK,X25519,curve25519loss18,84,0.331,0
server,KK,X25519,curve25519loss18,85,0.363,0
server,KK,X25519,curve25519loss18,86,0.273,0
server,KK,X25519,curve25519loss18,87,0.312,0
server,KK,X25519,curve25519loss18,88,504.114,0
server,KK,X25519,curve25519loss18,89,0.391,0
server,KK,X25519,curve25519loss18,90,0.362,0
server,KK,X25519,curve25519loss18,91,505.688,0
server,KK,X25519,curve25519loss18,92,0.346,0
server,KK,X25519,curve25519loss18,93,0.370,0
server,KK,X25519,curve25519loss18,94,4074.174,0
server,KK,X25519,curve25519loss18,95,0.326,0
server,KK,X25519,curve25519loss18,96,0.328,0
server,KK,X25519,curve25519loss18,97,0.607,0
server,KK,X25519,curve25519loss18,98,0.428,0
server,KK,X25519,curve25519loss18,99,0.343,0
server,KK,X25519,curve25519loss18,100,0.367,0
server,KK,X25519,curve25519loss18,101,0.267,0
server,KK,X25519,curve25519loss18,102,507.422,0
server,KK,X25519,curve25519loss18,103,0.260,0
server,KK,X25519,curve25519loss18,104,0.346,0
server,KK,X25519,curve25519loss18,105,0.390,0
server,KK,X25519,curve25519loss18,106,0.274,0
server,KK,X25519,curve25519loss18,107,0.450,0
server,KK,X25519,curve25519loss18,108,0.370,0
server,KK,X25519,curve25519loss18,109,6069.218,0
server,KK,X25519,curve25519loss18,110,3091.344,0
server,KK,X25519,curve25519loss18,111,0.351,0
server,KK,X25519,curve25519loss18,112,0.348,0
server,KK,X25519,curve25519loss18,113,0.257,0
server,KK,X25519,curve25519loss18,114,0.365,0
server,KK,X25519,curve25519loss18,115,2538.085,0
server,KK,X25519,curve25519loss18,116,0.332,0
server,KK,X25519,curve25519loss18,117,0.337,0
server,KK,X25519,curve25519loss18,118,0.258,0
server,KK,X25519,curve25519loss18,119,0.340,0
server,KK,X25519,curve25519loss18,120,0.339,0
server,KK,X25519,curve25519loss18,121,0.335,0
server,KK,X25519,curve25519loss18,122,0.271,0
server,KK,X25519,curve25519loss18,123,0.296,0
server,KK,X25519,curve25519loss18,124,506.087,0
server,KK,X25519,curve25519loss18,125,0.357,0
server,KK,X25519,curve25519loss18,126,0.340,0
server,KK,X25519,curve25519loss18,127,504.155,0
server,KK,X25519,curve25519loss18,128,0.346,0
server,KK,X25519,curve25519loss18,129,0.335,0
server,KK,X25519,curve25519loss18,130,0.381,0
server,KK,X25519,curve25519loss18,131,6058.224,0
server,KK,X25519,curve25519loss18,132,502.846,0
server,KK,X25519,curve25519loss18,133,507.454,0
server,KK,X25519,curve25519loss18,134,0.272,0
server,KK,X25519,curve25519loss18,135,504.027,0
server,KK,X25519,curve25519loss18,136,0.319,0
server,KK,X25519,curve25519loss18,137,503.818,0
server,KK,X25519,curve25519loss18,138,0.312,0
server,KK,X25519,curve25519loss18,139,503.769,0
server,KK,X25519,curve25519loss18,140,0.377,0
server,KK,X25519,curve25519loss18,141,6102.318,0
server,KK,X25519,curve25519loss18,142,2538.114,0
server,KK,X25519,curve25519loss18,143,0.352,0
server,KK,X25519,curve25519loss18,144,0.330,0
server,KK,X25519,curve25519loss18,145,0.295,0
server,KK,X25519,curve25519loss18,146,0.321,0
server,KK,X25519,curve25519loss18,147,0.266,0
server,KK,X25519,curve25519loss18,148,0.350,0
server,KK,X25519,curve25519loss18,149,0.306,0
server,KK,X25519,curve25519loss18,150,0.349,0
server,KK,X25519,curve25519loss18,151,2557.198,0
server,KK,X25519,curve25519loss18,152,0.350,0
server,KK,X25519,curve25519loss18,153,13685.083,0
server,KK,X25519,curve25519loss18,154,2538.075,0
server,KK,X25519,curve25519loss18,155,0.343,0
server,KK,X25519,curve25519loss18,156,0.301,0
server,KK,X25519,curve25519loss18,157,0.261,0
server,KK,X25519,curve25519loss18,158,0.342,0
server,KK,X25519,curve25519loss18,159,0.351,0
server,KK,X25519,curve25519loss18,160,0.344,0
server,KK,X25519,curve25519loss18,161,0.275,0
server,KK,X25519,curve25519loss18,162,0.290,0
server,KK,X25519,curve25519loss18,163,0.300,0
server,KK,X25519,curve25519loss18,164,0.267,0
server,KK,X25519,curve25519loss18,165,0.392,0
server,KK,X25519,curve25519loss18,166,0.373,0
server,KK,X25519,curve25519loss18,167,0.369,0
server,KK,X25519,curve25519loss18,168,0.359,0
server,KK,X25519,curve25519loss18,169,505.654,0
server,KK,X25519,curve25519loss18,170,0.326,0
server,KK,X25519,curve25519loss18,171,0.354,0
server,KK,X25519,curve25519loss18,172,506.119,0
server,KK,X25519,curve25519loss18,173,0.271,0
server,KK,X25519,curve25519loss18,174,0.340,0
server,KK,X25519,curve25519loss18,175,0.324,0
server,KK,X25519,curve25519loss18,176,0.294,0
