role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber768,Kyber768loss0,20,0.228,0
client,KN,Kyber768,Kyber768loss0,21,0.237,0
client,KN,Kyber768,Kyber768loss0,22,0.260,0
client,KN,Kyber768,Kyber768loss0,23,0.235,0
client,KN,Kyber768,Kyber768loss0,24,0.239,0
client,KN,Kyber768,Kyber768loss0,25,0.254,0
client,KN,Kyber768,Kyber768loss0,26,0.240,0
client,KN,Kyber768,Kyber768loss0,27,0.236,0
client,KN,Kyber768,Kyber768loss0,28,0.233,0
client,KN,Kyber768,Kyber768loss0,29,0.232,0
client,KN,Kyber768,Kyber768loss0,30,0.235,0
client,KN,Kyber768,Kyber768loss0,31,0.237,0
client,KN,Kyber768,Kyber768loss0,32,0.253,0
client,KN,Kyber768,Kyber768loss0,33,0.239,0
client,KN,Kyber768,Kyber768loss0,34,0.238,0
client,KN,Kyber768,Kyber768loss0,35,0.255,0
client,KN,Kyber768,Kyber768loss0,36,0.233,0
client,KN,Kyber768,Kyber768loss0,37,0.233,0
client,KN,Kyber768,Kyber768loss0,38,0.258,0
client,KN,Kyber768,Kyber768loss0,39,0.234,0
client,KN,Kyber768,Kyber768loss0,40,0.241,0
client,KN,Kyber768,Kyber768loss0,41,0.247,0
client,KN,Kyber768,Kyber768loss0,42,0.236,0
client,KN,Kyber768,Kyber768loss0,43,0.241,0
client,KN,Kyber768,Kyber768loss0,44,0.253,0
client,KN,Kyber768,Kyber768loss0,45,0.235,0
client,KN,Kyber768,Kyber768loss0,46,0.300,0
client,KN,Kyber768,Kyber768loss0,47,0.293,0
client,KN,Kyber768,Kyber768loss0,48,0.262,0
client,KN,Kyber768,Kyber768loss0,49,0.246,0
client,KN,Kyber768,Kyber768loss0,50,0.250,0
client,KN,Kyber768,Kyber768loss0,51,0.246,0
client,KN,Kyber768,Kyber768loss0,52,0.246,0
client,KN,Kyber768,Kyber768loss0,53,0.245,0
client,KN,Kyber768,Kyber768loss0,54,0.248,0
client,KN,Kyber768,Kyber768loss0,55,0.246,0
client,KN,Kyber768,Kyber768loss0,56,0.376,0
client,KN,Kyber768,Kyber768loss0,57,0.276,0
client,KN,Kyber768,Kyber768loss0,58,0.266,0
client,KN,Kyber768,Kyber768loss0,59,0.274,0
client,KN,Kyber768,Kyber768loss0,60,0.249,0
client,KN,Kyber768,Kyber768loss0,61,0.260,0
client,KN,Kyber768,Kyber768loss0,62,0.243,0
client,KN,Kyber768,Kyber768loss0,63,0.242,0
client,KN,Kyber768,Kyber768loss0,64,0.257,0
client,KN,Kyber768,Kyber768loss0,65,0.245,0
client,KN,Kyber768,Kyber768loss0,66,0.240,0
client,KN,Kyber768,Kyber768loss0,67,0.267,0
client,KN,Kyber768,Kyber768loss0,68,0.235,0
client,KN,Kyber768,Kyber768loss0,69,0.369,0
client,KN,Kyber768,Kyber768loss0,70,0.230,0
client,KN,Kyber768,Kyber768loss0,71,0.374,0
client,KN,Kyber768,Kyber768loss0,72,0.272,0
client,KN,Kyber768,Kyber768loss0,73,0.240,0
client,KN,Kyber768,Kyber768loss0,74,0.240,0
client,KN,Kyber768,Kyber768loss0,75,0.260,0
client,KN,Kyber768,Kyber768loss0,76,0.237,0
client,KN,Kyber768,Kyber768loss0,77,0.239,0
client,KN,Kyber768,Kyber768loss0,78,0.233,0
client,KN,Kyber768,Kyber768loss0,79,0.235,0
client,KN,Kyber768,Kyber768loss0,80,0.231,0
client,KN,Kyber768,Kyber768loss0,81,0.236,0
client,KN,Kyber768,Kyber768loss0,82,0.255,0
client,KN,Kyber768,Kyber768loss0,83,0.233,0
client,KN,Kyber768,Kyber768loss0,84,0.240,0
client,KN,Kyber768,Kyber768loss0,85,0.261,0
client,KN,Kyber768,Kyber768loss0,86,0.237,0
client,KN,Kyber768,Kyber768loss0,87,0.233,0
client,KN,Kyber768,Kyber768loss0,88,0.253,0
client,KN,Kyber768,Kyber768loss0,89,0.235,0
client,KN,Kyber768,Kyber768loss0,90,0.238,0
client,KN,Kyber768,Kyber768loss0,91,0.258,0
client,KN,Kyber768,Kyber768loss0,92,0.235,0
client,KN,Kyber768,Kyber768loss0,93,0.240,0
client,KN,Kyber768,Kyber768loss0,94,0.236,0
client,KN,Kyber768,Kyber768loss0,95,0.232,0
client,KN,Kyber768,Kyber768loss0,96,0.236,0
client,KN,Kyber768,Kyber768loss0,97,0.234,0
client,KN,Kyber768,Kyber768loss0,98,0.259,0
client,KN,Kyber768,Kyber768loss0,99,0.236,0
client,KN,Kyber768,Kyber768loss0,100,0.239,0
client,KN,Kyber768,Kyber768loss0,101,0.254,0
client,KN,Kyber768,Kyber768loss0,102,0.233,0
client,KN,Kyber768,Kyber768loss0,103,0.233,0
client,KN,Kyber768,Kyber768loss0,104,0.254,0
client,KN,Kyber768,Kyber768loss0,105,0.234,0
client,KN,Kyber768,Kyber768loss0,106,0.236,0
client,KN,Kyber768,Kyber768loss0,107,0.250,0
client,KN,Kyber768,Kyber768loss0,108,0.245,0
client,KN,Kyber768,Kyber768loss0,109,0.239,0
client,KN,Kyber768,Kyber768loss0,110,0.237,0
client,KN,Kyber768,Kyber768loss0,111,0.234,0
client,KN,Kyber768,Kyber768loss0,112,0.238,0
client,KN,Kyber768,Kyber768loss0,113,0.232,0
client,KN,Kyber768,Kyber768loss0,114,0.235,0
client,KN,Kyber768,Kyber768loss0,115,0.249,0
client,KN,Kyber768,Kyber768loss0,116,0.240,0
client,KN,Kyber768,Kyber768loss0,117,0.249,0
client,KN,Kyber768,Kyber768loss0,118,0.235,0
client,KN,Kyber768,Kyber768loss0,119,0.239,0
client,KN,Kyber768,Kyber768loss0,120,0.261,0
client,KN,Kyber768,Kyber768loss0,121,0.235,0
client,KN,Kyber768,Kyber768loss0,122,0.234,0
client,KN,Kyber768,Kyber768loss0,123,0.259,0
client,KN,Kyber768,Kyber768loss0,124,0.235,0
client,KN,Kyber768,Kyber768loss0,125,0.238,0
client,KN,Kyber768,Kyber768loss0,126,0.261,0
client,KN,Kyber768,Kyber768loss0,127,0.234,0
client,KN,Kyber768,Kyber768loss0,128,0.238,0
client,KN,Kyber768,Kyber768loss0,129,0.233,0
client,KN,Kyber768,Kyber768loss0,130,0.236,0
client,KN,Kyber768,Kyber768loss0,131,0.232,0
client,KN,Kyber768,Kyber768loss0,132,0.235,0
client,KN,Kyber768,Kyber768loss0,133,0.253,0
client,KN,Kyber768,Kyber768loss0,134,0.233,0
client,KN,Kyber768,Kyber768loss0,135,0.239,0
client,KN,Kyber768,Kyber768loss0,136,0.259,0
client,KN,Kyber768,Kyber768loss0,137,0.233,0
client,KN,Kyber768,Kyber768loss0,138,0.233,0
client,KN,Kyber768,Kyber768loss0,139,0.248,0
client,KN,Kyber768,Kyber768loss0,140,0.232,0
client,KN,Kyber768,Kyber768loss0,141,0.238,0
client,KN,Kyber768,Kyber768loss0,142,0.250,0
client,KN,Kyber768,Kyber768loss0,143,0.234,0
client,KN,Kyber768,Kyber768loss0,144,0.235,0
client,KN,Kyber768,Kyber768loss0,145,0.233,0
