role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss12,20,300.733,0
client,NX,X25519,curve25519loss12,21,300.663,0
client,NX,X25519,curve25519loss12,22,1307.890,0
client,NX,X25519,curve25519loss12,23,300.635,0
client,NX,X25519,curve25519loss12,24,300.645,0
client,NX,X25519,curve25519loss12,25,300.655,0
client,NX,X25519,curve25519loss12,26,491.333,0
client,NX,X25519,curve25519loss12,27,300.742,0
client,NX,X25519,curve25519loss12,28,300.697,0
client,NX,X25519,curve25519loss12,29,300.739,0
client,NX,X25519,curve25519loss12,30,300.703,0
client,NX,X25519,curve25519loss12,31,300.673,0
client,NX,X25519,curve25519loss12,32,300.814,0
client,NX,X25519,curve25519loss12,33,300.719,0
client,NX,X25519,curve25519loss12,34,300.684,0
client,NX,X25519,curve25519loss12,35,300.650,0
client,NX,X25519,curve25519loss12,36,300.787,0
client,NX,X25519,curve25519loss12,37,300.751,0
client,NX,X25519,curve25519loss12,38,300.646,0
client,NX,X25519,curve25519loss12,39,491.491,0
client,NX,X25519,curve25519loss12,40,300.693,0
client,NX,X25519,curve25519loss12,41,300.651,0
client,NX,X25519,curve25519loss12,42,809.769,0
client,NX,X25519,curve25519loss12,43,300.685,0
client,NX,X25519,curve25519loss12,44,300.714,0
client,NX,X25519,curve25519loss12,45,300.744,0
client,NX,X25519,curve25519loss12,46,300.610,0
client,NX,X25519,curve25519loss12,47,300.919,0
client,NX,X25519,curve25519loss12,48,300.672,0
client,NX,X25519,curve25519loss12,49,300.770,0
client,NX,X25519,curve25519loss12,50,1356.539,0
client,NX,X25519,curve25519loss12,51,300.612,0
client,NX,X25519,curve25519loss12,52,1363.208,0
client,NX,X25519,curve25519loss12,53,300.647,0
client,NX,X25519,curve25519loss12,54,300.661,0
client,NX,X25519,curve25519loss12,55,300.664,0
client,NX,X25519,curve25519loss12,56,300.694,0
client,NX,X25519,curve25519loss12,57,300.708,0
client,NX,X25519,curve25519loss12,58,802.026,0
client,NX,X25519,curve25519loss12,59,300.583,0
client,NX,X25519,curve25519loss12,60,300.624,0
client,NX,X25519,curve25519loss12,61,300.701,0
client,NX,X25519,curve25519loss12,62,300.626,0
client,NX,X25519,curve25519loss12,63,300.588,0
client,NX,X25519,curve25519loss12,64,1310.678,0
client,NX,X25519,curve25519loss12,65,300.640,0
client,NX,X25519,curve25519loss12,66,1201.736,0
client,NX,X25519,curve25519loss12,67,1313.402,0
client,NX,X25519,curve25519loss12,68,300.694,0
client,NX,X25519,curve25519loss12,69,300.663,0
client,NX,X25519,curve25519loss12,70,948.961,0
client,NX,X25519,curve25519loss12,71,300.737,0
client,NX,X25519,curve25519loss12,72,300.667,0
client,NX,X25519,curve25519loss12,73,300.670,0
client,NX,X25519,curve25519loss12,74,300.602,0
client,NX,X25519,curve25519loss12,75,490.997,0
client,NX,X25519,curve25519loss12,76,805.092,0
client,NX,X25519,curve25519loss12,77,300.637,0
client,NX,X25519,curve25519loss12,78,300.582,0
client,NX,X25519,curve25519loss12,79,300.698,0
client,NX,X25519,curve25519loss12,80,300.722,0
client,NX,X25519,curve25519loss12,81,300.754,0
client,NX,X25519,curve25519loss12,82,1347.347,0
client,NX,X25519,curve25519loss12,83,2379.007,0
client,NX,X25519,curve25519loss12,84,3945.730,0
client,NX,X25519,curve25519loss12,85,2315.055,0
client,NX,X25519,curve25519loss12,86,300.642,0
client,NX,X25519,curve25519loss12,87,300.685,0
client,NX,X25519,curve25519loss12,88,491.113,0
client,NX,X25519,curve25519loss12,89,300.549,0
client,NX,X25519,curve25519loss12,90,300.577,0
client,NX,X25519,curve25519loss12,91,1291.666,0
client,NX,X25519,curve25519loss12,92,300.558,0
client,NX,X25519,curve25519loss12,93,806.536,0
client,NX,X25519,curve25519loss12,94,300.657,0
client,NX,X25519,curve25519loss12,95,300.625,0
client,NX,X25519,curve25519loss12,96,300.611,0
client,NX,X25519,curve25519loss12,97,300.610,0
client,NX,X25519,curve25519loss12,98,1307.369,0
client,NX,X25519,curve25519loss12,99,1332.957,0
client,NX,X25519,curve25519loss12,100,804.764,0
