role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss20,20,0.367,0
server,IK,X25519,curve25519loss20,21,0.338,0
server,IK,X25519,curve25519loss20,22,0.306,0
server,IK,X25519,curve25519loss20,23,0.267,0
server,IK,X25519,curve25519loss20,24,0.359,0
server,IK,X25519,curve25519loss20,25,2524.134,0
server,IK,X25519,curve25519loss20,26,407.356,0
server,IK,X25519,curve25519loss20,27,0.601,0
server,IK,X25519,curve25519loss20,28,0.365,0
server,IK,X25519,curve25519loss20,29,0.377,0
server,IK,X25519,curve25519loss20,30,0.330,0
server,IK,X25519,curve25519loss20,31,0.383,0
server,IK,X25519,curve25519loss20,32,1422.176,0
server,IK,X25519,curve25519loss20,33,0.425,0
server,IK,X25519,curve25519loss20,34,0.422,0
server,IK,X25519,curve25519loss20,35,0.448,0
server,IK,X25519,curve25519loss20,36,0.397,0
server,IK,X25519,curve25519loss20,37,403.556,0
server,IK,X25519,curve25519loss20,38,0.268,0
server,IK,X25519,curve25519loss20,39,0.277,0
server,IK,X25519,curve25519loss20,40,0.262,0
server,IK,X25519,curve25519loss20,41,1479.360,0
server,IK,X25519,curve25519loss20,42,0.276,0
server,IK,X25519,curve25519loss20,43,0.344,0
server,IK,X25519,curve25519loss20,44,0.357,0
server,IK,X25519,curve25519loss20,45,0.382,0
server,IK,X25519,curve25519loss20,46,0.437,0
server,IK,X25519,curve25519loss20,47,0.366,0
server,IK,X25519,curve25519loss20,48,0.354,0
server,IK,X25519,curve25519loss20,49,0.262,0
server,IK,X25519,curve25519loss20,50,0.399,0
server,IK,X25519,curve25519loss20,51,0.442,0
server,IK,X25519,curve25519loss20,52,0.332,0
server,IK,X25519,curve25519loss20,53,0.363,0
server,IK,X25519,curve25519loss20,54,0.358,0
server,IK,X25519,curve25519loss20,55,0.376,0
server,IK,X25519,curve25519loss20,56,0.321,0
server,IK,X25519,curve25519loss20,57,0.342,0
server,IK,X25519,curve25519loss20,58,0.336,0
server,IK,X25519,curve25519loss20,59,0.356,0
server,IK,X25519,curve25519loss20,60,0.319,0
server,IK,X25519,curve25519loss20,61,0.469,0
server,IK,X25519,curve25519loss20,62,0.374,0
server,IK,X25519,curve25519loss20,63,0.335,0
server,IK,X25519,curve25519loss20,64,0.401,0
server,IK,X25519,curve25519loss20,65,0.409,0
server,IK,X25519,curve25519loss20,66,0.330,0
server,IK,X25519,curve25519loss20,67,0.328,0
server,IK,X25519,curve25519loss20,68,0.347,0
server,IK,X25519,curve25519loss20,69,0.446,0
server,IK,X25519,curve25519loss20,70,0.266,0
server,IK,X25519,curve25519loss20,71,404.070,0
server,IK,X25519,curve25519loss20,72,6207.306,0
server,IK,X25519,curve25519loss20,73,0.317,0
server,IK,X25519,curve25519loss20,74,0.332,0
server,IK,X25519,curve25519loss20,75,0.277,0
server,IK,X25519,curve25519loss20,76,0.269,0
server,IK,X25519,curve25519loss20,77,403.111,0
server,IK,X25519,curve25519loss20,78,0.401,0
server,IK,X25519,curve25519loss20,79,403.981,0
server,IK,X25519,curve25519loss20,80,0.267,0
server,IK,X25519,curve25519loss20,81,0.411,0
server,IK,X25519,curve25519loss20,82,0.341,0
server,IK,X25519,curve25519loss20,83,404.117,0
server,IK,X25519,curve25519loss20,84,0.359,0
server,IK,X25519,curve25519loss20,85,0.406,0
server,IK,X25519,curve25519loss20,86,0.330,0
server,IK,X25519,curve25519loss20,87,0.346,0
server,IK,X25519,curve25519loss20,88,0.267,0
server,IK,X25519,curve25519loss20,89,0.395,0
server,IK,X25519,curve25519loss20,90,0.365,0
server,IK,X25519,curve25519loss20,91,0.385,0
server,IK,X25519,curve25519loss20,92,5851.993,0
server,IK,X25519,curve25519loss20,93,0.388,0
server,IK,X25519,curve25519loss20,94,408.752,0
server,IK,X25519,curve25519loss20,95,0.341,0
server,IK,X25519,curve25519loss20,96,0.321,0
server,IK,X25519,curve25519loss20,97,0.397,0
server,IK,X25519,curve25519loss20,98,3027.212,0
server,IK,X25519,curve25519loss20,99,3063.809,0
server,IK,X25519,curve25519loss20,100,0.415,0
server,IK,X25519,curve25519loss20,101,0.271,0
server,IK,X25519,curve25519loss20,102,0.333,0
server,IK,X25519,curve25519loss20,103,0.265,0
server,IK,X25519,curve25519loss20,104,0.276,0
server,IK,X25519,curve25519loss20,105,0.272,0
server,IK,X25519,curve25519loss20,106,404.983,0
server,IK,X25519,curve25519loss20,107,7655.806,0
server,IK,X25519,curve25519loss20,108,0.361,0
server,IK,X25519,curve25519loss20,109,0.269,0
server,IK,X25519,curve25519loss20,110,0.375,0
server,IK,X25519,curve25519loss20,111,0.382,0
server,IK,X25519,curve25519loss20,112,0.267,0
server,IK,X25519,curve25519loss20,113,0.264,0
server,IK,X25519,curve25519loss20,114,0.264,0
server,IK,X25519,curve25519loss20,115,0.305,0
server,IK,X25519,curve25519loss20,116,403.055,0
server,IK,X25519,curve25519loss20,117,2103.892,0
server,IK,X25519,curve25519loss20,118,0.374,0
server,IK,X25519,curve25519loss20,119,0.290,0
server,IK,X25519,curve25519loss20,120,0.346,0
server,IK,X25519,curve25519loss20,121,0.396,0
server,IK,X25519,curve25519loss20,122,0.263,0
server,IK,X25519,curve25519loss20,123,0.262,0
server,IK,X25519,curve25519loss20,124,0.261,0
server,IK,X25519,curve25519loss20,125,406.223,0
server,IK,X25519,curve25519loss20,126,0.297,0
server,IK,X25519,curve25519loss20,127,6940.133,0
server,IK,X25519,curve25519loss20,128,0.369,0
server,IK,X25519,curve25519loss20,129,0.364,0
server,IK,X25519,curve25519loss20,130,0.266,0
server,IK,X25519,curve25519loss20,131,0.355,0
server,IK,X25519,curve25519loss20,132,0.431,0
server,IK,X25519,curve25519loss20,133,0.289,0
server,IK,X25519,curve25519loss20,134,402.789,0
server,IK,X25519,curve25519loss20,135,0.401,0
server,IK,X25519,curve25519loss20,136,0.423,0
server,IK,X25519,curve25519loss20,137,0.323,0
server,IK,X25519,curve25519loss20,138,0.295,0
server,IK,X25519,curve25519loss20,139,0.315,0
server,IK,X25519,curve25519loss20,140,0.316,0
server,IK,X25519,curve25519loss20,141,0.294,0
server,IK,X25519,curve25519loss20,142,402.999,0
server,IK,X25519,curve25519loss20,143,0.345,0
server,IK,X25519,curve25519loss20,144,405.264,0
server,IK,X25519,curve25519loss20,145,0.266,0
server,IK,X25519,curve25519loss20,146,0.320,0
server,IK,X25519,curve25519loss20,147,2510.125,0
server,IK,X25519,curve25519loss20,148,0.377,0
server,IK,X25519,curve25519loss20,149,0.308,0
server,IK,X25519,curve25519loss20,150,403.108,0
server,IK,X25519,curve25519loss20,151,407.354,0
server,IK,X25519,curve25519loss20,152,407.578,0
server,IK,X25519,curve25519loss20,153,0.268,0
server,IK,X25519,curve25519loss20,154,0.334,0
server,IK,X25519,curve25519loss20,155,0.269,0
server,IK,X25519,curve25519loss20,156,0.270,0
server,IK,X25519,curve25519loss20,157,1422.161,0
server,IK,X25519,curve25519loss20,158,0.425,0
server,IK,X25519,curve25519loss20,159,0.351,0
server,IK,X25519,curve25519loss20,160,12956.058,0
server,IK,X25519,curve25519loss20,161,404.082,0
server,IK,X25519,curve25519loss20,162,0.319,0
server,IK,X25519,curve25519loss20,163,0.346,0
server,IK,X25519,curve25519loss20,164,0.382,0
server,IK,X25519,curve25519loss20,165,0.306,0
server,IK,X25519,curve25519loss20,166,0.438,0
server,IK,X25519,curve25519loss20,167,0.314,0
server,IK,X25519,curve25519loss20,168,0.317,0
server,IK,X25519,curve25519loss20,169,0.340,0
server,IK,X25519,curve25519loss20,170,0.307,0
server,IK,X25519,curve25519loss20,171,0.340,0
server,IK,X25519,curve25519loss20,172,0.344,0
server,IK,X25519,curve25519loss20,173,0.322,0
server,IK,X25519,curve25519loss20,174,0.265,0
server,IK,X25519,curve25519loss20,175,0.393,0
server,IK,X25519,curve25519loss20,176,408.058,0
server,IK,X25519,curve25519loss20,177,0.345,0
server,IK,X25519,curve25519loss20,178,0.304,0
server,IK,X25519,curve25519loss20,179,0.275,0
server,IK,X25519,curve25519loss20,180,0.390,0
server,IK,X25519,curve25519loss20,181,0.279,0
server,IK,X25519,curve25519loss20,182,0.338,0
server,IK,X25519,curve25519loss20,183,0.296,0
server,IK,X25519,curve25519loss20,184,0.325,0
server,IK,X25519,curve25519loss20,185,0.512,0
server,IK,X25519,curve25519loss20,186,0.273,0
server,IK,X25519,curve25519loss20,187,2725.521,0
server,IK,X25519,curve25519loss20,188,0.356,0
server,IK,X25519,curve25519loss20,189,0.377,0
server,IK,X25519,curve25519loss20,190,0.326,0
