role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss12,20,455.705,0
client,NX,BIKEL1,BIKEL1loss12,21,201.564,0
client,NX,BIKEL1,BIKEL1loss12,22,1866.821,0
client,NX,BIKEL1,BIKEL1loss12,23,1655.786,0
client,NX,BIKEL1,BIKEL1loss12,24,201.277,0
client,NX,BIKEL1,BIKEL1loss12,25,201.366,0
client,NX,BIKEL1,BIKEL1loss12,26,1024.840,0
client,NX,BIKEL1,BIKEL1loss12,27,201.381,0
client,NX,BIKEL1,BIKEL1loss12,28,201.392,0
client,NX,BIKEL1,BIKEL1loss12,29,201.433,0
client,NX,BIKEL1,BIKEL1loss12,30,201.521,0
client,NX,BIKEL1,BIKEL1loss12,31,1246.398,0
client,NX,BIKEL1,BIKEL1loss12,32,201.378,0
client,NX,BIKEL1,BIKEL1loss12,33,455.036,0
client,NX,BIKEL1,BIKEL1loss12,34,2861.151,0
client,NX,BIKEL1,BIKEL1loss12,35,201.474,0
client,NX,BIKEL1,BIKEL1loss12,36,201.395,0
client,NX,BIKEL1,BIKEL1loss12,37,201.493,0
client,NX,BIKEL1,BIKEL1loss12,38,1272.403,0
client,NX,BIKEL1,BIKEL1loss12,39,457.125,0
client,NX,BIKEL1,BIKEL1loss12,40,663.737,0
client,NX,BIKEL1,BIKEL1loss12,41,202.753,0
client,NX,BIKEL1,BIKEL1loss12,42,912.762,0
client,NX,BIKEL1,BIKEL1loss12,43,201.913,0
client,NX,BIKEL1,BIKEL1loss12,44,201.574,0
client,NX,BIKEL1,BIKEL1loss12,45,201.434,0
client,NX,BIKEL1,BIKEL1loss12,46,201.315,0
client,NX,BIKEL1,BIKEL1loss12,47,254.328,0
client,NX,BIKEL1,BIKEL1loss12,48,401.499,0
client,NX,BIKEL1,BIKEL1loss12,49,1035.165,0
client,NX,BIKEL1,BIKEL1loss12,50,201.347,0
client,NX,BIKEL1,BIKEL1loss12,51,201.792,0
client,NX,BIKEL1,BIKEL1loss12,52,2988.976,0
client,NX,BIKEL1,BIKEL1loss12,53,201.370,0
client,NX,BIKEL1,BIKEL1loss12,54,454.550,0
client,NX,BIKEL1,BIKEL1loss12,55,455.571,0
client,NX,BIKEL1,BIKEL1loss12,56,1274.223,0
client,NX,BIKEL1,BIKEL1loss12,57,666.318,0
client,NX,BIKEL1,BIKEL1loss12,58,2573.070,0
client,NX,BIKEL1,BIKEL1loss12,59,201.341,0
client,NX,BIKEL1,BIKEL1loss12,60,454.605,0
client,NX,BIKEL1,BIKEL1loss12,61,255.066,0
client,NX,BIKEL1,BIKEL1loss12,62,2630.613,0
client,NX,BIKEL1,BIKEL1loss12,63,1052.614,0
client,NX,BIKEL1,BIKEL1loss12,64,401.592,0
client,NX,BIKEL1,BIKEL1loss12,65,1052.658,0
client,NX,BIKEL1,BIKEL1loss12,66,2167.815,0
client,NX,BIKEL1,BIKEL1loss12,67,1015.754,0
client,NX,BIKEL1,BIKEL1loss12,68,455.015,0
client,NX,BIKEL1,BIKEL1loss12,69,454.773,0
client,NX,BIKEL1,BIKEL1loss12,70,201.418,0
client,NX,BIKEL1,BIKEL1loss12,71,1031.983,0
client,NX,BIKEL1,BIKEL1loss12,72,201.414,0
client,NX,BIKEL1,BIKEL1loss12,73,709.041,0
client,NX,BIKEL1,BIKEL1loss12,74,201.403,0
client,NX,BIKEL1,BIKEL1loss12,75,201.395,0
client,NX,BIKEL1,BIKEL1loss12,76,2816.942,0
client,NX,BIKEL1,BIKEL1loss12,77,201.304,0
client,NX,BIKEL1,BIKEL1loss12,78,201.317,0
client,NX,BIKEL1,BIKEL1loss12,79,201.310,0
client,NX,BIKEL1,BIKEL1loss12,80,1054.913,0
client,NX,BIKEL1,BIKEL1loss12,81,255.008,0
client,NX,BIKEL1,BIKEL1loss12,82,201.366,0
client,NX,BIKEL1,BIKEL1loss12,83,1055.096,0
client,NX,BIKEL1,BIKEL1loss12,84,256.034,0
client,NX,BIKEL1,BIKEL1loss12,85,655.622,0
client,NX,BIKEL1,BIKEL1loss12,86,201.420,0
client,NX,BIKEL1,BIKEL1loss12,87,507.952,0
client,NX,BIKEL1,BIKEL1loss12,88,454.776,0
client,NX,BIKEL1,BIKEL1loss12,89,7806.535,0
client,NX,BIKEL1,BIKEL1loss12,90,201.388,0
client,NX,BIKEL1,BIKEL1loss12,91,201.375,0
client,NX,BIKEL1,BIKEL1loss12,92,201.373,0
client,NX,BIKEL1,BIKEL1loss12,93,5068.041,0
client,NX,BIKEL1,BIKEL1loss12,94,255.818,0
client,NX,BIKEL1,BIKEL1loss12,95,454.895,0
client,NX,BIKEL1,BIKEL1loss12,96,201.467,0
client,NX,BIKEL1,BIKEL1loss12,97,201.413,0
client,NX,BIKEL1,BIKEL1loss12,98,201.356,0
client,NX,BIKEL1,BIKEL1loss12,99,453.569,0
client,NX,BIKEL1,BIKEL1loss12,100,201.474,0
client,NX,BIKEL1,BIKEL1loss12,101,1057.331,0
client,NX,BIKEL1,BIKEL1loss12,102,201.343,0
client,NX,BIKEL1,BIKEL1loss12,103,454.960,0
client,NX,BIKEL1,BIKEL1loss12,104,1047.094,0
client,NX,BIKEL1,BIKEL1loss12,105,455.474,0
client,NX,BIKEL1,BIKEL1loss12,106,201.407,0
client,NX,BIKEL1,BIKEL1loss12,107,655.071,0
