role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss12,20,456.105,0
server,NX,BIKEL1,BIKEL1loss12,21,201.770,0
server,NX,BIKEL1,BIKEL1loss12,22,1867.122,0
server,NX,BIKEL1,BIKEL1loss12,23,1656.022,0
server,NX,BIKEL1,BIKEL1loss12,24,201.594,0
server,NX,BIKEL1,BIKEL1loss12,25,201.511,0
server,NX,BIKEL1,BIKEL1loss12,26,1025.050,0
server,NX,BIKEL1,BIKEL1loss12,27,201.626,0
server,NX,BIKEL1,BIKEL1loss12,28,201.609,0
server,NX,BIKEL1,BIKEL1loss12,29,201.633,0
server,NX,BIKEL1,BIKEL1loss12,30,1446.245,0
server,NX,BIKEL1,BIKEL1loss12,31,201.556,0
server,NX,BIKEL1,BIKEL1loss12,32,201.649,0
server,NX,BIKEL1,BIKEL1loss12,33,455.169,0
server,NX,BIKEL1,BIKEL1loss12,34,2861.415,0
server,NX,BIKEL1,BIKEL1loss12,35,201.746,0
server,NX,BIKEL1,BIKEL1loss12,36,201.639,0
server,NX,BIKEL1,BIKEL1loss12,37,201.648,0
server,NX,BIKEL1,BIKEL1loss12,38,1272.977,0
server,NX,BIKEL1,BIKEL1loss12,39,1119.354,0
server,NX,BIKEL1,BIKEL1loss12,40,202.489,0
server,NX,BIKEL1,BIKEL1loss12,41,860.227,0
server,NX,BIKEL1,BIKEL1loss12,42,454.695,0
server,NX,BIKEL1,BIKEL1loss12,43,202.357,0
server,NX,BIKEL1,BIKEL1loss12,44,201.969,0
server,NX,BIKEL1,BIKEL1loss12,45,201.695,0
server,NX,BIKEL1,BIKEL1loss12,46,454.032,0
server,NX,BIKEL1,BIKEL1loss12,47,201.659,0
server,NX,BIKEL1,BIKEL1loss12,48,401.845,0
server,NX,BIKEL1,BIKEL1loss12,49,1035.346,0
server,NX,BIKEL1,BIKEL1loss12,50,201.673,0
server,NX,BIKEL1,BIKEL1loss12,51,201.614,0
server,NX,BIKEL1,BIKEL1loss12,52,3241.592,0
server,NX,BIKEL1,BIKEL1loss12,53,201.647,0
server,NX,BIKEL1,BIKEL1loss12,54,454.754,0
server,NX,BIKEL1,BIKEL1loss12,55,1728.104,0
server,NX,BIKEL1,BIKEL1loss12,56,455.400,0
server,NX,BIKEL1,BIKEL1loss12,57,3183.494,0
server,NX,BIKEL1,BIKEL1loss12,58,201.699,0
server,NX,BIKEL1,BIKEL1loss12,59,201.586,0
server,NX,BIKEL1,BIKEL1loss12,60,708.005,0
server,NX,BIKEL1,BIKEL1loss12,61,454.552,0
server,NX,BIKEL1,BIKEL1loss12,62,2630.896,0
server,NX,BIKEL1,BIKEL1loss12,63,1306.012,0
server,NX,BIKEL1,BIKEL1loss12,64,401.790,0
server,NX,BIKEL1,BIKEL1loss12,65,1305.132,0
server,NX,BIKEL1,BIKEL1loss12,66,2115.288,0
server,NX,BIKEL1,BIKEL1loss12,67,1015.541,0
server,NX,BIKEL1,BIKEL1loss12,68,455.226,0
server,NX,BIKEL1,BIKEL1loss12,69,455.050,0
server,NX,BIKEL1,BIKEL1loss12,70,201.678,0
server,NX,BIKEL1,BIKEL1loss12,71,1032.246,0
server,NX,BIKEL1,BIKEL1loss12,72,201.708,0
server,NX,BIKEL1,BIKEL1loss12,73,709.178,0
server,NX,BIKEL1,BIKEL1loss12,74,201.660,0
server,NX,BIKEL1,BIKEL1loss12,75,201.670,0
server,NX,BIKEL1,BIKEL1loss12,76,2817.208,0
server,NX,BIKEL1,BIKEL1loss12,77,201.658,0
server,NX,BIKEL1,BIKEL1loss12,78,201.533,0
server,NX,BIKEL1,BIKEL1loss12,79,201.604,0
server,NX,BIKEL1,BIKEL1loss12,80,1307.897,0
server,NX,BIKEL1,BIKEL1loss12,81,201.536,0
server,NX,BIKEL1,BIKEL1loss12,82,201.708,0
server,NX,BIKEL1,BIKEL1loss12,83,1309.485,0
server,NX,BIKEL1,BIKEL1loss12,84,201.660,0
server,NX,BIKEL1,BIKEL1loss12,85,655.889,0
server,NX,BIKEL1,BIKEL1loss12,86,453.979,0
server,NX,BIKEL1,BIKEL1loss12,87,455.420,0
server,NX,BIKEL1,BIKEL1loss12,88,455.080,0
server,NX,BIKEL1,BIKEL1loss12,89,7806.852,0
server,NX,BIKEL1,BIKEL1loss12,90,201.625,0
server,NX,BIKEL1,BIKEL1loss12,91,201.555,0
server,NX,BIKEL1,BIKEL1loss12,92,454.837,0
server,NX,BIKEL1,BIKEL1loss12,93,5268.546,0
server,NX,BIKEL1,BIKEL1loss12,94,454.531,0
server,NX,BIKEL1,BIKEL1loss12,95,455.115,0
server,NX,BIKEL1,BIKEL1loss12,96,201.708,0
server,NX,BIKEL1,BIKEL1loss12,97,201.671,0
server,NX,BIKEL1,BIKEL1loss12,98,201.598,0
server,NX,BIKEL1,BIKEL1loss12,99,453.856,0
server,NX,BIKEL1,BIKEL1loss12,100,201.709,0
server,NX,BIKEL1,BIKEL1loss12,101,1057.473,0
server,NX,BIKEL1,BIKEL1loss12,102,201.610,0
server,NX,BIKEL1,BIKEL1loss12,103,455.150,0
server,NX,BIKEL1,BIKEL1loss12,104,1047.358,0
server,NX,BIKEL1,BIKEL1loss12,105,455.749,0
server,NX,BIKEL1,BIKEL1loss12,106,201.618,0
server,NX,BIKEL1,BIKEL1loss12,107,655.346,0
server,NX,BIKEL1,BIKEL1loss12,108,201.601,0
server,NX,BIKEL1,BIKEL1loss12,109,201.679,0
server,NX,BIKEL1,BIKEL1loss12,110,201.592,0
server,NX,BIKEL1,BIKEL1loss12,111,201.647,0
server,NX,BIKEL1,BIKEL1loss12,112,907.852,0
server,NX,BIKEL1,BIKEL1loss12,113,201.807,0
server,NX,BIKEL1,BIKEL1loss12,114,1266.808,0
server,NX,BIKEL1,BIKEL1loss12,115,201.610,0
server,NX,BIKEL1,BIKEL1loss12,116,811.139,0
server,NX,BIKEL1,BIKEL1loss12,117,908.229,0
server,NX,BIKEL1,BIKEL1loss12,118,201.644,0
server,NX,BIKEL1,BIKEL1loss12,119,455.717,0
server,NX,BIKEL1,BIKEL1loss12,120,1695.042,0
server,NX,BIKEL1,BIKEL1loss12,121,201.648,0
server,NX,BIKEL1,BIKEL1loss12,122,454.375,0
server,NX,BIKEL1,BIKEL1loss12,123,201.669,0
server,NX,BIKEL1,BIKEL1loss12,124,201.644,0
server,NX,BIKEL1,BIKEL1loss12,125,455.176,0
server,NX,BIKEL1,BIKEL1loss12,126,1244.900,0
server,NX,BIKEL1,BIKEL1loss12,127,910.067,0
server,NX,BIKEL1,BIKEL1loss12,128,455.383,0
server,NX,BIKEL1,BIKEL1loss12,129,201.636,0
server,NX,BIKEL1,BIKEL1loss12,130,1052.787,0
server,NX,BIKEL1,BIKEL1loss12,131,401.779,0
server,NX,BIKEL1,BIKEL1loss12,132,707.924,0
server,NX,BIKEL1,BIKEL1loss12,133,956.793,0
server,NX,BIKEL1,BIKEL1loss12,134,1025.060,0
server,NX,BIKEL1,BIKEL1loss12,135,201.658,0
server,NX,BIKEL1,BIKEL1loss12,136,1052.849,0
server,NX,BIKEL1,BIKEL1loss12,137,455.128,0
server,NX,BIKEL1,BIKEL1loss12,138,455.005,0
server,NX,BIKEL1,BIKEL1loss12,139,1022.006,0
server,NX,BIKEL1,BIKEL1loss12,140,1061.819,0
server,NX,BIKEL1,BIKEL1loss12,141,201.673,0
server,NX,BIKEL1,BIKEL1loss12,142,655.400,0
server,NX,BIKEL1,BIKEL1loss12,143,201.640,0
server,NX,BIKEL1,BIKEL1loss12,144,811.301,0
server,NX,BIKEL1,BIKEL1loss12,145,1043.197,0
server,NX,BIKEL1,BIKEL1loss12,146,1087.544,0
server,NX,BIKEL1,BIKEL1loss12,147,201.618,0
server,NX,BIKEL1,BIKEL1loss12,148,1269.916,0
server,NX,BIKEL1,BIKEL1loss12,149,1052.390,0
server,NX,BIKEL1,BIKEL1loss12,150,401.805,0
server,NX,BIKEL1,BIKEL1loss12,151,201.636,0
server,NX,BIKEL1,BIKEL1loss12,152,201.718,0
server,NX,BIKEL1,BIKEL1loss12,153,455.617,0
server,NX,BIKEL1,BIKEL1loss12,154,454.572,0
server,NX,BIKEL1,BIKEL1loss12,155,201.676,0
server,NX,BIKEL1,BIKEL1loss12,156,654.074,0
server,NX,BIKEL1,BIKEL1loss12,157,201.585,0
server,NX,BIKEL1,BIKEL1loss12,158,455.179,0
server,NX,BIKEL1,BIKEL1loss12,159,2789.154,0
server,NX,BIKEL1,BIKEL1loss12,160,1308.844,0
server,NX,BIKEL1,BIKEL1loss12,161,201.643,0
server,NX,BIKEL1,BIKEL1loss12,162,1062.466,0
server,NX,BIKEL1,BIKEL1loss12,163,201.612,0
server,NX,BIKEL1,BIKEL1loss12,164,201.739,0
server,NX,BIKEL1,BIKEL1loss12,165,1823.518,0
server,NX,BIKEL1,BIKEL1loss12,166,201.569,0
server,NX,BIKEL1,BIKEL1loss12,167,454.821,0
server,NX,BIKEL1,BIKEL1loss12,168,454.519,0
server,NX,BIKEL1,BIKEL1loss12,169,1036.819,0
server,NX,BIKEL1,BIKEL1loss12,170,1272.030,0
server,NX,BIKEL1,BIKEL1loss12,171,201.743,0
server,NX,BIKEL1,BIKEL1loss12,172,6401.194,0
server,NX,BIKEL1,BIKEL1loss12,173,455.024,0
server,NX,BIKEL1,BIKEL1loss12,174,708.527,0
server,NX,BIKEL1,BIKEL1loss12,175,201.629,0
server,NX,BIKEL1,BIKEL1loss12,176,14652.018,0
server,NX,BIKEL1,BIKEL1loss12,177,454.840,0
server,NX,BIKEL1,BIKEL1loss12,178,201.622,0
server,NX,BIKEL1,BIKEL1loss12,179,809.389,0
server,NX,BIKEL1,BIKEL1loss12,180,201.652,0
server,NX,BIKEL1,BIKEL1loss12,181,455.064,0
server,NX,BIKEL1,BIKEL1loss12,182,1286.934,0
server,NX,BIKEL1,BIKEL1loss12,183,201.634,0
server,NX,BIKEL1,BIKEL1loss12,184,201.698,0
server,NX,BIKEL1,BIKEL1loss12,185,201.680,0
server,NX,BIKEL1,BIKEL1loss12,186,455.015,0
server,NX,BIKEL1,BIKEL1loss12,187,201.539,0
server,NX,BIKEL1,BIKEL1loss12,188,455.043,0
server,NX,BIKEL1,BIKEL1loss12,189,201.680,0
server,NX,BIKEL1,BIKEL1loss12,190,201.699,0
server,NX,BIKEL1,BIKEL1loss12,191,1041.011,0
server,NX,BIKEL1,BIKEL1loss12,192,1016.040,0
server,NX,BIKEL1,BIKEL1loss12,193,201.673,0
server,NX,BIKEL1,BIKEL1loss12,194,3384.016,0
server,NX,BIKEL1,BIKEL1loss12,195,1278.891,0
server,NX,BIKEL1,BIKEL1loss12,196,1006.131,0
server,NX,BIKEL1,BIKEL1loss12,197,453.979,0
server,NX,BIKEL1,BIKEL1loss12,198,1076.597,0
server,NX,BIKEL1,BIKEL1loss12,199,201.587,0
server,NX,BIKEL1,BIKEL1loss12,200,201.626,0
server,NX,BIKEL1,BIKEL1loss12,201,201.669,0
server,NX,BIKEL1,BIKEL1loss12,202,454.196,0
server,NX,BIKEL1,BIKEL1loss12,203,201.627,0
server,NX,BIKEL1,BIKEL1loss12,204,1110.730,0
server,NX,BIKEL1,BIKEL1loss12,205,401.776,0
server,NX,BIKEL1,BIKEL1loss12,206,1063.115,0
server,NX,BIKEL1,BIKEL1loss12,207,201.716,0
server,NX,BIKEL1,BIKEL1loss12,208,201.675,0
server,NX,BIKEL1,BIKEL1loss12,209,1016.882,0
server,NX,BIKEL1,BIKEL1loss12,210,1655.738,0
server,NX,BIKEL1,BIKEL1loss12,211,1071.005,0
server,NX,BIKEL1,BIKEL1loss12,212,201.752,0
server,NX,BIKEL1,BIKEL1loss12,213,201.638,0
server,NX,BIKEL1,BIKEL1loss12,214,201.621,0
server,NX,BIKEL1,BIKEL1loss12,215,454.967,0
server,NX,BIKEL1,BIKEL1loss12,216,455.194,0
server,NX,BIKEL1,BIKEL1loss12,217,201.650,0
server,NX,BIKEL1,BIKEL1loss12,218,455.011,0
server,NX,BIKEL1,BIKEL1loss12,219,201.701,0
server,NX,BIKEL1,BIKEL1loss12,220,1734.260,0
server,NX,BIKEL1,BIKEL1loss12,221,2989.407,0
server,NX,BIKEL1,BIKEL1loss12,222,455.773,0
server,NX,BIKEL1,BIKEL1loss12,223,201.761,0
server,NX,BIKEL1,BIKEL1loss12,224,1471.094,0
server,NX,BIKEL1,BIKEL1loss12,225,201.596,0
server,NX,BIKEL1,BIKEL1loss12,226,454.992,0
server,NX,BIKEL1,BIKEL1loss12,227,709.877,0
server,NX,BIKEL1,BIKEL1loss12,228,201.671,0
server,NX,BIKEL1,BIKEL1loss12,229,201.633,0
server,NX,BIKEL1,BIKEL1loss12,230,454.897,0
server,NX,BIKEL1,BIKEL1loss12,231,2111.519,0
server,NX,BIKEL1,BIKEL1loss12,232,1694.532,0
server,NX,BIKEL1,BIKEL1loss12,233,654.951,0
server,NX,BIKEL1,BIKEL1loss12,234,753.869,0
server,NX,BIKEL1,BIKEL1loss12,235,201.667,0
server,NX,BIKEL1,BIKEL1loss12,236,201.680,0
server,NX,BIKEL1,BIKEL1loss12,237,455.189,0
server,NX,BIKEL1,BIKEL1loss12,238,456.224,0
server,NX,BIKEL1,BIKEL1loss12,239,201.579,0
server,NX,BIKEL1,BIKEL1loss12,240,454.846,0
server,NX,BIKEL1,BIKEL1loss12,241,201.594,0
server,NX,BIKEL1,BIKEL1loss12,242,401.812,0
server,NX,BIKEL1,BIKEL1loss12,243,201.728,0
server,NX,BIKEL1,BIKEL1loss12,244,454.134,0
server,NX,BIKEL1,BIKEL1loss12,245,201.573,0
server,NX,BIKEL1,BIKEL1loss12,246,3008.904,0
server,NX,BIKEL1,BIKEL1loss12,247,201.630,0
server,NX,BIKEL1,BIKEL1loss12,248,3069.830,0
server,NX,BIKEL1,BIKEL1loss12,249,201.604,0
server,NX,BIKEL1,BIKEL1loss12,250,1005.074,0
server,NX,BIKEL1,BIKEL1loss12,251,201.613,0
server,NX,BIKEL1,BIKEL1loss12,252,1058.407,0
server,NX,BIKEL1,BIKEL1loss12,253,453.976,0
server,NX,BIKEL1,BIKEL1loss12,254,201.713,0
server,NX,BIKEL1,BIKEL1loss12,255,1261.240,0
server,NX,BIKEL1,BIKEL1loss12,256,1017.939,0
