role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss10,20,1.040,0
server,NK,BIKEL1,BIKEL1loss10,21,208.606,0
server,NK,BIKEL1,BIKEL1loss10,22,1.198,0
server,NK,BIKEL1,BIKEL1loss10,23,1.056,0
server,NK,BIKEL1,BIKEL1loss10,24,1.058,0
server,NK,BIKEL1,BIKEL1loss10,25,1.023,0
server,NK,BIKEL1,BIKEL1loss10,26,1792.747,0
server,NK,BIKEL1,BIKEL1loss10,27,1.218,0
server,NK,BIKEL1,BIKEL1loss10,28,1.087,0
server,NK,BIKEL1,BIKEL1loss10,29,0.658,0
server,NK,BIKEL1,BIKEL1loss10,30,1.125,0
server,NK,BIKEL1,BIKEL1loss10,31,1.186,0
server,NK,BIKEL1,BIKEL1loss10,32,1.069,0
server,NK,BIKEL1,BIKEL1loss10,33,1.073,0
server,NK,BIKEL1,BIKEL1loss10,34,1.076,0
server,NK,BIKEL1,BIKEL1loss10,35,1.063,0
server,NK,BIKEL1,BIKEL1loss10,36,1.060,0
server,NK,BIKEL1,BIKEL1loss10,37,0.654,0
server,NK,BIKEL1,BIKEL1loss10,38,0.655,0
server,NK,BIKEL1,BIKEL1loss10,39,1.045,0
server,NK,BIKEL1,BIKEL1loss10,40,1.219,0
server,NK,BIKEL1,BIKEL1loss10,41,1.185,0
server,NK,BIKEL1,BIKEL1loss10,42,206.686,0
server,NK,BIKEL1,BIKEL1loss10,43,5760.743,0
server,NK,BIKEL1,BIKEL1loss10,44,202.978,0
server,NK,BIKEL1,BIKEL1loss10,45,1.078,0
server,NK,BIKEL1,BIKEL1loss10,46,205.057,0
server,NK,BIKEL1,BIKEL1loss10,47,1.069,0
server,NK,BIKEL1,BIKEL1loss10,48,1.060,0
server,NK,BIKEL1,BIKEL1loss10,49,1.064,0
server,NK,BIKEL1,BIKEL1loss10,50,417.905,0
server,NK,BIKEL1,BIKEL1loss10,51,1.190,0
server,NK,BIKEL1,BIKEL1loss10,52,1.078,0
