role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss10,20,302.394,0
server,XK,BIKEL1,BIKEL1loss10,21,152.227,0
server,XK,BIKEL1,BIKEL1loss10,22,1988.434,0
server,XK,BIKEL1,BIKEL1loss10,23,3862.731,0
server,XK,BIKEL1,BIKEL1loss10,24,151.624,0
server,XK,BIKEL1,BIKEL1loss10,25,152.330,0
server,XK,BIKEL1,BIKEL1loss10,26,152.355,0
server,XK,BIKEL1,BIKEL1loss10,27,342.605,0
server,XK,BIKEL1,BIKEL1loss10,28,1241.506,0
server,XK,BIKEL1,BIKEL1loss10,29,152.361,0
server,XK,BIKEL1,BIKEL1loss10,30,342.505,0
server,XK,BIKEL1,BIKEL1loss10,31,1136.011,0
server,XK,BIKEL1,BIKEL1loss10,32,781.336,0
server,XK,BIKEL1,BIKEL1loss10,33,1110.702,0
server,XK,BIKEL1,BIKEL1loss10,34,1399.227,0
server,XK,BIKEL1,BIKEL1loss10,35,2530.662,0
server,XK,BIKEL1,BIKEL1loss10,36,2530.570,0
server,XK,BIKEL1,BIKEL1loss10,37,152.373,0
server,XK,BIKEL1,BIKEL1loss10,38,342.494,0
server,XK,BIKEL1,BIKEL1loss10,39,1115.671,0
server,XK,BIKEL1,BIKEL1loss10,40,944.994,0
server,XK,BIKEL1,BIKEL1loss10,41,152.566,0
server,XK,BIKEL1,BIKEL1loss10,42,2635.092,0
server,XK,BIKEL1,BIKEL1loss10,43,152.212,0
server,XK,BIKEL1,BIKEL1loss10,44,302.494,0
server,XK,BIKEL1,BIKEL1loss10,45,462.530,0
server,XK,BIKEL1,BIKEL1loss10,46,343.427,0
server,XK,BIKEL1,BIKEL1loss10,47,152.305,0
server,XK,BIKEL1,BIKEL1loss10,48,343.031,0
server,XK,BIKEL1,BIKEL1loss10,49,152.248,0
server,XK,BIKEL1,BIKEL1loss10,50,152.276,0
server,XK,BIKEL1,BIKEL1loss10,51,343.081,0
server,XK,BIKEL1,BIKEL1loss10,52,342.887,0
server,XK,BIKEL1,BIKEL1loss10,53,609.502,0
server,XK,BIKEL1,BIKEL1loss10,54,457.889,0
server,XK,BIKEL1,BIKEL1loss10,55,152.433,0
server,XK,BIKEL1,BIKEL1loss10,56,152.292,0
server,XK,BIKEL1,BIKEL1loss10,57,152.303,0
server,XK,BIKEL1,BIKEL1loss10,58,760.491,0
server,XK,BIKEL1,BIKEL1loss10,59,152.198,0
server,XK,BIKEL1,BIKEL1loss10,60,757.688,0
server,XK,BIKEL1,BIKEL1loss10,61,342.748,0
server,XK,BIKEL1,BIKEL1loss10,62,757.657,0
server,XK,BIKEL1,BIKEL1loss10,63,760.857,0
server,XK,BIKEL1,BIKEL1loss10,64,152.323,0
server,XK,BIKEL1,BIKEL1loss10,65,152.345,0
server,XK,BIKEL1,BIKEL1loss10,66,151.615,0
server,XK,BIKEL1,BIKEL1loss10,67,774.955,0
server,XK,BIKEL1,BIKEL1loss10,68,152.293,0
server,XK,BIKEL1,BIKEL1loss10,69,152.290,0
server,XK,BIKEL1,BIKEL1loss10,70,152.247,0
server,XK,BIKEL1,BIKEL1loss10,71,152.245,0
server,XK,BIKEL1,BIKEL1loss10,72,342.963,0
server,XK,BIKEL1,BIKEL1loss10,73,152.238,0
server,XK,BIKEL1,BIKEL1loss10,74,152.309,0
