role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber512,Kyber512loss12,20,191.112,0
client,NX,Kyber512,Kyber512loss12,21,150.347,0
client,NX,Kyber512,Kyber512loss12,22,300.630,0
client,NX,Kyber512,Kyber512loss12,23,1213.257,0
client,NX,Kyber512,Kyber512loss12,24,150.356,0
client,NX,Kyber512,Kyber512loss12,25,656.305,0
client,NX,Kyber512,Kyber512loss12,26,657.730,0
client,NX,Kyber512,Kyber512loss12,27,150.442,0
client,NX,Kyber512,Kyber512loss12,28,150.374,0
client,NX,Kyber512,Kyber512loss12,29,150.362,0
client,NX,Kyber512,Kyber512loss12,30,792.702,0
client,NX,Kyber512,Kyber512loss12,31,150.357,0
client,NX,Kyber512,Kyber512loss12,32,656.337,0
client,NX,Kyber512,Kyber512loss12,33,150.421,0
client,NX,Kyber512,Kyber512loss12,34,150.409,0
client,NX,Kyber512,Kyber512loss12,35,150.430,0
client,NX,Kyber512,Kyber512loss12,36,150.475,0
client,NX,Kyber512,Kyber512loss12,37,150.401,0
client,NX,Kyber512,Kyber512loss12,38,150.364,0
client,NX,Kyber512,Kyber512loss12,39,1466.215,0
client,NX,Kyber512,Kyber512loss12,40,150.500,0
client,NX,Kyber512,Kyber512loss12,41,803.279,0
client,NX,Kyber512,Kyber512loss12,42,150.387,0
client,NX,Kyber512,Kyber512loss12,43,1214.866,0
client,NX,Kyber512,Kyber512loss12,44,150.431,0
client,NX,Kyber512,Kyber512loss12,45,1260.993,0
client,NX,Kyber512,Kyber512loss12,46,1137.754,0
client,NX,Kyber512,Kyber512loss12,47,150.350,0
client,NX,Kyber512,Kyber512loss12,48,341.208,0
client,NX,Kyber512,Kyber512loss12,49,150.339,0
client,NX,Kyber512,Kyber512loss12,50,150.392,0
client,NX,Kyber512,Kyber512loss12,51,651.614,0
client,NX,Kyber512,Kyber512loss12,52,150.478,0
client,NX,Kyber512,Kyber512loss12,53,793.897,0
client,NX,Kyber512,Kyber512loss12,54,340.752,0
client,NX,Kyber512,Kyber512loss12,55,150.498,0
client,NX,Kyber512,Kyber512loss12,56,150.394,0
client,NX,Kyber512,Kyber512loss12,57,300.577,0
client,NX,Kyber512,Kyber512loss12,58,150.410,0
client,NX,Kyber512,Kyber512loss12,59,150.425,0
client,NX,Kyber512,Kyber512loss12,60,150.370,0
client,NX,Kyber512,Kyber512loss12,61,300.521,0
client,NX,Kyber512,Kyber512loss12,62,150.367,0
client,NX,Kyber512,Kyber512loss12,63,190.987,0
client,NX,Kyber512,Kyber512loss12,64,150.398,0
client,NX,Kyber512,Kyber512loss12,65,150.363,0
client,NX,Kyber512,Kyber512loss12,66,150.354,0
client,NX,Kyber512,Kyber512loss12,67,150.544,0
client,NX,Kyber512,Kyber512loss12,68,150.346,0
client,NX,Kyber512,Kyber512loss12,69,150.397,0
client,NX,Kyber512,Kyber512loss12,70,150.445,0
client,NX,Kyber512,Kyber512loss12,71,150.361,0
client,NX,Kyber512,Kyber512loss12,72,844.507,0
client,NX,Kyber512,Kyber512loss12,73,150.434,0
client,NX,Kyber512,Kyber512loss12,74,300.518,0
client,NX,Kyber512,Kyber512loss12,75,150.340,0
client,NX,Kyber512,Kyber512loss12,76,150.437,0
client,NX,Kyber512,Kyber512loss12,77,1259.931,0
client,NX,Kyber512,Kyber512loss12,78,753.780,0
client,NX,Kyber512,Kyber512loss12,79,656.099,0
client,NX,Kyber512,Kyber512loss12,80,150.379,0
client,NX,Kyber512,Kyber512loss12,81,150.408,0
client,NX,Kyber512,Kyber512loss12,82,150.425,0
client,NX,Kyber512,Kyber512loss12,83,1062.962,0
client,NX,Kyber512,Kyber512loss12,84,150.376,0
client,NX,Kyber512,Kyber512loss12,85,461.161,0
client,NX,Kyber512,Kyber512loss12,86,753.715,0
client,NX,Kyber512,Kyber512loss12,87,150.339,0
client,NX,Kyber512,Kyber512loss12,88,150.375,0
client,NX,Kyber512,Kyber512loss12,89,341.542,0
client,NX,Kyber512,Kyber512loss12,90,150.329,0
client,NX,Kyber512,Kyber512loss12,91,150.433,0
client,NX,Kyber512,Kyber512loss12,92,341.552,0
client,NX,Kyber512,Kyber512loss12,93,300.478,0
client,NX,Kyber512,Kyber512loss12,94,656.175,0
client,NX,Kyber512,Kyber512loss12,95,150.457,0
client,NX,Kyber512,Kyber512loss12,96,150.410,0
client,NX,Kyber512,Kyber512loss12,97,659.495,0
client,NX,Kyber512,Kyber512loss12,98,150.398,0
client,NX,Kyber512,Kyber512loss12,99,150.517,0
client,NX,Kyber512,Kyber512loss12,100,454.659,0
client,NX,Kyber512,Kyber512loss12,101,191.037,0
client,NX,Kyber512,Kyber512loss12,102,150.434,0
client,NX,Kyber512,Kyber512loss12,103,150.346,0
client,NX,Kyber512,Kyber512loss12,104,654.420,0
client,NX,Kyber512,Kyber512loss12,105,150.425,0
client,NX,Kyber512,Kyber512loss12,106,190.665,0
client,NX,Kyber512,Kyber512loss12,107,795.528,0
client,NX,Kyber512,Kyber512loss12,108,1257.758,0
client,NX,Kyber512,Kyber512loss12,109,150.365,0
client,NX,Kyber512,Kyber512loss12,110,150.383,0
client,NX,Kyber512,Kyber512loss12,111,150.411,0
client,NX,Kyber512,Kyber512loss12,112,150.432,0
client,NX,Kyber512,Kyber512loss12,113,300.485,0
client,NX,Kyber512,Kyber512loss12,114,798.167,0
client,NX,Kyber512,Kyber512loss12,115,150.456,0
client,NX,Kyber512,Kyber512loss12,116,150.425,0
client,NX,Kyber512,Kyber512loss12,117,806.261,0
client,NX,Kyber512,Kyber512loss12,118,755.664,0
client,NX,Kyber512,Kyber512loss12,119,4473.792,0
client,NX,Kyber512,Kyber512loss12,120,150.405,0
client,NX,Kyber512,Kyber512loss12,121,150.322,0
client,NX,Kyber512,Kyber512loss12,122,150.326,0
client,NX,Kyber512,Kyber512loss12,123,2763.210,0
client,NX,Kyber512,Kyber512loss12,124,150.353,0
client,NX,Kyber512,Kyber512loss12,125,753.992,0
client,NX,Kyber512,Kyber512loss12,126,191.090,0
client,NX,Kyber512,Kyber512loss12,127,150.351,0
client,NX,Kyber512,Kyber512loss12,128,150.336,0
client,NX,Kyber512,Kyber512loss12,129,150.363,0
client,NX,Kyber512,Kyber512loss12,130,150.373,0
client,NX,Kyber512,Kyber512loss12,131,150.372,0
client,NX,Kyber512,Kyber512loss12,132,150.473,0
client,NX,Kyber512,Kyber512loss12,133,340.985,0
client,NX,Kyber512,Kyber512loss12,134,150.384,0
client,NX,Kyber512,Kyber512loss12,135,150.432,0
client,NX,Kyber512,Kyber512loss12,136,150.435,0
client,NX,Kyber512,Kyber512loss12,137,150.359,0
client,NX,Kyber512,Kyber512loss12,138,150.442,0
client,NX,Kyber512,Kyber512loss12,139,150.353,0
client,NX,Kyber512,Kyber512loss12,140,150.319,0
client,NX,Kyber512,Kyber512loss12,141,150.372,0
client,NX,Kyber512,Kyber512loss12,142,381.722,0
client,NX,Kyber512,Kyber512loss12,143,656.039,0
client,NX,Kyber512,Kyber512loss12,144,340.734,0
client,NX,Kyber512,Kyber512loss12,145,300.476,0
client,NX,Kyber512,Kyber512loss12,146,150.409,0
client,NX,Kyber512,Kyber512loss12,147,341.039,0
client,NX,Kyber512,Kyber512loss12,148,150.318,0
client,NX,Kyber512,Kyber512loss12,149,150.335,0
client,NX,Kyber512,Kyber512loss12,150,150.376,0
client,NX,Kyber512,Kyber512loss12,151,756.057,0
client,NX,Kyber512,Kyber512loss12,152,190.972,0
client,NX,Kyber512,Kyber512loss12,153,150.385,0
client,NX,Kyber512,Kyber512loss12,154,190.608,0
client,NX,Kyber512,Kyber512loss12,155,300.658,0
client,NX,Kyber512,Kyber512loss12,156,150.345,0
client,NX,Kyber512,Kyber512loss12,157,150.451,0
client,NX,Kyber512,Kyber512loss12,158,150.378,0
client,NX,Kyber512,Kyber512loss12,159,150.467,0
client,NX,Kyber512,Kyber512loss12,160,150.439,0
client,NX,Kyber512,Kyber512loss12,161,150.330,0
client,NX,Kyber512,Kyber512loss12,162,150.438,0
client,NX,Kyber512,Kyber512loss12,163,656.099,0
client,NX,Kyber512,Kyber512loss12,164,150.319,0
client,NX,Kyber512,Kyber512loss12,165,191.433,0
client,NX,Kyber512,Kyber512loss12,166,150.388,0
client,NX,Kyber512,Kyber512loss12,167,150.402,0
client,NX,Kyber512,Kyber512loss12,168,752.125,0
client,NX,Kyber512,Kyber512loss12,169,150.411,0
client,NX,Kyber512,Kyber512loss12,170,340.943,0
client,NX,Kyber512,Kyber512loss12,171,150.392,0
client,NX,Kyber512,Kyber512loss12,172,150.384,0
client,NX,Kyber512,Kyber512loss12,173,150.406,0
client,NX,Kyber512,Kyber512loss12,174,658.189,0
client,NX,Kyber512,Kyber512loss12,175,150.391,0
client,NX,Kyber512,Kyber512loss12,176,150.391,0
client,NX,Kyber512,Kyber512loss12,177,340.697,0
client,NX,Kyber512,Kyber512loss12,178,752.751,0
client,NX,Kyber512,Kyber512loss12,179,150.490,0
client,NX,Kyber512,Kyber512loss12,180,659.419,0
