role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss20,20,618.801,0
server,IX,BIKEL1,BIKEL1loss20,21,436.390,0
server,IX,BIKEL1,BIKEL1loss20,22,613.492,0
server,IX,BIKEL1,BIKEL1loss20,23,2.367,0
server,IX,BIKEL1,BIKEL1loss20,24,614.044,0
server,IX,BIKEL1,BIKEL1loss20,25,2.203,0
server,IX,BIKEL1,BIKEL1loss20,26,213.455,0
server,IX,BIKEL1,BIKEL1loss20,27,5.990,0
server,IX,BIKEL1,BIKEL1loss20,28,618.078,0
server,IX,BIKEL1,BIKEL1loss20,29,213.657,0
server,IX,BIKEL1,BIKEL1loss20,30,5.624,0
server,IX,BIKEL1,BIKEL1loss20,31,2.333,0
server,IX,BIKEL1,BIKEL1loss20,32,5.480,0
server,IX,BIKEL1,BIKEL1loss20,33,1.975,0
server,IX,BIKEL1,BIKEL1loss20,34,5119.986,0
server,IX,BIKEL1,BIKEL1loss20,35,4031.502,0
server,IX,BIKEL1,BIKEL1loss20,36,2.329,0
server,IX,BIKEL1,BIKEL1loss20,37,628.795,0
server,IX,BIKEL1,BIKEL1loss20,38,2.087,0
server,IX,BIKEL1,BIKEL1loss20,39,209.390,0
server,IX,BIKEL1,BIKEL1loss20,40,211.035,0
server,IX,BIKEL1,BIKEL1loss20,41,204.370,0
server,IX,BIKEL1,BIKEL1loss20,42,5.262,0
server,IX,BIKEL1,BIKEL1loss20,43,28873.692,0
server,IX,BIKEL1,BIKEL1loss20,44,2.101,0
server,IX,BIKEL1,BIKEL1loss20,45,2.243,0
server,IX,BIKEL1,BIKEL1loss20,46,623.948,0
server,IX,BIKEL1,BIKEL1loss20,47,617.485,0
server,IX,BIKEL1,BIKEL1loss20,48,419.216,0
server,IX,BIKEL1,BIKEL1loss20,49,417.697,0
server,IX,BIKEL1,BIKEL1loss20,50,205.899,0
server,IX,BIKEL1,BIKEL1loss20,51,417.105,0
server,IX,BIKEL1,BIKEL1loss20,52,207.358,0
server,IX,BIKEL1,BIKEL1loss20,53,424.972,0
server,IX,BIKEL1,BIKEL1loss20,54,414.636,0
server,IX,BIKEL1,BIKEL1loss20,55,209.087,0
server,IX,BIKEL1,BIKEL1loss20,56,207.604,0
server,IX,BIKEL1,BIKEL1loss20,57,2.460,0
server,IX,BIKEL1,BIKEL1loss20,58,2.311,0
server,IX,BIKEL1,BIKEL1loss20,59,1483.849,0
server,IX,BIKEL1,BIKEL1loss20,60,449.257,0
server,IX,BIKEL1,BIKEL1loss20,61,2950.050,0
server,IX,BIKEL1,BIKEL1loss20,62,11217.236,0
server,IX,BIKEL1,BIKEL1loss20,63,209.532,0
server,IX,BIKEL1,BIKEL1loss20,64,3327.720,0
server,IX,BIKEL1,BIKEL1loss20,65,415.444,0
server,IX,BIKEL1,BIKEL1loss20,66,422.027,0
server,IX,BIKEL1,BIKEL1loss20,67,2.353,0
server,IX,BIKEL1,BIKEL1loss20,68,206.250,0
server,IX,BIKEL1,BIKEL1loss20,69,2.437,0
server,IX,BIKEL1,BIKEL1loss20,70,614.704,0
server,IX,BIKEL1,BIKEL1loss20,71,207.383,0
server,IX,BIKEL1,BIKEL1loss20,72,209.362,0
server,IX,BIKEL1,BIKEL1loss20,73,417.585,0
server,IX,BIKEL1,BIKEL1loss20,74,415.678,0
server,IX,BIKEL1,BIKEL1loss20,75,623.287,0
server,IX,BIKEL1,BIKEL1loss20,76,209.307,0
server,IX,BIKEL1,BIKEL1loss20,77,209.517,0
server,IX,BIKEL1,BIKEL1loss20,78,1.975,0
server,IX,BIKEL1,BIKEL1loss20,79,209.560,0
server,IX,BIKEL1,BIKEL1loss20,80,2.276,0
server,IX,BIKEL1,BIKEL1loss20,81,2.250,0
server,IX,BIKEL1,BIKEL1loss20,82,2.259,0
server,IX,BIKEL1,BIKEL1loss20,83,12.113,0
server,IX,BIKEL1,BIKEL1loss20,84,833.289,0
server,IX,BIKEL1,BIKEL1loss20,85,1793.813,0
server,IX,BIKEL1,BIKEL1loss20,86,207.395,0
server,IX,BIKEL1,BIKEL1loss20,87,215.244,0
server,IX,BIKEL1,BIKEL1loss20,88,2.375,0
server,IX,BIKEL1,BIKEL1loss20,89,2.314,0
server,IX,BIKEL1,BIKEL1loss20,90,204.119,0
server,IX,BIKEL1,BIKEL1loss20,91,1455.520,0
server,IX,BIKEL1,BIKEL1loss20,92,2.367,0
server,IX,BIKEL1,BIKEL1loss20,93,413.040,0
server,IX,BIKEL1,BIKEL1loss20,94,2.310,0
server,IX,BIKEL1,BIKEL1loss20,95,210.967,0
server,IX,BIKEL1,BIKEL1loss20,96,505.269,0
server,IX,BIKEL1,BIKEL1loss20,97,211.469,0
server,IX,BIKEL1,BIKEL1loss20,98,2.016,0
server,IX,BIKEL1,BIKEL1loss20,99,4049.292,0
server,IX,BIKEL1,BIKEL1loss20,100,2.121,0
server,IX,BIKEL1,BIKEL1loss20,101,44927.985,0
server,IX,BIKEL1,BIKEL1loss20,102,2.188,0
server,IX,BIKEL1,BIKEL1loss20,103,212.960,0
server,IX,BIKEL1,BIKEL1loss20,104,204.103,0
server,IX,BIKEL1,BIKEL1loss20,105,2.421,0
server,IX,BIKEL1,BIKEL1loss20,106,4.515,0
server,IX,BIKEL1,BIKEL1loss20,107,415.957,0
server,IX,BIKEL1,BIKEL1loss20,108,209.219,0
server,IX,BIKEL1,BIKEL1loss20,109,207.502,0
server,IX,BIKEL1,BIKEL1loss20,110,207.841,0
server,IX,BIKEL1,BIKEL1loss20,111,215.137,0
server,IX,BIKEL1,BIKEL1loss20,112,2.634,0
server,IX,BIKEL1,BIKEL1loss20,113,2.334,0
server,IX,BIKEL1,BIKEL1loss20,114,1.975,0
server,IX,BIKEL1,BIKEL1loss20,115,4801.779,0
server,IX,BIKEL1,BIKEL1loss20,116,207.509,0
server,IX,BIKEL1,BIKEL1loss20,117,5.726,0
server,IX,BIKEL1,BIKEL1loss20,118,5.603,0
server,IX,BIKEL1,BIKEL1loss20,119,2273.492,0
server,IX,BIKEL1,BIKEL1loss20,120,2.334,0
server,IX,BIKEL1,BIKEL1loss20,121,6.830,0
server,IX,BIKEL1,BIKEL1loss20,122,5.532,0
server,IX,BIKEL1,BIKEL1loss20,123,3343.854,0
server,IX,BIKEL1,BIKEL1loss20,124,215.353,0
server,IX,BIKEL1,BIKEL1loss20,125,2.348,0
server,IX,BIKEL1,BIKEL1loss20,126,214.558,0
server,IX,BIKEL1,BIKEL1loss20,127,6.226,0
server,IX,BIKEL1,BIKEL1loss20,128,4204.874,0
server,IX,BIKEL1,BIKEL1loss20,129,204.062,0
server,IX,BIKEL1,BIKEL1loss20,130,209.757,0
server,IX,BIKEL1,BIKEL1loss20,131,621.833,0
server,IX,BIKEL1,BIKEL1loss20,132,2.391,0
server,IX,BIKEL1,BIKEL1loss20,133,206.344,0
server,IX,BIKEL1,BIKEL1loss20,134,207.588,0
server,IX,BIKEL1,BIKEL1loss20,135,3525.055,0
server,IX,BIKEL1,BIKEL1loss20,136,209.585,0
server,IX,BIKEL1,BIKEL1loss20,137,2.044,0
server,IX,BIKEL1,BIKEL1loss20,138,19329.939,0
server,IX,BIKEL1,BIKEL1loss20,139,2.031,0
server,IX,BIKEL1,BIKEL1loss20,140,2257.207,0
server,IX,BIKEL1,BIKEL1loss20,141,2.402,0
server,IX,BIKEL1,BIKEL1loss20,142,414.737,0
server,IX,BIKEL1,BIKEL1loss20,143,2.269,0
server,IX,BIKEL1,BIKEL1loss20,144,1.964,0
server,IX,BIKEL1,BIKEL1loss20,145,2484.586,0
server,IX,BIKEL1,BIKEL1loss20,146,2.041,0
server,IX,BIKEL1,BIKEL1loss20,147,657.285,0
server,IX,BIKEL1,BIKEL1loss20,148,417.660,0
server,IX,BIKEL1,BIKEL1loss20,149,5.812,0
server,IX,BIKEL1,BIKEL1loss20,150,2.486,0
server,IX,BIKEL1,BIKEL1loss20,151,2.063,0
server,IX,BIKEL1,BIKEL1loss20,152,209.574,0
server,IX,BIKEL1,BIKEL1loss20,153,2.312,0
server,IX,BIKEL1,BIKEL1loss20,154,6380.984,0
server,IX,BIKEL1,BIKEL1loss20,155,1063.582,0
server,IX,BIKEL1,BIKEL1loss20,156,622.038,0
server,IX,BIKEL1,BIKEL1loss20,157,1665.607,0
server,IX,BIKEL1,BIKEL1loss20,158,216.217,0
server,IX,BIKEL1,BIKEL1loss20,159,665.475,0
server,IX,BIKEL1,BIKEL1loss20,160,1895.602,0
server,IX,BIKEL1,BIKEL1loss20,161,2.067,0
server,IX,BIKEL1,BIKEL1loss20,162,2833.581,0
server,IX,BIKEL1,BIKEL1loss20,163,2.318,0
server,IX,BIKEL1,BIKEL1loss20,164,212.860,0
server,IX,BIKEL1,BIKEL1loss20,165,1431.827,0
server,IX,BIKEL1,BIKEL1loss20,166,2.327,0
server,IX,BIKEL1,BIKEL1loss20,167,1.974,0
server,IX,BIKEL1,BIKEL1loss20,168,17665.508,0
server,IX,BIKEL1,BIKEL1loss20,169,7.379,0
server,IX,BIKEL1,BIKEL1loss20,170,5.773,0
server,IX,BIKEL1,BIKEL1loss20,171,209.608,0
server,IX,BIKEL1,BIKEL1loss20,172,2.330,0
server,IX,BIKEL1,BIKEL1loss20,173,206.730,0
server,IX,BIKEL1,BIKEL1loss20,174,2.197,0
server,IX,BIKEL1,BIKEL1loss20,175,209.534,0
server,IX,BIKEL1,BIKEL1loss20,176,2.175,0
server,IX,BIKEL1,BIKEL1loss20,177,2.165,0
