role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss6,20,0.198,0
server,KN,X25519,curve25519loss6,21,0.155,0
server,KN,X25519,curve25519loss6,22,0.184,0
server,KN,X25519,curve25519loss6,23,0.154,0
server,KN,X25519,curve25519loss6,24,0.152,0
server,KN,X25519,curve25519loss6,25,0.163,0
server,KN,X25519,curve25519loss6,26,0.161,0
server,KN,X25519,curve25519loss6,27,0.157,0
server,KN,X25519,curve25519loss6,28,0.162,0
server,KN,X25519,curve25519loss6,29,0.158,0
server,KN,X25519,curve25519loss6,30,0.184,0
server,KN,X25519,curve25519loss6,31,0.160,0
server,KN,X25519,curve25519loss6,32,0.163,0
server,KN,X25519,curve25519loss6,33,0.164,0
server,KN,X25519,curve25519loss6,34,0.159,0
server,KN,X25519,curve25519loss6,35,0.156,0
server,KN,X25519,curve25519loss6,36,0.154,0
server,KN,X25519,curve25519loss6,37,0.166,0
server,KN,X25519,curve25519loss6,38,0.155,0
server,KN,X25519,curve25519loss6,39,0.157,0
server,KN,X25519,curve25519loss6,40,0.162,0
server,KN,X25519,curve25519loss6,41,0.194,0
server,KN,X25519,curve25519loss6,42,0.160,0
server,KN,X25519,curve25519loss6,43,303.968,0
server,KN,X25519,curve25519loss6,44,0.155,0
server,KN,X25519,curve25519loss6,45,0.266,0
server,KN,X25519,curve25519loss6,46,0.162,0
server,KN,X25519,curve25519loss6,47,0.158,0
server,KN,X25519,curve25519loss6,48,0.174,0
server,KN,X25519,curve25519loss6,49,0.160,0
server,KN,X25519,curve25519loss6,50,0.158,0
server,KN,X25519,curve25519loss6,51,0.151,0
server,KN,X25519,curve25519loss6,52,0.196,0
server,KN,X25519,curve25519loss6,53,0.157,0
server,KN,X25519,curve25519loss6,54,0.160,0
server,KN,X25519,curve25519loss6,55,0.181,0
server,KN,X25519,curve25519loss6,56,0.154,0
server,KN,X25519,curve25519loss6,57,0.151,0
server,KN,X25519,curve25519loss6,58,0.195,0
server,KN,X25519,curve25519loss6,59,0.155,0
server,KN,X25519,curve25519loss6,60,0.156,0
server,KN,X25519,curve25519loss6,61,0.196,0
server,KN,X25519,curve25519loss6,62,0.162,0
server,KN,X25519,curve25519loss6,63,0.156,0
server,KN,X25519,curve25519loss6,64,0.156,0
server,KN,X25519,curve25519loss6,65,281.380,0
server,KN,X25519,curve25519loss6,66,0.185,0
server,KN,X25519,curve25519loss6,67,0.160,0
server,KN,X25519,curve25519loss6,68,0.155,0
server,KN,X25519,curve25519loss6,69,0.168,0
server,KN,X25519,curve25519loss6,70,0.152,0
