role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss10,20,1.188,0
server,IK,BIKEL1,BIKEL1loss10,21,129.585,0
server,IK,BIKEL1,BIKEL1loss10,22,129.644,0
server,IK,BIKEL1,BIKEL1loss10,23,130.193,0
server,IK,BIKEL1,BIKEL1loss10,24,1.178,0
server,IK,BIKEL1,BIKEL1loss10,25,229.803,0
server,IK,BIKEL1,BIKEL1loss10,26,1.120,0
server,IK,BIKEL1,BIKEL1loss10,27,1.227,0
server,IK,BIKEL1,BIKEL1loss10,28,129.574,0
server,IK,BIKEL1,BIKEL1loss10,29,5468.593,0
server,IK,BIKEL1,BIKEL1loss10,30,1.163,0
server,IK,BIKEL1,BIKEL1loss10,31,1.267,0
server,IK,BIKEL1,BIKEL1loss10,32,409.220,0
server,IK,BIKEL1,BIKEL1loss10,33,1.182,0
server,IK,BIKEL1,BIKEL1loss10,34,1.155,0
server,IK,BIKEL1,BIKEL1loss10,35,1.185,0
server,IK,BIKEL1,BIKEL1loss10,36,1.287,0
server,IK,BIKEL1,BIKEL1loss10,37,1.275,0
server,IK,BIKEL1,BIKEL1loss10,38,128.599,0
server,IK,BIKEL1,BIKEL1loss10,39,433.869,0
server,IK,BIKEL1,BIKEL1loss10,40,710.356,0
server,IK,BIKEL1,BIKEL1loss10,41,1.202,0
server,IK,BIKEL1,BIKEL1loss10,42,0.790,0
server,IK,BIKEL1,BIKEL1loss10,43,229.795,0
server,IK,BIKEL1,BIKEL1loss10,44,1.157,0
server,IK,BIKEL1,BIKEL1loss10,45,1.202,0
server,IK,BIKEL1,BIKEL1loss10,46,101.403,0
server,IK,BIKEL1,BIKEL1loss10,47,1.191,0
server,IK,BIKEL1,BIKEL1loss10,48,129.966,0
server,IK,BIKEL1,BIKEL1loss10,49,1.206,0
server,IK,BIKEL1,BIKEL1loss10,50,1.155,0
server,IK,BIKEL1,BIKEL1loss10,51,1.270,0
server,IK,BIKEL1,BIKEL1loss10,52,1.138,0
server,IK,BIKEL1,BIKEL1loss10,53,1.238,0
server,IK,BIKEL1,BIKEL1loss10,54,1.208,0
server,IK,BIKEL1,BIKEL1loss10,55,1.200,0
server,IK,BIKEL1,BIKEL1loss10,56,1.159,0
server,IK,BIKEL1,BIKEL1loss10,57,101.464,0
server,IK,BIKEL1,BIKEL1loss10,58,439.264,0
server,IK,BIKEL1,BIKEL1loss10,59,1.188,0
server,IK,BIKEL1,BIKEL1loss10,60,1.299,0
server,IK,BIKEL1,BIKEL1loss10,61,129.868,0
server,IK,BIKEL1,BIKEL1loss10,62,1.244,0
server,IK,BIKEL1,BIKEL1loss10,63,1.186,0
server,IK,BIKEL1,BIKEL1loss10,64,1.264,0
server,IK,BIKEL1,BIKEL1loss10,65,1.264,0
server,IK,BIKEL1,BIKEL1loss10,66,101.512,0
server,IK,BIKEL1,BIKEL1loss10,67,101.384,0
server,IK,BIKEL1,BIKEL1loss10,68,101.310,0
server,IK,BIKEL1,BIKEL1loss10,69,1.151,0
server,IK,BIKEL1,BIKEL1loss10,70,1.138,0
server,IK,BIKEL1,BIKEL1loss10,71,1.141,0
server,IK,BIKEL1,BIKEL1loss10,72,1.146,0
server,IK,BIKEL1,BIKEL1loss10,73,101.375,0
server,IK,BIKEL1,BIKEL1loss10,74,1.147,0
server,IK,BIKEL1,BIKEL1loss10,75,434.458,0
server,IK,BIKEL1,BIKEL1loss10,76,1.207,0
server,IK,BIKEL1,BIKEL1loss10,77,1.177,0
server,IK,BIKEL1,BIKEL1loss10,78,230.144,0
server,IK,BIKEL1,BIKEL1loss10,79,1.200,0
server,IK,BIKEL1,BIKEL1loss10,80,1.197,0
server,IK,BIKEL1,BIKEL1loss10,81,534.490,0
server,IK,BIKEL1,BIKEL1loss10,82,1.209,0
server,IK,BIKEL1,BIKEL1loss10,83,1.202,0
server,IK,BIKEL1,BIKEL1loss10,84,1.194,0
server,IK,BIKEL1,BIKEL1loss10,85,229.811,0
server,IK,BIKEL1,BIKEL1loss10,86,1.182,0
server,IK,BIKEL1,BIKEL1loss10,87,433.329,0
server,IK,BIKEL1,BIKEL1loss10,88,1.250,0
server,IK,BIKEL1,BIKEL1loss10,89,305.791,0
server,IK,BIKEL1,BIKEL1loss10,90,1458.207,0
server,IK,BIKEL1,BIKEL1loss10,91,1.189,0
server,IK,BIKEL1,BIKEL1loss10,92,1.211,0
server,IK,BIKEL1,BIKEL1loss10,93,130.079,0
server,IK,BIKEL1,BIKEL1loss10,94,1.185,0
server,IK,BIKEL1,BIKEL1loss10,95,1.191,0
server,IK,BIKEL1,BIKEL1loss10,96,410.312,0
server,IK,BIKEL1,BIKEL1loss10,97,1.292,0
server,IK,BIKEL1,BIKEL1loss10,98,1.183,0
server,IK,BIKEL1,BIKEL1loss10,99,1.194,0
server,IK,BIKEL1,BIKEL1loss10,100,130.241,0
server,IK,BIKEL1,BIKEL1loss10,101,129.442,0
server,IK,BIKEL1,BIKEL1loss10,102,1.175,0
server,IK,BIKEL1,BIKEL1loss10,103,404.617,0
server,IK,BIKEL1,BIKEL1loss10,104,1.275,0
server,IK,BIKEL1,BIKEL1loss10,105,1.235,0
server,IK,BIKEL1,BIKEL1loss10,106,1.286,0
server,IK,BIKEL1,BIKEL1loss10,107,128.590,0
server,IK,BIKEL1,BIKEL1loss10,108,1.222,0
server,IK,BIKEL1,BIKEL1loss10,109,1.189,0
server,IK,BIKEL1,BIKEL1loss10,110,101.353,0
server,IK,BIKEL1,BIKEL1loss10,111,1.192,0
server,IK,BIKEL1,BIKEL1loss10,112,1.154,0
server,IK,BIKEL1,BIKEL1loss10,113,1.201,0
server,IK,BIKEL1,BIKEL1loss10,114,129.306,0
server,IK,BIKEL1,BIKEL1loss10,115,1.215,0
