role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss8,20,1.895,0
client,NX,BIKEL1,BIKEL1loss8,21,1.870,0
client,NX,BIKEL1,BIKEL1loss8,22,1.871,0
client,NX,BIKEL1,BIKEL1loss8,23,1.869,0
client,NX,BIKEL1,BIKEL1loss8,24,209.411,0
client,NX,BIKEL1,BIKEL1loss8,25,1.906,0
client,NX,BIKEL1,BIKEL1loss8,26,1.919,0
client,NX,BIKEL1,BIKEL1loss8,27,1.886,0
client,NX,BIKEL1,BIKEL1loss8,28,1.886,0
client,NX,BIKEL1,BIKEL1loss8,29,1.563,0
client,NX,BIKEL1,BIKEL1loss8,30,1.911,0
client,NX,BIKEL1,BIKEL1loss8,31,1.882,0
client,NX,BIKEL1,BIKEL1loss8,32,1.889,0
client,NX,BIKEL1,BIKEL1loss8,33,5.018,0
client,NX,BIKEL1,BIKEL1loss8,34,1.865,0
client,NX,BIKEL1,BIKEL1loss8,35,4.914,0
client,NX,BIKEL1,BIKEL1loss8,36,1.909,0
client,NX,BIKEL1,BIKEL1loss8,37,1.452,0
client,NX,BIKEL1,BIKEL1loss8,38,1.931,0
client,NX,BIKEL1,BIKEL1loss8,39,1.894,0
client,NX,BIKEL1,BIKEL1loss8,40,5.031,0
client,NX,BIKEL1,BIKEL1loss8,41,1.888,0
client,NX,BIKEL1,BIKEL1loss8,42,211.970,0
client,NX,BIKEL1,BIKEL1loss8,43,1.903,0
client,NX,BIKEL1,BIKEL1loss8,44,1.885,0
client,NX,BIKEL1,BIKEL1loss8,45,1.866,0
client,NX,BIKEL1,BIKEL1loss8,46,209.822,0
client,NX,BIKEL1,BIKEL1loss8,47,207.884,0
client,NX,BIKEL1,BIKEL1loss8,48,1.917,0
client,NX,BIKEL1,BIKEL1loss8,49,1.895,0
client,NX,BIKEL1,BIKEL1loss8,50,1.853,0
client,NX,BIKEL1,BIKEL1loss8,51,1.883,0
client,NX,BIKEL1,BIKEL1loss8,52,1.902,0
client,NX,BIKEL1,BIKEL1loss8,53,1.878,0
client,NX,BIKEL1,BIKEL1loss8,54,1.878,0
client,NX,BIKEL1,BIKEL1loss8,55,1.620,0
client,NX,BIKEL1,BIKEL1loss8,56,1.663,0
client,NX,BIKEL1,BIKEL1loss8,57,1.922,0
client,NX,BIKEL1,BIKEL1loss8,58,4.822,0
client,NX,BIKEL1,BIKEL1loss8,59,1.447,0
client,NX,BIKEL1,BIKEL1loss8,60,1.899,0
client,NX,BIKEL1,BIKEL1loss8,61,1.921,0
client,NX,BIKEL1,BIKEL1loss8,62,208.863,0
client,NX,BIKEL1,BIKEL1loss8,63,1.873,0
client,NX,BIKEL1,BIKEL1loss8,64,1.903,0
client,NX,BIKEL1,BIKEL1loss8,65,1.900,0
client,NX,BIKEL1,BIKEL1loss8,66,1.913,0
client,NX,BIKEL1,BIKEL1loss8,67,1.893,0
client,NX,BIKEL1,BIKEL1loss8,68,1.926,0
client,NX,BIKEL1,BIKEL1loss8,69,1.909,0
client,NX,BIKEL1,BIKEL1loss8,70,1.914,0
