role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber512,Kyber512loss10,20,504.245,0
server,XK,Kyber512,Kyber512loss10,21,100.372,0
server,XK,Kyber512,Kyber512loss10,22,100.434,0
server,XK,Kyber512,Kyber512loss10,23,100.394,0
server,XK,Kyber512,Kyber512loss10,24,100.400,0
server,XK,Kyber512,Kyber512loss10,25,100.397,0
server,XK,Kyber512,Kyber512loss10,26,100.402,0
server,XK,Kyber512,Kyber512loss10,27,100.409,0
server,XK,Kyber512,Kyber512loss10,28,703.887,0
server,XK,Kyber512,Kyber512loss10,29,100.375,0
server,XK,Kyber512,Kyber512loss10,30,506.988,0
server,XK,Kyber512,Kyber512loss10,31,100.501,0
server,XK,Kyber512,Kyber512loss10,32,100.466,0
server,XK,Kyber512,Kyber512loss10,33,5760.183,0
server,XK,Kyber512,Kyber512loss10,34,403.982,0
server,XK,Kyber512,Kyber512loss10,35,100.366,0
server,XK,Kyber512,Kyber512loss10,36,100.453,0
server,XK,Kyber512,Kyber512loss10,37,100.431,0
server,XK,Kyber512,Kyber512loss10,38,408.103,0
server,XK,Kyber512,Kyber512loss10,39,405.291,0
server,XK,Kyber512,Kyber512loss10,40,100.524,0
server,XK,Kyber512,Kyber512loss10,41,402.438,0
server,XK,Kyber512,Kyber512loss10,42,100.416,0
server,XK,Kyber512,Kyber512loss10,43,100.457,0
server,XK,Kyber512,Kyber512loss10,44,229.084,0
server,XK,Kyber512,Kyber512loss10,45,100.462,0
server,XK,Kyber512,Kyber512loss10,46,100.552,0
server,XK,Kyber512,Kyber512loss10,47,228.223,0
server,XK,Kyber512,Kyber512loss10,48,401.436,0
server,XK,Kyber512,Kyber512loss10,49,537.597,0
server,XK,Kyber512,Kyber512loss10,50,100.489,0
server,XK,Kyber512,Kyber512loss10,51,100.391,0
server,XK,Kyber512,Kyber512loss10,52,100.386,0
server,XK,Kyber512,Kyber512loss10,53,229.282,0
server,XK,Kyber512,Kyber512loss10,54,100.363,0
server,XK,Kyber512,Kyber512loss10,55,100.389,0
server,XK,Kyber512,Kyber512loss10,56,100.395,0
server,XK,Kyber512,Kyber512loss10,57,100.466,0
server,XK,Kyber512,Kyber512loss10,58,100.412,0
server,XK,Kyber512,Kyber512loss10,59,100.408,0
server,XK,Kyber512,Kyber512loss10,60,408.504,0
server,XK,Kyber512,Kyber512loss10,61,100.406,0
server,XK,Kyber512,Kyber512loss10,62,100.457,0
server,XK,Kyber512,Kyber512loss10,63,100.452,0
server,XK,Kyber512,Kyber512loss10,64,100.506,0
server,XK,Kyber512,Kyber512loss10,65,100.457,0
