role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss12,20,407.933,0
client,XK,X25519,curve25519loss12,21,100.676,0
client,XK,X25519,curve25519loss12,22,100.569,0
client,XK,X25519,curve25519loss12,23,1421.252,0
client,XK,X25519,curve25519loss12,24,100.614,0
client,XK,X25519,curve25519loss12,25,100.592,0
client,XK,X25519,curve25519loss12,26,100.627,0
client,XK,X25519,curve25519loss12,27,1369.842,0
client,XK,X25519,curve25519loss12,28,100.725,0
client,XK,X25519,curve25519loss12,29,404.263,0
client,XK,X25519,curve25519loss12,30,100.618,0
client,XK,X25519,curve25519loss12,31,100.611,0
client,XK,X25519,curve25519loss12,32,1135.695,0
client,XK,X25519,curve25519loss12,33,1112.936,0
client,XK,X25519,curve25519loss12,34,1453.720,0
client,XK,X25519,curve25519loss12,35,100.676,0
client,XK,X25519,curve25519loss12,36,100.571,0
client,XK,X25519,curve25519loss12,37,100.652,0
client,XK,X25519,curve25519loss12,38,1123.995,0
client,XK,X25519,curve25519loss12,39,100.665,0
client,XK,X25519,curve25519loss12,40,408.976,0
client,XK,X25519,curve25519loss12,41,1128.998,0
client,XK,X25519,curve25519loss12,42,100.682,0
client,XK,X25519,curve25519loss12,43,100.556,0
client,XK,X25519,curve25519loss12,44,1103.629,0
client,XK,X25519,curve25519loss12,45,100.678,0
client,XK,X25519,curve25519loss12,46,211.177,0
client,XK,X25519,curve25519loss12,47,1461.687,0
client,XK,X25519,curve25519loss12,48,406.663,0
client,XK,X25519,curve25519loss12,49,409.199,0
client,XK,X25519,curve25519loss12,50,406.656,0
client,XK,X25519,curve25519loss12,51,100.732,0
client,XK,X25519,curve25519loss12,52,100.577,0
client,XK,X25519,curve25519loss12,53,1153.829,0
client,XK,X25519,curve25519loss12,54,100.601,0
client,XK,X25519,curve25519loss12,55,100.606,0
client,XK,X25519,curve25519loss12,56,100.570,0
client,XK,X25519,curve25519loss12,57,1105.942,0
client,XK,X25519,curve25519loss12,58,1151.847,0
client,XK,X25519,curve25519loss12,59,100.662,0
client,XK,X25519,curve25519loss12,60,409.015,0
client,XK,X25519,curve25519loss12,61,100.708,0
client,XK,X25519,curve25519loss12,62,100.745,0
client,XK,X25519,curve25519loss12,63,2054.343,0
client,XK,X25519,curve25519loss12,64,1446.690,0
client,XK,X25519,curve25519loss12,65,100.748,0
