role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss16,20,4759.920,0
client,NX,BIKEL1,BIKEL1loss16,21,459.553,0
client,NX,BIKEL1,BIKEL1loss16,22,415.989,0
client,NX,BIKEL1,BIKEL1loss16,23,101.590,0
client,NX,BIKEL1,BIKEL1loss16,24,977.979,0
client,NX,BIKEL1,BIKEL1loss16,25,3812.745,0
client,NX,BIKEL1,BIKEL1loss16,26,356.552,0
client,NX,BIKEL1,BIKEL1loss16,27,51.402,0
client,NX,BIKEL1,BIKEL1loss16,28,352.895,0
client,NX,BIKEL1,BIKEL1loss16,29,357.750,0
client,NX,BIKEL1,BIKEL1loss16,30,116.426,0
client,NX,BIKEL1,BIKEL1loss16,31,51.989,0
client,NX,BIKEL1,BIKEL1loss16,32,5577.365,0
client,NX,BIKEL1,BIKEL1loss16,33,101.540,0
client,NX,BIKEL1,BIKEL1loss16,34,418.814,0
client,NX,BIKEL1,BIKEL1loss16,35,166.884,0
client,NX,BIKEL1,BIKEL1loss16,36,51.334,0
client,NX,BIKEL1,BIKEL1loss16,37,326.303,0
client,NX,BIKEL1,BIKEL1loss16,38,116.601,0
client,NX,BIKEL1,BIKEL1loss16,39,117.056,0
client,NX,BIKEL1,BIKEL1loss16,40,1118.837,0
client,NX,BIKEL1,BIKEL1loss16,41,357.818,0
client,NX,BIKEL1,BIKEL1loss16,42,51.344,0
client,NX,BIKEL1,BIKEL1loss16,43,67.174,0
client,NX,BIKEL1,BIKEL1loss16,44,167.613,0
client,NX,BIKEL1,BIKEL1loss16,45,781.729,0
client,NX,BIKEL1,BIKEL1loss16,46,182.763,0
client,NX,BIKEL1,BIKEL1loss16,47,117.781,0
client,NX,BIKEL1,BIKEL1loss16,48,358.032,0
client,NX,BIKEL1,BIKEL1loss16,49,468.636,0
client,NX,BIKEL1,BIKEL1loss16,50,116.577,0
client,NX,BIKEL1,BIKEL1loss16,51,608.944,0
client,NX,BIKEL1,BIKEL1loss16,52,51.338,0
client,NX,BIKEL1,BIKEL1loss16,53,359.051,0
client,NX,BIKEL1,BIKEL1loss16,54,373.593,0
client,NX,BIKEL1,BIKEL1loss16,55,117.023,0
client,NX,BIKEL1,BIKEL1loss16,56,133.622,0
client,NX,BIKEL1,BIKEL1loss16,57,51.443,0
client,NX,BIKEL1,BIKEL1loss16,58,389.136,0
client,NX,BIKEL1,BIKEL1loss16,59,182.501,0
client,NX,BIKEL1,BIKEL1loss16,60,51.346,0
client,NX,BIKEL1,BIKEL1loss16,61,359.708,0
client,NX,BIKEL1,BIKEL1loss16,62,458.906,0
client,NX,BIKEL1,BIKEL1loss16,63,51.750,0
client,NX,BIKEL1,BIKEL1loss16,64,166.666,0
client,NX,BIKEL1,BIKEL1loss16,65,1015.592,0
client,NX,BIKEL1,BIKEL1loss16,66,117.020,0
client,NX,BIKEL1,BIKEL1loss16,67,4296.833,0
client,NX,BIKEL1,BIKEL1loss16,68,391.546,0
client,NX,BIKEL1,BIKEL1loss16,69,465.917,0
client,NX,BIKEL1,BIKEL1loss16,70,1847.003,0
client,NX,BIKEL1,BIKEL1loss16,71,628.566,0
client,NX,BIKEL1,BIKEL1loss16,72,51.262,0
client,NX,BIKEL1,BIKEL1loss16,73,116.709,0
client,NX,BIKEL1,BIKEL1loss16,74,468.960,0
