role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss14,20,0.212,0
server,IX,X25519,curve25519loss14,21,0.221,0
server,IX,X25519,curve25519loss14,22,0.223,0
server,IX,X25519,curve25519loss14,23,0.213,0
server,IX,X25519,curve25519loss14,24,2446.056,0
server,IX,X25519,curve25519loss14,25,0.267,0
server,IX,X25519,curve25519loss14,26,0.257,0
server,IX,X25519,curve25519loss14,27,405.717,0
server,IX,X25519,curve25519loss14,28,0.213,0
server,IX,X25519,curve25519loss14,29,0.212,0
server,IX,X25519,curve25519loss14,30,0.220,0
server,IX,X25519,curve25519loss14,31,0.212,0
server,IX,X25519,curve25519loss14,32,0.213,0
server,IX,X25519,curve25519loss14,33,0.225,0
server,IX,X25519,curve25519loss14,34,0.216,0
server,IX,X25519,curve25519loss14,35,0.217,0
server,IX,X25519,curve25519loss14,36,0.212,0
server,IX,X25519,curve25519loss14,37,0.211,0
server,IX,X25519,curve25519loss14,38,0.211,0
server,IX,X25519,curve25519loss14,39,0.229,0
server,IX,X25519,curve25519loss14,40,0.249,0
server,IX,X25519,curve25519loss14,41,0.256,0
server,IX,X25519,curve25519loss14,42,0.209,0
server,IX,X25519,curve25519loss14,43,0.216,0
server,IX,X25519,curve25519loss14,44,0.229,0
server,IX,X25519,curve25519loss14,45,2459.980,0
server,IX,X25519,curve25519loss14,46,0.220,0
server,IX,X25519,curve25519loss14,47,0.237,0
server,IX,X25519,curve25519loss14,48,0.213,0
server,IX,X25519,curve25519loss14,49,403.362,0
server,IX,X25519,curve25519loss14,50,0.226,0
server,IX,X25519,curve25519loss14,51,0.213,0
server,IX,X25519,curve25519loss14,52,0.223,0
server,IX,X25519,curve25519loss14,53,8795.967,0
server,IX,X25519,curve25519loss14,54,0.212,0
server,IX,X25519,curve25519loss14,55,0.209,0
server,IX,X25519,curve25519loss14,56,0.249,0
server,IX,X25519,curve25519loss14,57,0.212,0
server,IX,X25519,curve25519loss14,58,2460.077,0
server,IX,X25519,curve25519loss14,59,0.218,0
