role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss16,20,0.290,0
server,NK,X25519,curve25519loss16,21,0.253,0
server,NK,X25519,curve25519loss16,22,207.642,0
server,NK,X25519,curve25519loss16,23,0.259,0
server,NK,X25519,curve25519loss16,24,0.217,0
server,NK,X25519,curve25519loss16,25,0.242,0
server,NK,X25519,curve25519loss16,26,206.642,0
server,NK,X25519,curve25519loss16,27,0.217,0
server,NK,X25519,curve25519loss16,28,208.124,0
server,NK,X25519,curve25519loss16,29,0.281,0
server,NK,X25519,curve25519loss16,30,0.289,0
server,NK,X25519,curve25519loss16,31,0.243,0
server,NK,X25519,curve25519loss16,32,0.174,0
server,NK,X25519,curve25519loss16,33,0.254,0
server,NK,X25519,curve25519loss16,34,0.143,0
server,NK,X25519,curve25519loss16,35,0.260,0
server,NK,X25519,curve25519loss16,36,0.249,0
server,NK,X25519,curve25519loss16,37,0.184,0
server,NK,X25519,curve25519loss16,38,207.096,0
server,NK,X25519,curve25519loss16,39,0.237,0
server,NK,X25519,curve25519loss16,40,2304.147,0
server,NK,X25519,curve25519loss16,41,207.648,0
server,NK,X25519,curve25519loss16,42,0.159,0
server,NK,X25519,curve25519loss16,43,0.218,0
server,NK,X25519,curve25519loss16,44,0.148,0
server,NK,X25519,curve25519loss16,45,0.237,0
server,NK,X25519,curve25519loss16,46,0.284,0
server,NK,X25519,curve25519loss16,47,0.221,0
server,NK,X25519,curve25519loss16,48,0.278,0
server,NK,X25519,curve25519loss16,49,0.235,0
server,NK,X25519,curve25519loss16,50,0.247,0
server,NK,X25519,curve25519loss16,51,0.259,0
server,NK,X25519,curve25519loss16,52,0.289,0
server,NK,X25519,curve25519loss16,53,205.553,0
server,NK,X25519,curve25519loss16,54,0.157,0
server,NK,X25519,curve25519loss16,55,0.264,0
server,NK,X25519,curve25519loss16,56,0.268,0
server,NK,X25519,curve25519loss16,57,0.232,0
server,NK,X25519,curve25519loss16,58,0.214,0
server,NK,X25519,curve25519loss16,59,0.233,0
server,NK,X25519,curve25519loss16,60,0.302,0
server,NK,X25519,curve25519loss16,61,0.264,0
server,NK,X25519,curve25519loss16,62,0.300,0
server,NK,X25519,curve25519loss16,63,0.278,0
server,NK,X25519,curve25519loss16,64,0.158,0
server,NK,X25519,curve25519loss16,65,0.256,0
server,NK,X25519,curve25519loss16,66,0.261,0
server,NK,X25519,curve25519loss16,67,0.235,0
server,NK,X25519,curve25519loss16,68,0.289,0
server,NK,X25519,curve25519loss16,69,0.169,0
server,NK,X25519,curve25519loss16,70,207.536,0
server,NK,X25519,curve25519loss16,71,0.256,0
server,NK,X25519,curve25519loss16,72,7488.185,0
server,NK,X25519,curve25519loss16,73,0.408,0
server,NK,X25519,curve25519loss16,74,0.247,0
server,NK,X25519,curve25519loss16,75,0.251,0
server,NK,X25519,curve25519loss16,76,208.104,0
server,NK,X25519,curve25519loss16,77,0.158,0
server,NK,X25519,curve25519loss16,78,0.237,0
server,NK,X25519,curve25519loss16,79,0.234,0
server,NK,X25519,curve25519loss16,80,202.087,0
server,NK,X25519,curve25519loss16,81,0.235,0
server,NK,X25519,curve25519loss16,82,0.256,0
server,NK,X25519,curve25519loss16,83,0.230,0
server,NK,X25519,curve25519loss16,84,0.165,0
server,NK,X25519,curve25519loss16,85,0.250,0
server,NK,X25519,curve25519loss16,86,0.303,0
server,NK,X25519,curve25519loss16,87,207.437,0
server,NK,X25519,curve25519loss16,88,0.248,0
server,NK,X25519,curve25519loss16,89,0.244,0
server,NK,X25519,curve25519loss16,90,0.258,0
server,NK,X25519,curve25519loss16,91,0.366,0
server,NK,X25519,curve25519loss16,92,0.434,0
server,NK,X25519,curve25519loss16,93,0.255,0
server,NK,X25519,curve25519loss16,94,5887.647,0
server,NK,X25519,curve25519loss16,95,0.266,0
server,NK,X25519,curve25519loss16,96,0.143,0
server,NK,X25519,curve25519loss16,97,3775.137,0
server,NK,X25519,curve25519loss16,98,0.245,0
server,NK,X25519,curve25519loss16,99,0.242,0
server,NK,X25519,curve25519loss16,100,0.252,0
server,NK,X25519,curve25519loss16,101,0.273,0
server,NK,X25519,curve25519loss16,102,0.152,0
server,NK,X25519,curve25519loss16,103,0.248,0
server,NK,X25519,curve25519loss16,104,0.252,0
server,NK,X25519,curve25519loss16,105,2304.108,0
server,NK,X25519,curve25519loss16,106,0.237,0
server,NK,X25519,curve25519loss16,107,0.264,0
server,NK,X25519,curve25519loss16,108,0.160,0
server,NK,X25519,curve25519loss16,109,0.273,0
server,NK,X25519,curve25519loss16,110,0.268,0
server,NK,X25519,curve25519loss16,111,0.279,0
server,NK,X25519,curve25519loss16,112,0.254,0
server,NK,X25519,curve25519loss16,113,0.142,0
server,NK,X25519,curve25519loss16,114,0.259,0
server,NK,X25519,curve25519loss16,115,0.247,0
server,NK,X25519,curve25519loss16,116,0.311,0
server,NK,X25519,curve25519loss16,117,0.239,0
server,NK,X25519,curve25519loss16,118,2304.084,0
server,NK,X25519,curve25519loss16,119,0.277,0
server,NK,X25519,curve25519loss16,120,0.173,0
server,NK,X25519,curve25519loss16,121,0.240,0
server,NK,X25519,curve25519loss16,122,0.248,0
server,NK,X25519,curve25519loss16,123,0.141,0
server,NK,X25519,curve25519loss16,124,0.138,0
server,NK,X25519,curve25519loss16,125,0.244,0
server,NK,X25519,curve25519loss16,126,207.925,0
server,NK,X25519,curve25519loss16,127,0.256,0
server,NK,X25519,curve25519loss16,128,0.152,0
server,NK,X25519,curve25519loss16,129,207.193,0
server,NK,X25519,curve25519loss16,130,0.274,0
server,NK,X25519,curve25519loss16,131,0.254,0
server,NK,X25519,curve25519loss16,132,0.162,0
server,NK,X25519,curve25519loss16,133,0.264,0
server,NK,X25519,curve25519loss16,134,0.223,0
server,NK,X25519,curve25519loss16,135,207.961,0
server,NK,X25519,curve25519loss16,136,0.180,0
server,NK,X25519,curve25519loss16,137,0.257,0
server,NK,X25519,curve25519loss16,138,0.164,0
server,NK,X25519,curve25519loss16,139,0.177,0
server,NK,X25519,curve25519loss16,140,0.232,0
server,NK,X25519,curve25519loss16,141,0.280,0
server,NK,X25519,curve25519loss16,142,0.260,0
server,NK,X25519,curve25519loss16,143,0.133,0
server,NK,X25519,curve25519loss16,144,0.223,0
server,NK,X25519,curve25519loss16,145,0.257,0
server,NK,X25519,curve25519loss16,146,0.261,0
server,NK,X25519,curve25519loss16,147,0.249,0
server,NK,X25519,curve25519loss16,148,0.323,0
server,NK,X25519,curve25519loss16,149,0.292,0
server,NK,X25519,curve25519loss16,150,0.268,0
server,NK,X25519,curve25519loss16,151,0.235,0
server,NK,X25519,curve25519loss16,152,0.253,0
server,NK,X25519,curve25519loss16,153,0.388,0
server,NK,X25519,curve25519loss16,154,0.134,0
server,NK,X25519,curve25519loss16,155,0.255,0
server,NK,X25519,curve25519loss16,156,0.262,0
server,NK,X25519,curve25519loss16,157,0.160,0
server,NK,X25519,curve25519loss16,158,0.239,0
server,NK,X25519,curve25519loss16,159,0.243,0
server,NK,X25519,curve25519loss16,160,0.239,0
server,NK,X25519,curve25519loss16,161,0.253,0
server,NK,X25519,curve25519loss16,162,0.268,0
server,NK,X25519,curve25519loss16,163,0.279,0
server,NK,X25519,curve25519loss16,164,0.264,0
server,NK,X25519,curve25519loss16,165,0.284,0
