role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss10,20,128.839,0
server,IN,BIKEL1,BIKEL1loss10,21,0.570,0
server,IN,BIKEL1,BIKEL1loss10,22,0.589,0
server,IN,BIKEL1,BIKEL1loss10,23,0.565,0
server,IN,BIKEL1,BIKEL1loss10,24,0.617,0
server,IN,BIKEL1,BIKEL1loss10,25,0.529,0
server,IN,BIKEL1,BIKEL1loss10,26,0.558,0
server,IN,BIKEL1,BIKEL1loss10,27,0.635,0
server,IN,BIKEL1,BIKEL1loss10,28,0.204,0
server,IN,BIKEL1,BIKEL1loss10,29,0.526,0
server,IN,BIKEL1,BIKEL1loss10,30,129.064,0
server,IN,BIKEL1,BIKEL1loss10,31,0.808,0
server,IN,BIKEL1,BIKEL1loss10,32,100.734,0
server,IN,BIKEL1,BIKEL1loss10,33,0.536,0
server,IN,BIKEL1,BIKEL1loss10,34,0.530,0
server,IN,BIKEL1,BIKEL1loss10,35,0.507,0
server,IN,BIKEL1,BIKEL1loss10,36,0.199,0
server,IN,BIKEL1,BIKEL1loss10,37,0.518,0
server,IN,BIKEL1,BIKEL1loss10,38,0.563,0
server,IN,BIKEL1,BIKEL1loss10,39,128.842,0
server,IN,BIKEL1,BIKEL1loss10,40,0.206,0
server,IN,BIKEL1,BIKEL1loss10,41,0.491,0
server,IN,BIKEL1,BIKEL1loss10,42,0.482,0
server,IN,BIKEL1,BIKEL1loss10,43,0.250,0
server,IN,BIKEL1,BIKEL1loss10,44,129.439,0
server,IN,BIKEL1,BIKEL1loss10,45,0.546,0
server,IN,BIKEL1,BIKEL1loss10,46,0.548,0
server,IN,BIKEL1,BIKEL1loss10,47,403.993,0
server,IN,BIKEL1,BIKEL1loss10,48,2317.616,0
server,IN,BIKEL1,BIKEL1loss10,49,0.609,0
server,IN,BIKEL1,BIKEL1loss10,50,408.709,0
server,IN,BIKEL1,BIKEL1loss10,51,129.387,0
server,IN,BIKEL1,BIKEL1loss10,52,0.558,0
server,IN,BIKEL1,BIKEL1loss10,53,0.206,0
server,IN,BIKEL1,BIKEL1loss10,54,129.457,0
server,IN,BIKEL1,BIKEL1loss10,55,2062.191,0
server,IN,BIKEL1,BIKEL1loss10,56,0.534,0
server,IN,BIKEL1,BIKEL1loss10,57,0.585,0
server,IN,BIKEL1,BIKEL1loss10,58,127.990,0
server,IN,BIKEL1,BIKEL1loss10,59,0.649,0
server,IN,BIKEL1,BIKEL1loss10,60,128.084,0
server,IN,BIKEL1,BIKEL1loss10,61,0.523,0
server,IN,BIKEL1,BIKEL1loss10,62,0.532,0
server,IN,BIKEL1,BIKEL1loss10,63,0.528,0
server,IN,BIKEL1,BIKEL1loss10,64,2062.138,0
server,IN,BIKEL1,BIKEL1loss10,65,0.544,0
server,IN,BIKEL1,BIKEL1loss10,66,0.555,0
server,IN,BIKEL1,BIKEL1loss10,67,0.583,0
server,IN,BIKEL1,BIKEL1loss10,68,0.553,0
server,IN,BIKEL1,BIKEL1loss10,69,402.575,0
server,IN,BIKEL1,BIKEL1loss10,70,0.617,0
server,IN,BIKEL1,BIKEL1loss10,71,100.310,0
server,IN,BIKEL1,BIKEL1loss10,72,410.042,0
server,IN,BIKEL1,BIKEL1loss10,73,711.794,0
server,IN,BIKEL1,BIKEL1loss10,74,0.549,0
server,IN,BIKEL1,BIKEL1loss10,75,0.577,0
server,IN,BIKEL1,BIKEL1loss10,76,229.099,0
server,IN,BIKEL1,BIKEL1loss10,77,0.601,0
server,IN,BIKEL1,BIKEL1loss10,78,129.573,0
server,IN,BIKEL1,BIKEL1loss10,79,0.542,0
server,IN,BIKEL1,BIKEL1loss10,80,0.508,0
server,IN,BIKEL1,BIKEL1loss10,81,228.080,0
server,IN,BIKEL1,BIKEL1loss10,82,0.577,0
server,IN,BIKEL1,BIKEL1loss10,83,0.535,0
server,IN,BIKEL1,BIKEL1loss10,84,128.979,0
server,IN,BIKEL1,BIKEL1loss10,85,0.526,0
server,IN,BIKEL1,BIKEL1loss10,86,0.584,0
server,IN,BIKEL1,BIKEL1loss10,87,0.529,0
server,IN,BIKEL1,BIKEL1loss10,88,0.510,0
server,IN,BIKEL1,BIKEL1loss10,89,612.405,0
server,IN,BIKEL1,BIKEL1loss10,90,789.955,0
server,IN,BIKEL1,BIKEL1loss10,91,0.473,0
server,IN,BIKEL1,BIKEL1loss10,92,308.124,0
server,IN,BIKEL1,BIKEL1loss10,93,0.584,0
server,IN,BIKEL1,BIKEL1loss10,94,0.515,0
server,IN,BIKEL1,BIKEL1loss10,95,0.544,0
server,IN,BIKEL1,BIKEL1loss10,96,128.166,0
server,IN,BIKEL1,BIKEL1loss10,97,0.487,0
server,IN,BIKEL1,BIKEL1loss10,98,0.498,0
server,IN,BIKEL1,BIKEL1loss10,99,406.667,0
server,IN,BIKEL1,BIKEL1loss10,100,406.389,0
server,IN,BIKEL1,BIKEL1loss10,101,0.553,0
server,IN,BIKEL1,BIKEL1loss10,102,0.560,0
server,IN,BIKEL1,BIKEL1loss10,103,0.542,0
server,IN,BIKEL1,BIKEL1loss10,104,129.123,0
server,IN,BIKEL1,BIKEL1loss10,105,0.522,0
server,IN,BIKEL1,BIKEL1loss10,106,0.555,0
server,IN,BIKEL1,BIKEL1loss10,107,0.535,0
server,IN,BIKEL1,BIKEL1loss10,108,0.588,0
server,IN,BIKEL1,BIKEL1loss10,109,0.640,0
