role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss16,20,0.221,0
server,IX,X25519,curve25519loss16,21,0.238,0
server,IX,X25519,curve25519loss16,22,0.263,0
server,IX,X25519,curve25519loss16,23,0.265,0
server,IX,X25519,curve25519loss16,24,0.283,0
server,IX,X25519,curve25519loss16,25,207.522,0
server,IX,X25519,curve25519loss16,26,0.196,0
server,IX,X25519,curve25519loss16,27,0.202,0
server,IX,X25519,curve25519loss16,28,0.223,0
server,IX,X25519,curve25519loss16,29,0.269,0
server,IX,X25519,curve25519loss16,30,0.219,0
server,IX,X25519,curve25519loss16,31,0.246,0
server,IX,X25519,curve25519loss16,32,0.212,0
server,IX,X25519,curve25519loss16,33,0.237,0
server,IX,X25519,curve25519loss16,34,205.967,0
server,IX,X25519,curve25519loss16,35,0.204,0
server,IX,X25519,curve25519loss16,36,0.209,0
server,IX,X25519,curve25519loss16,37,208.190,0
server,IX,X25519,curve25519loss16,38,207.523,0
server,IX,X25519,curve25519loss16,39,0.217,0
server,IX,X25519,curve25519loss16,40,0.264,0
server,IX,X25519,curve25519loss16,41,0.234,0
server,IX,X25519,curve25519loss16,42,2368.203,0
server,IX,X25519,curve25519loss16,43,0.250,0
server,IX,X25519,curve25519loss16,44,0.244,0
server,IX,X25519,curve25519loss16,45,207.495,0
server,IX,X25519,curve25519loss16,46,0.289,0
server,IX,X25519,curve25519loss16,47,0.205,0
server,IX,X25519,curve25519loss16,48,208.192,0
server,IX,X25519,curve25519loss16,49,0.245,0
server,IX,X25519,curve25519loss16,50,0.257,0
server,IX,X25519,curve25519loss16,51,0.226,0
server,IX,X25519,curve25519loss16,52,0.242,0
server,IX,X25519,curve25519loss16,53,0.205,0
server,IX,X25519,curve25519loss16,54,0.252,0
server,IX,X25519,curve25519loss16,55,0.245,0
server,IX,X25519,curve25519loss16,56,206.946,0
server,IX,X25519,curve25519loss16,57,207.483,0
server,IX,X25519,curve25519loss16,58,0.222,0
server,IX,X25519,curve25519loss16,59,0.286,0
server,IX,X25519,curve25519loss16,60,0.260,0
server,IX,X25519,curve25519loss16,61,0.223,0
server,IX,X25519,curve25519loss16,62,0.202,0
server,IX,X25519,curve25519loss16,63,0.261,0
server,IX,X25519,curve25519loss16,64,0.209,0
server,IX,X25519,curve25519loss16,65,206.133,0
server,IX,X25519,curve25519loss16,66,0.226,0
server,IX,X25519,curve25519loss16,67,207.071,0
server,IX,X25519,curve25519loss16,68,0.203,0
server,IX,X25519,curve25519loss16,69,1088.195,0
server,IX,X25519,curve25519loss16,70,0.229,0
server,IX,X25519,curve25519loss16,71,0.254,0
server,IX,X25519,curve25519loss16,72,0.255,0
server,IX,X25519,curve25519loss16,73,0.304,0
server,IX,X25519,curve25519loss16,74,0.210,0
server,IX,X25519,curve25519loss16,75,0.240,0
server,IX,X25519,curve25519loss16,76,0.218,0
server,IX,X25519,curve25519loss16,77,0.232,0
server,IX,X25519,curve25519loss16,78,0.224,0
server,IX,X25519,curve25519loss16,79,0.201,0
server,IX,X25519,curve25519loss16,80,204.634,0
server,IX,X25519,curve25519loss16,81,0.292,0
server,IX,X25519,curve25519loss16,82,0.227,0
server,IX,X25519,curve25519loss16,83,0.320,0
server,IX,X25519,curve25519loss16,84,0.249,0
server,IX,X25519,curve25519loss16,85,0.229,0
server,IX,X25519,curve25519loss16,86,0.209,0
server,IX,X25519,curve25519loss16,87,2304.183,0
server,IX,X25519,curve25519loss16,88,0.239,0
server,IX,X25519,curve25519loss16,89,0.253,0
server,IX,X25519,curve25519loss16,90,0.196,0
server,IX,X25519,curve25519loss16,91,0.258,0
server,IX,X25519,curve25519loss16,92,206.910,0
server,IX,X25519,curve25519loss16,93,0.235,0
server,IX,X25519,curve25519loss16,94,0.236,0
server,IX,X25519,curve25519loss16,95,0.209,0
server,IX,X25519,curve25519loss16,96,0.202,0
server,IX,X25519,curve25519loss16,97,0.227,0
server,IX,X25519,curve25519loss16,98,0.198,0
server,IX,X25519,curve25519loss16,99,205.673,0
server,IX,X25519,curve25519loss16,100,0.260,0
server,IX,X25519,curve25519loss16,101,207.077,0
server,IX,X25519,curve25519loss16,102,207.672,0
server,IX,X25519,curve25519loss16,103,207.111,0
server,IX,X25519,curve25519loss16,104,639.660,0
server,IX,X25519,curve25519loss16,105,0.318,0
server,IX,X25519,curve25519loss16,106,0.202,0
server,IX,X25519,curve25519loss16,107,0.244,0
server,IX,X25519,curve25519loss16,108,0.242,0
server,IX,X25519,curve25519loss16,109,0.206,0
server,IX,X25519,curve25519loss16,110,0.248,0
server,IX,X25519,curve25519loss16,111,0.219,0
server,IX,X25519,curve25519loss16,112,0.202,0
server,IX,X25519,curve25519loss16,113,0.197,0
server,IX,X25519,curve25519loss16,114,0.203,0
server,IX,X25519,curve25519loss16,115,0.216,0
server,IX,X25519,curve25519loss16,116,0.248,0
server,IX,X25519,curve25519loss16,117,0.188,0
server,IX,X25519,curve25519loss16,118,207.864,0
