role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss20,20,0.211,0
server,KX,X25519,curve25519loss20,21,0.209,0
server,KX,X25519,curve25519loss20,22,0.222,0
server,KX,X25519,curve25519loss20,23,0.205,0
server,KX,X25519,curve25519loss20,24,0.210,0
server,KX,X25519,curve25519loss20,25,0.247,0
server,KX,X25519,curve25519loss20,26,0.205,0
server,KX,X25519,curve25519loss20,27,0.202,0
server,KX,X25519,curve25519loss20,28,401.715,0
server,KX,X25519,curve25519loss20,29,0.245,0
server,KX,X25519,curve25519loss20,30,0.206,0
server,KX,X25519,curve25519loss20,31,0.206,0
server,KX,X25519,curve25519loss20,32,0.205,0
server,KX,X25519,curve25519loss20,33,2396.037,0
server,KX,X25519,curve25519loss20,34,0.252,0
server,KX,X25519,curve25519loss20,35,0.206,0
server,KX,X25519,curve25519loss20,36,0.207,0
server,KX,X25519,curve25519loss20,37,0.208,0
server,KX,X25519,curve25519loss20,38,0.253,0
server,KX,X25519,curve25519loss20,39,0.219,0
server,KX,X25519,curve25519loss20,40,0.215,0
server,KX,X25519,curve25519loss20,41,0.214,0
server,KX,X25519,curve25519loss20,42,0.247,0
server,KX,X25519,curve25519loss20,43,0.206,0
server,KX,X25519,curve25519loss20,44,403.204,0
server,KX,X25519,curve25519loss20,45,0.209,0
server,KX,X25519,curve25519loss20,46,0.205,0
server,KX,X25519,curve25519loss20,47,0.206,0
server,KX,X25519,curve25519loss20,48,0.207,0
server,KX,X25519,curve25519loss20,49,0.220,0
server,KX,X25519,curve25519loss20,50,2446.119,0
server,KX,X25519,curve25519loss20,51,0.210,0
server,KX,X25519,curve25519loss20,52,403.760,0
server,KX,X25519,curve25519loss20,53,0.282,0
server,KX,X25519,curve25519loss20,54,404.044,0
server,KX,X25519,curve25519loss20,55,2830.146,0
server,KX,X25519,curve25519loss20,56,0.209,0
server,KX,X25519,curve25519loss20,57,0.205,0
server,KX,X25519,curve25519loss20,58,2827.155,0
server,KX,X25519,curve25519loss20,59,0.209,0
server,KX,X25519,curve25519loss20,60,3163.942,0
server,KX,X25519,curve25519loss20,61,0.227,0
server,KX,X25519,curve25519loss20,62,0.224,0
server,KX,X25519,curve25519loss20,63,0.208,0
server,KX,X25519,curve25519loss20,64,0.217,0
server,KX,X25519,curve25519loss20,65,0.206,0
server,KX,X25519,curve25519loss20,66,0.207,0
server,KX,X25519,curve25519loss20,67,0.238,0
server,KX,X25519,curve25519loss20,68,0.206,0
server,KX,X25519,curve25519loss20,69,3790.081,0
server,KX,X25519,curve25519loss20,70,0.211,0
server,KX,X25519,curve25519loss20,71,0.212,0
server,KX,X25519,curve25519loss20,72,0.221,0
server,KX,X25519,curve25519loss20,73,0.245,0
server,KX,X25519,curve25519loss20,74,5980.048,0
server,KX,X25519,curve25519loss20,75,0.208,0
server,KX,X25519,curve25519loss20,76,0.206,0
server,KX,X25519,curve25519loss20,77,0.209,0
server,KX,X25519,curve25519loss20,78,0.210,0
server,KX,X25519,curve25519loss20,79,0.204,0
server,KX,X25519,curve25519loss20,80,12508.040,0
server,KX,X25519,curve25519loss20,81,0.207,0
server,KX,X25519,curve25519loss20,82,0.227,0
server,KX,X25519,curve25519loss20,83,0.227,0
server,KX,X25519,curve25519loss20,84,401.690,0
server,KX,X25519,curve25519loss20,85,0.204,0
server,KX,X25519,curve25519loss20,86,407.850,0
server,KX,X25519,curve25519loss20,87,0.213,0
server,KX,X25519,curve25519loss20,88,0.248,0
server,KX,X25519,curve25519loss20,89,0.223,0
server,KX,X25519,curve25519loss20,90,0.228,0
server,KX,X25519,curve25519loss20,91,404.024,0
server,KX,X25519,curve25519loss20,92,0.216,0
server,KX,X25519,curve25519loss20,93,0.278,0
server,KX,X25519,curve25519loss20,94,1422.055,0
server,KX,X25519,curve25519loss20,95,0.222,0
server,KX,X25519,curve25519loss20,96,404.043,0
server,KX,X25519,curve25519loss20,97,407.377,0
server,KX,X25519,curve25519loss20,98,0.246,0
server,KX,X25519,curve25519loss20,99,0.206,0
server,KX,X25519,curve25519loss20,100,0.227,0
server,KX,X25519,curve25519loss20,101,0.283,0
server,KX,X25519,curve25519loss20,102,0.208,0
server,KX,X25519,curve25519loss20,103,0.212,0
server,KX,X25519,curve25519loss20,104,0.217,0
server,KX,X25519,curve25519loss20,105,0.210,0
server,KX,X25519,curve25519loss20,106,0.205,0
server,KX,X25519,curve25519loss20,107,0.208,0
server,KX,X25519,curve25519loss20,108,403.301,0
server,KX,X25519,curve25519loss20,109,0.210,0
server,KX,X25519,curve25519loss20,110,0.209,0
server,KX,X25519,curve25519loss20,111,0.218,0
server,KX,X25519,curve25519loss20,112,0.208,0
server,KX,X25519,curve25519loss20,113,0.219,0
server,KX,X25519,curve25519loss20,114,0.222,0
server,KX,X25519,curve25519loss20,115,0.222,0
server,KX,X25519,curve25519loss20,116,0.210,0
server,KX,X25519,curve25519loss20,117,0.211,0
server,KX,X25519,curve25519loss20,118,0.216,0
server,KX,X25519,curve25519loss20,119,0.235,0
server,KX,X25519,curve25519loss20,120,405.603,0
server,KX,X25519,curve25519loss20,121,0.212,0
server,KX,X25519,curve25519loss20,122,0.208,0
server,KX,X25519,curve25519loss20,123,0.211,0
server,KX,X25519,curve25519loss20,124,0.216,0
server,KX,X25519,curve25519loss20,125,404.132,0
server,KX,X25519,curve25519loss20,126,0.216,0
server,KX,X25519,curve25519loss20,127,0.218,0
server,KX,X25519,curve25519loss20,128,0.224,0
server,KX,X25519,curve25519loss20,129,1294.071,0
server,KX,X25519,curve25519loss20,130,4891.962,0
server,KX,X25519,curve25519loss20,131,0.240,0
server,KX,X25519,curve25519loss20,132,0.208,0
server,KX,X25519,curve25519loss20,133,0.208,0
server,KX,X25519,curve25519loss20,134,408.258,0
server,KX,X25519,curve25519loss20,135,0.216,0
server,KX,X25519,curve25519loss20,136,401.692,0
server,KX,X25519,curve25519loss20,137,0.240,0
server,KX,X25519,curve25519loss20,138,0.213,0
server,KX,X25519,curve25519loss20,139,401.796,0
server,KX,X25519,curve25519loss20,140,0.209,0
server,KX,X25519,curve25519loss20,141,0.238,0
server,KX,X25519,curve25519loss20,142,0.214,0
server,KX,X25519,curve25519loss20,143,0.221,0
server,KX,X25519,curve25519loss20,144,0.218,0
server,KX,X25519,curve25519loss20,145,0.208,0
server,KX,X25519,curve25519loss20,146,0.217,0
server,KX,X25519,curve25519loss20,147,1422.171,0
server,KX,X25519,curve25519loss20,148,0.207,0
server,KX,X25519,curve25519loss20,149,0.211,0
server,KX,X25519,curve25519loss20,150,0.223,0
server,KX,X25519,curve25519loss20,151,407.315,0
server,KX,X25519,curve25519loss20,152,0.217,0
server,KX,X25519,curve25519loss20,153,28110.148,0
server,KX,X25519,curve25519loss20,154,0.213,0
server,KX,X25519,curve25519loss20,155,0.216,0
server,KX,X25519,curve25519loss20,156,0.210,0
server,KX,X25519,curve25519loss20,157,0.211,0
server,KX,X25519,curve25519loss20,158,0.211,0
server,KX,X25519,curve25519loss20,159,0.209,0
server,KX,X25519,curve25519loss20,160,0.208,0
server,KX,X25519,curve25519loss20,161,0.225,0
server,KX,X25519,curve25519loss20,162,0.209,0
server,KX,X25519,curve25519loss20,163,0.213,0
server,KX,X25519,curve25519loss20,164,0.242,0
server,KX,X25519,curve25519loss20,165,0.212,0
server,KX,X25519,curve25519loss20,166,0.207,0
server,KX,X25519,curve25519loss20,167,0.238,0
server,KX,X25519,curve25519loss20,168,0.210,0
server,KX,X25519,curve25519loss20,169,0.223,0
server,KX,X25519,curve25519loss20,170,0.210,0
