role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss8,20,0.526,0
server,KN,BIKEL1,BIKEL1loss8,21,0.615,0
server,KN,BIKEL1,BIKEL1loss8,22,0.579,0
server,KN,BIKEL1,BIKEL1loss8,23,0.562,0
server,KN,BIKEL1,BIKEL1loss8,24,0.510,0
server,KN,BIKEL1,BIKEL1loss8,25,454.962,0
server,KN,BIKEL1,BIKEL1loss8,26,0.477,0
server,KN,BIKEL1,BIKEL1loss8,27,0.503,0
server,KN,BIKEL1,BIKEL1loss8,28,0.503,0
server,KN,BIKEL1,BIKEL1loss8,29,0.570,0
server,KN,BIKEL1,BIKEL1loss8,30,0.580,0
server,KN,BIKEL1,BIKEL1loss8,31,0.558,0
server,KN,BIKEL1,BIKEL1loss8,32,0.578,0
server,KN,BIKEL1,BIKEL1loss8,33,0.507,0
server,KN,BIKEL1,BIKEL1loss8,34,0.209,0
server,KN,BIKEL1,BIKEL1loss8,35,0.547,0
server,KN,BIKEL1,BIKEL1loss8,36,0.505,0
server,KN,BIKEL1,BIKEL1loss8,37,0.578,0
server,KN,BIKEL1,BIKEL1loss8,38,0.220,0
server,KN,BIKEL1,BIKEL1loss8,39,0.547,0
server,KN,BIKEL1,BIKEL1loss8,40,0.526,0
server,KN,BIKEL1,BIKEL1loss8,41,0.697,0
server,KN,BIKEL1,BIKEL1loss8,42,0.584,0
server,KN,BIKEL1,BIKEL1loss8,43,0.556,0
server,KN,BIKEL1,BIKEL1loss8,44,0.598,0
server,KN,BIKEL1,BIKEL1loss8,45,0.580,0
server,KN,BIKEL1,BIKEL1loss8,46,0.640,0
server,KN,BIKEL1,BIKEL1loss8,47,0.522,0
server,KN,BIKEL1,BIKEL1loss8,48,0.574,0
server,KN,BIKEL1,BIKEL1loss8,49,2548.608,0
server,KN,BIKEL1,BIKEL1loss8,50,0.209,0
server,KN,BIKEL1,BIKEL1loss8,51,0.249,0
server,KN,BIKEL1,BIKEL1loss8,52,608.665,0
server,KN,BIKEL1,BIKEL1loss8,53,0.521,0
server,KN,BIKEL1,BIKEL1loss8,54,0.522,0
server,KN,BIKEL1,BIKEL1loss8,55,0.556,0
server,KN,BIKEL1,BIKEL1loss8,56,0.553,0
server,KN,BIKEL1,BIKEL1loss8,57,0.583,0
server,KN,BIKEL1,BIKEL1loss8,58,0.502,0
server,KN,BIKEL1,BIKEL1loss8,59,191.125,0
server,KN,BIKEL1,BIKEL1loss8,60,0.483,0
server,KN,BIKEL1,BIKEL1loss8,61,190.683,0
server,KN,BIKEL1,BIKEL1loss8,62,0.568,0
server,KN,BIKEL1,BIKEL1loss8,63,0.575,0
server,KN,BIKEL1,BIKEL1loss8,64,0.198,0
server,KN,BIKEL1,BIKEL1loss8,65,0.531,0
server,KN,BIKEL1,BIKEL1loss8,66,0.577,0
server,KN,BIKEL1,BIKEL1loss8,67,0.520,0
server,KN,BIKEL1,BIKEL1loss8,68,0.520,0
server,KN,BIKEL1,BIKEL1loss8,69,0.543,0
server,KN,BIKEL1,BIKEL1loss8,70,0.568,0
server,KN,BIKEL1,BIKEL1loss8,71,0.576,0
server,KN,BIKEL1,BIKEL1loss8,72,0.519,0
server,KN,BIKEL1,BIKEL1loss8,73,0.541,0
server,KN,BIKEL1,BIKEL1loss8,74,0.532,0
server,KN,BIKEL1,BIKEL1loss8,75,191.760,0
server,KN,BIKEL1,BIKEL1loss8,76,191.312,0
server,KN,BIKEL1,BIKEL1loss8,77,0.517,0
server,KN,BIKEL1,BIKEL1loss8,78,0.258,0
server,KN,BIKEL1,BIKEL1loss8,79,1061.717,0
server,KN,BIKEL1,BIKEL1loss8,80,0.507,0
server,KN,BIKEL1,BIKEL1loss8,81,0.569,0
server,KN,BIKEL1,BIKEL1loss8,82,0.570,0
server,KN,BIKEL1,BIKEL1loss8,83,0.238,0
server,KN,BIKEL1,BIKEL1loss8,84,0.567,0
server,KN,BIKEL1,BIKEL1loss8,85,0.546,0
server,KN,BIKEL1,BIKEL1loss8,86,0.510,0
server,KN,BIKEL1,BIKEL1loss8,87,0.518,0
server,KN,BIKEL1,BIKEL1loss8,88,0.536,0
server,KN,BIKEL1,BIKEL1loss8,89,0.530,0
server,KN,BIKEL1,BIKEL1loss8,90,0.504,0
server,KN,BIKEL1,BIKEL1loss8,91,0.464,0
server,KN,BIKEL1,BIKEL1loss8,92,0.587,0
server,KN,BIKEL1,BIKEL1loss8,93,0.545,0
server,KN,BIKEL1,BIKEL1loss8,94,458.720,0
server,KN,BIKEL1,BIKEL1loss8,95,0.527,0
server,KN,BIKEL1,BIKEL1loss8,96,0.517,0
server,KN,BIKEL1,BIKEL1loss8,97,0.509,0
server,KN,BIKEL1,BIKEL1loss8,98,190.899,0
server,KN,BIKEL1,BIKEL1loss8,99,0.564,0
server,KN,BIKEL1,BIKEL1loss8,100,0.503,0
server,KN,BIKEL1,BIKEL1loss8,101,0.483,0
server,KN,BIKEL1,BIKEL1loss8,102,0.503,0
server,KN,BIKEL1,BIKEL1loss8,103,0.555,0
server,KN,BIKEL1,BIKEL1loss8,104,0.549,0
server,KN,BIKEL1,BIKEL1loss8,105,0.196,0
server,KN,BIKEL1,BIKEL1loss8,106,0.537,0
server,KN,BIKEL1,BIKEL1loss8,107,0.527,0
server,KN,BIKEL1,BIKEL1loss8,108,0.528,0
server,KN,BIKEL1,BIKEL1loss8,109,0.484,0
server,KN,BIKEL1,BIKEL1loss8,110,0.437,0
server,KN,BIKEL1,BIKEL1loss8,111,0.616,0
server,KN,BIKEL1,BIKEL1loss8,112,0.575,0
server,KN,BIKEL1,BIKEL1loss8,113,0.548,0
server,KN,BIKEL1,BIKEL1loss8,114,0.520,0
server,KN,BIKEL1,BIKEL1loss8,115,0.535,0
server,KN,BIKEL1,BIKEL1loss8,116,1334.461,0
server,KN,BIKEL1,BIKEL1loss8,117,0.532,0
server,KN,BIKEL1,BIKEL1loss8,118,0.506,0
server,KN,BIKEL1,BIKEL1loss8,119,0.502,0
server,KN,BIKEL1,BIKEL1loss8,120,0.556,0
server,KN,BIKEL1,BIKEL1loss8,121,0.468,0
server,KN,BIKEL1,BIKEL1loss8,122,0.519,0
server,KN,BIKEL1,BIKEL1loss8,123,0.562,0
server,KN,BIKEL1,BIKEL1loss8,124,602.855,0
server,KN,BIKEL1,BIKEL1loss8,125,0.561,0
server,KN,BIKEL1,BIKEL1loss8,126,0.478,0
server,KN,BIKEL1,BIKEL1loss8,127,191.581,0
server,KN,BIKEL1,BIKEL1loss8,128,0.608,0
server,KN,BIKEL1,BIKEL1loss8,129,0.472,0
server,KN,BIKEL1,BIKEL1loss8,130,0.511,0
server,KN,BIKEL1,BIKEL1loss8,131,0.245,0
server,KN,BIKEL1,BIKEL1loss8,132,0.526,0
server,KN,BIKEL1,BIKEL1loss8,133,0.639,0
server,KN,BIKEL1,BIKEL1loss8,134,0.602,0
server,KN,BIKEL1,BIKEL1loss8,135,0.529,0
server,KN,BIKEL1,BIKEL1loss8,136,0.542,0
server,KN,BIKEL1,BIKEL1loss8,137,0.568,0
server,KN,BIKEL1,BIKEL1loss8,138,0.561,0
server,KN,BIKEL1,BIKEL1loss8,139,0.592,0
server,KN,BIKEL1,BIKEL1loss8,140,0.593,0
server,KN,BIKEL1,BIKEL1loss8,141,0.570,0
server,KN,BIKEL1,BIKEL1loss8,142,0.492,0
server,KN,BIKEL1,BIKEL1loss8,143,191.181,0
server,KN,BIKEL1,BIKEL1loss8,144,0.599,0
