role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber512,Kyber768loss20,20,0.103,0
server,KN,Kyber512,Kyber768loss20,21,0.108,0
server,KN,Kyber512,Kyber768loss20,22,0.096,0
server,KN,Kyber512,Kyber768loss20,23,0.101,0
server,KN,Kyber512,Kyber768loss20,24,0.127,0
server,KN,Kyber512,Kyber768loss20,25,0.094,0
server,KN,Kyber512,Kyber768loss20,26,505.140,0
server,KN,Kyber512,Kyber768loss20,27,0.096,0
server,KN,Kyber512,Kyber768loss20,28,0.114,0
server,KN,Kyber512,Kyber768loss20,29,5781.736,0
server,KN,Kyber512,Kyber768loss20,30,0.105,0
server,KN,Kyber512,Kyber768loss20,31,0.103,0
server,KN,Kyber512,Kyber768loss20,32,0.098,0
server,KN,Kyber512,Kyber768loss20,33,0.097,0
server,KN,Kyber512,Kyber768loss20,34,0.101,0
server,KN,Kyber512,Kyber768loss20,35,0.101,0
server,KN,Kyber512,Kyber768loss20,36,0.102,0
server,KN,Kyber512,Kyber768loss20,37,0.100,0
server,KN,Kyber512,Kyber768loss20,38,0.099,0
server,KN,Kyber512,Kyber768loss20,39,0.101,0
server,KN,Kyber512,Kyber768loss20,40,0.100,0
server,KN,Kyber512,Kyber768loss20,41,506.012,0
server,KN,Kyber512,Kyber768loss20,42,0.114,0
server,KN,Kyber512,Kyber768loss20,43,503.024,0
server,KN,Kyber512,Kyber768loss20,44,0.098,0
server,KN,Kyber512,Kyber768loss20,45,504.468,0
server,KN,Kyber512,Kyber768loss20,46,0.100,0
server,KN,Kyber512,Kyber768loss20,47,0.085,0
server,KN,Kyber512,Kyber768loss20,48,0.157,0
server,KN,Kyber512,Kyber768loss20,49,0.100,0
server,KN,Kyber512,Kyber768loss20,50,0.140,0
server,KN,Kyber512,Kyber768loss20,51,0.109,0
server,KN,Kyber512,Kyber768loss20,52,501.383,0
server,KN,Kyber512,Kyber768loss20,53,0.102,0
server,KN,Kyber512,Kyber768loss20,54,0.106,0
server,KN,Kyber512,Kyber768loss20,55,3326.665,0
server,KN,Kyber512,Kyber768loss20,56,507.618,0
server,KN,Kyber512,Kyber768loss20,57,0.108,0
server,KN,Kyber512,Kyber768loss20,58,2549.026,0
server,KN,Kyber512,Kyber768loss20,59,0.099,0
server,KN,Kyber512,Kyber768loss20,60,0.103,0
server,KN,Kyber512,Kyber768loss20,61,0.102,0
server,KN,Kyber512,Kyber768loss20,62,0.101,0
server,KN,Kyber512,Kyber768loss20,63,0.100,0
server,KN,Kyber512,Kyber768loss20,64,0.102,0
server,KN,Kyber512,Kyber768loss20,65,502.688,0
server,KN,Kyber512,Kyber768loss20,66,0.100,0
server,KN,Kyber512,Kyber768loss20,67,507.467,0
server,KN,Kyber512,Kyber768loss20,68,0.107,0
server,KN,Kyber512,Kyber768loss20,69,0.097,0
server,KN,Kyber512,Kyber768loss20,70,0.098,0
server,KN,Kyber512,Kyber768loss20,71,0.099,0
server,KN,Kyber512,Kyber768loss20,72,0.106,0
server,KN,Kyber512,Kyber768loss20,73,505.767,0
server,KN,Kyber512,Kyber768loss20,74,0.088,0
server,KN,Kyber512,Kyber768loss20,75,0.119,0
server,KN,Kyber512,Kyber768loss20,76,0.105,0
server,KN,Kyber512,Kyber768loss20,77,0.112,0
server,KN,Kyber512,Kyber768loss20,78,0.109,0
server,KN,Kyber512,Kyber768loss20,79,0.085,0
server,KN,Kyber512,Kyber768loss20,80,0.102,0
server,KN,Kyber512,Kyber768loss20,81,0.110,0
server,KN,Kyber512,Kyber768loss20,82,0.098,0
server,KN,Kyber512,Kyber768loss20,83,0.102,0
server,KN,Kyber512,Kyber768loss20,84,0.100,0
server,KN,Kyber512,Kyber768loss20,85,0.098,0
server,KN,Kyber512,Kyber768loss20,86,0.103,0
server,KN,Kyber512,Kyber768loss20,87,0.107,0
server,KN,Kyber512,Kyber768loss20,88,0.100,0
server,KN,Kyber512,Kyber768loss20,89,0.129,0
server,KN,Kyber512,Kyber768loss20,90,0.108,0
server,KN,Kyber512,Kyber768loss20,91,0.104,0
server,KN,Kyber512,Kyber768loss20,92,0.100,0
server,KN,Kyber512,Kyber768loss20,93,0.104,0
server,KN,Kyber512,Kyber768loss20,94,0.102,0
server,KN,Kyber512,Kyber768loss20,95,0.175,0
server,KN,Kyber512,Kyber768loss20,96,0.100,0
server,KN,Kyber512,Kyber768loss20,97,505.966,0
server,KN,Kyber512,Kyber768loss20,98,0.101,0
server,KN,Kyber512,Kyber768loss20,99,0.107,0
server,KN,Kyber512,Kyber768loss20,100,0.114,0
server,KN,Kyber512,Kyber768loss20,101,0.102,0
server,KN,Kyber512,Kyber768loss20,102,0.104,0
server,KN,Kyber512,Kyber768loss20,103,0.105,0
server,KN,Kyber512,Kyber768loss20,104,501.352,0
server,KN,Kyber512,Kyber768loss20,105,3030.798,0
server,KN,Kyber512,Kyber768loss20,106,2601.984,0
server,KN,Kyber512,Kyber768loss20,107,0.107,0
server,KN,Kyber512,Kyber768loss20,108,0.098,0
server,KN,Kyber512,Kyber768loss20,109,2292.993,0
server,KN,Kyber512,Kyber768loss20,110,0.108,0
server,KN,Kyber512,Kyber768loss20,111,505.841,0
server,KN,Kyber512,Kyber768loss20,112,0.112,0
server,KN,Kyber512,Kyber768loss20,113,0.103,0
