role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber512,Kyber768loss20,20,340.983,0
client,KN,Kyber512,Kyber768loss20,21,150.334,0
client,KN,Kyber512,Kyber768loss20,22,1396.965,0
client,KN,Kyber512,Kyber768loss20,23,150.307,0
client,KN,Kyber512,Kyber768loss20,24,150.375,0
client,KN,Kyber512,Kyber768loss20,25,150.333,0
client,KN,Kyber512,Kyber768loss20,26,1914.302,0
client,KN,Kyber512,Kyber768loss20,27,606.127,0
client,KN,Kyber512,Kyber768loss20,28,340.715,0
client,KN,Kyber512,Kyber768loss20,29,5931.952,0
client,KN,Kyber512,Kyber768loss20,30,150.353,0
client,KN,Kyber512,Kyber768loss20,31,340.978,0
client,KN,Kyber512,Kyber768loss20,32,756.830,0
client,KN,Kyber512,Kyber768loss20,33,150.330,0
client,KN,Kyber512,Kyber768loss20,34,1067.461,0
client,KN,Kyber512,Kyber768loss20,35,843.730,0
client,KN,Kyber512,Kyber768loss20,36,340.781,0
client,KN,Kyber512,Kyber768loss20,37,340.851,0
client,KN,Kyber512,Kyber768loss20,38,340.761,0
client,KN,Kyber512,Kyber768loss20,39,150.359,0
client,KN,Kyber512,Kyber768loss20,40,341.229,0
client,KN,Kyber512,Kyber768loss20,41,656.206,0
client,KN,Kyber512,Kyber768loss20,42,150.329,0
client,KN,Kyber512,Kyber768loss20,43,1976.251,0
client,KN,Kyber512,Kyber768loss20,44,150.305,0
client,KN,Kyber512,Kyber768loss20,45,654.642,0
client,KN,Kyber512,Kyber768loss20,46,150.400,0
client,KN,Kyber512,Kyber768loss20,47,340.964,0
client,KN,Kyber512,Kyber768loss20,48,3456.003,0
client,KN,Kyber512,Kyber768loss20,49,1993.835,0
client,KN,Kyber512,Kyber768loss20,50,150.308,0
client,KN,Kyber512,Kyber768loss20,51,150.385,0
client,KN,Kyber512,Kyber768loss20,52,1262.564,0
client,KN,Kyber512,Kyber768loss20,53,340.543,0
client,KN,Kyber512,Kyber768loss20,54,340.974,0
client,KN,Kyber512,Kyber768loss20,55,3476.898,0
client,KN,Kyber512,Kyber768loss20,56,657.887,0
client,KN,Kyber512,Kyber768loss20,57,657.698,0
client,KN,Kyber512,Kyber768loss20,58,2699.272,0
client,KN,Kyber512,Kyber768loss20,59,150.342,0
client,KN,Kyber512,Kyber768loss20,60,2738.021,0
client,KN,Kyber512,Kyber768loss20,61,150.509,0
client,KN,Kyber512,Kyber768loss20,62,4683.168,0
client,KN,Kyber512,Kyber768loss20,63,796.943,0
client,KN,Kyber512,Kyber768loss20,64,341.011,0
client,KN,Kyber512,Kyber768loss20,65,652.877,0
client,KN,Kyber512,Kyber768loss20,66,656.259,0
client,KN,Kyber512,Kyber768loss20,67,657.706,0
client,KN,Kyber512,Kyber768loss20,68,6630.631,0
client,KN,Kyber512,Kyber768loss20,69,150.423,0
client,KN,Kyber512,Kyber768loss20,70,150.351,0
client,KN,Kyber512,Kyber768loss20,71,150.333,0
client,KN,Kyber512,Kyber768loss20,72,341.050,0
client,KN,Kyber512,Kyber768loss20,73,656.039,0
client,KN,Kyber512,Kyber768loss20,74,150.413,0
client,KN,Kyber512,Kyber768loss20,75,340.761,0
client,KN,Kyber512,Kyber768loss20,76,456.030,0
client,KN,Kyber512,Kyber768loss20,77,150.377,0
client,KN,Kyber512,Kyber768loss20,78,150.304,0
client,KN,Kyber512,Kyber768loss20,79,150.293,0
client,KN,Kyber512,Kyber768loss20,80,340.979,0
client,KN,Kyber512,Kyber768loss20,81,150.317,0
client,KN,Kyber512,Kyber768loss20,82,150.327,0
client,KN,Kyber512,Kyber768loss20,83,341.508,0
client,KN,Kyber512,Kyber768loss20,84,757.859,0
client,KN,Kyber512,Kyber768loss20,85,150.394,0
client,KN,Kyber512,Kyber768loss20,86,150.341,0
client,KN,Kyber512,Kyber768loss20,87,340.932,0
client,KN,Kyber512,Kyber768loss20,88,150.351,0
client,KN,Kyber512,Kyber768loss20,89,341.421,0
client,KN,Kyber512,Kyber768loss20,90,150.528,0
client,KN,Kyber512,Kyber768loss20,91,150.451,0
client,KN,Kyber512,Kyber768loss20,92,150.325,0
client,KN,Kyber512,Kyber768loss20,93,150.353,0
client,KN,Kyber512,Kyber768loss20,94,150.410,0
client,KN,Kyber512,Kyber768loss20,95,341.301,0
client,KN,Kyber512,Kyber768loss20,96,150.441,0
client,KN,Kyber512,Kyber768loss20,97,656.179,0
client,KN,Kyber512,Kyber768loss20,98,150.326,0
client,KN,Kyber512,Kyber768loss20,99,491.242,0
client,KN,Kyber512,Kyber768loss20,100,150.367,0
client,KN,Kyber512,Kyber768loss20,101,150.348,0
client,KN,Kyber512,Kyber768loss20,102,150.423,0
client,KN,Kyber512,Kyber768loss20,103,150.384,0
client,KN,Kyber512,Kyber768loss20,104,1296.360,0
client,KN,Kyber512,Kyber768loss20,105,3791.925,0
client,KN,Kyber512,Kyber768loss20,106,3787.147,0
client,KN,Kyber512,Kyber768loss20,107,150.326,0
client,KN,Kyber512,Kyber768loss20,108,150.348,0
client,KN,Kyber512,Kyber768loss20,109,3486.582,0
client,KN,Kyber512,Kyber768loss20,110,150.388,0
client,KN,Kyber512,Kyber768loss20,111,4084.959,0
client,KN,Kyber512,Kyber768loss20,112,150.339,0
client,KN,Kyber512,Kyber768loss20,113,150.409,0
client,KN,Kyber512,Kyber768loss20,114,340.925,0
