role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber512,Kyber512loss14,20,0.085,0
server,NN,Kyber512,Kyber512loss14,21,0.064,0
server,NN,Kyber512,Kyber512loss14,22,0.063,0
server,NN,Kyber512,Kyber512loss14,23,0.138,0
server,NN,Kyber512,Kyber512loss14,24,0.053,0
server,NN,Kyber512,Kyber512loss14,25,6464.000,0
server,NN,Kyber512,Kyber512loss14,26,207.903,0
server,NN,Kyber512,Kyber512loss14,27,207.698,0
server,NN,Kyber512,Kyber512loss14,28,0.066,0
server,NN,Kyber512,Kyber512loss14,29,0.057,0
server,NN,Kyber512,Kyber512loss14,30,0.147,0
server,NN,Kyber512,Kyber512loss14,31,0.103,0
server,NN,Kyber512,Kyber512loss14,32,0.151,0
server,NN,Kyber512,Kyber512loss14,33,0.104,0
server,NN,Kyber512,Kyber512loss14,34,0.087,0
server,NN,Kyber512,Kyber512loss14,35,0.093,0
server,NN,Kyber512,Kyber512loss14,36,2304.044,0
server,NN,Kyber512,Kyber512loss14,37,0.108,0
server,NN,Kyber512,Kyber512loss14,38,0.153,0
server,NN,Kyber512,Kyber512loss14,39,0.118,0
server,NN,Kyber512,Kyber512loss14,40,0.054,0
server,NN,Kyber512,Kyber512loss14,41,0.169,0
server,NN,Kyber512,Kyber512loss14,42,0.095,0
server,NN,Kyber512,Kyber512loss14,43,0.089,0
server,NN,Kyber512,Kyber512loss14,44,0.085,0
server,NN,Kyber512,Kyber512loss14,45,0.147,0
server,NN,Kyber512,Kyber512loss14,46,207.781,0
server,NN,Kyber512,Kyber512loss14,47,0.137,0
server,NN,Kyber512,Kyber512loss14,48,0.154,0
server,NN,Kyber512,Kyber512loss14,49,0.065,0
server,NN,Kyber512,Kyber512loss14,50,0.086,0
server,NN,Kyber512,Kyber512loss14,51,0.111,0
server,NN,Kyber512,Kyber512loss14,52,0.068,0
server,NN,Kyber512,Kyber512loss14,53,0.066,0
server,NN,Kyber512,Kyber512loss14,54,0.088,0
server,NN,Kyber512,Kyber512loss14,55,0.143,0
server,NN,Kyber512,Kyber512loss14,56,0.094,0
server,NN,Kyber512,Kyber512loss14,57,206.760,0
server,NN,Kyber512,Kyber512loss14,58,0.083,0
server,NN,Kyber512,Kyber512loss14,59,0.083,0
server,NN,Kyber512,Kyber512loss14,60,2240.036,0
server,NN,Kyber512,Kyber512loss14,61,0.146,0
server,NN,Kyber512,Kyber512loss14,62,0.105,0
server,NN,Kyber512,Kyber512loss14,63,0.094,0
server,NN,Kyber512,Kyber512loss14,64,0.163,0
server,NN,Kyber512,Kyber512loss14,65,0.107,0
