role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber512,Kyber512loss6,20,0.182,0
server,IK,Kyber512,Kyber512loss6,21,0.143,0
server,IK,Kyber512,Kyber512loss6,22,0.131,0
server,IK,Kyber512,Kyber512loss6,23,0.195,0
server,IK,Kyber512,Kyber512loss6,24,0.167,0
server,IK,Kyber512,Kyber512loss6,25,0.132,0
server,IK,Kyber512,Kyber512loss6,26,305.272,0
server,IK,Kyber512,Kyber512loss6,27,0.167,0
server,IK,Kyber512,Kyber512loss6,28,0.141,0
server,IK,Kyber512,Kyber512loss6,29,305.954,0
server,IK,Kyber512,Kyber512loss6,30,0.329,0
server,IK,Kyber512,Kyber512loss6,31,65.701,0
server,IK,Kyber512,Kyber512loss6,32,0.238,0
server,IK,Kyber512,Kyber512loss6,33,0.170,0
server,IK,Kyber512,Kyber512loss6,34,0.162,0
server,IK,Kyber512,Kyber512loss6,35,0.224,0
server,IK,Kyber512,Kyber512loss6,36,0.187,0
server,IK,Kyber512,Kyber512loss6,37,0.144,0
server,IK,Kyber512,Kyber512loss6,38,0.150,0
server,IK,Kyber512,Kyber512loss6,39,0.161,0
server,IK,Kyber512,Kyber512loss6,40,0.123,0
server,IK,Kyber512,Kyber512loss6,41,0.156,0
server,IK,Kyber512,Kyber512loss6,42,0.130,0
server,IK,Kyber512,Kyber512loss6,43,0.144,0
server,IK,Kyber512,Kyber512loss6,44,0.147,0
server,IK,Kyber512,Kyber512loss6,45,0.131,0
server,IK,Kyber512,Kyber512loss6,46,0.174,0
server,IK,Kyber512,Kyber512loss6,47,0.152,0
server,IK,Kyber512,Kyber512loss6,48,66.282,0
server,IK,Kyber512,Kyber512loss6,49,0.172,0
server,IK,Kyber512,Kyber512loss6,50,0.187,0
server,IK,Kyber512,Kyber512loss6,51,0.168,0
server,IK,Kyber512,Kyber512loss6,52,0.145,0
server,IK,Kyber512,Kyber512loss6,53,0.131,0
server,IK,Kyber512,Kyber512loss6,54,0.164,0
server,IK,Kyber512,Kyber512loss6,55,0.138,0
server,IK,Kyber512,Kyber512loss6,56,66.169,0
server,IK,Kyber512,Kyber512loss6,57,0.202,0
server,IK,Kyber512,Kyber512loss6,58,0.128,0
