role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber768,Kyber768loss14,20,206.222,0
client,XK,Kyber768,Kyber768loss14,21,0.401,0
client,XK,Kyber768,Kyber768loss14,22,0.413,0
client,XK,Kyber768,Kyber768loss14,23,415.060,0
client,XK,Kyber768,Kyber768loss14,24,3.587,0
client,XK,Kyber768,Kyber768loss14,25,0.376,0
client,XK,Kyber768,Kyber768loss14,26,0.425,0
client,XK,Kyber768,Kyber768loss14,27,0.424,0
client,XK,Kyber768,Kyber768loss14,28,0.401,0
client,XK,Kyber768,Kyber768loss14,29,0.401,0
client,XK,Kyber768,Kyber768loss14,30,7296.138,0
client,XK,Kyber768,Kyber768loss14,31,417.804,0
client,XK,Kyber768,Kyber768loss14,32,206.019,0
client,XK,Kyber768,Kyber768loss14,33,0.396,0
client,XK,Kyber768,Kyber768loss14,34,0.383,0
client,XK,Kyber768,Kyber768loss14,35,0.586,0
client,XK,Kyber768,Kyber768loss14,36,4.968,0
client,XK,Kyber768,Kyber768loss14,37,0.405,0
client,XK,Kyber768,Kyber768loss14,38,208.283,0
client,XK,Kyber768,Kyber768loss14,39,0.434,0
client,XK,Kyber768,Kyber768loss14,40,0.370,0
client,XK,Kyber768,Kyber768loss14,41,0.409,0
client,XK,Kyber768,Kyber768loss14,42,206.160,0
client,XK,Kyber768,Kyber768loss14,43,207.933,0
client,XK,Kyber768,Kyber768loss14,44,207.894,0
client,XK,Kyber768,Kyber768loss14,45,0.470,0
client,XK,Kyber768,Kyber768loss14,46,0.384,0
client,XK,Kyber768,Kyber768loss14,47,207.607,0
client,XK,Kyber768,Kyber768loss14,48,0.397,0
client,XK,Kyber768,Kyber768loss14,49,207.409,0
client,XK,Kyber768,Kyber768loss14,50,0.375,0
client,XK,Kyber768,Kyber768loss14,51,0.404,0
client,XK,Kyber768,Kyber768loss14,52,0.384,0
client,XK,Kyber768,Kyber768loss14,53,207.198,0
client,XK,Kyber768,Kyber768loss14,54,0.455,0
client,XK,Kyber768,Kyber768loss14,55,414.933,0
client,XK,Kyber768,Kyber768loss14,56,0.414,0
client,XK,Kyber768,Kyber768loss14,57,0.562,0
client,XK,Kyber768,Kyber768loss14,58,414.856,0
client,XK,Kyber768,Kyber768loss14,59,4.483,0
client,XK,Kyber768,Kyber768loss14,60,0.436,0
client,XK,Kyber768,Kyber768loss14,61,0.392,0
client,XK,Kyber768,Kyber768loss14,62,0.408,0
client,XK,Kyber768,Kyber768loss14,63,207.630,0
client,XK,Kyber768,Kyber768loss14,64,0.400,0
client,XK,Kyber768,Kyber768loss14,65,0.400,0
client,XK,Kyber768,Kyber768loss14,66,0.385,0
client,XK,Kyber768,Kyber768loss14,67,0.411,0
client,XK,Kyber768,Kyber768loss14,68,0.380,0
client,XK,Kyber768,Kyber768loss14,69,1792.155,0
client,XK,Kyber768,Kyber768loss14,70,207.865,0
client,XK,Kyber768,Kyber768loss14,71,0.369,0
client,XK,Kyber768,Kyber768loss14,72,0.379,0
client,XK,Kyber768,Kyber768loss14,73,206.799,0
client,XK,Kyber768,Kyber768loss14,74,207.924,0
client,XK,Kyber768,Kyber768loss14,75,0.441,0
client,XK,Kyber768,Kyber768loss14,76,206.855,0
client,XK,Kyber768,Kyber768loss14,77,416.002,0
client,XK,Kyber768,Kyber768loss14,78,207.941,0
client,XK,Kyber768,Kyber768loss14,79,0.378,0
client,XK,Kyber768,Kyber768loss14,80,0.388,0
client,XK,Kyber768,Kyber768loss14,81,206.934,0
client,XK,Kyber768,Kyber768loss14,82,416.143,0
client,XK,Kyber768,Kyber768loss14,83,0.367,0
client,XK,Kyber768,Kyber768loss14,84,0.443,0
client,XK,Kyber768,Kyber768loss14,85,207.314,0
client,XK,Kyber768,Kyber768loss14,86,208.177,0
client,XK,Kyber768,Kyber768loss14,87,207.856,0
client,XK,Kyber768,Kyber768loss14,88,207.947,0
client,XK,Kyber768,Kyber768loss14,89,415.781,0
client,XK,Kyber768,Kyber768loss14,90,1792.208,0
client,XK,Kyber768,Kyber768loss14,91,207.853,0
client,XK,Kyber768,Kyber768loss14,92,208.271,0
client,XK,Kyber768,Kyber768loss14,93,1031.707,0
client,XK,Kyber768,Kyber768loss14,94,0.517,0
client,XK,Kyber768,Kyber768loss14,95,417.122,0
client,XK,Kyber768,Kyber768loss14,96,0.405,0
client,XK,Kyber768,Kyber768loss14,97,0.491,0
client,XK,Kyber768,Kyber768loss14,98,0.626,0
client,XK,Kyber768,Kyber768loss14,99,0.507,0
client,XK,Kyber768,Kyber768loss14,100,206.162,0
client,XK,Kyber768,Kyber768loss14,101,207.720,0
client,XK,Kyber768,Kyber768loss14,102,0.367,0
client,XK,Kyber768,Kyber768loss14,103,0.380,0
client,XK,Kyber768,Kyber768loss14,104,0.414,0
client,XK,Kyber768,Kyber768loss14,105,0.402,0
client,XK,Kyber768,Kyber768loss14,106,0.407,0
client,XK,Kyber768,Kyber768loss14,107,0.755,0
client,XK,Kyber768,Kyber768loss14,108,414.667,0
client,XK,Kyber768,Kyber768loss14,109,208.188,0
client,XK,Kyber768,Kyber768loss14,110,0.481,0
client,XK,Kyber768,Kyber768loss14,111,0.419,0
client,XK,Kyber768,Kyber768loss14,112,0.385,0
client,XK,Kyber768,Kyber768loss14,113,206.444,0
client,XK,Kyber768,Kyber768loss14,114,1600.264,0
client,XK,Kyber768,Kyber768loss14,115,0.426,0
client,XK,Kyber768,Kyber768loss14,116,0.383,0
client,XK,Kyber768,Kyber768loss14,117,0.381,0
client,XK,Kyber768,Kyber768loss14,118,2048.227,0
client,XK,Kyber768,Kyber768loss14,119,415.966,0
client,XK,Kyber768,Kyber768loss14,120,0.543,0
client,XK,Kyber768,Kyber768loss14,121,0.389,0
client,XK,Kyber768,Kyber768loss14,122,0.498,0
client,XK,Kyber768,Kyber768loss14,123,4.067,0
client,XK,Kyber768,Kyber768loss14,124,2048.377,0
client,XK,Kyber768,Kyber768loss14,125,207.458,0
client,XK,Kyber768,Kyber768loss14,126,5120.245,0
client,XK,Kyber768,Kyber768loss14,127,0.505,0
client,XK,Kyber768,Kyber768loss14,128,0.400,0
client,XK,Kyber768,Kyber768loss14,129,208.144,0
client,XK,Kyber768,Kyber768loss14,130,207.862,0
client,XK,Kyber768,Kyber768loss14,131,211.512,0
client,XK,Kyber768,Kyber768loss14,132,208.107,0
client,XK,Kyber768,Kyber768loss14,133,0.584,0
client,XK,Kyber768,Kyber768loss14,134,207.136,0
