role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss0,20,202.202,0
server,KX,BIKEL1,BIKEL1loss0,21,202.071,0
server,KX,BIKEL1,BIKEL1loss0,22,202.177,0
server,KX,BIKEL1,BIKEL1loss0,23,202.132,0
server,KX,BIKEL1,BIKEL1loss0,24,202.174,0
server,KX,BIKEL1,BIKEL1loss0,25,202.150,0
server,KX,BIKEL1,BIKEL1loss0,26,202.113,0
server,KX,BIKEL1,BIKEL1loss0,27,202.262,0
server,KX,BIKEL1,BIKEL1loss0,28,202.136,0
server,KX,BIKEL1,BIKEL1loss0,29,202.188,0
server,KX,BIKEL1,BIKEL1loss0,30,202.145,0
server,KX,BIKEL1,BIKEL1loss0,31,202.180,0
server,KX,BIKEL1,BIKEL1loss0,32,202.185,0
server,KX,BIKEL1,BIKEL1loss0,33,202.064,0
server,KX,BIKEL1,BIKEL1loss0,34,202.176,0
server,KX,BIKEL1,BIKEL1loss0,35,202.111,0
server,KX,BIKEL1,BIKEL1loss0,36,202.201,0
server,KX,BIKEL1,BIKEL1loss0,37,202.110,0
server,KX,BIKEL1,BIKEL1loss0,38,202.202,0
server,KX,BIKEL1,BIKEL1loss0,39,202.069,0
server,KX,BIKEL1,BIKEL1loss0,40,202.110,0
server,KX,BIKEL1,BIKEL1loss0,41,202.150,0
server,KX,BIKEL1,BIKEL1loss0,42,202.061,0
server,KX,BIKEL1,BIKEL1loss0,43,202.160,0
server,KX,BIKEL1,BIKEL1loss0,44,202.290,0
server,KX,BIKEL1,BIKEL1loss0,45,202.151,0
server,KX,BIKEL1,BIKEL1loss0,46,202.136,0
server,KX,BIKEL1,BIKEL1loss0,47,202.122,0
server,KX,BIKEL1,BIKEL1loss0,48,202.094,0
server,KX,BIKEL1,BIKEL1loss0,49,202.146,0
server,KX,BIKEL1,BIKEL1loss0,50,202.172,0
server,KX,BIKEL1,BIKEL1loss0,51,202.263,0
server,KX,BIKEL1,BIKEL1loss0,52,202.187,0
server,KX,BIKEL1,BIKEL1loss0,53,202.146,0
server,KX,BIKEL1,BIKEL1loss0,54,202.144,0
server,KX,BIKEL1,BIKEL1loss0,55,202.134,0
server,KX,BIKEL1,BIKEL1loss0,56,202.438,0
server,KX,BIKEL1,BIKEL1loss0,57,202.155,0
server,KX,BIKEL1,BIKEL1loss0,58,202.206,0
server,KX,BIKEL1,BIKEL1loss0,59,202.128,0
server,KX,BIKEL1,BIKEL1loss0,60,202.110,0
server,KX,BIKEL1,BIKEL1loss0,61,202.086,0
server,KX,BIKEL1,BIKEL1loss0,62,202.113,0
server,KX,BIKEL1,BIKEL1loss0,63,202.190,0
server,KX,BIKEL1,BIKEL1loss0,64,202.137,0
server,KX,BIKEL1,BIKEL1loss0,65,202.143,0
server,KX,BIKEL1,BIKEL1loss0,66,202.111,0
server,KX,BIKEL1,BIKEL1loss0,67,202.183,0
server,KX,BIKEL1,BIKEL1loss0,68,202.122,0
server,KX,BIKEL1,BIKEL1loss0,69,202.069,0
server,KX,BIKEL1,BIKEL1loss0,70,202.121,0
server,KX,BIKEL1,BIKEL1loss0,71,202.088,0
server,KX,BIKEL1,BIKEL1loss0,72,202.188,0
server,KX,BIKEL1,BIKEL1loss0,73,202.126,0
server,KX,BIKEL1,BIKEL1loss0,74,202.095,0
server,KX,BIKEL1,BIKEL1loss0,75,202.132,0
server,KX,BIKEL1,BIKEL1loss0,76,202.128,0
server,KX,BIKEL1,BIKEL1loss0,77,202.113,0
server,KX,BIKEL1,BIKEL1loss0,78,202.193,0
server,KX,BIKEL1,BIKEL1loss0,79,202.094,0
server,KX,BIKEL1,BIKEL1loss0,80,202.094,0
server,KX,BIKEL1,BIKEL1loss0,81,202.137,0
server,KX,BIKEL1,BIKEL1loss0,82,202.101,0
server,KX,BIKEL1,BIKEL1loss0,83,202.142,0
server,KX,BIKEL1,BIKEL1loss0,84,202.186,0
server,KX,BIKEL1,BIKEL1loss0,85,202.188,0
server,KX,BIKEL1,BIKEL1loss0,86,202.078,0
server,KX,BIKEL1,BIKEL1loss0,87,202.093,0
server,KX,BIKEL1,BIKEL1loss0,88,202.043,0
server,KX,BIKEL1,BIKEL1loss0,89,202.128,0
server,KX,BIKEL1,BIKEL1loss0,90,202.214,0
server,KX,BIKEL1,BIKEL1loss0,91,202.183,0
server,KX,BIKEL1,BIKEL1loss0,92,202.157,0
server,KX,BIKEL1,BIKEL1loss0,93,202.092,0
server,KX,BIKEL1,BIKEL1loss0,94,202.086,0
server,KX,BIKEL1,BIKEL1loss0,95,202.203,0
server,KX,BIKEL1,BIKEL1loss0,96,202.082,0
server,KX,BIKEL1,BIKEL1loss0,97,202.217,0
server,KX,BIKEL1,BIKEL1loss0,98,202.132,0
server,KX,BIKEL1,BIKEL1loss0,99,202.053,0
server,KX,BIKEL1,BIKEL1loss0,100,202.132,0
server,KX,BIKEL1,BIKEL1loss0,101,202.230,0
server,KX,BIKEL1,BIKEL1loss0,102,202.141,0
server,KX,BIKEL1,BIKEL1loss0,103,202.169,0
