role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber512,Kyber768loss20,20,0.139,0
server,KN,Kyber512,Kyber768loss20,21,0.101,0
server,KN,Kyber512,Kyber768loss20,22,0.101,0
server,KN,Kyber512,Kyber768loss20,23,623.518,0
server,KN,Kyber512,Kyber768loss20,24,0.116,0
server,KN,Kyber512,Kyber768loss20,25,0.098,0
server,KN,Kyber512,Kyber768loss20,26,0.106,0
server,KN,Kyber512,Kyber768loss20,27,615.261,0
server,KN,Kyber512,Kyber768loss20,28,0.102,0
server,KN,Kyber512,Kyber768loss20,29,4984.000,0
server,KN,Kyber512,Kyber768loss20,30,0.114,0
server,KN,Kyber512,Kyber768loss20,31,0.101,0
server,KN,Kyber512,Kyber768loss20,32,0.103,0
server,KN,Kyber512,Kyber768loss20,33,0.097,0
server,KN,Kyber512,Kyber768loss20,34,0.084,0
server,KN,Kyber512,Kyber768loss20,35,0.096,0
server,KN,Kyber512,Kyber768loss20,36,0.102,0
server,KN,Kyber512,Kyber768loss20,37,643.153,0
server,KN,Kyber512,Kyber768loss20,38,0.100,0
server,KN,Kyber512,Kyber768loss20,39,0.110,0
server,KN,Kyber512,Kyber768loss20,40,0.116,0
server,KN,Kyber512,Kyber768loss20,41,0.128,0
server,KN,Kyber512,Kyber768loss20,42,0.099,0
server,KN,Kyber512,Kyber768loss20,43,0.111,0
server,KN,Kyber512,Kyber768loss20,44,0.097,0
server,KN,Kyber512,Kyber768loss20,45,0.096,0
server,KN,Kyber512,Kyber768loss20,46,0.088,0
server,KN,Kyber512,Kyber768loss20,47,0.104,0
server,KN,Kyber512,Kyber768loss20,48,0.140,0
server,KN,Kyber512,Kyber768loss20,49,0.118,0
server,KN,Kyber512,Kyber768loss20,50,0.095,0
server,KN,Kyber512,Kyber768loss20,51,0.098,0
server,KN,Kyber512,Kyber768loss20,52,646.489,0
server,KN,Kyber512,Kyber768loss20,53,0.099,0
server,KN,Kyber512,Kyber768loss20,54,612.753,0
server,KN,Kyber512,Kyber768loss20,55,5624.058,0
server,KN,Kyber512,Kyber768loss20,56,0.097,0
server,KN,Kyber512,Kyber768loss20,57,0.099,0
server,KN,Kyber512,Kyber768loss20,58,0.100,0
server,KN,Kyber512,Kyber768loss20,59,0.099,0
server,KN,Kyber512,Kyber768loss20,60,0.106,0
server,KN,Kyber512,Kyber768loss20,61,0.100,0
server,KN,Kyber512,Kyber768loss20,62,0.099,0
server,KN,Kyber512,Kyber768loss20,63,0.098,0
server,KN,Kyber512,Kyber768loss20,64,0.138,0
server,KN,Kyber512,Kyber768loss20,65,0.131,0
server,KN,Kyber512,Kyber768loss20,66,621.357,0
server,KN,Kyber512,Kyber768loss20,67,2034.746,0
server,KN,Kyber512,Kyber768loss20,68,623.567,0
server,KN,Kyber512,Kyber768loss20,69,0.118,0
server,KN,Kyber512,Kyber768loss20,70,0.099,0
server,KN,Kyber512,Kyber768loss20,71,0.099,0
server,KN,Kyber512,Kyber768loss20,72,0.106,0
server,KN,Kyber512,Kyber768loss20,73,0.077,0
server,KN,Kyber512,Kyber768loss20,74,646.320,0
server,KN,Kyber512,Kyber768loss20,75,651.614,0
server,KN,Kyber512,Kyber768loss20,76,0.114,0
server,KN,Kyber512,Kyber768loss20,77,0.111,0
server,KN,Kyber512,Kyber768loss20,78,0.105,0
server,KN,Kyber512,Kyber768loss20,79,0.108,0
server,KN,Kyber512,Kyber768loss20,80,0.103,0
