role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss0,20,101.624,0
server,XN,BIKEL1,BIKEL1loss0,21,101.658,0
server,XN,BIKEL1,BIKEL1loss0,22,101.632,0
server,XN,BIKEL1,BIKEL1loss0,23,101.661,0
server,XN,BIKEL1,BIKEL1loss0,24,101.627,0
server,XN,BIKEL1,BIKEL1loss0,25,101.793,0
server,XN,BIKEL1,BIKEL1loss0,26,101.709,0
server,XN,BIKEL1,BIKEL1loss0,27,101.722,0
server,XN,BIKEL1,BIKEL1loss0,28,101.681,0
server,XN,BIKEL1,BIKEL1loss0,29,101.756,0
server,XN,BIKEL1,BIKEL1loss0,30,101.725,0
server,XN,BIKEL1,BIKEL1loss0,31,101.712,0
server,XN,BIKEL1,BIKEL1loss0,32,101.744,0
server,XN,BIKEL1,BIKEL1loss0,33,101.795,0
server,XN,BIKEL1,BIKEL1loss0,34,101.668,0
server,XN,BIKEL1,BIKEL1loss0,35,101.787,0
server,XN,BIKEL1,BIKEL1loss0,36,101.740,0
server,XN,BIKEL1,BIKEL1loss0,37,101.658,0
server,XN,BIKEL1,BIKEL1loss0,38,101.651,0
server,XN,BIKEL1,BIKEL1loss0,39,101.705,0
server,XN,BIKEL1,BIKEL1loss0,40,101.693,0
server,XN,BIKEL1,BIKEL1loss0,41,101.727,0
server,XN,BIKEL1,BIKEL1loss0,42,101.709,0
server,XN,BIKEL1,BIKEL1loss0,43,101.712,0
server,XN,BIKEL1,BIKEL1loss0,44,101.606,0
server,XN,BIKEL1,BIKEL1loss0,45,101.707,0
server,XN,BIKEL1,BIKEL1loss0,46,101.726,0
server,XN,BIKEL1,BIKEL1loss0,47,101.751,0
server,XN,BIKEL1,BIKEL1loss0,48,101.761,0
server,XN,BIKEL1,BIKEL1loss0,49,101.686,0
server,XN,BIKEL1,BIKEL1loss0,50,101.706,0
server,XN,BIKEL1,BIKEL1loss0,51,101.678,0
server,XN,BIKEL1,BIKEL1loss0,52,101.706,0
server,XN,BIKEL1,BIKEL1loss0,53,101.695,0
server,XN,BIKEL1,BIKEL1loss0,54,101.624,0
server,XN,BIKEL1,BIKEL1loss0,55,101.714,0
server,XN,BIKEL1,BIKEL1loss0,56,101.709,0
server,XN,BIKEL1,BIKEL1loss0,57,101.685,0
server,XN,BIKEL1,BIKEL1loss0,58,101.841,0
server,XN,BIKEL1,BIKEL1loss0,59,101.698,0
server,XN,BIKEL1,BIKEL1loss0,60,101.662,0
server,XN,BIKEL1,BIKEL1loss0,61,101.701,0
server,XN,BIKEL1,BIKEL1loss0,62,101.701,0
server,XN,BIKEL1,BIKEL1loss0,63,101.727,0
server,XN,BIKEL1,BIKEL1loss0,64,101.742,0
server,XN,BIKEL1,BIKEL1loss0,65,101.812,0
server,XN,BIKEL1,BIKEL1loss0,66,101.660,0
server,XN,BIKEL1,BIKEL1loss0,67,101.591,0
server,XN,BIKEL1,BIKEL1loss0,68,101.687,0
server,XN,BIKEL1,BIKEL1loss0,69,101.634,0
server,XN,BIKEL1,BIKEL1loss0,70,101.678,0
server,XN,BIKEL1,BIKEL1loss0,71,101.643,0
server,XN,BIKEL1,BIKEL1loss0,72,101.658,0
server,XN,BIKEL1,BIKEL1loss0,73,101.818,0
server,XN,BIKEL1,BIKEL1loss0,74,101.655,0
