role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss20,20,208.091,0
server,XK,X25519,curve25519loss20,21,207.850,0
server,XK,X25519,curve25519loss20,22,0.590,0
server,XK,X25519,curve25519loss20,23,0.519,0
server,XK,X25519,curve25519loss20,24,0.489,0
server,XK,X25519,curve25519loss20,25,0.528,0
server,XK,X25519,curve25519loss20,26,0.587,0
server,XK,X25519,curve25519loss20,27,414.011,0
server,XK,X25519,curve25519loss20,28,0.482,0
server,XK,X25519,curve25519loss20,29,207.460,0
server,XK,X25519,curve25519loss20,30,0.473,0
server,XK,X25519,curve25519loss20,31,0.402,0
server,XK,X25519,curve25519loss20,32,207.037,0
server,XK,X25519,curve25519loss20,33,431.661,0
server,XK,X25519,curve25519loss20,34,0.511,0
server,XK,X25519,curve25519loss20,35,207.531,0
server,XK,X25519,curve25519loss20,36,0.442,0
server,XK,X25519,curve25519loss20,37,0.389,0
server,XK,X25519,curve25519loss20,38,3.540,0
server,XK,X25519,curve25519loss20,39,0.388,0
server,XK,X25519,curve25519loss20,40,7231.991,0
server,XK,X25519,curve25519loss20,41,0.416,0
server,XK,X25519,curve25519loss20,42,207.793,0
server,XK,X25519,curve25519loss20,43,0.423,0
server,XK,X25519,curve25519loss20,44,207.814,0
server,XK,X25519,curve25519loss20,45,0.496,0
server,XK,X25519,curve25519loss20,46,0.514,0
server,XK,X25519,curve25519loss20,47,0.424,0
server,XK,X25519,curve25519loss20,48,0.530,0
server,XK,X25519,curve25519loss20,49,0.439,0
server,XK,X25519,curve25519loss20,50,0.496,0
server,XK,X25519,curve25519loss20,51,0.460,0
server,XK,X25519,curve25519loss20,52,9279.987,0
server,XK,X25519,curve25519loss20,53,0.414,0
server,XK,X25519,curve25519loss20,54,0.394,0
server,XK,X25519,curve25519loss20,55,0.653,0
server,XK,X25519,curve25519loss20,56,1031.165,0
server,XK,X25519,curve25519loss20,57,0.412,0
server,XK,X25519,curve25519loss20,58,207.731,0
server,XK,X25519,curve25519loss20,59,207.987,0
server,XK,X25519,curve25519loss20,60,0.512,0
server,XK,X25519,curve25519loss20,61,0.544,0
server,XK,X25519,curve25519loss20,62,0.709,0
server,XK,X25519,curve25519loss20,63,0.526,0
server,XK,X25519,curve25519loss20,64,207.717,0
server,XK,X25519,curve25519loss20,65,4783.889,0
server,XK,X25519,curve25519loss20,66,0.480,0
server,XK,X25519,curve25519loss20,67,207.738,0
server,XK,X25519,curve25519loss20,68,0.519,0
server,XK,X25519,curve25519loss20,69,0.518,0
server,XK,X25519,curve25519loss20,70,207.768,0
server,XK,X25519,curve25519loss20,71,208.202,0
server,XK,X25519,curve25519loss20,72,0.430,0
server,XK,X25519,curve25519loss20,73,0.486,0
server,XK,X25519,curve25519loss20,74,0.550,0
server,XK,X25519,curve25519loss20,75,0.468,0
server,XK,X25519,curve25519loss20,76,0.486,0
server,XK,X25519,curve25519loss20,77,0.428,0
server,XK,X25519,curve25519loss20,78,0.501,0
server,XK,X25519,curve25519loss20,79,438.403,0
server,XK,X25519,curve25519loss20,80,0.392,0
server,XK,X25519,curve25519loss20,81,0.490,0
server,XK,X25519,curve25519loss20,82,0.580,0
server,XK,X25519,curve25519loss20,83,0.412,0
server,XK,X25519,curve25519loss20,84,0.487,0
server,XK,X25519,curve25519loss20,85,0.518,0
server,XK,X25519,curve25519loss20,86,0.548,0
server,XK,X25519,curve25519loss20,87,0.470,0
server,XK,X25519,curve25519loss20,88,206.589,0
server,XK,X25519,curve25519loss20,89,0.409,0
server,XK,X25519,curve25519loss20,90,0.524,0
server,XK,X25519,curve25519loss20,91,206.617,0
