role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss18,20,1.162,0
server,KK,BIKEL1,BIKEL1loss18,21,1.165,0
server,KK,BIKEL1,BIKEL1loss18,22,4334.351,0
server,KK,BIKEL1,BIKEL1loss18,23,1.230,0
server,KK,BIKEL1,BIKEL1loss18,24,457.516,0
server,KK,BIKEL1,BIKEL1loss18,25,1.217,0
server,KK,BIKEL1,BIKEL1loss18,26,1.213,0
server,KK,BIKEL1,BIKEL1loss18,27,1.195,0
server,KK,BIKEL1,BIKEL1loss18,28,1.148,0
server,KK,BIKEL1,BIKEL1loss18,29,1.141,0
server,KK,BIKEL1,BIKEL1loss18,30,191.574,0
server,KK,BIKEL1,BIKEL1loss18,31,1.104,0
server,KK,BIKEL1,BIKEL1loss18,32,1550.434,0
server,KK,BIKEL1,BIKEL1loss18,33,1.117,0
server,KK,BIKEL1,BIKEL1loss18,34,0.787,0
server,KK,BIKEL1,BIKEL1loss18,35,151.367,0
server,KK,BIKEL1,BIKEL1loss18,36,1.184,0
server,KK,BIKEL1,BIKEL1loss18,37,5749.672,0
server,KK,BIKEL1,BIKEL1loss18,38,1064.005,0
server,KK,BIKEL1,BIKEL1loss18,39,1.218,0
server,KK,BIKEL1,BIKEL1loss18,40,605.291,0
server,KK,BIKEL1,BIKEL1loss18,41,2752.749,0
server,KK,BIKEL1,BIKEL1loss18,42,1.154,0
server,KK,BIKEL1,BIKEL1loss18,43,10666.515,0
server,KK,BIKEL1,BIKEL1loss18,44,1.161,0
server,KK,BIKEL1,BIKEL1loss18,45,192.165,0
server,KK,BIKEL1,BIKEL1loss18,46,191.610,0
server,KK,BIKEL1,BIKEL1loss18,47,1.130,0
server,KK,BIKEL1,BIKEL1loss18,48,2357.722,0
server,KK,BIKEL1,BIKEL1loss18,49,151.299,0
server,KK,BIKEL1,BIKEL1loss18,50,6369.984,0
server,KK,BIKEL1,BIKEL1loss18,51,1.206,0
server,KK,BIKEL1,BIKEL1loss18,52,796.207,0
server,KK,BIKEL1,BIKEL1loss18,53,1.158,0
server,KK,BIKEL1,BIKEL1loss18,54,150.864,0
server,KK,BIKEL1,BIKEL1loss18,55,608.796,0
server,KK,BIKEL1,BIKEL1loss18,56,151.369,0
server,KK,BIKEL1,BIKEL1loss18,57,192.174,0
server,KK,BIKEL1,BIKEL1loss18,58,0.824,0
server,KK,BIKEL1,BIKEL1loss18,59,0.779,0
server,KK,BIKEL1,BIKEL1loss18,60,0.769,0
server,KK,BIKEL1,BIKEL1loss18,61,1.142,0
server,KK,BIKEL1,BIKEL1loss18,62,645.575,0
server,KK,BIKEL1,BIKEL1loss18,63,1.220,0
server,KK,BIKEL1,BIKEL1loss18,64,0.829,0
server,KK,BIKEL1,BIKEL1loss18,65,342.377,0
server,KK,BIKEL1,BIKEL1loss18,66,609.225,0
server,KK,BIKEL1,BIKEL1loss18,67,456.592,0
server,KK,BIKEL1,BIKEL1loss18,68,1.135,0
server,KK,BIKEL1,BIKEL1loss18,69,0.967,0
server,KK,BIKEL1,BIKEL1loss18,70,1.329,0
server,KK,BIKEL1,BIKEL1loss18,71,801.270,0
server,KK,BIKEL1,BIKEL1loss18,72,191.579,0
server,KK,BIKEL1,BIKEL1loss18,73,0.803,0
