role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss8,20,0.169,0
server,NK,X25519,curve25519loss8,21,0.181,0
server,NK,X25519,curve25519loss8,22,0.168,0
server,NK,X25519,curve25519loss8,23,0.188,0
server,NK,X25519,curve25519loss8,24,0.209,0
server,NK,X25519,curve25519loss8,25,306.776,0
server,NK,X25519,curve25519loss8,26,0.173,0
server,NK,X25519,curve25519loss8,27,0.207,0
server,NK,X25519,curve25519loss8,28,0.175,0
server,NK,X25519,curve25519loss8,29,0.182,0
server,NK,X25519,curve25519loss8,30,0.232,0
server,NK,X25519,curve25519loss8,31,8041.065,0
server,NK,X25519,curve25519loss8,32,0.203,0
server,NK,X25519,curve25519loss8,33,0.184,0
server,NK,X25519,curve25519loss8,34,0.169,0
server,NK,X25519,curve25519loss8,35,0.217,0
server,NK,X25519,curve25519loss8,36,0.162,0
server,NK,X25519,curve25519loss8,37,0.173,0
server,NK,X25519,curve25519loss8,38,0.200,0
server,NK,X25519,curve25519loss8,39,0.180,0
server,NK,X25519,curve25519loss8,40,0.163,0
server,NK,X25519,curve25519loss8,41,0.247,0
server,NK,X25519,curve25519loss8,42,0.171,0
server,NK,X25519,curve25519loss8,43,308.935,0
server,NK,X25519,curve25519loss8,44,0.208,0
server,NK,X25519,curve25519loss8,45,0.174,0
server,NK,X25519,curve25519loss8,46,0.163,0
server,NK,X25519,curve25519loss8,47,0.163,0
server,NK,X25519,curve25519loss8,48,0.213,0
server,NK,X25519,curve25519loss8,49,0.221,0
server,NK,X25519,curve25519loss8,50,0.179,0
server,NK,X25519,curve25519loss8,51,0.183,0
server,NK,X25519,curve25519loss8,52,0.196,0
server,NK,X25519,curve25519loss8,53,0.177,0
server,NK,X25519,curve25519loss8,54,0.177,0
server,NK,X25519,curve25519loss8,55,0.172,0
server,NK,X25519,curve25519loss8,56,0.195,0
server,NK,X25519,curve25519loss8,57,0.192,0
server,NK,X25519,curve25519loss8,58,0.171,0
server,NK,X25519,curve25519loss8,59,0.215,0
server,NK,X25519,curve25519loss8,60,0.171,0
server,NK,X25519,curve25519loss8,61,0.217,0
server,NK,X25519,curve25519loss8,62,0.171,0
server,NK,X25519,curve25519loss8,63,0.171,0
server,NK,X25519,curve25519loss8,64,0.170,0
server,NK,X25519,curve25519loss8,65,2407.041,0
server,NK,X25519,curve25519loss8,66,0.200,0
server,NK,X25519,curve25519loss8,67,0.162,0
server,NK,X25519,curve25519loss8,68,0.163,0
server,NK,X25519,curve25519loss8,69,0.210,0
server,NK,X25519,curve25519loss8,70,0.174,0
server,NK,X25519,curve25519loss8,71,0.164,0
server,NK,X25519,curve25519loss8,72,0.213,0
server,NK,X25519,curve25519loss8,73,0.171,0
server,NK,X25519,curve25519loss8,74,0.187,0
server,NK,X25519,curve25519loss8,75,0.163,0
server,NK,X25519,curve25519loss8,76,0.165,0
server,NK,X25519,curve25519loss8,77,0.158,0
server,NK,X25519,curve25519loss8,78,0.181,0
server,NK,X25519,curve25519loss8,79,0.196,0
server,NK,X25519,curve25519loss8,80,0.189,0
server,NK,X25519,curve25519loss8,81,0.166,0
server,NK,X25519,curve25519loss8,82,2343.101,0
server,NK,X25519,curve25519loss8,83,0.228,0
server,NK,X25519,curve25519loss8,84,0.163,0
server,NK,X25519,curve25519loss8,85,0.192,0
server,NK,X25519,curve25519loss8,86,0.173,0
server,NK,X25519,curve25519loss8,87,0.168,0
server,NK,X25519,curve25519loss8,88,0.165,0
server,NK,X25519,curve25519loss8,89,0.191,0
server,NK,X25519,curve25519loss8,90,0.170,0
server,NK,X25519,curve25519loss8,91,0.189,0
server,NK,X25519,curve25519loss8,92,0.169,0
server,NK,X25519,curve25519loss8,93,305.273,0
server,NK,X25519,curve25519loss8,94,0.197,0
server,NK,X25519,curve25519loss8,95,0.168,0
server,NK,X25519,curve25519loss8,96,0.191,0
server,NK,X25519,curve25519loss8,97,0.167,0
server,NK,X25519,curve25519loss8,98,0.200,0
server,NK,X25519,curve25519loss8,99,0.179,0
server,NK,X25519,curve25519loss8,100,0.194,0
server,NK,X25519,curve25519loss8,101,0.217,0
server,NK,X25519,curve25519loss8,102,0.233,0
server,NK,X25519,curve25519loss8,103,0.227,0
server,NK,X25519,curve25519loss8,104,0.165,0
server,NK,X25519,curve25519loss8,105,0.160,0
server,NK,X25519,curve25519loss8,106,0.198,0
server,NK,X25519,curve25519loss8,107,303.679,0
server,NK,X25519,curve25519loss8,108,0.226,0
server,NK,X25519,curve25519loss8,109,0.175,0
server,NK,X25519,curve25519loss8,110,0.188,0
server,NK,X25519,curve25519loss8,111,0.157,0
server,NK,X25519,curve25519loss8,112,0.210,0
server,NK,X25519,curve25519loss8,113,0.185,0
server,NK,X25519,curve25519loss8,114,287.241,0
server,NK,X25519,curve25519loss8,115,0.196,0
server,NK,X25519,curve25519loss8,116,0.167,0
server,NK,X25519,curve25519loss8,117,0.168,0
server,NK,X25519,curve25519loss8,118,0.161,0
server,NK,X25519,curve25519loss8,119,0.186,0
server,NK,X25519,curve25519loss8,120,0.163,0
server,NK,X25519,curve25519loss8,121,0.208,0
server,NK,X25519,curve25519loss8,122,0.223,0
server,NK,X25519,curve25519loss8,123,0.169,0
server,NK,X25519,curve25519loss8,124,0.220,0
server,NK,X25519,curve25519loss8,125,0.182,0
server,NK,X25519,curve25519loss8,126,0.163,0
server,NK,X25519,curve25519loss8,127,0.197,0
server,NK,X25519,curve25519loss8,128,0.170,0
server,NK,X25519,curve25519loss8,129,0.164,0
server,NK,X25519,curve25519loss8,130,0.180,0
server,NK,X25519,curve25519loss8,131,0.210,0
server,NK,X25519,curve25519loss8,132,0.172,0
server,NK,X25519,curve25519loss8,133,0.176,0
server,NK,X25519,curve25519loss8,134,0.187,0
server,NK,X25519,curve25519loss8,135,0.167,0
server,NK,X25519,curve25519loss8,136,0.221,0
server,NK,X25519,curve25519loss8,137,0.162,0
server,NK,X25519,curve25519loss8,138,0.166,0
server,NK,X25519,curve25519loss8,139,0.177,0
server,NK,X25519,curve25519loss8,140,0.181,0
server,NK,X25519,curve25519loss8,141,0.264,0
server,NK,X25519,curve25519loss8,142,0.178,0
server,NK,X25519,curve25519loss8,143,0.208,0
server,NK,X25519,curve25519loss8,144,0.188,0
server,NK,X25519,curve25519loss8,145,0.173,0
server,NK,X25519,curve25519loss8,146,0.166,0
server,NK,X25519,curve25519loss8,147,307.044,0
server,NK,X25519,curve25519loss8,148,0.200,0
server,NK,X25519,curve25519loss8,149,0.212,0
server,NK,X25519,curve25519loss8,150,0.165,0
server,NK,X25519,curve25519loss8,151,0.194,0
server,NK,X25519,curve25519loss8,152,0.165,0
server,NK,X25519,curve25519loss8,153,0.175,0
server,NK,X25519,curve25519loss8,154,0.255,0
server,NK,X25519,curve25519loss8,155,0.198,0
server,NK,X25519,curve25519loss8,156,0.172,0
server,NK,X25519,curve25519loss8,157,0.166,0
server,NK,X25519,curve25519loss8,158,0.180,0
server,NK,X25519,curve25519loss8,159,0.181,0
server,NK,X25519,curve25519loss8,160,0.202,0
server,NK,X25519,curve25519loss8,161,0.164,0
server,NK,X25519,curve25519loss8,162,0.183,0
server,NK,X25519,curve25519loss8,163,0.173,0
server,NK,X25519,curve25519loss8,164,2381.898,0
server,NK,X25519,curve25519loss8,165,0.178,0
server,NK,X25519,curve25519loss8,166,0.176,0
server,NK,X25519,curve25519loss8,167,0.160,0
server,NK,X25519,curve25519loss8,168,0.167,0
server,NK,X25519,curve25519loss8,169,0.221,0
server,NK,X25519,curve25519loss8,170,301.654,0
server,NK,X25519,curve25519loss8,171,0.192,0
server,NK,X25519,curve25519loss8,172,0.179,0
server,NK,X25519,curve25519loss8,173,0.196,0
server,NK,X25519,curve25519loss8,174,0.163,0
server,NK,X25519,curve25519loss8,175,306.373,0
server,NK,X25519,curve25519loss8,176,0.201,0
server,NK,X25519,curve25519loss8,177,0.162,0
server,NK,X25519,curve25519loss8,178,0.173,0
server,NK,X25519,curve25519loss8,179,0.200,0
server,NK,X25519,curve25519loss8,180,0.222,0
server,NK,X25519,curve25519loss8,181,0.165,0
server,NK,X25519,curve25519loss8,182,0.163,0
server,NK,X25519,curve25519loss8,183,0.202,0
server,NK,X25519,curve25519loss8,184,0.171,0
server,NK,X25519,curve25519loss8,185,0.158,0
server,NK,X25519,curve25519loss8,186,0.163,0
server,NK,X25519,curve25519loss8,187,0.173,0
server,NK,X25519,curve25519loss8,188,0.172,0
server,NK,X25519,curve25519loss8,189,0.186,0
server,NK,X25519,curve25519loss8,190,0.168,0
server,NK,X25519,curve25519loss8,191,0.162,0
server,NK,X25519,curve25519loss8,192,0.163,0
server,NK,X25519,curve25519loss8,193,301.935,0
server,NK,X25519,curve25519loss8,194,0.164,0
server,NK,X25519,curve25519loss8,195,0.163,0
server,NK,X25519,curve25519loss8,196,0.190,0
server,NK,X25519,curve25519loss8,197,0.174,0
server,NK,X25519,curve25519loss8,198,0.206,0
server,NK,X25519,curve25519loss8,199,0.161,0
server,NK,X25519,curve25519loss8,200,0.204,0
server,NK,X25519,curve25519loss8,201,307.502,0
server,NK,X25519,curve25519loss8,202,0.203,0
server,NK,X25519,curve25519loss8,203,0.161,0
server,NK,X25519,curve25519loss8,204,0.232,0
server,NK,X25519,curve25519loss8,205,0.161,0
server,NK,X25519,curve25519loss8,206,0.210,0
server,NK,X25519,curve25519loss8,207,0.173,0
server,NK,X25519,curve25519loss8,208,0.183,0
server,NK,X25519,curve25519loss8,209,0.181,0
server,NK,X25519,curve25519loss8,210,0.163,0
server,NK,X25519,curve25519loss8,211,0.159,0
server,NK,X25519,curve25519loss8,212,0.165,0
server,NK,X25519,curve25519loss8,213,0.160,0
server,NK,X25519,curve25519loss8,214,0.227,0
server,NK,X25519,curve25519loss8,215,0.177,0
server,NK,X25519,curve25519loss8,216,0.178,0
server,NK,X25519,curve25519loss8,217,0.160,0
server,NK,X25519,curve25519loss8,218,0.165,0
server,NK,X25519,curve25519loss8,219,0.180,0
server,NK,X25519,curve25519loss8,220,0.160,0
server,NK,X25519,curve25519loss8,221,0.164,0
server,NK,X25519,curve25519loss8,222,0.201,0
server,NK,X25519,curve25519loss8,223,0.195,0
server,NK,X25519,curve25519loss8,224,0.160,0
server,NK,X25519,curve25519loss8,225,0.169,0
server,NK,X25519,curve25519loss8,226,0.240,0
server,NK,X25519,curve25519loss8,227,0.161,0
server,NK,X25519,curve25519loss8,228,0.159,0
server,NK,X25519,curve25519loss8,229,0.162,0
server,NK,X25519,curve25519loss8,230,0.190,0
server,NK,X25519,curve25519loss8,231,0.174,0
server,NK,X25519,curve25519loss8,232,0.192,0
server,NK,X25519,curve25519loss8,233,0.184,0
server,NK,X25519,curve25519loss8,234,0.274,0
server,NK,X25519,curve25519loss8,235,0.187,0
server,NK,X25519,curve25519loss8,236,0.211,0
server,NK,X25519,curve25519loss8,237,0.232,0
server,NK,X25519,curve25519loss8,238,0.237,0
server,NK,X25519,curve25519loss8,239,301.958,0
server,NK,X25519,curve25519loss8,240,307.449,0
server,NK,X25519,curve25519loss8,241,0.230,0
server,NK,X25519,curve25519loss8,242,0.174,0
server,NK,X25519,curve25519loss8,243,0.175,0
server,NK,X25519,curve25519loss8,244,0.211,0
server,NK,X25519,curve25519loss8,245,0.196,0
server,NK,X25519,curve25519loss8,246,0.176,0
server,NK,X25519,curve25519loss8,247,305.200,0
server,NK,X25519,curve25519loss8,248,0.162,0
server,NK,X25519,curve25519loss8,249,0.198,0
server,NK,X25519,curve25519loss8,250,0.164,0
server,NK,X25519,curve25519loss8,251,309.090,0
server,NK,X25519,curve25519loss8,252,0.177,0
server,NK,X25519,curve25519loss8,253,0.197,0
server,NK,X25519,curve25519loss8,254,2626.803,0
server,NK,X25519,curve25519loss8,255,0.173,0
server,NK,X25519,curve25519loss8,256,0.203,0
server,NK,X25519,curve25519loss8,257,0.168,0
server,NK,X25519,curve25519loss8,258,0.228,0
server,NK,X25519,curve25519loss8,259,0.228,0
server,NK,X25519,curve25519loss8,260,0.165,0
server,NK,X25519,curve25519loss8,261,0.170,0
server,NK,X25519,curve25519loss8,262,0.178,0
server,NK,X25519,curve25519loss8,263,0.215,0
server,NK,X25519,curve25519loss8,264,0.189,0
server,NK,X25519,curve25519loss8,265,0.160,0
server,NK,X25519,curve25519loss8,266,0.202,0
server,NK,X25519,curve25519loss8,267,0.183,0
server,NK,X25519,curve25519loss8,268,0.195,0
server,NK,X25519,curve25519loss8,269,0.181,0
server,NK,X25519,curve25519loss8,270,0.188,0
server,NK,X25519,curve25519loss8,271,0.164,0
server,NK,X25519,curve25519loss8,272,0.167,0
server,NK,X25519,curve25519loss8,273,0.165,0
server,NK,X25519,curve25519loss8,274,0.207,0
server,NK,X25519,curve25519loss8,275,0.160,0
server,NK,X25519,curve25519loss8,276,0.162,0
server,NK,X25519,curve25519loss8,277,305.905,0
server,NK,X25519,curve25519loss8,278,0.207,0
server,NK,X25519,curve25519loss8,279,0.174,0
server,NK,X25519,curve25519loss8,280,0.191,0
server,NK,X25519,curve25519loss8,281,0.186,0
server,NK,X25519,curve25519loss8,282,0.157,0
server,NK,X25519,curve25519loss8,283,0.227,0
server,NK,X25519,curve25519loss8,284,308.654,0
server,NK,X25519,curve25519loss8,285,0.190,0
server,NK,X25519,curve25519loss8,286,0.178,0
server,NK,X25519,curve25519loss8,287,0.162,0
server,NK,X25519,curve25519loss8,288,0.163,0
server,NK,X25519,curve25519loss8,289,0.172,0
server,NK,X25519,curve25519loss8,290,0.181,0
server,NK,X25519,curve25519loss8,291,0.161,0
server,NK,X25519,curve25519loss8,292,0.166,0
server,NK,X25519,curve25519loss8,293,0.172,0
server,NK,X25519,curve25519loss8,294,0.167,0
server,NK,X25519,curve25519loss8,295,0.161,0
server,NK,X25519,curve25519loss8,296,0.186,0
server,NK,X25519,curve25519loss8,297,0.221,0
server,NK,X25519,curve25519loss8,298,0.168,0
server,NK,X25519,curve25519loss8,299,0.158,0
server,NK,X25519,curve25519loss8,300,0.190,0
server,NK,X25519,curve25519loss8,301,0.162,0
server,NK,X25519,curve25519loss8,302,0.156,0
server,NK,X25519,curve25519loss8,303,0.157,0
server,NK,X25519,curve25519loss8,304,0.157,0
server,NK,X25519,curve25519loss8,305,0.201,0
server,NK,X25519,curve25519loss8,306,0.166,0
server,NK,X25519,curve25519loss8,307,0.179,0
server,NK,X25519,curve25519loss8,308,302.267,0
server,NK,X25519,curve25519loss8,309,0.173,0
server,NK,X25519,curve25519loss8,310,0.251,0
server,NK,X25519,curve25519loss8,311,0.193,0
server,NK,X25519,curve25519loss8,312,0.165,0
server,NK,X25519,curve25519loss8,313,0.162,0
server,NK,X25519,curve25519loss8,314,0.166,0
server,NK,X25519,curve25519loss8,315,0.169,0
server,NK,X25519,curve25519loss8,316,0.168,0
server,NK,X25519,curve25519loss8,317,0.187,0
server,NK,X25519,curve25519loss8,318,0.193,0
server,NK,X25519,curve25519loss8,319,308.492,0
server,NK,X25519,curve25519loss8,320,0.171,0
server,NK,X25519,curve25519loss8,321,0.174,0
server,NK,X25519,curve25519loss8,322,0.167,0
server,NK,X25519,curve25519loss8,323,0.232,0
server,NK,X25519,curve25519loss8,324,0.172,0
server,NK,X25519,curve25519loss8,325,0.191,0
server,NK,X25519,curve25519loss8,326,0.170,0
server,NK,X25519,curve25519loss8,327,0.158,0
server,NK,X25519,curve25519loss8,328,0.203,0
server,NK,X25519,curve25519loss8,329,301.711,0
server,NK,X25519,curve25519loss8,330,307.393,0
server,NK,X25519,curve25519loss8,331,0.157,0
server,NK,X25519,curve25519loss8,332,0.210,0
server,NK,X25519,curve25519loss8,333,0.213,0
server,NK,X25519,curve25519loss8,334,0.166,0
server,NK,X25519,curve25519loss8,335,0.163,0
server,NK,X25519,curve25519loss8,336,0.187,0
server,NK,X25519,curve25519loss8,337,0.167,0
server,NK,X25519,curve25519loss8,338,0.163,0
server,NK,X25519,curve25519loss8,339,0.181,0
server,NK,X25519,curve25519loss8,340,0.219,0
server,NK,X25519,curve25519loss8,341,0.194,0
server,NK,X25519,curve25519loss8,342,0.175,0
server,NK,X25519,curve25519loss8,343,0.159,0
server,NK,X25519,curve25519loss8,344,0.195,0
server,NK,X25519,curve25519loss8,345,0.172,0
server,NK,X25519,curve25519loss8,346,0.164,0
server,NK,X25519,curve25519loss8,347,0.177,0
server,NK,X25519,curve25519loss8,348,306.295,0
server,NK,X25519,curve25519loss8,349,0.172,0
server,NK,X25519,curve25519loss8,350,0.201,0
server,NK,X25519,curve25519loss8,351,0.164,0
server,NK,X25519,curve25519loss8,352,0.222,0
server,NK,X25519,curve25519loss8,353,0.160,0
server,NK,X25519,curve25519loss8,354,0.206,0
