role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss10,20,201.833,0
client,KN,BIKEL1,BIKEL1loss10,21,1619.502,0
client,KN,BIKEL1,BIKEL1loss10,22,201.822,0
client,KN,BIKEL1,BIKEL1loss10,23,201.969,0
client,KN,BIKEL1,BIKEL1loss10,24,201.826,0
client,KN,BIKEL1,BIKEL1loss10,25,201.794,0
client,KN,BIKEL1,BIKEL1loss10,26,1278.079,0
client,KN,BIKEL1,BIKEL1loss10,27,201.937,0
client,KN,BIKEL1,BIKEL1loss10,28,402.079,0
client,KN,BIKEL1,BIKEL1loss10,29,4710.858,0
client,KN,BIKEL1,BIKEL1loss10,30,201.830,0
client,KN,BIKEL1,BIKEL1loss10,31,201.879,0
client,KN,BIKEL1,BIKEL1loss10,32,201.865,0
client,KN,BIKEL1,BIKEL1loss10,33,454.909,0
client,KN,BIKEL1,BIKEL1loss10,34,6573.439,0
client,KN,BIKEL1,BIKEL1loss10,35,1260.402,0
client,KN,BIKEL1,BIKEL1loss10,36,201.928,0
client,KN,BIKEL1,BIKEL1loss10,37,1996.661,0
client,KN,BIKEL1,BIKEL1loss10,38,202.452,0
client,KN,BIKEL1,BIKEL1loss10,39,201.780,0
client,KN,BIKEL1,BIKEL1loss10,40,201.872,0
client,KN,BIKEL1,BIKEL1loss10,41,201.804,0
client,KN,BIKEL1,BIKEL1loss10,42,201.826,0
client,KN,BIKEL1,BIKEL1loss10,43,201.927,0
client,KN,BIKEL1,BIKEL1loss10,44,709.740,0
client,KN,BIKEL1,BIKEL1loss10,45,201.961,0
client,KN,BIKEL1,BIKEL1loss10,46,201.949,0
client,KN,BIKEL1,BIKEL1loss10,47,201.948,0
client,KN,BIKEL1,BIKEL1loss10,48,402.077,0
client,KN,BIKEL1,BIKEL1loss10,49,201.877,0
client,KN,BIKEL1,BIKEL1loss10,50,654.762,0
client,KN,BIKEL1,BIKEL1loss10,51,1057.979,0
client,KN,BIKEL1,BIKEL1loss10,52,201.867,0
client,KN,BIKEL1,BIKEL1loss10,53,455.387,0
client,KN,BIKEL1,BIKEL1loss10,54,201.839,0
client,KN,BIKEL1,BIKEL1loss10,55,201.812,0
client,KN,BIKEL1,BIKEL1loss10,56,201.835,0
client,KN,BIKEL1,BIKEL1loss10,57,2881.311,0
client,KN,BIKEL1,BIKEL1loss10,58,455.724,0
client,KN,BIKEL1,BIKEL1loss10,59,201.988,0
client,KN,BIKEL1,BIKEL1loss10,60,202.015,0
client,KN,BIKEL1,BIKEL1loss10,61,201.909,0
client,KN,BIKEL1,BIKEL1loss10,62,201.794,0
client,KN,BIKEL1,BIKEL1loss10,63,1043.289,0
client,KN,BIKEL1,BIKEL1loss10,64,455.756,0
client,KN,BIKEL1,BIKEL1loss10,65,454.601,0
client,KN,BIKEL1,BIKEL1loss10,66,1049.061,0
client,KN,BIKEL1,BIKEL1loss10,67,1015.742,0
client,KN,BIKEL1,BIKEL1loss10,68,2305.409,0
client,KN,BIKEL1,BIKEL1loss10,69,201.859,0
client,KN,BIKEL1,BIKEL1loss10,70,1007.211,0
client,KN,BIKEL1,BIKEL1loss10,71,201.912,0
client,KN,BIKEL1,BIKEL1loss10,72,201.954,0
client,KN,BIKEL1,BIKEL1loss10,73,201.837,0
client,KN,BIKEL1,BIKEL1loss10,74,201.825,0
client,KN,BIKEL1,BIKEL1loss10,75,454.000,0
client,KN,BIKEL1,BIKEL1loss10,76,401.978,0
client,KN,BIKEL1,BIKEL1loss10,77,202.017,0
client,KN,BIKEL1,BIKEL1loss10,78,201.875,0
client,KN,BIKEL1,BIKEL1loss10,79,201.992,0
client,KN,BIKEL1,BIKEL1loss10,80,201.882,0
client,KN,BIKEL1,BIKEL1loss10,81,402.161,0
client,KN,BIKEL1,BIKEL1loss10,82,201.959,0
client,KN,BIKEL1,BIKEL1loss10,83,654.602,0
client,KN,BIKEL1,BIKEL1loss10,84,402.017,0
client,KN,BIKEL1,BIKEL1loss10,85,401.925,0
client,KN,BIKEL1,BIKEL1loss10,86,201.846,0
client,KN,BIKEL1,BIKEL1loss10,87,201.841,0
client,KN,BIKEL1,BIKEL1loss10,88,201.834,0
client,KN,BIKEL1,BIKEL1loss10,89,201.836,0
client,KN,BIKEL1,BIKEL1loss10,90,201.996,0
client,KN,BIKEL1,BIKEL1loss10,91,1648.803,0
client,KN,BIKEL1,BIKEL1loss10,92,201.914,0
client,KN,BIKEL1,BIKEL1loss10,93,201.872,0
client,KN,BIKEL1,BIKEL1loss10,94,201.908,0
client,KN,BIKEL1,BIKEL1loss10,95,201.918,0
client,KN,BIKEL1,BIKEL1loss10,96,656.104,0
client,KN,BIKEL1,BIKEL1loss10,97,1217.099,0
client,KN,BIKEL1,BIKEL1loss10,98,708.754,0
client,KN,BIKEL1,BIKEL1loss10,99,201.819,0
client,KN,BIKEL1,BIKEL1loss10,100,201.835,0
client,KN,BIKEL1,BIKEL1loss10,101,201.848,0
client,KN,BIKEL1,BIKEL1loss10,102,201.870,0
client,KN,BIKEL1,BIKEL1loss10,103,454.384,0
client,KN,BIKEL1,BIKEL1loss10,104,454.804,0
client,KN,BIKEL1,BIKEL1loss10,105,3053.472,0
client,KN,BIKEL1,BIKEL1loss10,106,1007.612,0
client,KN,BIKEL1,BIKEL1loss10,107,201.852,0
client,KN,BIKEL1,BIKEL1loss10,108,201.944,0
client,KN,BIKEL1,BIKEL1loss10,109,201.816,0
client,KN,BIKEL1,BIKEL1loss10,110,709.707,0
client,KN,BIKEL1,BIKEL1loss10,111,201.890,0
client,KN,BIKEL1,BIKEL1loss10,112,201.907,0
client,KN,BIKEL1,BIKEL1loss10,113,201.876,0
client,KN,BIKEL1,BIKEL1loss10,114,201.913,0
