role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss16,20,452.836,0
client,IK,BIKEL1,BIKEL1loss16,21,609.346,0
client,IK,BIKEL1,BIKEL1loss16,22,1103.673,0
client,IK,BIKEL1,BIKEL1loss16,23,607.584,0
client,IK,BIKEL1,BIKEL1loss16,24,302.912,0
client,IK,BIKEL1,BIKEL1loss16,25,3503.148,0
client,IK,BIKEL1,BIKEL1loss16,26,493.107,0
client,IK,BIKEL1,BIKEL1loss16,27,492.973,0
client,IK,BIKEL1,BIKEL1loss16,28,2489.073,0
client,IK,BIKEL1,BIKEL1loss16,29,152.529,0
client,IK,BIKEL1,BIKEL1loss16,30,152.580,0
client,IK,BIKEL1,BIKEL1loss16,31,949.154,0
client,IK,BIKEL1,BIKEL1loss16,32,946.758,0
client,IK,BIKEL1,BIKEL1loss16,33,532.881,0
client,IK,BIKEL1,BIKEL1loss16,34,302.706,0
client,IK,BIKEL1,BIKEL1loss16,35,302.664,0
client,IK,BIKEL1,BIKEL1loss16,36,152.575,0
client,IK,BIKEL1,BIKEL1loss16,37,302.649,0
client,IK,BIKEL1,BIKEL1loss16,38,452.905,0
client,IK,BIKEL1,BIKEL1loss16,39,945.110,0
client,IK,BIKEL1,BIKEL1loss16,40,152.443,0
client,IK,BIKEL1,BIKEL1loss16,41,1825.090,0
client,IK,BIKEL1,BIKEL1loss16,42,152.515,0
client,IK,BIKEL1,BIKEL1loss16,43,949.054,0
client,IK,BIKEL1,BIKEL1loss16,44,342.689,0
client,IK,BIKEL1,BIKEL1loss16,45,803.779,0
client,IK,BIKEL1,BIKEL1loss16,46,152.451,0
client,IK,BIKEL1,BIKEL1loss16,47,1214.013,0
client,IK,BIKEL1,BIKEL1loss16,48,801.812,0
client,IK,BIKEL1,BIKEL1loss16,49,343.591,0
client,IK,BIKEL1,BIKEL1loss16,50,881.103,0
client,IK,BIKEL1,BIKEL1loss16,51,493.007,0
client,IK,BIKEL1,BIKEL1loss16,52,152.560,0
client,IK,BIKEL1,BIKEL1loss16,53,302.793,0
client,IK,BIKEL1,BIKEL1loss16,54,152.584,0
client,IK,BIKEL1,BIKEL1loss16,55,152.532,0
client,IK,BIKEL1,BIKEL1loss16,56,152.587,0
client,IK,BIKEL1,BIKEL1loss16,57,152.632,0
client,IK,BIKEL1,BIKEL1loss16,58,452.883,0
client,IK,BIKEL1,BIKEL1loss16,59,302.729,0
client,IK,BIKEL1,BIKEL1loss16,60,946.277,0
client,IK,BIKEL1,BIKEL1loss16,61,343.074,0
client,IK,BIKEL1,BIKEL1loss16,62,1408.733,0
client,IK,BIKEL1,BIKEL1loss16,63,493.726,0
client,IK,BIKEL1,BIKEL1loss16,64,302.918,0
client,IK,BIKEL1,BIKEL1loss16,65,1974.186,0
client,IK,BIKEL1,BIKEL1loss16,66,343.586,0
client,IK,BIKEL1,BIKEL1loss16,67,302.685,0
client,IK,BIKEL1,BIKEL1loss16,68,796.189,0
client,IK,BIKEL1,BIKEL1loss16,69,493.727,0
client,IK,BIKEL1,BIKEL1loss16,70,1558.016,0
client,IK,BIKEL1,BIKEL1loss16,71,3463.899,0
client,IK,BIKEL1,BIKEL1loss16,72,302.619,0
client,IK,BIKEL1,BIKEL1loss16,73,152.540,0
client,IK,BIKEL1,BIKEL1loss16,74,1406.108,0
client,IK,BIKEL1,BIKEL1loss16,75,152.558,0
client,IK,BIKEL1,BIKEL1loss16,76,643.086,0
client,IK,BIKEL1,BIKEL1loss16,77,342.581,0
client,IK,BIKEL1,BIKEL1loss16,78,886.058,0
client,IK,BIKEL1,BIKEL1loss16,79,1385.676,0
client,IK,BIKEL1,BIKEL1loss16,80,800.879,0
client,IK,BIKEL1,BIKEL1loss16,81,493.127,0
client,IK,BIKEL1,BIKEL1loss16,82,533.650,0
client,IK,BIKEL1,BIKEL1loss16,83,302.645,0
client,IK,BIKEL1,BIKEL1loss16,84,302.594,0
client,IK,BIKEL1,BIKEL1loss16,85,493.135,0
client,IK,BIKEL1,BIKEL1loss16,86,152.439,0
client,IK,BIKEL1,BIKEL1loss16,87,798.021,0
client,IK,BIKEL1,BIKEL1loss16,88,4311.255,0
client,IK,BIKEL1,BIKEL1loss16,89,303.221,0
client,IK,BIKEL1,BIKEL1loss16,90,152.555,0
client,IK,BIKEL1,BIKEL1loss16,91,152.568,0
client,IK,BIKEL1,BIKEL1loss16,92,152.555,0
client,IK,BIKEL1,BIKEL1loss16,93,152.570,0
client,IK,BIKEL1,BIKEL1loss16,94,452.827,0
client,IK,BIKEL1,BIKEL1loss16,95,606.828,0
client,IK,BIKEL1,BIKEL1loss16,96,492.991,0
client,IK,BIKEL1,BIKEL1loss16,97,532.873,0
client,IK,BIKEL1,BIKEL1loss16,98,302.746,0
client,IK,BIKEL1,BIKEL1loss16,99,342.916,0
client,IK,BIKEL1,BIKEL1loss16,100,534.893,0
client,IK,BIKEL1,BIKEL1loss16,101,2444.923,0
client,IK,BIKEL1,BIKEL1loss16,102,953.699,0
client,IK,BIKEL1,BIKEL1loss16,103,152.579,0
client,IK,BIKEL1,BIKEL1loss16,104,1063.080,0
client,IK,BIKEL1,BIKEL1loss16,105,302.697,0
client,IK,BIKEL1,BIKEL1loss16,106,302.694,0
client,IK,BIKEL1,BIKEL1loss16,107,684.147,0
client,IK,BIKEL1,BIKEL1loss16,108,342.891,0
client,IK,BIKEL1,BIKEL1loss16,109,783.295,0
client,IK,BIKEL1,BIKEL1loss16,110,1403.506,0
client,IK,BIKEL1,BIKEL1loss16,111,152.488,0
client,IK,BIKEL1,BIKEL1loss16,112,945.325,0
client,IK,BIKEL1,BIKEL1loss16,113,756.169,0
client,IK,BIKEL1,BIKEL1loss16,114,343.465,0
client,IK,BIKEL1,BIKEL1loss16,115,943.906,0
client,IK,BIKEL1,BIKEL1loss16,116,302.643,0
client,IK,BIKEL1,BIKEL1loss16,117,1367.239,0
client,IK,BIKEL1,BIKEL1loss16,118,152.591,0
client,IK,BIKEL1,BIKEL1loss16,119,1094.372,0
client,IK,BIKEL1,BIKEL1loss16,120,801.935,0
client,IK,BIKEL1,BIKEL1loss16,121,493.014,0
client,IK,BIKEL1,BIKEL1loss16,122,760.859,0
client,IK,BIKEL1,BIKEL1loss16,123,756.162,0
client,IK,BIKEL1,BIKEL1loss16,124,643.783,0
client,IK,BIKEL1,BIKEL1loss16,125,343.582,0
client,IK,BIKEL1,BIKEL1loss16,126,343.685,0
client,IK,BIKEL1,BIKEL1loss16,127,947.941,0
client,IK,BIKEL1,BIKEL1loss16,128,152.533,0
client,IK,BIKEL1,BIKEL1loss16,129,152.575,0
client,IK,BIKEL1,BIKEL1loss16,130,152.674,0
client,IK,BIKEL1,BIKEL1loss16,131,302.652,0
client,IK,BIKEL1,BIKEL1loss16,132,606.005,0
client,IK,BIKEL1,BIKEL1loss16,133,911.830,0
client,IK,BIKEL1,BIKEL1loss16,134,342.824,0
client,IK,BIKEL1,BIKEL1loss16,135,493.772,0
client,IK,BIKEL1,BIKEL1loss16,136,152.500,0
client,IK,BIKEL1,BIKEL1loss16,137,1361.743,0
client,IK,BIKEL1,BIKEL1loss16,138,496.597,0
client,IK,BIKEL1,BIKEL1loss16,139,495.214,0
client,IK,BIKEL1,BIKEL1loss16,140,1370.089,0
client,IK,BIKEL1,BIKEL1loss16,141,153.813,0
client,IK,BIKEL1,BIKEL1loss16,142,302.662,0
client,IK,BIKEL1,BIKEL1loss16,143,834.115,0
client,IK,BIKEL1,BIKEL1loss16,144,152.576,0
client,IK,BIKEL1,BIKEL1loss16,145,343.102,0
client,IK,BIKEL1,BIKEL1loss16,146,796.580,0
client,IK,BIKEL1,BIKEL1loss16,147,753.987,0
client,IK,BIKEL1,BIKEL1loss16,148,801.689,0
client,IK,BIKEL1,BIKEL1loss16,149,342.852,0
client,IK,BIKEL1,BIKEL1loss16,150,152.561,0
client,IK,BIKEL1,BIKEL1loss16,151,1200.125,0
client,IK,BIKEL1,BIKEL1loss16,152,4961.120,0
client,IK,BIKEL1,BIKEL1loss16,153,152.550,0
client,IK,BIKEL1,BIKEL1loss16,154,1097.111,0
client,IK,BIKEL1,BIKEL1loss16,155,1558.044,0
client,IK,BIKEL1,BIKEL1loss16,156,152.515,0
client,IK,BIKEL1,BIKEL1loss16,157,343.215,0
client,IK,BIKEL1,BIKEL1loss16,158,492.821,0
client,IK,BIKEL1,BIKEL1loss16,159,992.020,0
client,IK,BIKEL1,BIKEL1loss16,160,684.926,0
client,IK,BIKEL1,BIKEL1loss16,161,910.494,0
client,IK,BIKEL1,BIKEL1loss16,162,302.829,0
client,IK,BIKEL1,BIKEL1loss16,163,343.692,0
client,IK,BIKEL1,BIKEL1loss16,164,302.851,0
client,IK,BIKEL1,BIKEL1loss16,165,343.433,0
client,IK,BIKEL1,BIKEL1loss16,166,152.535,0
client,IK,BIKEL1,BIKEL1loss16,167,152.524,0
client,IK,BIKEL1,BIKEL1loss16,168,800.140,0
client,IK,BIKEL1,BIKEL1loss16,169,152.572,0
client,IK,BIKEL1,BIKEL1loss16,170,343.111,0
client,IK,BIKEL1,BIKEL1loss16,171,757.559,0
client,IK,BIKEL1,BIKEL1loss16,172,152.503,0
client,IK,BIKEL1,BIKEL1loss16,173,302.601,0
client,IK,BIKEL1,BIKEL1loss16,174,152.681,0
client,IK,BIKEL1,BIKEL1loss16,175,343.172,0
client,IK,BIKEL1,BIKEL1loss16,176,957.354,0
client,IK,BIKEL1,BIKEL1loss16,177,152.520,0
client,IK,BIKEL1,BIKEL1loss16,178,152.646,0
client,IK,BIKEL1,BIKEL1loss16,179,342.714,0
client,IK,BIKEL1,BIKEL1loss16,180,1710.501,0
client,IK,BIKEL1,BIKEL1loss16,181,761.753,0
client,IK,BIKEL1,BIKEL1loss16,182,342.767,0
client,IK,BIKEL1,BIKEL1loss16,183,152.644,0
client,IK,BIKEL1,BIKEL1loss16,184,3335.259,0
client,IK,BIKEL1,BIKEL1loss16,185,152.686,0
client,IK,BIKEL1,BIKEL1loss16,186,343.375,0
client,IK,BIKEL1,BIKEL1loss16,187,1214.050,0
client,IK,BIKEL1,BIKEL1loss16,188,602.985,0
client,IK,BIKEL1,BIKEL1loss16,189,1099.733,0
client,IK,BIKEL1,BIKEL1loss16,190,761.998,0
client,IK,BIKEL1,BIKEL1loss16,191,2396.917,0
client,IK,BIKEL1,BIKEL1loss16,192,343.638,0
client,IK,BIKEL1,BIKEL1loss16,193,602.981,0
client,IK,BIKEL1,BIKEL1loss16,194,807.240,0
client,IK,BIKEL1,BIKEL1loss16,195,152.600,0
client,IK,BIKEL1,BIKEL1loss16,196,1065.251,0
client,IK,BIKEL1,BIKEL1loss16,197,797.054,0
client,IK,BIKEL1,BIKEL1loss16,198,152.542,0
client,IK,BIKEL1,BIKEL1loss16,199,343.193,0
client,IK,BIKEL1,BIKEL1loss16,200,6943.319,0
client,IK,BIKEL1,BIKEL1loss16,201,533.085,0
client,IK,BIKEL1,BIKEL1loss16,202,152.503,0
client,IK,BIKEL1,BIKEL1loss16,203,302.666,0
client,IK,BIKEL1,BIKEL1loss16,204,834.042,0
client,IK,BIKEL1,BIKEL1loss16,205,643.909,0
client,IK,BIKEL1,BIKEL1loss16,206,759.420,0
client,IK,BIKEL1,BIKEL1loss16,207,1334.025,0
client,IK,BIKEL1,BIKEL1loss16,208,492.877,0
client,IK,BIKEL1,BIKEL1loss16,209,493.013,0
client,IK,BIKEL1,BIKEL1loss16,210,1406.594,0
client,IK,BIKEL1,BIKEL1loss16,211,342.844,0
client,IK,BIKEL1,BIKEL1loss16,212,342.842,0
client,IK,BIKEL1,BIKEL1loss16,213,534.618,0
client,IK,BIKEL1,BIKEL1loss16,214,343.486,0
client,IK,BIKEL1,BIKEL1loss16,215,152.539,0
client,IK,BIKEL1,BIKEL1loss16,216,4280.101,0
client,IK,BIKEL1,BIKEL1loss16,217,302.875,0
client,IK,BIKEL1,BIKEL1loss16,218,152.623,0
client,IK,BIKEL1,BIKEL1loss16,219,754.568,0
