role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber512,Kyber512loss6,20,0.209,0
client,NK,Kyber512,Kyber512loss6,21,0.187,0
client,NK,Kyber512,Kyber512loss6,22,4.056,0
client,NK,Kyber512,Kyber512loss6,23,0.202,0
client,NK,Kyber512,Kyber512loss6,24,0.247,0
client,NK,Kyber512,Kyber512loss6,25,0.209,0
client,NK,Kyber512,Kyber512loss6,26,0.220,0
client,NK,Kyber512,Kyber512loss6,27,0.201,0
client,NK,Kyber512,Kyber512loss6,28,0.193,0
client,NK,Kyber512,Kyber512loss6,29,0.208,0
client,NK,Kyber512,Kyber512loss6,30,0.215,0
client,NK,Kyber512,Kyber512loss6,31,0.197,0
client,NK,Kyber512,Kyber512loss6,32,0.202,0
client,NK,Kyber512,Kyber512loss6,33,0.197,0
client,NK,Kyber512,Kyber512loss6,34,0.198,0
client,NK,Kyber512,Kyber512loss6,35,0.200,0
client,NK,Kyber512,Kyber512loss6,36,0.251,0
client,NK,Kyber512,Kyber512loss6,37,0.250,0
client,NK,Kyber512,Kyber512loss6,38,0.218,0
client,NK,Kyber512,Kyber512loss6,39,0.218,0
client,NK,Kyber512,Kyber512loss6,40,0.211,0
client,NK,Kyber512,Kyber512loss6,41,0.214,0
client,NK,Kyber512,Kyber512loss6,42,0.205,0
client,NK,Kyber512,Kyber512loss6,43,0.225,0
client,NK,Kyber512,Kyber512loss6,44,0.197,0
client,NK,Kyber512,Kyber512loss6,45,0.199,0
client,NK,Kyber512,Kyber512loss6,46,0.214,0
client,NK,Kyber512,Kyber512loss6,47,0.198,0
client,NK,Kyber512,Kyber512loss6,48,0.196,0
client,NK,Kyber512,Kyber512loss6,49,0.207,0
client,NK,Kyber512,Kyber512loss6,50,0.217,0
client,NK,Kyber512,Kyber512loss6,51,0.225,0
client,NK,Kyber512,Kyber512loss6,52,0.235,0
client,NK,Kyber512,Kyber512loss6,53,0.251,0
client,NK,Kyber512,Kyber512loss6,54,0.228,0
client,NK,Kyber512,Kyber512loss6,55,0.238,0
client,NK,Kyber512,Kyber512loss6,56,0.238,0
client,NK,Kyber512,Kyber512loss6,57,0.201,0
client,NK,Kyber512,Kyber512loss6,58,201.911,0
client,NK,Kyber512,Kyber512loss6,59,0.224,0
client,NK,Kyber512,Kyber512loss6,60,0.199,0
client,NK,Kyber512,Kyber512loss6,61,207.285,0
client,NK,Kyber512,Kyber512loss6,62,0.332,0
client,NK,Kyber512,Kyber512loss6,63,0.433,0
client,NK,Kyber512,Kyber512loss6,64,0.209,0
client,NK,Kyber512,Kyber512loss6,65,0.195,0
client,NK,Kyber512,Kyber512loss6,66,0.196,0
client,NK,Kyber512,Kyber512loss6,67,0.198,0
client,NK,Kyber512,Kyber512loss6,68,0.205,0
client,NK,Kyber512,Kyber512loss6,69,0.298,0
client,NK,Kyber512,Kyber512loss6,70,207.713,0
client,NK,Kyber512,Kyber512loss6,71,0.217,0
client,NK,Kyber512,Kyber512loss6,72,0.196,0
client,NK,Kyber512,Kyber512loss6,73,0.232,0
client,NK,Kyber512,Kyber512loss6,74,0.200,0
client,NK,Kyber512,Kyber512loss6,75,0.193,0
client,NK,Kyber512,Kyber512loss6,76,0.208,0
client,NK,Kyber512,Kyber512loss6,77,5120.201,0
client,NK,Kyber512,Kyber512loss6,78,0.261,0
client,NK,Kyber512,Kyber512loss6,79,4.257,0
client,NK,Kyber512,Kyber512loss6,80,0.284,0
client,NK,Kyber512,Kyber512loss6,81,0.213,0
client,NK,Kyber512,Kyber512loss6,82,0.246,0
client,NK,Kyber512,Kyber512loss6,83,0.201,0
client,NK,Kyber512,Kyber512loss6,84,0.258,0
client,NK,Kyber512,Kyber512loss6,85,0.211,0
client,NK,Kyber512,Kyber512loss6,86,0.205,0
client,NK,Kyber512,Kyber512loss6,87,0.195,0
client,NK,Kyber512,Kyber512loss6,88,0.213,0
client,NK,Kyber512,Kyber512loss6,89,0.195,0
client,NK,Kyber512,Kyber512loss6,90,0.247,0
client,NK,Kyber512,Kyber512loss6,91,0.210,0
client,NK,Kyber512,Kyber512loss6,92,0.215,0
client,NK,Kyber512,Kyber512loss6,93,0.251,0
client,NK,Kyber512,Kyber512loss6,94,0.374,0
client,NK,Kyber512,Kyber512loss6,95,0.254,0
client,NK,Kyber512,Kyber512loss6,96,0.209,0
client,NK,Kyber512,Kyber512loss6,97,0.216,0
client,NK,Kyber512,Kyber512loss6,98,0.200,0
client,NK,Kyber512,Kyber512loss6,99,0.203,0
client,NK,Kyber512,Kyber512loss6,100,0.203,0
client,NK,Kyber512,Kyber512loss6,101,0.324,0
client,NK,Kyber512,Kyber512loss6,102,0.311,0
client,NK,Kyber512,Kyber512loss6,103,0.227,0
client,NK,Kyber512,Kyber512loss6,104,415.043,0
client,NK,Kyber512,Kyber512loss6,105,0.221,0
client,NK,Kyber512,Kyber512loss6,106,0.322,0
client,NK,Kyber512,Kyber512loss6,107,0.253,0
client,NK,Kyber512,Kyber512loss6,108,206.736,0
client,NK,Kyber512,Kyber512loss6,109,0.225,0
client,NK,Kyber512,Kyber512loss6,110,0.228,0
client,NK,Kyber512,Kyber512loss6,111,0.195,0
client,NK,Kyber512,Kyber512loss6,112,0.364,0
client,NK,Kyber512,Kyber512loss6,113,206.538,0
client,NK,Kyber512,Kyber512loss6,114,0.258,0
client,NK,Kyber512,Kyber512loss6,115,0.200,0
client,NK,Kyber512,Kyber512loss6,116,0.205,0
client,NK,Kyber512,Kyber512loss6,117,0.247,0
client,NK,Kyber512,Kyber512loss6,118,0.215,0
client,NK,Kyber512,Kyber512loss6,119,0.200,0
client,NK,Kyber512,Kyber512loss6,120,0.209,0
client,NK,Kyber512,Kyber512loss6,121,0.196,0
client,NK,Kyber512,Kyber512loss6,122,0.295,0
client,NK,Kyber512,Kyber512loss6,123,0.206,0
client,NK,Kyber512,Kyber512loss6,124,0.207,0
client,NK,Kyber512,Kyber512loss6,125,0.218,0
client,NK,Kyber512,Kyber512loss6,126,0.201,0
client,NK,Kyber512,Kyber512loss6,127,0.204,0
client,NK,Kyber512,Kyber512loss6,128,203.569,0
client,NK,Kyber512,Kyber512loss6,129,0.212,0
client,NK,Kyber512,Kyber512loss6,130,207.508,0
client,NK,Kyber512,Kyber512loss6,131,0.241,0
client,NK,Kyber512,Kyber512loss6,132,0.204,0
client,NK,Kyber512,Kyber512loss6,133,0.219,0
client,NK,Kyber512,Kyber512loss6,134,2112.253,0
client,NK,Kyber512,Kyber512loss6,135,0.245,0
client,NK,Kyber512,Kyber512loss6,136,0.216,0
client,NK,Kyber512,Kyber512loss6,137,0.200,0
client,NK,Kyber512,Kyber512loss6,138,0.215,0
client,NK,Kyber512,Kyber512loss6,139,0.199,0
client,NK,Kyber512,Kyber512loss6,140,0.201,0
client,NK,Kyber512,Kyber512loss6,141,0.297,0
client,NK,Kyber512,Kyber512loss6,142,0.253,0
client,NK,Kyber512,Kyber512loss6,143,0.233,0
client,NK,Kyber512,Kyber512loss6,144,0.261,0
client,NK,Kyber512,Kyber512loss6,145,0.220,0
client,NK,Kyber512,Kyber512loss6,146,0.244,0
client,NK,Kyber512,Kyber512loss6,147,0.253,0
client,NK,Kyber512,Kyber512loss6,148,0.242,0
client,NK,Kyber512,Kyber512loss6,149,0.254,0
client,NK,Kyber512,Kyber512loss6,150,208.004,0
client,NK,Kyber512,Kyber512loss6,151,0.392,0
client,NK,Kyber512,Kyber512loss6,152,0.278,0
client,NK,Kyber512,Kyber512loss6,153,0.206,0
client,NK,Kyber512,Kyber512loss6,154,0.207,0
