role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber512,Kyber512loss12,20,0.087,0
server,NN,Kyber512,Kyber512loss12,21,0.090,0
server,NN,Kyber512,Kyber512loss12,22,0.106,0
server,NN,Kyber512,Kyber512loss12,23,0.081,0
server,NN,Kyber512,Kyber512loss12,24,0.170,0
server,NN,Kyber512,Kyber512loss12,25,0.228,0
server,NN,Kyber512,Kyber512loss12,26,0.089,0
server,NN,Kyber512,Kyber512loss12,27,0.083,0
server,NN,Kyber512,Kyber512loss12,28,0.186,0
server,NN,Kyber512,Kyber512loss12,29,0.084,0
server,NN,Kyber512,Kyber512loss12,30,0.133,0
server,NN,Kyber512,Kyber512loss12,31,207.878,0
server,NN,Kyber512,Kyber512loss12,32,0.195,0
server,NN,Kyber512,Kyber512loss12,33,0.095,0
server,NN,Kyber512,Kyber512loss12,34,0.108,0
server,NN,Kyber512,Kyber512loss12,35,0.101,0
server,NN,Kyber512,Kyber512loss12,36,0.097,0
server,NN,Kyber512,Kyber512loss12,37,206.542,0
server,NN,Kyber512,Kyber512loss12,38,0.099,0
server,NN,Kyber512,Kyber512loss12,39,0.146,0
server,NN,Kyber512,Kyber512loss12,40,0.142,0
server,NN,Kyber512,Kyber512loss12,41,0.174,0
server,NN,Kyber512,Kyber512loss12,42,0.084,0
server,NN,Kyber512,Kyber512loss12,43,0.083,0
server,NN,Kyber512,Kyber512loss12,44,0.207,0
server,NN,Kyber512,Kyber512loss12,45,0.062,0
server,NN,Kyber512,Kyber512loss12,46,0.088,0
server,NN,Kyber512,Kyber512loss12,47,0.100,0
server,NN,Kyber512,Kyber512loss12,48,206.959,0
server,NN,Kyber512,Kyber512loss12,49,0.131,0
server,NN,Kyber512,Kyber512loss12,50,0.065,0
server,NN,Kyber512,Kyber512loss12,51,207.487,0
server,NN,Kyber512,Kyber512loss12,52,207.747,0
server,NN,Kyber512,Kyber512loss12,53,207.788,0
server,NN,Kyber512,Kyber512loss12,54,0.061,0
server,NN,Kyber512,Kyber512loss12,55,0.090,0
server,NN,Kyber512,Kyber512loss12,56,0.089,0
server,NN,Kyber512,Kyber512loss12,57,0.066,0
server,NN,Kyber512,Kyber512loss12,58,0.087,0
server,NN,Kyber512,Kyber512loss12,59,0.102,0
server,NN,Kyber512,Kyber512loss12,60,0.149,0
server,NN,Kyber512,Kyber512loss12,61,0.102,0
server,NN,Kyber512,Kyber512loss12,62,0.146,0
server,NN,Kyber512,Kyber512loss12,63,206.611,0
server,NN,Kyber512,Kyber512loss12,64,2304.066,0
server,NN,Kyber512,Kyber512loss12,65,0.117,0
server,NN,Kyber512,Kyber512loss12,66,0.177,0
server,NN,Kyber512,Kyber512loss12,67,0.056,0
server,NN,Kyber512,Kyber512loss12,68,0.089,0
server,NN,Kyber512,Kyber512loss12,69,0.115,0
server,NN,Kyber512,Kyber512loss12,70,206.828,0
server,NN,Kyber512,Kyber512loss12,71,0.230,0
server,NN,Kyber512,Kyber512loss12,72,206.397,0
server,NN,Kyber512,Kyber512loss12,73,0.191,0
server,NN,Kyber512,Kyber512loss12,74,0.200,0
server,NN,Kyber512,Kyber512loss12,75,207.421,0
server,NN,Kyber512,Kyber512loss12,76,0.123,0
server,NN,Kyber512,Kyber512loss12,77,0.219,0
server,NN,Kyber512,Kyber512loss12,78,0.058,0
server,NN,Kyber512,Kyber512loss12,79,0.102,0
server,NN,Kyber512,Kyber512loss12,80,0.182,0
server,NN,Kyber512,Kyber512loss12,81,0.188,0
server,NN,Kyber512,Kyber512loss12,82,0.086,0
server,NN,Kyber512,Kyber512loss12,83,0.086,0
server,NN,Kyber512,Kyber512loss12,84,0.097,0
server,NN,Kyber512,Kyber512loss12,85,0.064,0
server,NN,Kyber512,Kyber512loss12,86,0.089,0
server,NN,Kyber512,Kyber512loss12,87,206.573,0
server,NN,Kyber512,Kyber512loss12,88,0.079,0
server,NN,Kyber512,Kyber512loss12,89,0.086,0
server,NN,Kyber512,Kyber512loss12,90,207.375,0
server,NN,Kyber512,Kyber512loss12,91,0.108,0
server,NN,Kyber512,Kyber512loss12,92,0.089,0
server,NN,Kyber512,Kyber512loss12,93,0.192,0
server,NN,Kyber512,Kyber512loss12,94,0.088,0
server,NN,Kyber512,Kyber512loss12,95,208.043,0
server,NN,Kyber512,Kyber512loss12,96,0.091,0
server,NN,Kyber512,Kyber512loss12,97,0.057,0
server,NN,Kyber512,Kyber512loss12,98,0.087,0
server,NN,Kyber512,Kyber512loss12,99,0.081,0
server,NN,Kyber512,Kyber512loss12,100,0.107,0
server,NN,Kyber512,Kyber512loss12,101,0.087,0
server,NN,Kyber512,Kyber512loss12,102,0.059,0
server,NN,Kyber512,Kyber512loss12,103,0.086,0
server,NN,Kyber512,Kyber512loss12,104,208.040,0
server,NN,Kyber512,Kyber512loss12,105,0.109,0
server,NN,Kyber512,Kyber512loss12,106,0.098,0
server,NN,Kyber512,Kyber512loss12,107,0.112,0
server,NN,Kyber512,Kyber512loss12,108,0.100,0
server,NN,Kyber512,Kyber512loss12,109,0.082,0
server,NN,Kyber512,Kyber512loss12,110,0.087,0
server,NN,Kyber512,Kyber512loss12,111,0.074,0
server,NN,Kyber512,Kyber512loss12,112,0.192,0
server,NN,Kyber512,Kyber512loss12,113,0.120,0
server,NN,Kyber512,Kyber512loss12,114,0.088,0
server,NN,Kyber512,Kyber512loss12,115,0.155,0
server,NN,Kyber512,Kyber512loss12,116,0.125,0
server,NN,Kyber512,Kyber512loss12,117,0.089,0
server,NN,Kyber512,Kyber512loss12,118,0.116,0
server,NN,Kyber512,Kyber512loss12,119,0.104,0
server,NN,Kyber512,Kyber512loss12,120,0.101,0
server,NN,Kyber512,Kyber512loss12,121,0.074,0
server,NN,Kyber512,Kyber512loss12,122,0.089,0
server,NN,Kyber512,Kyber512loss12,123,0.088,0
server,NN,Kyber512,Kyber512loss12,124,0.088,0
server,NN,Kyber512,Kyber512loss12,125,0.092,0
server,NN,Kyber512,Kyber512loss12,126,0.084,0
server,NN,Kyber512,Kyber512loss12,127,0.086,0
server,NN,Kyber512,Kyber512loss12,128,0.101,0
server,NN,Kyber512,Kyber512loss12,129,0.086,0
server,NN,Kyber512,Kyber512loss12,130,0.106,0
server,NN,Kyber512,Kyber512loss12,131,0.093,0
server,NN,Kyber512,Kyber512loss12,132,0.203,0
server,NN,Kyber512,Kyber512loss12,133,0.074,0
server,NN,Kyber512,Kyber512loss12,134,0.058,0
server,NN,Kyber512,Kyber512loss12,135,0.132,0
server,NN,Kyber512,Kyber512loss12,136,0.106,0
server,NN,Kyber512,Kyber512loss12,137,0.097,0
server,NN,Kyber512,Kyber512loss12,138,0.063,0
server,NN,Kyber512,Kyber512loss12,139,0.098,0
server,NN,Kyber512,Kyber512loss12,140,0.093,0
server,NN,Kyber512,Kyber512loss12,141,0.091,0
server,NN,Kyber512,Kyber512loss12,142,0.083,0
server,NN,Kyber512,Kyber512loss12,143,0.083,0
server,NN,Kyber512,Kyber512loss12,144,0.086,0
server,NN,Kyber512,Kyber512loss12,145,0.107,0
server,NN,Kyber512,Kyber512loss12,146,2304.064,0
server,NN,Kyber512,Kyber512loss12,147,0.127,0
server,NN,Kyber512,Kyber512loss12,148,0.052,0
server,NN,Kyber512,Kyber512loss12,149,0.054,0
server,NN,Kyber512,Kyber512loss12,150,0.117,0
server,NN,Kyber512,Kyber512loss12,151,0.119,0
server,NN,Kyber512,Kyber512loss12,152,0.156,0
server,NN,Kyber512,Kyber512loss12,153,0.088,0
server,NN,Kyber512,Kyber512loss12,154,0.156,0
server,NN,Kyber512,Kyber512loss12,155,207.049,0
server,NN,Kyber512,Kyber512loss12,156,0.123,0
server,NN,Kyber512,Kyber512loss12,157,207.409,0
server,NN,Kyber512,Kyber512loss12,158,0.093,0
server,NN,Kyber512,Kyber512loss12,159,2368.112,0
server,NN,Kyber512,Kyber512loss12,160,0.169,0
server,NN,Kyber512,Kyber512loss12,161,0.163,0
server,NN,Kyber512,Kyber512loss12,162,0.095,0
server,NN,Kyber512,Kyber512loss12,163,0.181,0
server,NN,Kyber512,Kyber512loss12,164,0.073,0
server,NN,Kyber512,Kyber512loss12,165,0.103,0
server,NN,Kyber512,Kyber512loss12,166,207.188,0
server,NN,Kyber512,Kyber512loss12,167,0.103,0
server,NN,Kyber512,Kyber512loss12,168,0.088,0
server,NN,Kyber512,Kyber512loss12,169,0.087,0
server,NN,Kyber512,Kyber512loss12,170,0.098,0
server,NN,Kyber512,Kyber512loss12,171,0.082,0
server,NN,Kyber512,Kyber512loss12,172,0.082,0
server,NN,Kyber512,Kyber512loss12,173,0.096,0
server,NN,Kyber512,Kyber512loss12,174,878.265,0
server,NN,Kyber512,Kyber512loss12,175,0.105,0
server,NN,Kyber512,Kyber512loss12,176,0.074,0
server,NN,Kyber512,Kyber512loss12,177,0.109,0
server,NN,Kyber512,Kyber512loss12,178,0.089,0
server,NN,Kyber512,Kyber512loss12,179,0.095,0
server,NN,Kyber512,Kyber512loss12,180,0.086,0
server,NN,Kyber512,Kyber512loss12,181,0.096,0
server,NN,Kyber512,Kyber512loss12,182,0.163,0
server,NN,Kyber512,Kyber512loss12,183,0.082,0
server,NN,Kyber512,Kyber512loss12,184,0.091,0
server,NN,Kyber512,Kyber512loss12,185,0.105,0
server,NN,Kyber512,Kyber512loss12,186,0.099,0
server,NN,Kyber512,Kyber512loss12,187,0.143,0
server,NN,Kyber512,Kyber512loss12,188,0.080,0
server,NN,Kyber512,Kyber512loss12,189,0.082,0
server,NN,Kyber512,Kyber512loss12,190,0.106,0
server,NN,Kyber512,Kyber512loss12,191,0.147,0
server,NN,Kyber512,Kyber512loss12,192,0.059,0
server,NN,Kyber512,Kyber512loss12,193,0.089,0
server,NN,Kyber512,Kyber512loss12,194,0.116,0
server,NN,Kyber512,Kyber512loss12,195,0.179,0
server,NN,Kyber512,Kyber512loss12,196,0.186,0
server,NN,Kyber512,Kyber512loss12,197,0.129,0
server,NN,Kyber512,Kyber512loss12,198,207.599,0
server,NN,Kyber512,Kyber512loss12,199,0.180,0
server,NN,Kyber512,Kyber512loss12,200,207.735,0
server,NN,Kyber512,Kyber512loss12,201,0.072,0
server,NN,Kyber512,Kyber512loss12,202,0.183,0
server,NN,Kyber512,Kyber512loss12,203,0.146,0
server,NN,Kyber512,Kyber512loss12,204,0.088,0
server,NN,Kyber512,Kyber512loss12,205,0.083,0
server,NN,Kyber512,Kyber512loss12,206,0.069,0
