role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss12,20,455.990,0
server,KX,BIKEL1,BIKEL1loss12,21,2104.011,0
server,KX,BIKEL1,BIKEL1loss12,22,1316.996,0
server,KX,BIKEL1,BIKEL1loss12,23,455.678,0
server,KX,BIKEL1,BIKEL1loss12,24,202.260,0
server,KX,BIKEL1,BIKEL1loss12,25,202.143,0
server,KX,BIKEL1,BIKEL1loss12,26,2881.694,0
server,KX,BIKEL1,BIKEL1loss12,27,455.974,0
server,KX,BIKEL1,BIKEL1loss12,28,454.930,0
server,KX,BIKEL1,BIKEL1loss12,29,856.065,0
server,KX,BIKEL1,BIKEL1loss12,30,402.297,0
server,KX,BIKEL1,BIKEL1loss12,31,455.761,0
server,KX,BIKEL1,BIKEL1loss12,32,2135.146,0
server,KX,BIKEL1,BIKEL1loss12,33,1279.089,0
server,KX,BIKEL1,BIKEL1loss12,34,602.380,0
server,KX,BIKEL1,BIKEL1loss12,35,402.466,0
server,KX,BIKEL1,BIKEL1loss12,36,1956.955,0
server,KX,BIKEL1,BIKEL1loss12,37,1328.584,0
server,KX,BIKEL1,BIKEL1loss12,38,393.318,0
server,KX,BIKEL1,BIKEL1loss12,39,202.199,0
server,KX,BIKEL1,BIKEL1loss12,40,455.491,0
server,KX,BIKEL1,BIKEL1loss12,41,202.182,0
server,KX,BIKEL1,BIKEL1loss12,42,456.191,0
server,KX,BIKEL1,BIKEL1loss12,43,202.151,0
server,KX,BIKEL1,BIKEL1loss12,44,202.261,0
server,KX,BIKEL1,BIKEL1loss12,45,1117.551,0
server,KX,BIKEL1,BIKEL1loss12,46,2268.905,0
server,KX,BIKEL1,BIKEL1loss12,47,1052.314,0
server,KX,BIKEL1,BIKEL1loss12,48,202.177,0
server,KX,BIKEL1,BIKEL1loss12,49,455.289,0
server,KX,BIKEL1,BIKEL1loss12,50,3804.029,0
server,KX,BIKEL1,BIKEL1loss12,51,2532.859,0
server,KX,BIKEL1,BIKEL1loss12,52,1298.706,0
server,KX,BIKEL1,BIKEL1loss12,53,1061.009,0
server,KX,BIKEL1,BIKEL1loss12,54,1559.599,0
server,KX,BIKEL1,BIKEL1loss12,55,1730.808,0
server,KX,BIKEL1,BIKEL1loss12,56,455.842,0
server,KX,BIKEL1,BIKEL1loss12,57,1639.637,0
server,KX,BIKEL1,BIKEL1loss12,58,1261.102,0
server,KX,BIKEL1,BIKEL1loss12,59,202.463,0
server,KX,BIKEL1,BIKEL1loss12,60,202.145,0
server,KX,BIKEL1,BIKEL1loss12,61,456.331,0
server,KX,BIKEL1,BIKEL1loss12,62,202.279,0
server,KX,BIKEL1,BIKEL1loss12,63,1302.366,0
server,KX,BIKEL1,BIKEL1loss12,64,1280.156,0
server,KX,BIKEL1,BIKEL1loss12,65,402.552,0
server,KX,BIKEL1,BIKEL1loss12,66,456.156,0
server,KX,BIKEL1,BIKEL1loss12,67,655.171,0
server,KX,BIKEL1,BIKEL1loss12,68,202.190,0
server,KX,BIKEL1,BIKEL1loss12,69,202.193,0
server,KX,BIKEL1,BIKEL1loss12,70,2515.343,0
server,KX,BIKEL1,BIKEL1loss12,71,1683.557,0
server,KX,BIKEL1,BIKEL1loss12,72,202.160,0
server,KX,BIKEL1,BIKEL1loss12,73,202.157,0
server,KX,BIKEL1,BIKEL1loss12,74,202.145,0
server,KX,BIKEL1,BIKEL1loss12,75,454.671,0
server,KX,BIKEL1,BIKEL1loss12,76,908.490,0
server,KX,BIKEL1,BIKEL1loss12,77,1884.434,0
server,KX,BIKEL1,BIKEL1loss12,78,455.882,0
server,KX,BIKEL1,BIKEL1loss12,79,202.215,0
server,KX,BIKEL1,BIKEL1loss12,80,456.254,0
server,KX,BIKEL1,BIKEL1loss12,81,1274.838,0
server,KX,BIKEL1,BIKEL1loss12,82,2122.644,0
server,KX,BIKEL1,BIKEL1loss12,83,1060.887,0
server,KX,BIKEL1,BIKEL1loss12,84,1016.010,0
server,KX,BIKEL1,BIKEL1loss12,85,1522.214,0
server,KX,BIKEL1,BIKEL1loss12,86,1028.954,0
server,KX,BIKEL1,BIKEL1loss12,87,1286.445,0
server,KX,BIKEL1,BIKEL1loss12,88,202.167,0
server,KX,BIKEL1,BIKEL1loss12,89,202.132,0
server,KX,BIKEL1,BIKEL1loss12,90,455.436,0
server,KX,BIKEL1,BIKEL1loss12,91,202.309,0
server,KX,BIKEL1,BIKEL1loss12,92,455.833,0
server,KX,BIKEL1,BIKEL1loss12,93,202.148,0
server,KX,BIKEL1,BIKEL1loss12,94,202.102,0
server,KX,BIKEL1,BIKEL1loss12,95,708.992,0
server,KX,BIKEL1,BIKEL1loss12,96,202.246,0
