role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber512,Kyber512loss8,20,0.102,0
server,NN,Kyber512,Kyber512loss8,21,0.090,0
server,NN,Kyber512,Kyber512loss8,22,0.095,0
server,NN,Kyber512,Kyber512loss8,23,0.173,0
server,NN,Kyber512,Kyber512loss8,24,0.115,0
server,NN,Kyber512,Kyber512loss8,25,0.148,0
server,NN,Kyber512,Kyber512loss8,26,0.154,0
server,NN,Kyber512,Kyber512loss8,27,0.109,0
server,NN,Kyber512,Kyber512loss8,28,0.073,0
server,NN,Kyber512,Kyber512loss8,29,0.092,0
server,NN,Kyber512,Kyber512loss8,30,0.093,0
server,NN,Kyber512,Kyber512loss8,31,0.201,0
server,NN,Kyber512,Kyber512loss8,32,0.088,0
server,NN,Kyber512,Kyber512loss8,33,0.061,0
server,NN,Kyber512,Kyber512loss8,34,0.089,0
server,NN,Kyber512,Kyber512loss8,35,0.106,0
server,NN,Kyber512,Kyber512loss8,36,0.099,0
server,NN,Kyber512,Kyber512loss8,37,0.130,0
server,NN,Kyber512,Kyber512loss8,38,2240.073,0
server,NN,Kyber512,Kyber512loss8,39,0.107,0
server,NN,Kyber512,Kyber512loss8,40,0.225,0
server,NN,Kyber512,Kyber512loss8,41,0.084,0
server,NN,Kyber512,Kyber512loss8,42,0.174,0
server,NN,Kyber512,Kyber512loss8,43,0.098,0
server,NN,Kyber512,Kyber512loss8,44,0.087,0
server,NN,Kyber512,Kyber512loss8,45,0.108,0
server,NN,Kyber512,Kyber512loss8,46,0.069,0
server,NN,Kyber512,Kyber512loss8,47,0.103,0
server,NN,Kyber512,Kyber512loss8,48,0.168,0
server,NN,Kyber512,Kyber512loss8,49,0.121,0
server,NN,Kyber512,Kyber512loss8,50,0.090,0
server,NN,Kyber512,Kyber512loss8,51,0.118,0
server,NN,Kyber512,Kyber512loss8,52,0.096,0
server,NN,Kyber512,Kyber512loss8,53,0.095,0
server,NN,Kyber512,Kyber512loss8,54,0.092,0
server,NN,Kyber512,Kyber512loss8,55,0.094,0
server,NN,Kyber512,Kyber512loss8,56,0.110,0
server,NN,Kyber512,Kyber512loss8,57,0.094,0
server,NN,Kyber512,Kyber512loss8,58,0.105,0
server,NN,Kyber512,Kyber512loss8,59,0.051,0
server,NN,Kyber512,Kyber512loss8,60,0.108,0
server,NN,Kyber512,Kyber512loss8,61,0.153,0
server,NN,Kyber512,Kyber512loss8,62,0.098,0
server,NN,Kyber512,Kyber512loss8,63,0.120,0
server,NN,Kyber512,Kyber512loss8,64,0.087,0
server,NN,Kyber512,Kyber512loss8,65,0.091,0
server,NN,Kyber512,Kyber512loss8,66,0.087,0
server,NN,Kyber512,Kyber512loss8,67,2304.101,0
server,NN,Kyber512,Kyber512loss8,68,0.121,0
server,NN,Kyber512,Kyber512loss8,69,0.101,0
server,NN,Kyber512,Kyber512loss8,70,0.123,0
server,NN,Kyber512,Kyber512loss8,71,0.148,0
server,NN,Kyber512,Kyber512loss8,72,0.111,0
server,NN,Kyber512,Kyber512loss8,73,0.090,0
server,NN,Kyber512,Kyber512loss8,74,0.114,0
server,NN,Kyber512,Kyber512loss8,75,207.048,0
server,NN,Kyber512,Kyber512loss8,76,0.060,0
server,NN,Kyber512,Kyber512loss8,77,0.087,0
server,NN,Kyber512,Kyber512loss8,78,207.340,0
server,NN,Kyber512,Kyber512loss8,79,0.156,0
server,NN,Kyber512,Kyber512loss8,80,0.154,0
server,NN,Kyber512,Kyber512loss8,81,0.055,0
server,NN,Kyber512,Kyber512loss8,82,0.087,0
server,NN,Kyber512,Kyber512loss8,83,0.133,0
server,NN,Kyber512,Kyber512loss8,84,0.086,0
server,NN,Kyber512,Kyber512loss8,85,0.091,0
server,NN,Kyber512,Kyber512loss8,86,0.097,0
server,NN,Kyber512,Kyber512loss8,87,0.085,0
server,NN,Kyber512,Kyber512loss8,88,0.098,0
server,NN,Kyber512,Kyber512loss8,89,0.148,0
server,NN,Kyber512,Kyber512loss8,90,0.096,0
server,NN,Kyber512,Kyber512loss8,91,207.572,0
server,NN,Kyber512,Kyber512loss8,92,0.149,0
server,NN,Kyber512,Kyber512loss8,93,0.160,0
server,NN,Kyber512,Kyber512loss8,94,0.108,0
server,NN,Kyber512,Kyber512loss8,95,0.082,0
server,NN,Kyber512,Kyber512loss8,96,0.067,0
server,NN,Kyber512,Kyber512loss8,97,0.080,0
server,NN,Kyber512,Kyber512loss8,98,0.083,0
server,NN,Kyber512,Kyber512loss8,99,0.091,0
server,NN,Kyber512,Kyber512loss8,100,0.050,0
server,NN,Kyber512,Kyber512loss8,101,0.094,0
server,NN,Kyber512,Kyber512loss8,102,0.064,0
server,NN,Kyber512,Kyber512loss8,103,0.218,0
server,NN,Kyber512,Kyber512loss8,104,0.182,0
server,NN,Kyber512,Kyber512loss8,105,0.067,0
server,NN,Kyber512,Kyber512loss8,106,0.088,0
server,NN,Kyber512,Kyber512loss8,107,0.085,0
server,NN,Kyber512,Kyber512loss8,108,0.105,0
server,NN,Kyber512,Kyber512loss8,109,0.184,0
server,NN,Kyber512,Kyber512loss8,110,0.088,0
server,NN,Kyber512,Kyber512loss8,111,0.092,0
server,NN,Kyber512,Kyber512loss8,112,0.069,0
server,NN,Kyber512,Kyber512loss8,113,0.219,0
server,NN,Kyber512,Kyber512loss8,114,0.111,0
server,NN,Kyber512,Kyber512loss8,115,0.129,0
server,NN,Kyber512,Kyber512loss8,116,0.093,0
server,NN,Kyber512,Kyber512loss8,117,0.064,0
server,NN,Kyber512,Kyber512loss8,118,0.085,0
server,NN,Kyber512,Kyber512loss8,119,0.113,0
server,NN,Kyber512,Kyber512loss8,120,0.067,0
server,NN,Kyber512,Kyber512loss8,121,0.093,0
server,NN,Kyber512,Kyber512loss8,122,0.102,0
server,NN,Kyber512,Kyber512loss8,123,0.128,0
server,NN,Kyber512,Kyber512loss8,124,0.091,0
server,NN,Kyber512,Kyber512loss8,125,207.372,0
server,NN,Kyber512,Kyber512loss8,126,0.170,0
server,NN,Kyber512,Kyber512loss8,127,0.061,0
server,NN,Kyber512,Kyber512loss8,128,0.090,0
server,NN,Kyber512,Kyber512loss8,129,0.121,0
server,NN,Kyber512,Kyber512loss8,130,0.101,0
server,NN,Kyber512,Kyber512loss8,131,0.095,0
server,NN,Kyber512,Kyber512loss8,132,0.096,0
server,NN,Kyber512,Kyber512loss8,133,208.016,0
server,NN,Kyber512,Kyber512loss8,134,0.131,0
server,NN,Kyber512,Kyber512loss8,135,0.089,0
server,NN,Kyber512,Kyber512loss8,136,0.090,0
server,NN,Kyber512,Kyber512loss8,137,0.096,0
server,NN,Kyber512,Kyber512loss8,138,0.068,0
server,NN,Kyber512,Kyber512loss8,139,0.077,0
server,NN,Kyber512,Kyber512loss8,140,0.090,0
server,NN,Kyber512,Kyber512loss8,141,0.086,0
server,NN,Kyber512,Kyber512loss8,142,0.156,0
server,NN,Kyber512,Kyber512loss8,143,0.065,0
server,NN,Kyber512,Kyber512loss8,144,0.095,0
server,NN,Kyber512,Kyber512loss8,145,0.112,0
server,NN,Kyber512,Kyber512loss8,146,0.096,0
server,NN,Kyber512,Kyber512loss8,147,0.084,0
server,NN,Kyber512,Kyber512loss8,148,206.692,0
server,NN,Kyber512,Kyber512loss8,149,0.094,0
server,NN,Kyber512,Kyber512loss8,150,0.169,0
server,NN,Kyber512,Kyber512loss8,151,0.095,0
server,NN,Kyber512,Kyber512loss8,152,415.499,0
server,NN,Kyber512,Kyber512loss8,153,0.232,0
server,NN,Kyber512,Kyber512loss8,154,206.580,0
server,NN,Kyber512,Kyber512loss8,155,0.153,0
server,NN,Kyber512,Kyber512loss8,156,0.249,0
server,NN,Kyber512,Kyber512loss8,157,0.052,0
server,NN,Kyber512,Kyber512loss8,158,0.122,0
server,NN,Kyber512,Kyber512loss8,159,0.104,0
server,NN,Kyber512,Kyber512loss8,160,0.077,0
server,NN,Kyber512,Kyber512loss8,161,0.063,0
server,NN,Kyber512,Kyber512loss8,162,0.161,0
server,NN,Kyber512,Kyber512loss8,163,0.075,0
server,NN,Kyber512,Kyber512loss8,164,0.106,0
server,NN,Kyber512,Kyber512loss8,165,0.232,0
server,NN,Kyber512,Kyber512loss8,166,0.056,0
server,NN,Kyber512,Kyber512loss8,167,0.046,0
server,NN,Kyber512,Kyber512loss8,168,0.089,0
server,NN,Kyber512,Kyber512loss8,169,0.051,0
server,NN,Kyber512,Kyber512loss8,170,0.050,0
server,NN,Kyber512,Kyber512loss8,171,0.213,0
server,NN,Kyber512,Kyber512loss8,172,0.064,0
server,NN,Kyber512,Kyber512loss8,173,0.087,0
server,NN,Kyber512,Kyber512loss8,174,0.051,0
