role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss14,20,0.611,0
server,IN,BIKEL1,BIKEL1loss14,21,0.502,0
server,IN,BIKEL1,BIKEL1loss14,22,0.537,0
server,IN,BIKEL1,BIKEL1loss14,23,0.514,0
server,IN,BIKEL1,BIKEL1loss14,24,0.557,0
server,IN,BIKEL1,BIKEL1loss14,25,335.727,0
server,IN,BIKEL1,BIKEL1loss14,26,0.532,0
server,IN,BIKEL1,BIKEL1loss14,27,0.558,0
server,IN,BIKEL1,BIKEL1loss14,28,0.570,0
server,IN,BIKEL1,BIKEL1loss14,29,129.593,0
server,IN,BIKEL1,BIKEL1loss14,30,0.592,0
server,IN,BIKEL1,BIKEL1loss14,31,0.573,0
server,IN,BIKEL1,BIKEL1loss14,32,0.213,0
server,IN,BIKEL1,BIKEL1loss14,33,129.154,0
server,IN,BIKEL1,BIKEL1loss14,34,0.574,0
server,IN,BIKEL1,BIKEL1loss14,35,129.206,0
server,IN,BIKEL1,BIKEL1loss14,36,0.221,0
server,IN,BIKEL1,BIKEL1loss14,37,0.512,0
server,IN,BIKEL1,BIKEL1loss14,38,0.538,0
server,IN,BIKEL1,BIKEL1loss14,39,0.510,0
server,IN,BIKEL1,BIKEL1loss14,40,0.506,0
server,IN,BIKEL1,BIKEL1loss14,41,0.493,0
server,IN,BIKEL1,BIKEL1loss14,42,401.864,0
server,IN,BIKEL1,BIKEL1loss14,43,128.721,0
server,IN,BIKEL1,BIKEL1loss14,44,100.766,0
server,IN,BIKEL1,BIKEL1loss14,45,0.655,0
server,IN,BIKEL1,BIKEL1loss14,46,129.529,0
server,IN,BIKEL1,BIKEL1loss14,47,0.221,0
server,IN,BIKEL1,BIKEL1loss14,48,0.547,0
server,IN,BIKEL1,BIKEL1loss14,49,0.558,0
server,IN,BIKEL1,BIKEL1loss14,50,402.901,0
server,IN,BIKEL1,BIKEL1loss14,51,229.033,0
server,IN,BIKEL1,BIKEL1loss14,52,403.320,0
server,IN,BIKEL1,BIKEL1loss14,53,129.555,0
server,IN,BIKEL1,BIKEL1loss14,54,0.571,0
server,IN,BIKEL1,BIKEL1loss14,55,0.589,0
server,IN,BIKEL1,BIKEL1loss14,56,128.777,0
server,IN,BIKEL1,BIKEL1loss14,57,0.533,0
server,IN,BIKEL1,BIKEL1loss14,58,401.984,0
server,IN,BIKEL1,BIKEL1loss14,59,0.527,0
server,IN,BIKEL1,BIKEL1loss14,60,0.593,0
server,IN,BIKEL1,BIKEL1loss14,61,0.578,0
server,IN,BIKEL1,BIKEL1loss14,62,0.773,0
server,IN,BIKEL1,BIKEL1loss14,63,0.621,0
server,IN,BIKEL1,BIKEL1loss14,64,0.523,0
server,IN,BIKEL1,BIKEL1loss14,65,0.531,0
server,IN,BIKEL1,BIKEL1loss14,66,0.576,0
server,IN,BIKEL1,BIKEL1loss14,67,508.054,0
server,IN,BIKEL1,BIKEL1loss14,68,0.212,0
server,IN,BIKEL1,BIKEL1loss14,69,100.772,0
server,IN,BIKEL1,BIKEL1loss14,70,0.532,0
server,IN,BIKEL1,BIKEL1loss14,71,0.561,0
server,IN,BIKEL1,BIKEL1loss14,72,0.552,0
server,IN,BIKEL1,BIKEL1loss14,73,0.608,0
server,IN,BIKEL1,BIKEL1loss14,74,407.586,0
server,IN,BIKEL1,BIKEL1loss14,75,310.436,0
server,IN,BIKEL1,BIKEL1loss14,76,0.218,0
server,IN,BIKEL1,BIKEL1loss14,77,0.221,0
server,IN,BIKEL1,BIKEL1loss14,78,401.936,0
server,IN,BIKEL1,BIKEL1loss14,79,0.579,0
server,IN,BIKEL1,BIKEL1loss14,80,404.334,0
server,IN,BIKEL1,BIKEL1loss14,81,0.579,0
server,IN,BIKEL1,BIKEL1loss14,82,0.552,0
server,IN,BIKEL1,BIKEL1loss14,83,0.590,0
server,IN,BIKEL1,BIKEL1loss14,84,0.527,0
server,IN,BIKEL1,BIKEL1loss14,85,128.652,0
server,IN,BIKEL1,BIKEL1loss14,86,0.554,0
server,IN,BIKEL1,BIKEL1loss14,87,1152.143,0
server,IN,BIKEL1,BIKEL1loss14,88,0.546,0
server,IN,BIKEL1,BIKEL1loss14,89,130.037,0
server,IN,BIKEL1,BIKEL1loss14,90,229.518,0
server,IN,BIKEL1,BIKEL1loss14,91,12124.047,0
server,IN,BIKEL1,BIKEL1loss14,92,128.005,0
server,IN,BIKEL1,BIKEL1loss14,93,306.394,0
server,IN,BIKEL1,BIKEL1loss14,94,410.519,0
server,IN,BIKEL1,BIKEL1loss14,95,0.217,0
server,IN,BIKEL1,BIKEL1loss14,96,128.221,0
server,IN,BIKEL1,BIKEL1loss14,97,0.552,0
server,IN,BIKEL1,BIKEL1loss14,98,0.549,0
server,IN,BIKEL1,BIKEL1loss14,99,127.973,0
server,IN,BIKEL1,BIKEL1loss14,100,706.053,0
server,IN,BIKEL1,BIKEL1loss14,101,0.218,0
server,IN,BIKEL1,BIKEL1loss14,102,1084.127,0
server,IN,BIKEL1,BIKEL1loss14,103,0.524,0
server,IN,BIKEL1,BIKEL1loss14,104,0.571,0
server,IN,BIKEL1,BIKEL1loss14,105,433.640,0
server,IN,BIKEL1,BIKEL1loss14,106,819.967,0
server,IN,BIKEL1,BIKEL1loss14,107,1182.465,0
server,IN,BIKEL1,BIKEL1loss14,108,0.590,0
server,IN,BIKEL1,BIKEL1loss14,109,0.544,0
server,IN,BIKEL1,BIKEL1loss14,110,0.644,0
server,IN,BIKEL1,BIKEL1loss14,111,0.513,0
server,IN,BIKEL1,BIKEL1loss14,112,0.577,0
server,IN,BIKEL1,BIKEL1loss14,113,0.524,0
server,IN,BIKEL1,BIKEL1loss14,114,434.014,0
server,IN,BIKEL1,BIKEL1loss14,115,0.549,0
server,IN,BIKEL1,BIKEL1loss14,116,408.397,0
server,IN,BIKEL1,BIKEL1loss14,117,310.439,0
server,IN,BIKEL1,BIKEL1loss14,118,0.585,0
server,IN,BIKEL1,BIKEL1loss14,119,0.523,0
server,IN,BIKEL1,BIKEL1loss14,120,0.478,0
server,IN,BIKEL1,BIKEL1loss14,121,0.513,0
server,IN,BIKEL1,BIKEL1loss14,122,0.518,0
server,IN,BIKEL1,BIKEL1loss14,123,0.524,0
server,IN,BIKEL1,BIKEL1loss14,124,0.572,0
server,IN,BIKEL1,BIKEL1loss14,125,0.523,0
server,IN,BIKEL1,BIKEL1loss14,126,128.412,0
server,IN,BIKEL1,BIKEL1loss14,127,129.586,0
server,IN,BIKEL1,BIKEL1loss14,128,0.617,0
server,IN,BIKEL1,BIKEL1loss14,129,0.479,0
server,IN,BIKEL1,BIKEL1loss14,130,0.552,0
server,IN,BIKEL1,BIKEL1loss14,131,0.567,0
server,IN,BIKEL1,BIKEL1loss14,132,0.534,0
server,IN,BIKEL1,BIKEL1loss14,133,0.580,0
server,IN,BIKEL1,BIKEL1loss14,134,229.041,0
server,IN,BIKEL1,BIKEL1loss14,135,129.428,0
server,IN,BIKEL1,BIKEL1loss14,136,1058.098,0
server,IN,BIKEL1,BIKEL1loss14,137,0.514,0
server,IN,BIKEL1,BIKEL1loss14,138,404.508,0
server,IN,BIKEL1,BIKEL1loss14,139,128.703,0
server,IN,BIKEL1,BIKEL1loss14,140,0.532,0
server,IN,BIKEL1,BIKEL1loss14,141,0.602,0
server,IN,BIKEL1,BIKEL1loss14,142,0.563,0
server,IN,BIKEL1,BIKEL1loss14,143,0.583,0
server,IN,BIKEL1,BIKEL1loss14,144,100.740,0
server,IN,BIKEL1,BIKEL1loss14,145,129.512,0
server,IN,BIKEL1,BIKEL1loss14,146,0.498,0
server,IN,BIKEL1,BIKEL1loss14,147,436.001,0
server,IN,BIKEL1,BIKEL1loss14,148,0.523,0
server,IN,BIKEL1,BIKEL1loss14,149,2367.835,0
server,IN,BIKEL1,BIKEL1loss14,150,0.488,0
server,IN,BIKEL1,BIKEL1loss14,151,0.564,0
server,IN,BIKEL1,BIKEL1loss14,152,128.832,0
server,IN,BIKEL1,BIKEL1loss14,153,0.530,0
server,IN,BIKEL1,BIKEL1loss14,154,229.147,0
server,IN,BIKEL1,BIKEL1loss14,155,129.344,0
server,IN,BIKEL1,BIKEL1loss14,156,0.564,0
server,IN,BIKEL1,BIKEL1loss14,157,129.300,0
server,IN,BIKEL1,BIKEL1loss14,158,0.517,0
server,IN,BIKEL1,BIKEL1loss14,159,0.482,0
server,IN,BIKEL1,BIKEL1loss14,160,0.468,0
server,IN,BIKEL1,BIKEL1loss14,161,0.514,0
server,IN,BIKEL1,BIKEL1loss14,162,0.483,0
server,IN,BIKEL1,BIKEL1loss14,163,128.658,0
server,IN,BIKEL1,BIKEL1loss14,164,0.480,0
server,IN,BIKEL1,BIKEL1loss14,165,129.262,0
server,IN,BIKEL1,BIKEL1loss14,166,0.598,0
server,IN,BIKEL1,BIKEL1loss14,167,0.531,0
server,IN,BIKEL1,BIKEL1loss14,168,0.517,0
server,IN,BIKEL1,BIKEL1loss14,169,128.949,0
server,IN,BIKEL1,BIKEL1loss14,170,0.530,0
server,IN,BIKEL1,BIKEL1loss14,171,129.486,0
server,IN,BIKEL1,BIKEL1loss14,172,408.148,0
server,IN,BIKEL1,BIKEL1loss14,173,0.503,0
server,IN,BIKEL1,BIKEL1loss14,174,0.488,0
server,IN,BIKEL1,BIKEL1loss14,175,0.552,0
server,IN,BIKEL1,BIKEL1loss14,176,404.046,0
server,IN,BIKEL1,BIKEL1loss14,177,0.534,0
server,IN,BIKEL1,BIKEL1loss14,178,404.031,0
server,IN,BIKEL1,BIKEL1loss14,179,129.371,0
server,IN,BIKEL1,BIKEL1loss14,180,0.547,0
server,IN,BIKEL1,BIKEL1loss14,181,0.578,0
server,IN,BIKEL1,BIKEL1loss14,182,0.512,0
server,IN,BIKEL1,BIKEL1loss14,183,0.547,0
server,IN,BIKEL1,BIKEL1loss14,184,128.792,0
server,IN,BIKEL1,BIKEL1loss14,185,129.575,0
server,IN,BIKEL1,BIKEL1loss14,186,1189.528,0
server,IN,BIKEL1,BIKEL1loss14,187,0.499,0
server,IN,BIKEL1,BIKEL1loss14,188,6363.560,0
server,IN,BIKEL1,BIKEL1loss14,189,402.271,0
server,IN,BIKEL1,BIKEL1loss14,190,0.511,0
server,IN,BIKEL1,BIKEL1loss14,191,0.548,0
server,IN,BIKEL1,BIKEL1loss14,192,128.759,0
server,IN,BIKEL1,BIKEL1loss14,193,0.221,0
server,IN,BIKEL1,BIKEL1loss14,194,100.750,0
server,IN,BIKEL1,BIKEL1loss14,195,0.541,0
server,IN,BIKEL1,BIKEL1loss14,196,304.766,0
server,IN,BIKEL1,BIKEL1loss14,197,129.301,0
server,IN,BIKEL1,BIKEL1loss14,198,0.570,0
server,IN,BIKEL1,BIKEL1loss14,199,0.572,0
server,IN,BIKEL1,BIKEL1loss14,200,0.544,0
server,IN,BIKEL1,BIKEL1loss14,201,0.549,0
server,IN,BIKEL1,BIKEL1loss14,202,0.552,0
server,IN,BIKEL1,BIKEL1loss14,203,129.348,0
server,IN,BIKEL1,BIKEL1loss14,204,129.502,0
server,IN,BIKEL1,BIKEL1loss14,205,129.693,0
server,IN,BIKEL1,BIKEL1loss14,206,0.540,0
server,IN,BIKEL1,BIKEL1loss14,207,229.830,0
server,IN,BIKEL1,BIKEL1loss14,208,0.515,0
server,IN,BIKEL1,BIKEL1loss14,209,0.635,0
server,IN,BIKEL1,BIKEL1loss14,210,0.512,0
server,IN,BIKEL1,BIKEL1loss14,211,0.517,0
server,IN,BIKEL1,BIKEL1loss14,212,0.252,0
server,IN,BIKEL1,BIKEL1loss14,213,307.187,0
server,IN,BIKEL1,BIKEL1loss14,214,127.984,0
server,IN,BIKEL1,BIKEL1loss14,215,0.543,0
server,IN,BIKEL1,BIKEL1loss14,216,0.206,0
server,IN,BIKEL1,BIKEL1loss14,217,128.991,0
server,IN,BIKEL1,BIKEL1loss14,218,403.034,0
server,IN,BIKEL1,BIKEL1loss14,219,0.575,0
server,IN,BIKEL1,BIKEL1loss14,220,0.573,0
server,IN,BIKEL1,BIKEL1loss14,221,0.548,0
server,IN,BIKEL1,BIKEL1loss14,222,407.850,0
server,IN,BIKEL1,BIKEL1loss14,223,438.438,0
server,IN,BIKEL1,BIKEL1loss14,224,0.503,0
server,IN,BIKEL1,BIKEL1loss14,225,0.517,0
server,IN,BIKEL1,BIKEL1loss14,226,0.512,0
server,IN,BIKEL1,BIKEL1loss14,227,0.571,0
server,IN,BIKEL1,BIKEL1loss14,228,0.217,0
server,IN,BIKEL1,BIKEL1loss14,229,0.580,0
