role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss14,20,101.894,0
client,IN,BIKEL1,BIKEL1loss14,21,101.846,0
client,IN,BIKEL1,BIKEL1loss14,22,230.253,0
client,IN,BIKEL1,BIKEL1loss14,23,101.848,0
client,IN,BIKEL1,BIKEL1loss14,24,230.954,0
client,IN,BIKEL1,BIKEL1loss14,25,973.963,0
client,IN,BIKEL1,BIKEL1loss14,26,101.919,0
client,IN,BIKEL1,BIKEL1loss14,27,101.901,0
client,IN,BIKEL1,BIKEL1loss14,28,715.195,0
client,IN,BIKEL1,BIKEL1loss14,29,359.625,0
client,IN,BIKEL1,BIKEL1loss14,30,101.972,0
client,IN,BIKEL1,BIKEL1loss14,31,101.898,0
client,IN,BIKEL1,BIKEL1loss14,32,101.972,0
client,IN,BIKEL1,BIKEL1loss14,33,230.525,0
client,IN,BIKEL1,BIKEL1loss14,34,101.919,0
client,IN,BIKEL1,BIKEL1loss14,35,230.658,0
client,IN,BIKEL1,BIKEL1loss14,36,229.297,0
client,IN,BIKEL1,BIKEL1loss14,37,202.002,0
client,IN,BIKEL1,BIKEL1loss14,38,101.950,0
client,IN,BIKEL1,BIKEL1loss14,39,101.884,0
client,IN,BIKEL1,BIKEL1loss14,40,101.832,0
client,IN,BIKEL1,BIKEL1loss14,41,101.889,0
client,IN,BIKEL1,BIKEL1loss14,42,630.919,0
client,IN,BIKEL1,BIKEL1loss14,43,230.015,0
client,IN,BIKEL1,BIKEL1loss14,44,331.016,0
client,IN,BIKEL1,BIKEL1loss14,45,507.925,0
client,IN,BIKEL1,BIKEL1loss14,46,230.872,0
client,IN,BIKEL1,BIKEL1loss14,47,102.015,0
client,IN,BIKEL1,BIKEL1loss14,48,101.833,0
client,IN,BIKEL1,BIKEL1loss14,49,101.820,0
client,IN,BIKEL1,BIKEL1loss14,50,504.294,0
client,IN,BIKEL1,BIKEL1loss14,51,430.832,0
client,IN,BIKEL1,BIKEL1loss14,52,504.621,0
client,IN,BIKEL1,BIKEL1loss14,53,230.831,0
client,IN,BIKEL1,BIKEL1loss14,54,201.981,0
client,IN,BIKEL1,BIKEL1loss14,55,101.864,0
client,IN,BIKEL1,BIKEL1loss14,56,230.158,0
client,IN,BIKEL1,BIKEL1loss14,57,101.829,0
client,IN,BIKEL1,BIKEL1loss14,58,632.015,0
