role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber768,Kyber768loss8,20,0.272,0
server,NX,Kyber768,Kyber768loss8,21,0.258,0
server,NX,Kyber768,Kyber768loss8,22,0.255,0
server,NX,Kyber768,Kyber768loss8,23,0.257,0
server,NX,Kyber768,Kyber768loss8,24,205.892,0
server,NX,Kyber768,Kyber768loss8,25,0.243,0
server,NX,Kyber768,Kyber768loss8,26,0.210,0
server,NX,Kyber768,Kyber768loss8,27,0.284,0
server,NX,Kyber768,Kyber768loss8,28,0.294,0
server,NX,Kyber768,Kyber768loss8,29,0.250,0
server,NX,Kyber768,Kyber768loss8,30,0.255,0
server,NX,Kyber768,Kyber768loss8,31,207.069,0
server,NX,Kyber768,Kyber768loss8,32,0.338,0
server,NX,Kyber768,Kyber768loss8,33,0.224,0
server,NX,Kyber768,Kyber768loss8,34,0.250,0
server,NX,Kyber768,Kyber768loss8,35,0.245,0
server,NX,Kyber768,Kyber768loss8,36,0.294,0
server,NX,Kyber768,Kyber768loss8,37,0.255,0
server,NX,Kyber768,Kyber768loss8,38,0.257,0
server,NX,Kyber768,Kyber768loss8,39,0.261,0
server,NX,Kyber768,Kyber768loss8,40,0.286,0
server,NX,Kyber768,Kyber768loss8,41,0.279,0
server,NX,Kyber768,Kyber768loss8,42,2304.152,0
server,NX,Kyber768,Kyber768loss8,43,0.242,0
server,NX,Kyber768,Kyber768loss8,44,0.273,0
server,NX,Kyber768,Kyber768loss8,45,207.807,0
server,NX,Kyber768,Kyber768loss8,46,0.215,0
server,NX,Kyber768,Kyber768loss8,47,0.243,0
server,NX,Kyber768,Kyber768loss8,48,0.226,0
server,NX,Kyber768,Kyber768loss8,49,206.928,0
server,NX,Kyber768,Kyber768loss8,50,0.224,0
server,NX,Kyber768,Kyber768loss8,51,207.663,0
server,NX,Kyber768,Kyber768loss8,52,0.270,0
server,NX,Kyber768,Kyber768loss8,53,0.290,0
server,NX,Kyber768,Kyber768loss8,54,0.288,0
server,NX,Kyber768,Kyber768loss8,55,0.260,0
server,NX,Kyber768,Kyber768loss8,56,208.145,0
server,NX,Kyber768,Kyber768loss8,57,0.245,0
server,NX,Kyber768,Kyber768loss8,58,207.629,0
server,NX,Kyber768,Kyber768loss8,59,0.307,0
server,NX,Kyber768,Kyber768loss8,60,0.295,0
server,NX,Kyber768,Kyber768loss8,61,0.259,0
server,NX,Kyber768,Kyber768loss8,62,0.229,0
server,NX,Kyber768,Kyber768loss8,63,0.233,0
server,NX,Kyber768,Kyber768loss8,64,0.437,0
server,NX,Kyber768,Kyber768loss8,65,0.231,0
server,NX,Kyber768,Kyber768loss8,66,0.237,0
server,NX,Kyber768,Kyber768loss8,67,0.257,0
server,NX,Kyber768,Kyber768loss8,68,0.232,0
server,NX,Kyber768,Kyber768loss8,69,0.229,0
server,NX,Kyber768,Kyber768loss8,70,0.253,0
server,NX,Kyber768,Kyber768loss8,71,0.231,0
server,NX,Kyber768,Kyber768loss8,72,0.231,0
server,NX,Kyber768,Kyber768loss8,73,0.242,0
server,NX,Kyber768,Kyber768loss8,74,203.022,0
server,NX,Kyber768,Kyber768loss8,75,0.257,0
server,NX,Kyber768,Kyber768loss8,76,0.248,0
server,NX,Kyber768,Kyber768loss8,77,0.220,0
server,NX,Kyber768,Kyber768loss8,78,206.976,0
server,NX,Kyber768,Kyber768loss8,79,0.221,0
server,NX,Kyber768,Kyber768loss8,80,0.263,0
server,NX,Kyber768,Kyber768loss8,81,0.262,0
server,NX,Kyber768,Kyber768loss8,82,206.878,0
server,NX,Kyber768,Kyber768loss8,83,0.257,0
server,NX,Kyber768,Kyber768loss8,84,0.279,0
server,NX,Kyber768,Kyber768loss8,85,0.234,0
server,NX,Kyber768,Kyber768loss8,86,0.265,0
server,NX,Kyber768,Kyber768loss8,87,0.254,0
server,NX,Kyber768,Kyber768loss8,88,414.069,0
server,NX,Kyber768,Kyber768loss8,89,0.294,0
server,NX,Kyber768,Kyber768loss8,90,0.228,0
server,NX,Kyber768,Kyber768loss8,91,4.238,0
server,NX,Kyber768,Kyber768loss8,92,0.205,0
server,NX,Kyber768,Kyber768loss8,93,0.291,0
server,NX,Kyber768,Kyber768loss8,94,207.773,0
server,NX,Kyber768,Kyber768loss8,95,0.256,0
server,NX,Kyber768,Kyber768loss8,96,207.533,0
server,NX,Kyber768,Kyber768loss8,97,0.242,0
server,NX,Kyber768,Kyber768loss8,98,0.257,0
server,NX,Kyber768,Kyber768loss8,99,0.253,0
server,NX,Kyber768,Kyber768loss8,100,208.122,0
server,NX,Kyber768,Kyber768loss8,101,207.984,0
server,NX,Kyber768,Kyber768loss8,102,2368.231,0
server,NX,Kyber768,Kyber768loss8,103,0.242,0
server,NX,Kyber768,Kyber768loss8,104,0.261,0
server,NX,Kyber768,Kyber768loss8,105,0.228,0
server,NX,Kyber768,Kyber768loss8,106,0.240,0
server,NX,Kyber768,Kyber768loss8,107,207.732,0
server,NX,Kyber768,Kyber768loss8,108,207.913,0
server,NX,Kyber768,Kyber768loss8,109,207.760,0
server,NX,Kyber768,Kyber768loss8,110,0.255,0
server,NX,Kyber768,Kyber768loss8,111,0.295,0
server,NX,Kyber768,Kyber768loss8,112,0.263,0
server,NX,Kyber768,Kyber768loss8,113,0.233,0
server,NX,Kyber768,Kyber768loss8,114,2512.122,0
server,NX,Kyber768,Kyber768loss8,115,0.242,0
server,NX,Kyber768,Kyber768loss8,116,0.238,0
server,NX,Kyber768,Kyber768loss8,117,207.175,0
server,NX,Kyber768,Kyber768loss8,118,0.243,0
server,NX,Kyber768,Kyber768loss8,119,0.219,0
server,NX,Kyber768,Kyber768loss8,120,0.288,0
server,NX,Kyber768,Kyber768loss8,121,207.720,0
server,NX,Kyber768,Kyber768loss8,122,4.783,0
server,NX,Kyber768,Kyber768loss8,123,0.207,0
server,NX,Kyber768,Kyber768loss8,124,202.741,0
server,NX,Kyber768,Kyber768loss8,125,0.250,0
server,NX,Kyber768,Kyber768loss8,126,0.292,0
server,NX,Kyber768,Kyber768loss8,127,0.366,0
server,NX,Kyber768,Kyber768loss8,128,206.627,0
server,NX,Kyber768,Kyber768loss8,129,0.353,0
server,NX,Kyber768,Kyber768loss8,130,0.223,0
server,NX,Kyber768,Kyber768loss8,131,0.264,0
server,NX,Kyber768,Kyber768loss8,132,0.230,0
server,NX,Kyber768,Kyber768loss8,133,2304.197,0
server,NX,Kyber768,Kyber768loss8,134,0.239,0
server,NX,Kyber768,Kyber768loss8,135,0.274,0
server,NX,Kyber768,Kyber768loss8,136,0.232,0
server,NX,Kyber768,Kyber768loss8,137,0.230,0
server,NX,Kyber768,Kyber768loss8,138,0.265,0
server,NX,Kyber768,Kyber768loss8,139,0.238,0
server,NX,Kyber768,Kyber768loss8,140,205.645,0
server,NX,Kyber768,Kyber768loss8,141,0.316,0
