role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber768,Kyber768loss16,20,0.282,0
server,KX,Kyber768,Kyber768loss16,21,0.271,0
server,KX,Kyber768,Kyber768loss16,22,0.305,0
server,KX,Kyber768,Kyber768loss16,23,0.318,0
server,KX,Kyber768,Kyber768loss16,24,0.440,0
server,KX,Kyber768,Kyber768loss16,25,0.302,0
server,KX,Kyber768,Kyber768loss16,26,0.366,0
server,KX,Kyber768,Kyber768loss16,27,0.293,0
server,KX,Kyber768,Kyber768loss16,28,0.310,0
server,KX,Kyber768,Kyber768loss16,29,0.459,0
server,KX,Kyber768,Kyber768loss16,30,456.204,0
server,KX,Kyber768,Kyber768loss16,31,208.174,0
server,KX,Kyber768,Kyber768loss16,32,0.323,0
server,KX,Kyber768,Kyber768loss16,33,207.395,0
server,KX,Kyber768,Kyber768loss16,34,0.276,0
server,KX,Kyber768,Kyber768loss16,35,215.420,0
server,KX,Kyber768,Kyber768loss16,36,0.271,0
server,KX,Kyber768,Kyber768loss16,37,4.343,0
server,KX,Kyber768,Kyber768loss16,38,0.298,0
server,KX,Kyber768,Kyber768loss16,39,0.354,0
server,KX,Kyber768,Kyber768loss16,40,0.404,0
server,KX,Kyber768,Kyber768loss16,41,0.432,0
server,KX,Kyber768,Kyber768loss16,42,0.319,0
server,KX,Kyber768,Kyber768loss16,43,206.179,0
server,KX,Kyber768,Kyber768loss16,44,1455.695,0
server,KX,Kyber768,Kyber768loss16,45,0.369,0
server,KX,Kyber768,Kyber768loss16,46,0.313,0
server,KX,Kyber768,Kyber768loss16,47,0.285,0
server,KX,Kyber768,Kyber768loss16,48,207.986,0
server,KX,Kyber768,Kyber768loss16,49,0.341,0
server,KX,Kyber768,Kyber768loss16,50,0.309,0
server,KX,Kyber768,Kyber768loss16,51,0.440,0
server,KX,Kyber768,Kyber768loss16,52,0.316,0
server,KX,Kyber768,Kyber768loss16,53,207.148,0
server,KX,Kyber768,Kyber768loss16,54,0.307,0
server,KX,Kyber768,Kyber768loss16,55,0.377,0
server,KX,Kyber768,Kyber768loss16,56,0.321,0
server,KX,Kyber768,Kyber768loss16,57,207.700,0
server,KX,Kyber768,Kyber768loss16,58,208.227,0
server,KX,Kyber768,Kyber768loss16,59,5864.165,0
server,KX,Kyber768,Kyber768loss16,60,0.328,0
server,KX,Kyber768,Kyber768loss16,61,0.323,0
server,KX,Kyber768,Kyber768loss16,62,0.280,0
server,KX,Kyber768,Kyber768loss16,63,3.444,0
