role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss8,20,342.276,0
server,NX,BIKEL1,BIKEL1loss8,21,151.660,0
server,NX,BIKEL1,BIKEL1loss8,22,342.007,0
server,NX,BIKEL1,BIKEL1loss8,23,2786.399,0
server,NX,BIKEL1,BIKEL1loss8,24,151.601,0
server,NX,BIKEL1,BIKEL1loss8,25,151.622,0
server,NX,BIKEL1,BIKEL1loss8,26,151.604,0
server,NX,BIKEL1,BIKEL1loss8,27,151.589,0
server,NX,BIKEL1,BIKEL1loss8,28,341.911,0
server,NX,BIKEL1,BIKEL1loss8,29,2409.131,0
server,NX,BIKEL1,BIKEL1loss8,30,151.577,0
server,NX,BIKEL1,BIKEL1loss8,31,758.910,0
server,NX,BIKEL1,BIKEL1loss8,32,341.915,0
server,NX,BIKEL1,BIKEL1loss8,33,801.273,0
server,NX,BIKEL1,BIKEL1loss8,34,301.809,0
server,NX,BIKEL1,BIKEL1loss8,35,151.785,0
server,NX,BIKEL1,BIKEL1loss8,36,151.547,0
server,NX,BIKEL1,BIKEL1loss8,37,151.612,0
server,NX,BIKEL1,BIKEL1loss8,38,756.557,0
server,NX,BIKEL1,BIKEL1loss8,39,342.724,0
server,NX,BIKEL1,BIKEL1loss8,40,610.021,0
server,NX,BIKEL1,BIKEL1loss8,41,151.637,0
server,NX,BIKEL1,BIKEL1loss8,42,151.563,0
server,NX,BIKEL1,BIKEL1loss8,43,151.608,0
server,NX,BIKEL1,BIKEL1loss8,44,151.631,0
server,NX,BIKEL1,BIKEL1loss8,45,2049.682,0
server,NX,BIKEL1,BIKEL1loss8,46,151.639,0
server,NX,BIKEL1,BIKEL1loss8,47,151.642,0
server,NX,BIKEL1,BIKEL1loss8,48,151.706,0
server,NX,BIKEL1,BIKEL1loss8,49,151.687,0
server,NX,BIKEL1,BIKEL1loss8,50,492.068,0
server,NX,BIKEL1,BIKEL1loss8,51,151.597,0
server,NX,BIKEL1,BIKEL1loss8,52,151.650,0
server,NX,BIKEL1,BIKEL1loss8,53,341.956,0
server,NX,BIKEL1,BIKEL1loss8,54,151.663,0
server,NX,BIKEL1,BIKEL1loss8,55,2786.442,0
server,NX,BIKEL1,BIKEL1loss8,56,151.698,0
server,NX,BIKEL1,BIKEL1loss8,57,151.689,0
server,NX,BIKEL1,BIKEL1loss8,58,151.582,0
server,NX,BIKEL1,BIKEL1loss8,59,341.838,0
server,NX,BIKEL1,BIKEL1loss8,60,301.671,0
server,NX,BIKEL1,BIKEL1loss8,61,985.422,0
server,NX,BIKEL1,BIKEL1loss8,62,151.601,0
server,NX,BIKEL1,BIKEL1loss8,63,342.676,0
server,NX,BIKEL1,BIKEL1loss8,64,801.068,0
server,NX,BIKEL1,BIKEL1loss8,65,151.719,0
server,NX,BIKEL1,BIKEL1loss8,66,342.422,0
server,NX,BIKEL1,BIKEL1loss8,67,301.765,0
server,NX,BIKEL1,BIKEL1loss8,68,342.432,0
server,NX,BIKEL1,BIKEL1loss8,69,342.757,0
server,NX,BIKEL1,BIKEL1loss8,70,151.557,0
server,NX,BIKEL1,BIKEL1loss8,71,151.584,0
server,NX,BIKEL1,BIKEL1loss8,72,301.748,0
server,NX,BIKEL1,BIKEL1loss8,73,532.293,0
server,NX,BIKEL1,BIKEL1loss8,74,342.080,0
server,NX,BIKEL1,BIKEL1loss8,75,151.668,0
server,NX,BIKEL1,BIKEL1loss8,76,753.754,0
server,NX,BIKEL1,BIKEL1loss8,77,151.745,0
server,NX,BIKEL1,BIKEL1loss8,78,759.644,0
server,NX,BIKEL1,BIKEL1loss8,79,342.365,0
server,NX,BIKEL1,BIKEL1loss8,80,151.588,0
server,NX,BIKEL1,BIKEL1loss8,81,943.818,0
server,NX,BIKEL1,BIKEL1loss8,82,943.550,0
server,NX,BIKEL1,BIKEL1loss8,83,151.729,0
server,NX,BIKEL1,BIKEL1loss8,84,800.151,0
server,NX,BIKEL1,BIKEL1loss8,85,151.702,0
server,NX,BIKEL1,BIKEL1loss8,86,151.649,0
server,NX,BIKEL1,BIKEL1loss8,87,341.773,0
server,NX,BIKEL1,BIKEL1loss8,88,301.765,0
server,NX,BIKEL1,BIKEL1loss8,89,151.586,0
server,NX,BIKEL1,BIKEL1loss8,90,945.604,0
server,NX,BIKEL1,BIKEL1loss8,91,151.673,0
server,NX,BIKEL1,BIKEL1loss8,92,151.592,0
server,NX,BIKEL1,BIKEL1loss8,93,151.739,0
server,NX,BIKEL1,BIKEL1loss8,94,151.750,0
server,NX,BIKEL1,BIKEL1loss8,95,151.726,0
server,NX,BIKEL1,BIKEL1loss8,96,342.013,0
server,NX,BIKEL1,BIKEL1loss8,97,151.643,0
server,NX,BIKEL1,BIKEL1loss8,98,2007.872,0
server,NX,BIKEL1,BIKEL1loss8,99,151.569,0
server,NX,BIKEL1,BIKEL1loss8,100,795.847,0
server,NX,BIKEL1,BIKEL1loss8,101,760.056,0
server,NX,BIKEL1,BIKEL1loss8,102,151.675,0
server,NX,BIKEL1,BIKEL1loss8,103,342.328,0
server,NX,BIKEL1,BIKEL1loss8,104,151.564,0
server,NX,BIKEL1,BIKEL1loss8,105,151.676,0
server,NX,BIKEL1,BIKEL1loss8,106,944.472,0
server,NX,BIKEL1,BIKEL1loss8,107,151.636,0
server,NX,BIKEL1,BIKEL1loss8,108,341.807,0
server,NX,BIKEL1,BIKEL1loss8,109,756.194,0
server,NX,BIKEL1,BIKEL1loss8,110,151.722,0
server,NX,BIKEL1,BIKEL1loss8,111,151.558,0
server,NX,BIKEL1,BIKEL1loss8,112,342.347,0
server,NX,BIKEL1,BIKEL1loss8,113,342.679,0
server,NX,BIKEL1,BIKEL1loss8,114,1313.230,0
server,NX,BIKEL1,BIKEL1loss8,115,151.477,0
server,NX,BIKEL1,BIKEL1loss8,116,457.079,0
server,NX,BIKEL1,BIKEL1loss8,117,151.616,0
server,NX,BIKEL1,BIKEL1loss8,118,151.582,0
server,NX,BIKEL1,BIKEL1loss8,119,151.641,0
server,NX,BIKEL1,BIKEL1loss8,120,342.331,0
server,NX,BIKEL1,BIKEL1loss8,121,342.090,0
server,NX,BIKEL1,BIKEL1loss8,122,492.976,0
server,NX,BIKEL1,BIKEL1loss8,123,151.575,0
server,NX,BIKEL1,BIKEL1loss8,124,151.637,0
server,NX,BIKEL1,BIKEL1loss8,125,151.652,0
server,NX,BIKEL1,BIKEL1loss8,126,533.231,0
server,NX,BIKEL1,BIKEL1loss8,127,1134.029,0
server,NX,BIKEL1,BIKEL1loss8,128,151.641,0
server,NX,BIKEL1,BIKEL1loss8,129,531.943,0
server,NX,BIKEL1,BIKEL1loss8,130,757.390,0
