role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber512,Kyber512loss20,20,1263.616,0
client,IX,Kyber512,Kyber512loss20,21,1399.698,0
client,IX,Kyber512,Kyber512loss20,22,808.316,0
client,IX,Kyber512,Kyber512loss20,23,1039.693,0
client,IX,Kyber512,Kyber512loss20,24,200.634,0
client,IX,Kyber512,Kyber512loss20,25,808.340,0
client,IX,Kyber512,Kyber512loss20,26,2816.249,0
client,IX,Kyber512,Kyber512loss20,27,454.513,0
client,IX,Kyber512,Kyber512loss20,28,200.390,0
client,IX,Kyber512,Kyber512loss20,29,604.103,0
client,IX,Kyber512,Kyber512loss20,30,453.816,0
client,IX,Kyber512,Kyber512loss20,31,200.512,0
client,IX,Kyber512,Kyber512loss20,32,2032.940,0
client,IX,Kyber512,Kyber512loss20,33,14060.476,0
client,IX,Kyber512,Kyber512loss20,34,27759.778,0
client,IX,Kyber512,Kyber512loss20,35,453.538,0
client,IX,Kyber512,Kyber512loss20,36,200.556,0
client,IX,Kyber512,Kyber512loss20,37,200.432,0
client,IX,Kyber512,Kyber512loss20,38,200.442,0
client,IX,Kyber512,Kyber512loss20,39,453.230,0
client,IX,Kyber512,Kyber512loss20,40,200.434,0
client,IX,Kyber512,Kyber512loss20,41,1661.681,0
client,IX,Kyber512,Kyber512loss20,42,1911.783,0
client,IX,Kyber512,Kyber512loss20,43,2615.776,0
client,IX,Kyber512,Kyber512loss20,44,200.508,0
client,IX,Kyber512,Kyber512loss20,45,453.919,0
client,IX,Kyber512,Kyber512loss20,46,200.431,0
client,IX,Kyber512,Kyber512loss20,47,1007.442,0
client,IX,Kyber512,Kyber512loss20,48,607.723,0
client,IX,Kyber512,Kyber512loss20,49,14472.404,0
client,IX,Kyber512,Kyber512loss20,50,200.601,0
client,IX,Kyber512,Kyber512loss20,51,454.195,0
client,IX,Kyber512,Kyber512loss20,52,200.499,0
client,IX,Kyber512,Kyber512loss20,53,608.039,0
client,IX,Kyber512,Kyber512loss20,54,3011.589,0
client,IX,Kyber512,Kyber512loss20,55,804.010,0
client,IX,Kyber512,Kyber512loss20,56,2891.410,0
client,IX,Kyber512,Kyber512loss20,57,1463.760,0
client,IX,Kyber512,Kyber512loss20,58,400.611,0
client,IX,Kyber512,Kyber512loss20,59,2816.251,0
client,IX,Kyber512,Kyber512loss20,60,200.561,0
client,IX,Kyber512,Kyber512loss20,61,1410.681,0
client,IX,Kyber512,Kyber512loss20,62,3520.090,0
client,IX,Kyber512,Kyber512loss20,63,453.995,0
client,IX,Kyber512,Kyber512loss20,64,253.053,0
client,IX,Kyber512,Kyber512loss20,65,454.456,0
client,IX,Kyber512,Kyber512loss20,66,200.434,0
client,IX,Kyber512,Kyber512loss20,67,1286.060,0
client,IX,Kyber512,Kyber512loss20,68,200.449,0
client,IX,Kyber512,Kyber512loss20,69,3695.675,0
client,IX,Kyber512,Kyber512loss20,70,1015.651,0
client,IX,Kyber512,Kyber512loss20,71,1064.265,0
client,IX,Kyber512,Kyber512loss20,72,603.794,0
client,IX,Kyber512,Kyber512loss20,73,1003.569,0
client,IX,Kyber512,Kyber512loss20,74,803.939,0
client,IX,Kyber512,Kyber512loss20,75,454.567,0
client,IX,Kyber512,Kyber512loss20,76,200.682,0
client,IX,Kyber512,Kyber512loss20,77,200.456,0
client,IX,Kyber512,Kyber512loss20,78,1754.860,0
client,IX,Kyber512,Kyber512loss20,79,200.534,0
client,IX,Kyber512,Kyber512loss20,80,600.715,0
client,IX,Kyber512,Kyber512loss20,81,252.487,0
client,IX,Kyber512,Kyber512loss20,82,200.460,0
client,IX,Kyber512,Kyber512loss20,83,7296.152,0
client,IX,Kyber512,Kyber512loss20,84,200.494,0
client,IX,Kyber512,Kyber512loss20,85,1928.955,0
client,IX,Kyber512,Kyber512loss20,86,2909.922,0
client,IX,Kyber512,Kyber512loss20,87,2988.420,0
client,IX,Kyber512,Kyber512loss20,88,1211.587,0
client,IX,Kyber512,Kyber512loss20,89,200.520,0
client,IX,Kyber512,Kyber512loss20,90,200.400,0
client,IX,Kyber512,Kyber512loss20,91,454.067,0
client,IX,Kyber512,Kyber512loss20,92,1751.772,0
client,IX,Kyber512,Kyber512loss20,93,453.876,0
client,IX,Kyber512,Kyber512loss20,94,832.114,0
client,IX,Kyber512,Kyber512loss20,95,1271.799,0
client,IX,Kyber512,Kyber512loss20,96,453.689,0
client,IX,Kyber512,Kyber512loss20,97,200.504,0
client,IX,Kyber512,Kyber512loss20,98,1688.902,0
client,IX,Kyber512,Kyber512loss20,99,200.399,0
client,IX,Kyber512,Kyber512loss20,100,200.536,0
client,IX,Kyber512,Kyber512loss20,101,200.552,0
client,IX,Kyber512,Kyber512loss20,102,4221.466,0
client,IX,Kyber512,Kyber512loss20,103,200.592,0
client,IX,Kyber512,Kyber512loss20,104,200.422,0
client,IX,Kyber512,Kyber512loss20,105,1071.477,0
client,IX,Kyber512,Kyber512loss20,106,200.524,0
client,IX,Kyber512,Kyber512loss20,107,200.461,0
client,IX,Kyber512,Kyber512loss20,108,1458.234,0
client,IX,Kyber512,Kyber512loss20,109,1918.067,0
client,IX,Kyber512,Kyber512loss20,110,6400.236,0
client,IX,Kyber512,Kyber512loss20,111,200.500,0
client,IX,Kyber512,Kyber512loss20,112,654.432,0
client,IX,Kyber512,Kyber512loss20,113,1677.557,0
client,IX,Kyber512,Kyber512loss20,114,454.028,0
client,IX,Kyber512,Kyber512loss20,115,18161.952,0
client,IX,Kyber512,Kyber512loss20,116,400.655,0
client,IX,Kyber512,Kyber512loss20,117,1032.276,0
