role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss20,20,0.363,0
server,XN,X25519,curve25519loss20,21,207.782,0
server,XN,X25519,curve25519loss20,22,856.221,0
server,XN,X25519,curve25519loss20,23,0.465,0
server,XN,X25519,curve25519loss20,24,3879.429,0
server,XN,X25519,curve25519loss20,25,879.819,0
server,XN,X25519,curve25519loss20,26,0.443,0
server,XN,X25519,curve25519loss20,27,0.414,0
server,XN,X25519,curve25519loss20,28,0.420,0
server,XN,X25519,curve25519loss20,29,0.393,0
server,XN,X25519,curve25519loss20,30,0.413,0
server,XN,X25519,curve25519loss20,31,0.370,0
server,XN,X25519,curve25519loss20,32,208.164,0
server,XN,X25519,curve25519loss20,33,0.420,0
server,XN,X25519,curve25519loss20,34,0.353,0
server,XN,X25519,curve25519loss20,35,0.398,0
server,XN,X25519,curve25519loss20,36,0.429,0
server,XN,X25519,curve25519loss20,37,0.360,0
server,XN,X25519,curve25519loss20,38,0.410,0
server,XN,X25519,curve25519loss20,39,3.492,0
server,XN,X25519,curve25519loss20,40,208.180,0
server,XN,X25519,curve25519loss20,41,207.905,0
server,XN,X25519,curve25519loss20,42,0.425,0
server,XN,X25519,curve25519loss20,43,0.403,0
server,XN,X25519,curve25519loss20,44,0.421,0
server,XN,X25519,curve25519loss20,45,0.377,0
server,XN,X25519,curve25519loss20,46,210.668,0
server,XN,X25519,curve25519loss20,47,204.117,0
server,XN,X25519,curve25519loss20,48,0.398,0
server,XN,X25519,curve25519loss20,49,0.377,0
server,XN,X25519,curve25519loss20,50,2512.194,0
server,XN,X25519,curve25519loss20,51,208.049,0
server,XN,X25519,curve25519loss20,52,0.402,0
server,XN,X25519,curve25519loss20,53,0.422,0
server,XN,X25519,curve25519loss20,54,0.351,0
server,XN,X25519,curve25519loss20,55,206.702,0
server,XN,X25519,curve25519loss20,56,0.416,0
server,XN,X25519,curve25519loss20,57,0.421,0
server,XN,X25519,curve25519loss20,58,208.199,0
server,XN,X25519,curve25519loss20,59,0.420,0
server,XN,X25519,curve25519loss20,60,0.447,0
server,XN,X25519,curve25519loss20,61,0.369,0
server,XN,X25519,curve25519loss20,62,0.387,0
server,XN,X25519,curve25519loss20,63,0.408,0
server,XN,X25519,curve25519loss20,64,208.315,0
server,XN,X25519,curve25519loss20,65,0.439,0
server,XN,X25519,curve25519loss20,66,0.354,0
server,XN,X25519,curve25519loss20,67,206.720,0
server,XN,X25519,curve25519loss20,68,208.125,0
server,XN,X25519,curve25519loss20,69,0.452,0
server,XN,X25519,curve25519loss20,70,0.399,0
server,XN,X25519,curve25519loss20,71,0.409,0
server,XN,X25519,curve25519loss20,72,207.729,0
server,XN,X25519,curve25519loss20,73,0.405,0
server,XN,X25519,curve25519loss20,74,0.378,0
server,XN,X25519,curve25519loss20,75,0.358,0
server,XN,X25519,curve25519loss20,76,0.406,0
server,XN,X25519,curve25519loss20,77,0.482,0
server,XN,X25519,curve25519loss20,78,0.359,0
server,XN,X25519,curve25519loss20,79,206.925,0
server,XN,X25519,curve25519loss20,80,0.435,0
server,XN,X25519,curve25519loss20,81,0.448,0
server,XN,X25519,curve25519loss20,82,206.974,0
server,XN,X25519,curve25519loss20,83,0.461,0
server,XN,X25519,curve25519loss20,84,0.382,0
server,XN,X25519,curve25519loss20,85,415.800,0
server,XN,X25519,curve25519loss20,86,0.355,0
server,XN,X25519,curve25519loss20,87,3328.101,0
server,XN,X25519,curve25519loss20,88,0.345,0
server,XN,X25519,curve25519loss20,89,208.021,0
server,XN,X25519,curve25519loss20,90,0.385,0
server,XN,X25519,curve25519loss20,91,0.410,0
server,XN,X25519,curve25519loss20,92,0.447,0
server,XN,X25519,curve25519loss20,93,0.372,0
server,XN,X25519,curve25519loss20,94,206.955,0
server,XN,X25519,curve25519loss20,95,0.377,0
server,XN,X25519,curve25519loss20,96,1775.498,0
server,XN,X25519,curve25519loss20,97,207.679,0
server,XN,X25519,curve25519loss20,98,479.967,0
server,XN,X25519,curve25519loss20,99,0.402,0
server,XN,X25519,curve25519loss20,100,208.183,0
server,XN,X25519,curve25519loss20,101,208.081,0
server,XN,X25519,curve25519loss20,102,0.410,0
server,XN,X25519,curve25519loss20,103,0.375,0
server,XN,X25519,curve25519loss20,104,0.359,0
server,XN,X25519,curve25519loss20,105,17152.006,0
server,XN,X25519,curve25519loss20,106,0.370,0
server,XN,X25519,curve25519loss20,107,208.258,0
server,XN,X25519,curve25519loss20,108,0.408,0
server,XN,X25519,curve25519loss20,109,0.396,0
server,XN,X25519,curve25519loss20,110,823.086,0
server,XN,X25519,curve25519loss20,111,0.370,0
server,XN,X25519,curve25519loss20,112,0.357,0
server,XN,X25519,curve25519loss20,113,4.971,0
server,XN,X25519,curve25519loss20,114,206.959,0
server,XN,X25519,curve25519loss20,115,0.373,0
server,XN,X25519,curve25519loss20,116,208.187,0
server,XN,X25519,curve25519loss20,117,0.441,0
server,XN,X25519,curve25519loss20,118,0.407,0
server,XN,X25519,curve25519loss20,119,207.907,0
server,XN,X25519,curve25519loss20,120,2287.869,0
server,XN,X25519,curve25519loss20,121,0.395,0
