role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss14,20,202.065,0
server,KX,BIKEL1,BIKEL1loss14,21,605.098,0
server,KX,BIKEL1,BIKEL1loss14,22,454.516,0
server,KX,BIKEL1,BIKEL1loss14,23,602.249,0
server,KX,BIKEL1,BIKEL1loss14,24,202.234,0
server,KX,BIKEL1,BIKEL1loss14,25,455.209,0
server,KX,BIKEL1,BIKEL1loss14,26,202.091,0
server,KX,BIKEL1,BIKEL1loss14,27,1261.302,0
server,KX,BIKEL1,BIKEL1loss14,28,202.206,0
server,KX,BIKEL1,BIKEL1loss14,29,1305.614,0
server,KX,BIKEL1,BIKEL1loss14,30,2853.321,0
server,KX,BIKEL1,BIKEL1loss14,31,455.779,0
server,KX,BIKEL1,BIKEL1loss14,32,1028.061,0
server,KX,BIKEL1,BIKEL1loss14,33,602.355,0
server,KX,BIKEL1,BIKEL1loss14,34,202.065,0
server,KX,BIKEL1,BIKEL1loss14,35,202.119,0
server,KX,BIKEL1,BIKEL1loss14,36,455.356,0
server,KX,BIKEL1,BIKEL1loss14,37,454.740,0
server,KX,BIKEL1,BIKEL1loss14,38,2793.498,0
server,KX,BIKEL1,BIKEL1loss14,39,329.266,0
server,KX,BIKEL1,BIKEL1loss14,40,458.350,0
server,KX,BIKEL1,BIKEL1loss14,41,2853.606,0
server,KX,BIKEL1,BIKEL1loss14,42,1909.749,0
server,KX,BIKEL1,BIKEL1loss14,43,656.051,0
server,KX,BIKEL1,BIKEL1loss14,44,456.025,0
server,KX,BIKEL1,BIKEL1loss14,45,1107.699,0
server,KX,BIKEL1,BIKEL1loss14,46,454.506,0
server,KX,BIKEL1,BIKEL1loss14,47,202.097,0
server,KX,BIKEL1,BIKEL1loss14,48,1099.156,0
server,KX,BIKEL1,BIKEL1loss14,49,2817.502,0
server,KX,BIKEL1,BIKEL1loss14,50,1307.905,0
server,KX,BIKEL1,BIKEL1loss14,51,655.357,0
server,KX,BIKEL1,BIKEL1loss14,52,202.134,0
server,KX,BIKEL1,BIKEL1loss14,53,861.599,0
server,KX,BIKEL1,BIKEL1loss14,54,1301.578,0
server,KX,BIKEL1,BIKEL1loss14,55,455.080,0
server,KX,BIKEL1,BIKEL1loss14,56,655.799,0
server,KX,BIKEL1,BIKEL1loss14,57,656.178,0
server,KX,BIKEL1,BIKEL1loss14,58,202.106,0
server,KX,BIKEL1,BIKEL1loss14,59,455.843,0
server,KX,BIKEL1,BIKEL1loss14,60,1692.777,0
server,KX,BIKEL1,BIKEL1loss14,61,587.147,0
server,KX,BIKEL1,BIKEL1loss14,62,1043.849,0
server,KX,BIKEL1,BIKEL1loss14,63,202.092,0
server,KX,BIKEL1,BIKEL1loss14,64,202.092,0
server,KX,BIKEL1,BIKEL1loss14,65,1875.533,0
server,KX,BIKEL1,BIKEL1loss14,66,202.167,0
server,KX,BIKEL1,BIKEL1loss14,67,6718.365,0
server,KX,BIKEL1,BIKEL1loss14,68,202.174,0
server,KX,BIKEL1,BIKEL1loss14,69,202.050,0
server,KX,BIKEL1,BIKEL1loss14,70,454.476,0
server,KX,BIKEL1,BIKEL1loss14,71,202.141,0
server,KX,BIKEL1,BIKEL1loss14,72,3730.389,0
server,KX,BIKEL1,BIKEL1loss14,73,1869.839,0
server,KX,BIKEL1,BIKEL1loss14,74,1298.266,0
server,KX,BIKEL1,BIKEL1loss14,75,455.900,0
server,KX,BIKEL1,BIKEL1loss14,76,202.195,0
server,KX,BIKEL1,BIKEL1loss14,77,455.596,0
server,KX,BIKEL1,BIKEL1loss14,78,202.023,0
server,KX,BIKEL1,BIKEL1loss14,79,1912.024,0
server,KX,BIKEL1,BIKEL1loss14,80,708.582,0
server,KX,BIKEL1,BIKEL1loss14,81,1338.713,0
server,KX,BIKEL1,BIKEL1loss14,82,1697.653,0
server,KX,BIKEL1,BIKEL1loss14,83,999.250,0
server,KX,BIKEL1,BIKEL1loss14,84,709.763,0
server,KX,BIKEL1,BIKEL1loss14,85,455.847,0
server,KX,BIKEL1,BIKEL1loss14,86,1446.643,0
server,KX,BIKEL1,BIKEL1loss14,87,656.543,0
server,KX,BIKEL1,BIKEL1loss14,88,602.531,0
server,KX,BIKEL1,BIKEL1loss14,89,202.112,0
server,KX,BIKEL1,BIKEL1loss14,90,1320.330,0
server,KX,BIKEL1,BIKEL1loss14,91,202.098,0
server,KX,BIKEL1,BIKEL1loss14,92,7261.423,0
server,KX,BIKEL1,BIKEL1loss14,93,455.263,0
server,KX,BIKEL1,BIKEL1loss14,94,202.172,0
server,KX,BIKEL1,BIKEL1loss14,95,1117.499,0
server,KX,BIKEL1,BIKEL1loss14,96,1252.333,0
server,KX,BIKEL1,BIKEL1loss14,97,202.136,0
server,KX,BIKEL1,BIKEL1loss14,98,1017.657,0
server,KX,BIKEL1,BIKEL1loss14,99,202.158,0
server,KX,BIKEL1,BIKEL1loss14,100,202.087,0
server,KX,BIKEL1,BIKEL1loss14,101,455.351,0
server,KX,BIKEL1,BIKEL1loss14,102,202.099,0
server,KX,BIKEL1,BIKEL1loss14,103,856.125,0
server,KX,BIKEL1,BIKEL1loss14,104,202.164,0
server,KX,BIKEL1,BIKEL1loss14,105,602.260,0
server,KX,BIKEL1,BIKEL1loss14,106,811.327,0
server,KX,BIKEL1,BIKEL1loss14,107,455.636,0
server,KX,BIKEL1,BIKEL1loss14,108,454.735,0
server,KX,BIKEL1,BIKEL1loss14,109,455.720,0
server,KX,BIKEL1,BIKEL1loss14,110,656.012,0
server,KX,BIKEL1,BIKEL1loss14,111,455.924,0
server,KX,BIKEL1,BIKEL1loss14,112,908.071,0
server,KX,BIKEL1,BIKEL1loss14,113,854.954,0
server,KX,BIKEL1,BIKEL1loss14,114,1066.054,0
server,KX,BIKEL1,BIKEL1loss14,115,855.315,0
server,KX,BIKEL1,BIKEL1loss14,116,202.105,0
server,KX,BIKEL1,BIKEL1loss14,117,456.004,0
server,KX,BIKEL1,BIKEL1loss14,118,455.943,0
server,KX,BIKEL1,BIKEL1loss14,119,1259.708,0
server,KX,BIKEL1,BIKEL1loss14,120,1108.533,0
server,KX,BIKEL1,BIKEL1loss14,121,401.333,0
server,KX,BIKEL1,BIKEL1loss14,122,1885.514,0
server,KX,BIKEL1,BIKEL1loss14,123,202.075,0
server,KX,BIKEL1,BIKEL1loss14,124,810.243,0
server,KX,BIKEL1,BIKEL1loss14,125,2773.516,0
server,KX,BIKEL1,BIKEL1loss14,126,454.848,0
server,KX,BIKEL1,BIKEL1loss14,127,2587.089,0
server,KX,BIKEL1,BIKEL1loss14,128,2305.894,0
server,KX,BIKEL1,BIKEL1loss14,129,1217.480,0
server,KX,BIKEL1,BIKEL1loss14,130,202.056,0
server,KX,BIKEL1,BIKEL1loss14,131,202.102,0
server,KX,BIKEL1,BIKEL1loss14,132,1053.351,0
server,KX,BIKEL1,BIKEL1loss14,133,455.831,0
server,KX,BIKEL1,BIKEL1loss14,134,202.082,0
server,KX,BIKEL1,BIKEL1loss14,135,202.132,0
server,KX,BIKEL1,BIKEL1loss14,136,202.126,0
server,KX,BIKEL1,BIKEL1loss14,137,202.144,0
server,KX,BIKEL1,BIKEL1loss14,138,202.050,0
server,KX,BIKEL1,BIKEL1loss14,139,1718.706,0
server,KX,BIKEL1,BIKEL1loss14,140,202.111,0
server,KX,BIKEL1,BIKEL1loss14,141,202.245,0
server,KX,BIKEL1,BIKEL1loss14,142,455.839,0
server,KX,BIKEL1,BIKEL1loss14,143,1059.826,0
server,KX,BIKEL1,BIKEL1loss14,144,14136.191,0
server,KX,BIKEL1,BIKEL1loss14,145,202.096,0
server,KX,BIKEL1,BIKEL1loss14,146,202.120,0
server,KX,BIKEL1,BIKEL1loss14,147,202.258,0
server,KX,BIKEL1,BIKEL1loss14,148,708.328,0
server,KX,BIKEL1,BIKEL1loss14,149,456.121,0
server,KX,BIKEL1,BIKEL1loss14,150,455.733,0
server,KX,BIKEL1,BIKEL1loss14,151,455.993,0
server,KX,BIKEL1,BIKEL1loss14,152,5350.671,0
server,KX,BIKEL1,BIKEL1loss14,153,708.628,0
server,KX,BIKEL1,BIKEL1loss14,154,202.091,0
server,KX,BIKEL1,BIKEL1loss14,155,456.086,0
server,KX,BIKEL1,BIKEL1loss14,156,454.676,0
server,KX,BIKEL1,BIKEL1loss14,157,2497.500,0
server,KX,BIKEL1,BIKEL1loss14,158,1015.936,0
server,KX,BIKEL1,BIKEL1loss14,159,1746.331,0
server,KX,BIKEL1,BIKEL1loss14,160,202.121,0
server,KX,BIKEL1,BIKEL1loss14,161,202.120,0
server,KX,BIKEL1,BIKEL1loss14,162,1024.795,0
server,KX,BIKEL1,BIKEL1loss14,163,3189.896,0
server,KX,BIKEL1,BIKEL1loss14,164,202.105,0
server,KX,BIKEL1,BIKEL1loss14,165,655.718,0
server,KX,BIKEL1,BIKEL1loss14,166,454.557,0
server,KX,BIKEL1,BIKEL1loss14,167,454.337,0
server,KX,BIKEL1,BIKEL1loss14,168,707.364,0
server,KX,BIKEL1,BIKEL1loss14,169,403.192,0
server,KX,BIKEL1,BIKEL1loss14,170,3027.983,0
server,KX,BIKEL1,BIKEL1loss14,171,3081.918,0
server,KX,BIKEL1,BIKEL1loss14,172,1062.236,0
server,KX,BIKEL1,BIKEL1loss14,173,202.157,0
server,KX,BIKEL1,BIKEL1loss14,174,202.188,0
server,KX,BIKEL1,BIKEL1loss14,175,3050.796,0
server,KX,BIKEL1,BIKEL1loss14,176,402.238,0
server,KX,BIKEL1,BIKEL1loss14,177,454.885,0
server,KX,BIKEL1,BIKEL1loss14,178,1012.126,0
server,KX,BIKEL1,BIKEL1loss14,179,10312.054,0
server,KX,BIKEL1,BIKEL1loss14,180,653.980,0
server,KX,BIKEL1,BIKEL1loss14,181,202.114,0
server,KX,BIKEL1,BIKEL1loss14,182,455.644,0
server,KX,BIKEL1,BIKEL1loss14,183,202.212,0
server,KX,BIKEL1,BIKEL1loss14,184,402.253,0
server,KX,BIKEL1,BIKEL1loss14,185,202.061,0
server,KX,BIKEL1,BIKEL1loss14,186,1665.594,0
server,KX,BIKEL1,BIKEL1loss14,187,202.135,0
server,KX,BIKEL1,BIKEL1loss14,188,1089.829,0
server,KX,BIKEL1,BIKEL1loss14,189,202.133,0
server,KX,BIKEL1,BIKEL1loss14,190,610.345,0
server,KX,BIKEL1,BIKEL1loss14,191,456.162,0
server,KX,BIKEL1,BIKEL1loss14,192,455.760,0
server,KX,BIKEL1,BIKEL1loss14,193,1478.373,0
server,KX,BIKEL1,BIKEL1loss14,194,402.503,0
server,KX,BIKEL1,BIKEL1loss14,195,1317.132,0
server,KX,BIKEL1,BIKEL1loss14,196,202.083,0
server,KX,BIKEL1,BIKEL1loss14,197,1675.487,0
server,KX,BIKEL1,BIKEL1loss14,198,1015.843,0
server,KX,BIKEL1,BIKEL1loss14,199,202.068,0
server,KX,BIKEL1,BIKEL1loss14,200,709.082,0
server,KX,BIKEL1,BIKEL1loss14,201,1266.626,0
server,KX,BIKEL1,BIKEL1loss14,202,2817.600,0
server,KX,BIKEL1,BIKEL1loss14,203,202.128,0
server,KX,BIKEL1,BIKEL1loss14,204,402.181,0
server,KX,BIKEL1,BIKEL1loss14,205,4197.830,0
server,KX,BIKEL1,BIKEL1loss14,206,4151.916,0
server,KX,BIKEL1,BIKEL1loss14,207,202.035,0
server,KX,BIKEL1,BIKEL1loss14,208,1682.906,0
