role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss0,20,51.626,0
server,NX,BIKEL1,BIKEL1loss0,21,51.691,0
server,NX,BIKEL1,BIKEL1loss0,22,51.745,0
server,NX,BIKEL1,BIKEL1loss0,23,51.630,0
server,NX,BIKEL1,BIKEL1loss0,24,51.724,0
server,NX,BIKEL1,BIKEL1loss0,25,51.621,0
server,NX,BIKEL1,BIKEL1loss0,26,51.718,0
server,NX,BIKEL1,BIKEL1loss0,27,51.616,0
server,NX,BIKEL1,BIKEL1loss0,28,51.737,0
server,NX,BIKEL1,BIKEL1loss0,29,51.619,0
server,NX,BIKEL1,BIKEL1loss0,30,51.750,0
server,NX,BIKEL1,BIKEL1loss0,31,51.641,0
server,NX,BIKEL1,BIKEL1loss0,32,51.603,0
server,NX,BIKEL1,BIKEL1loss0,33,51.641,0
server,NX,BIKEL1,BIKEL1loss0,34,51.645,0
server,NX,BIKEL1,BIKEL1loss0,35,51.698,0
server,NX,BIKEL1,BIKEL1loss0,36,51.678,0
server,NX,BIKEL1,BIKEL1loss0,37,51.681,0
server,NX,BIKEL1,BIKEL1loss0,38,51.701,0
server,NX,BIKEL1,BIKEL1loss0,39,51.697,0
server,NX,BIKEL1,BIKEL1loss0,40,51.605,0
server,NX,BIKEL1,BIKEL1loss0,41,51.637,0
server,NX,BIKEL1,BIKEL1loss0,42,51.684,0
server,NX,BIKEL1,BIKEL1loss0,43,51.646,0
server,NX,BIKEL1,BIKEL1loss0,44,51.756,0
server,NX,BIKEL1,BIKEL1loss0,45,51.711,0
server,NX,BIKEL1,BIKEL1loss0,46,51.664,0
server,NX,BIKEL1,BIKEL1loss0,47,51.615,0
server,NX,BIKEL1,BIKEL1loss0,48,51.701,0
server,NX,BIKEL1,BIKEL1loss0,49,51.727,0
server,NX,BIKEL1,BIKEL1loss0,50,51.648,0
server,NX,BIKEL1,BIKEL1loss0,51,51.643,0
server,NX,BIKEL1,BIKEL1loss0,52,51.619,0
server,NX,BIKEL1,BIKEL1loss0,53,51.679,0
server,NX,BIKEL1,BIKEL1loss0,54,51.632,0
server,NX,BIKEL1,BIKEL1loss0,55,51.619,0
server,NX,BIKEL1,BIKEL1loss0,56,51.651,0
server,NX,BIKEL1,BIKEL1loss0,57,51.903,0
server,NX,BIKEL1,BIKEL1loss0,58,51.601,0
server,NX,BIKEL1,BIKEL1loss0,59,51.924,0
server,NX,BIKEL1,BIKEL1loss0,60,51.687,0
server,NX,BIKEL1,BIKEL1loss0,61,51.714,0
server,NX,BIKEL1,BIKEL1loss0,62,51.672,0
server,NX,BIKEL1,BIKEL1loss0,63,51.604,0
server,NX,BIKEL1,BIKEL1loss0,64,51.635,0
server,NX,BIKEL1,BIKEL1loss0,65,51.674,0
server,NX,BIKEL1,BIKEL1loss0,66,51.705,0
server,NX,BIKEL1,BIKEL1loss0,67,51.677,0
server,NX,BIKEL1,BIKEL1loss0,68,51.607,0
server,NX,BIKEL1,BIKEL1loss0,69,51.618,0
server,NX,BIKEL1,BIKEL1loss0,70,51.638,0
server,NX,BIKEL1,BIKEL1loss0,71,51.620,0
server,NX,BIKEL1,BIKEL1loss0,72,51.610,0
server,NX,BIKEL1,BIKEL1loss0,73,51.726,0
server,NX,BIKEL1,BIKEL1loss0,74,51.777,0
server,NX,BIKEL1,BIKEL1loss0,75,51.752,0
server,NX,BIKEL1,BIKEL1loss0,76,51.689,0
server,NX,BIKEL1,BIKEL1loss0,77,51.751,0
server,NX,BIKEL1,BIKEL1loss0,78,51.699,0
server,NX,BIKEL1,BIKEL1loss0,79,51.614,0
server,NX,BIKEL1,BIKEL1loss0,80,51.683,0
server,NX,BIKEL1,BIKEL1loss0,81,51.621,0
server,NX,BIKEL1,BIKEL1loss0,82,51.666,0
server,NX,BIKEL1,BIKEL1loss0,83,51.749,0
server,NX,BIKEL1,BIKEL1loss0,84,51.691,0
server,NX,BIKEL1,BIKEL1loss0,85,51.609,0
server,NX,BIKEL1,BIKEL1loss0,86,51.694,0
server,NX,BIKEL1,BIKEL1loss0,87,51.681,0
server,NX,BIKEL1,BIKEL1loss0,88,51.638,0
server,NX,BIKEL1,BIKEL1loss0,89,51.706,0
server,NX,BIKEL1,BIKEL1loss0,90,51.825,0
server,NX,BIKEL1,BIKEL1loss0,91,51.674,0
server,NX,BIKEL1,BIKEL1loss0,92,51.638,0
server,NX,BIKEL1,BIKEL1loss0,93,51.703,0
server,NX,BIKEL1,BIKEL1loss0,94,51.688,0
server,NX,BIKEL1,BIKEL1loss0,95,51.632,0
server,NX,BIKEL1,BIKEL1loss0,96,51.696,0
server,NX,BIKEL1,BIKEL1loss0,97,51.586,0
server,NX,BIKEL1,BIKEL1loss0,98,51.666,0
server,NX,BIKEL1,BIKEL1loss0,99,51.576,0
server,NX,BIKEL1,BIKEL1loss0,100,51.656,0
server,NX,BIKEL1,BIKEL1loss0,101,51.685,0
server,NX,BIKEL1,BIKEL1loss0,102,51.644,0
server,NX,BIKEL1,BIKEL1loss0,103,51.649,0
server,NX,BIKEL1,BIKEL1loss0,104,51.642,0
server,NX,BIKEL1,BIKEL1loss0,105,51.734,0
server,NX,BIKEL1,BIKEL1loss0,106,51.619,0
server,NX,BIKEL1,BIKEL1loss0,107,51.610,0
server,NX,BIKEL1,BIKEL1loss0,108,51.596,0
server,NX,BIKEL1,BIKEL1loss0,109,51.707,0
server,NX,BIKEL1,BIKEL1loss0,110,51.619,0
server,NX,BIKEL1,BIKEL1loss0,111,51.614,0
server,NX,BIKEL1,BIKEL1loss0,112,51.681,0
server,NX,BIKEL1,BIKEL1loss0,113,51.608,0
server,NX,BIKEL1,BIKEL1loss0,114,51.687,0
server,NX,BIKEL1,BIKEL1loss0,115,51.593,0
server,NX,BIKEL1,BIKEL1loss0,116,51.652,0
server,NX,BIKEL1,BIKEL1loss0,117,51.706,0
server,NX,BIKEL1,BIKEL1loss0,118,51.762,0
server,NX,BIKEL1,BIKEL1loss0,119,51.566,0
server,NX,BIKEL1,BIKEL1loss0,120,51.600,0
server,NX,BIKEL1,BIKEL1loss0,121,51.810,0
server,NX,BIKEL1,BIKEL1loss0,122,51.637,0
server,NX,BIKEL1,BIKEL1loss0,123,51.698,0
server,NX,BIKEL1,BIKEL1loss0,124,51.569,0
server,NX,BIKEL1,BIKEL1loss0,125,51.587,0
server,NX,BIKEL1,BIKEL1loss0,126,51.681,0
server,NX,BIKEL1,BIKEL1loss0,127,51.729,0
server,NX,BIKEL1,BIKEL1loss0,128,51.657,0
server,NX,BIKEL1,BIKEL1loss0,129,51.685,0
server,NX,BIKEL1,BIKEL1loss0,130,51.718,0
server,NX,BIKEL1,BIKEL1loss0,131,51.742,0
server,NX,BIKEL1,BIKEL1loss0,132,51.609,0
server,NX,BIKEL1,BIKEL1loss0,133,51.688,0
server,NX,BIKEL1,BIKEL1loss0,134,51.684,0
server,NX,BIKEL1,BIKEL1loss0,135,51.675,0
server,NX,BIKEL1,BIKEL1loss0,136,51.653,0
server,NX,BIKEL1,BIKEL1loss0,137,51.649,0
server,NX,BIKEL1,BIKEL1loss0,138,51.653,0
server,NX,BIKEL1,BIKEL1loss0,139,51.661,0
server,NX,BIKEL1,BIKEL1loss0,140,51.632,0
server,NX,BIKEL1,BIKEL1loss0,141,51.668,0
server,NX,BIKEL1,BIKEL1loss0,142,51.626,0
server,NX,BIKEL1,BIKEL1loss0,143,51.723,0
server,NX,BIKEL1,BIKEL1loss0,144,51.724,0
server,NX,BIKEL1,BIKEL1loss0,145,51.612,0
server,NX,BIKEL1,BIKEL1loss0,146,51.708,0
server,NX,BIKEL1,BIKEL1loss0,147,51.595,0
server,NX,BIKEL1,BIKEL1loss0,148,51.697,0
server,NX,BIKEL1,BIKEL1loss0,149,51.591,0
server,NX,BIKEL1,BIKEL1loss0,150,51.665,0
server,NX,BIKEL1,BIKEL1loss0,151,51.649,0
server,NX,BIKEL1,BIKEL1loss0,152,51.684,0
server,NX,BIKEL1,BIKEL1loss0,153,51.627,0
server,NX,BIKEL1,BIKEL1loss0,154,51.709,0
server,NX,BIKEL1,BIKEL1loss0,155,51.669,0
server,NX,BIKEL1,BIKEL1loss0,156,51.666,0
server,NX,BIKEL1,BIKEL1loss0,157,51.619,0
server,NX,BIKEL1,BIKEL1loss0,158,51.587,0
server,NX,BIKEL1,BIKEL1loss0,159,51.729,0
server,NX,BIKEL1,BIKEL1loss0,160,51.591,0
server,NX,BIKEL1,BIKEL1loss0,161,51.667,0
server,NX,BIKEL1,BIKEL1loss0,162,51.626,0
server,NX,BIKEL1,BIKEL1loss0,163,51.646,0
server,NX,BIKEL1,BIKEL1loss0,164,51.719,0
server,NX,BIKEL1,BIKEL1loss0,165,51.745,0
server,NX,BIKEL1,BIKEL1loss0,166,51.599,0
server,NX,BIKEL1,BIKEL1loss0,167,51.652,0
server,NX,BIKEL1,BIKEL1loss0,168,51.606,0
server,NX,BIKEL1,BIKEL1loss0,169,51.564,0
server,NX,BIKEL1,BIKEL1loss0,170,51.667,0
server,NX,BIKEL1,BIKEL1loss0,171,51.588,0
server,NX,BIKEL1,BIKEL1loss0,172,51.709,0
server,NX,BIKEL1,BIKEL1loss0,173,51.715,0
server,NX,BIKEL1,BIKEL1loss0,174,51.703,0
server,NX,BIKEL1,BIKEL1loss0,175,51.600,0
server,NX,BIKEL1,BIKEL1loss0,176,51.816,0
server,NX,BIKEL1,BIKEL1loss0,177,51.609,0
server,NX,BIKEL1,BIKEL1loss0,178,51.596,0
server,NX,BIKEL1,BIKEL1loss0,179,51.873,0
server,NX,BIKEL1,BIKEL1loss0,180,51.676,0
server,NX,BIKEL1,BIKEL1loss0,181,51.697,0
server,NX,BIKEL1,BIKEL1loss0,182,51.601,0
server,NX,BIKEL1,BIKEL1loss0,183,51.666,0
server,NX,BIKEL1,BIKEL1loss0,184,51.648,0
server,NX,BIKEL1,BIKEL1loss0,185,51.584,0
server,NX,BIKEL1,BIKEL1loss0,186,51.602,0
server,NX,BIKEL1,BIKEL1loss0,187,51.602,0
