role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss4,20,102.110,0
client,XN,BIKEL1,BIKEL1loss4,21,410.527,0
client,XN,BIKEL1,BIKEL1loss4,22,102.096,0
client,XN,BIKEL1,BIKEL1loss4,23,102.059,0
client,XN,BIKEL1,BIKEL1loss4,24,102.007,0
client,XN,BIKEL1,BIKEL1loss4,25,102.140,0
client,XN,BIKEL1,BIKEL1loss4,26,102.095,0
client,XN,BIKEL1,BIKEL1loss4,27,102.096,0
client,XN,BIKEL1,BIKEL1loss4,28,168.045,0
client,XN,BIKEL1,BIKEL1loss4,29,102.182,0
client,XN,BIKEL1,BIKEL1loss4,30,102.108,0
client,XN,BIKEL1,BIKEL1loss4,31,102.071,0
client,XN,BIKEL1,BIKEL1loss4,32,167.343,0
client,XN,BIKEL1,BIKEL1loss4,33,423.717,0
client,XN,BIKEL1,BIKEL1loss4,34,102.200,0
client,XN,BIKEL1,BIKEL1loss4,35,102.091,0
client,XN,BIKEL1,BIKEL1loss4,36,452.033,0
client,XN,BIKEL1,BIKEL1loss4,37,102.109,0
client,XN,BIKEL1,BIKEL1loss4,38,406.389,0
client,XN,BIKEL1,BIKEL1loss4,39,102.104,0
client,XN,BIKEL1,BIKEL1loss4,40,167.827,0
client,XN,BIKEL1,BIKEL1loss4,41,102.093,0
client,XN,BIKEL1,BIKEL1loss4,42,102.077,0
client,XN,BIKEL1,BIKEL1loss4,43,102.051,0
client,XN,BIKEL1,BIKEL1loss4,44,102.097,0
client,XN,BIKEL1,BIKEL1loss4,45,407.767,0
client,XN,BIKEL1,BIKEL1loss4,46,167.681,0
client,XN,BIKEL1,BIKEL1loss4,47,102.018,0
client,XN,BIKEL1,BIKEL1loss4,48,167.319,0
client,XN,BIKEL1,BIKEL1loss4,49,102.088,0
client,XN,BIKEL1,BIKEL1loss4,50,102.038,0
client,XN,BIKEL1,BIKEL1loss4,51,102.209,0
