role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber512,Kyber768loss6,20,115.564,0
client,KN,Kyber512,Kyber768loss6,21,50.262,0
client,KN,Kyber512,Kyber768loss6,22,352.201,0
client,KN,Kyber512,Kyber768loss6,23,115.602,0
client,KN,Kyber512,Kyber768loss6,24,50.372,0
client,KN,Kyber512,Kyber768loss6,25,339.428,0
client,KN,Kyber512,Kyber768loss6,26,50.267,0
client,KN,Kyber512,Kyber768loss6,27,116.300,0
client,KN,Kyber512,Kyber768loss6,28,50.319,0
client,KN,Kyber512,Kyber768loss6,29,50.413,0
client,KN,Kyber512,Kyber768loss6,30,50.386,0
client,KN,Kyber512,Kyber768loss6,31,50.308,0
client,KN,Kyber512,Kyber768loss6,32,115.991,0
client,KN,Kyber512,Kyber768loss6,33,50.264,0
client,KN,Kyber512,Kyber768loss6,34,50.311,0
client,KN,Kyber512,Kyber768loss6,35,115.933,0
client,KN,Kyber512,Kyber768loss6,36,115.843,0
client,KN,Kyber512,Kyber768loss6,37,357.044,0
client,KN,Kyber512,Kyber768loss6,38,50.288,0
client,KN,Kyber512,Kyber768loss6,39,50.267,0
client,KN,Kyber512,Kyber768loss6,40,50.232,0
client,KN,Kyber512,Kyber768loss6,41,50.251,0
client,KN,Kyber512,Kyber768loss6,42,50.294,0
client,KN,Kyber512,Kyber768loss6,43,50.271,0
client,KN,Kyber512,Kyber768loss6,44,50.248,0
client,KN,Kyber512,Kyber768loss6,45,50.255,0
client,KN,Kyber512,Kyber768loss6,46,50.308,0
client,KN,Kyber512,Kyber768loss6,47,50.260,0
client,KN,Kyber512,Kyber768loss6,48,115.358,0
client,KN,Kyber512,Kyber768loss6,49,50.275,0
client,KN,Kyber512,Kyber768loss6,50,115.456,0
client,KN,Kyber512,Kyber768loss6,51,50.269,0
client,KN,Kyber512,Kyber768loss6,52,407.408,0
client,KN,Kyber512,Kyber768loss6,53,50.261,0
client,KN,Kyber512,Kyber768loss6,54,115.461,0
client,KN,Kyber512,Kyber768loss6,55,50.340,0
client,KN,Kyber512,Kyber768loss6,56,50.270,0
client,KN,Kyber512,Kyber768loss6,57,463.924,0
client,KN,Kyber512,Kyber768loss6,58,50.322,0
client,KN,Kyber512,Kyber768loss6,59,50.279,0
client,KN,Kyber512,Kyber768loss6,60,50.368,0
client,KN,Kyber512,Kyber768loss6,61,50.290,0
client,KN,Kyber512,Kyber768loss6,62,50.331,0
